0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 -1.5 0.3 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 -1.5 0.3 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 -1.5 0.3 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 -1.5 0.3 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 -1.5 0.3 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 -1.5 0.3 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 -1.5 0.3 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 -1.5 0.3 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 -1.5 0.3 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 -1.5 0.3 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 -1.5 0.3 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 -1.5 0.3 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 -1.5 0.3 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 -1.5 0.3 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 -1.5 0.3 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 -1.5 0.3 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 -1.5 0.3 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 -1.5 0.3 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 -1.5 0.3 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 -1.5 0.3 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 -1.5 0.3 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 -1.5 0.3 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 -1.5 0.3 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 -1.5 0.3 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 -1.5 0.3 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 -1.5 0.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 -1.5 0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[80] V 0 0 0 6
[81] V 0 0 0 6
[82] V 0 0 0 6
[83] V 0 0 0 6
[84] V 0 0 0 6.3
[85] V 0 0 0 6.3
[86] V 0 0 0 6.9
[87] V 0 0 0 6.9
[88] V 0 0 0 7.1
[89] V 0 0 0 7.1
[90] V 0 0 0 7.3
[91] V 0 0 0 7.3
[92] V 0 0 0 8.1
[93] V 0 0 0 8.1
[94] V 0 0 0 8.6
[95] V 0 0 0 8.6
[96] V 0 0 0 8.7
[97] V 0 0 0 8.7
[98] V 0 0 0 9.4
[99] V 0 0 0 9.4
[100] V 0 0 0 14
[101] V 0 0 0 14
[102] V 0 0 0 18.7
[103] V 0 0 0 18.7
[0]=>[1] P 0 21 0 34.4238 1.37661 4.02311 74.0785 -1.5 0.3 0 0
[1]=>[2] P 0 21 0 1.00391 0.643798 1.78941 1.22955 -1.67732 0.0848372 0.517068 0.6
[1]=>[3] P 0 21 0 35.0505 1.35122 4.04568 72.8489 -1.67732 0.0848372 0.517068 0.6
[3]=>[4] P 0 21 0 16.1459 1.44915 4.23315 36.4378 -1.70708 0.0470262 0.60375 0.7
[3]=>[5] P 0 21 0 19.422 1.23749 3.89012 36.4112 -1.70708 0.0470262 0.60375 0.7
[4]=>[6] P 0 21 101 3.32598 1.34618 3.46693 7.0175 -1.9295 -0.347328 1.56474 1.8
[4]=>[7] P 0 21 101 12.7192 1.45889 4.37449 29.4202 -1.9295 -0.347328 1.56474 1.8
[7]=>[8] P 0 21 101 3.92235 1.13685 4.9859 6.92924 -1.96938 -0.466895 1.8265 2.1
[7]=>[9] P 0 21 101 9.37484 1.51015 4.15365 22.491 -1.96938 -0.466895 1.8265 2.1
[9]=>[10] P 0 21 101 2.45673 1.48054 4.73555 5.84349 -2.07212 -0.630973 2.26635 2.6
[9]=>[11] P 0 21 101 6.79246 1.51261 3.95261 16.6475 -2.07212 -0.630973 2.26635 2.6
[5]=>[12] P 0 21 101 0.477825 -0.196893 5.37802 0.498634 -2.54875 -0.596704 2.58944 3.2
[5]=>[13] P 0 21 101 15.4463 1.38792 3.76358 35.9126 -2.54875 -0.596704 2.58944 3.2
[13]=>[14] P 0 21 101 0.361135 -1.54928 5.81727 0.888982 -2.61882 -0.645319 2.74992 3.4
[13]=>[15] P 0 21 101 15.4905 1.40388 3.72763 35.0236 -2.61882 -0.645319 2.74992 3.4
[6]=>[16] P 0 21 101 2.63532 1.05857 2.58445 5.44098 -2.44305 -0.169294 2.57514 3.5
[6]=>[17] P 0 21 101 0.668838 1.04214 4.88804 1.57652 -2.44305 -0.169294 2.57514 3.5
[11]=>[18] P 0 21 101 0.442018 1.70344 4.35766 1.40585 -2.31139 -0.822587 3.00757 3.5
[11]=>[19] P 0 21 101 5.29619 1.59673 3.77384 15.2417 -2.31139 -0.822587 3.00757 3.5
[15]=>[20] P 0 21 101 14.4954 1.40045 3.60498 32.0028 -2.65567 -0.669781 2.83451 3.5
[15]=>[21] P 0 21 101 2.08895 0.85462 4.74158 3.02082 -2.65567 -0.669781 2.83451 3.5
[8]=>[22] P 0 21 101 1.2238 1.91998 3.93918 5.15056 -1.85034 -0.78494 2.78354 3.6
[8]=>[23] P 0 21 101 1.52484 0.219289 5.8835 1.77868 -1.85034 -0.78494 2.78354 3.6
[19]=>[24] P 0 21 101 3.45659 1.17248 4.23942 6.54768 -2.33943 -0.843122 3.08983 3.6
[19]=>[25] P 0 21 101 2.69839 1.74498 3.16112 8.694 -2.33943 -0.843122 3.08983 3.6
[16]=>[26] P 0 21 101 2.21416 0.85943 2.83362 3.84274 -2.52109 -0.114637 2.6922 3.7
[16]=>[27] P 0 21 101 0.815861 1.06191 1.58684 1.59824 -2.52109 -0.114637 2.6922 3.7
[25]=>[28] P 0 21 101 0.853042 1.029 2.32067 1.4352 -2.37046 -0.843728 3.17597 3.7
[25]=>[29] P 0 21 101 2.22211 1.78698 3.45115 7.2588 -2.37046 -0.843728 3.17597 3.7
[24]=>[30] P 0 21 101 0.879751 -0.203635 4.4308 0.95067 -2.42119 -0.961117 3.30743 3.9
[24]=>[31] P 0 21 101 2.3164 1.49952 3.98504 5.59701 -2.42119 -0.961117 3.30743 3.9
[26]=>[32] P 0 21 101 0.72414 0.111743 3.03831 0.864643 -2.62173 -0.0752259 2.80062 3.9
[26]=>[33] P 0 21 101 1.39216 1.1599 2.62916 2.97809 -2.62173 -0.0752259 2.80062 3.9
[20]=>[34] P 0 21 101 13.3596 1.39789 3.70424 29.2208 -2.8573 -0.757276 3.25522 4
[20]=>[35] P 0 21 101 2.21481 0.651397 2.38139 2.78194 -2.8573 -0.757276 3.25522 4
[22]=>[36] P 0 21 101 0.402855 2.98953 2.10458 4.11344 -1.90223 -0.815346 3.07021 4
[22]=>[37] P 0 21 101 0.871626 -0.340165 4.15204 1.03712 -1.90223 -0.815346 3.07021 4
[10]=>[38] P 0 21 101 0.611977 -0.985388 4.82685 0.996332 -2.14731 -0.534125 3.06794 4.2
[10]=>[39] P 0 21 101 1.02153 1.98112 1.9148 4.84715 -2.14731 -0.534125 3.06794 4.2
[21]=>[40] P 0 21 101 0.314532 1.30062 5.83787 0.856658 -2.60907 -0.875321 3.25556 4.2
[21]=>[41] P 0 21 101 0.756061 1.29888 4.6027 2.16417 -2.60907 -0.875321 3.25556 4.2
[39]=>[42] P 0 21 101 1.35243 1.70122 2.53196 4.02855 -2.15442 -0.514285 3.1429 4.3
[39]=>[43] P 0 21 101 0.78691 0.0639252 0.240362 0.818601 -2.15442 -0.514285 3.1429 4.3
[29]=>[44] P 0 21 101 1.93681 1.574 3.88284 5.08298 -2.55344 -0.805535 3.69395 4.4
[29]=>[45] P 0 21 101 1.76713 0.488758 1.83931 2.17582 -2.55344 -0.805535 3.69395 4.4
[33]=>[46] P 0 21 101 0.603362 0.891214 0.474767 1.40203 -2.75695 0.204575 2.98572 4.7
[33]=>[47] P 0 21 101 1.29151 0.0597971 2.5069 1.57606 -2.75695 0.204575 2.98572 4.7
[34]=>[48] P 0 2 101 12.6219 1.40347 3.57149 28.1574 -3.1445 -0.908872 3.92163 4.8
[34]=>[49] P 0 -2 101 1.02137 0.205575 6.00887 1.06344 -3.1445 -0.908872 3.92163 4.8
[42]=>[50] P 0 21 101 1.04104 1.59514 3.02493 2.8188 -2.28213 -0.39074 3.53523 4.8
[42]=>[51] P 0 21 101 0.874256 0.734116 1.56513 1.20976 -2.28213 -0.39074 3.53523 4.8
[48]=>[52] P 0 2 101 11.1788 1.42289 3.70913 24.9547 -3.22633 -0.945854 4.09213 5
[48]=>[53] P 0 21 101 2.2427 0.854958 2.7756 3.20267 -3.22633 -0.945854 4.09213 5
[17]=>[54] P 0 21 101 0.270555 -1.00586 4.85562 0.555893 -2.38792 -0.0982659 2.59763 5.1
[17]=>[55] P 0 21 101 0.338135 0.890615 1.52433 1.02063 -2.38792 -0.0982659 2.59763 5.1
[23]=>[56] P 0 21 101 0.539299 0.135197 4.7812 1.05176 -1.78035 -0.728687 2.68339 5.1
[23]=>[57] P 0 21 101 0.606467 -0.31136 1.49503 0.726919 -1.78035 -0.728687 2.68339 5.1
[37]=>[58] P 0 21 101 0.0981882 -1.25011 4.62291 0.646785 -1.92887 -0.674956 2.95736 5.1
[37]=>[59] P 0 21 101 0.264403 -0.116065 1.52666 0.483126 -1.92887 -0.674956 2.95736 5.1
[41]=>[60] P 0 21 101 0.309188 -1.22715 3.83886 0.625007 -2.65727 -0.835688 3.55723 5.1
[41]=>[61] P 0 21 101 0.317824 2.04483 1.17981 1.53916 -2.65727 -0.835688 3.55723 5.1
[30]=>[62] P 0 21 101 0.261926 -0.634147 5.54421 0.552975 -2.20451 -1.05809 3.14404 5.2
[30]=>[63] P 0 21 101 0.141213 -0.193913 1.612 0.494869 -2.20451 -1.05809 3.14404 5.2
[47]=>[64] P 0 21 101 0.454522 -0.146895 2.3677 1.00852 -2.90057 0.449071 2.95405 5.2
[47]=>[65] P 0 21 101 0.490378 -0.19155 1.78965 0.637646 -2.90057 0.449071 2.95405 5.2
[27]=>[66] P 0 21 101 0.456953 -0.24215 0.122291 0.632885 -2.41377 -0.0206541 2.55771 5.3
[27]=>[67] P 0 21 101 0.348424 -0.0648471 3.03192 0.965355 -2.41377 -0.0206541 2.55771 5.3
[45]=>[68] P 0 21 101 0.816655 0.611472 1.3632 1.54202 -2.56932 -0.157707 3.84439 5.5
[45]=>[69] P 0 21 101 0.522018 -0.433592 1.96343 0.633798 -2.56932 -0.157707 3.84439 5.5
[46]=>[70] P 0 21 101 0.26647 -0.0477326 6.03849 0.465978 -2.49772 0.363222 3.1019 5.5
[46]=>[71] P 0 21 101 0.427923 0.351814 1.03825 1.00724 -2.49772 0.363222 3.1019 5.5
[50]=>[72] P 0 21 101 0.615507 1.40409 2.5873 1.46276 -2.55119 -0.320908 4.20018 5.6
[50]=>[73] P 0 21 101 0.426068 1.71999 3.31173 1.37179 -2.55119 -0.320908 4.20018 5.6
[68]=>[74] P 0 21 101 0.802296 0.40237 1.43833 1.21389 -2.55841 -0.105884 3.87883 5.6
[68]=>[75] P 0 21 101 0.0838237 1.33461 0.305359 0.38642 -2.55841 -0.105884 3.87883 5.6
[44]=>[76] P 0 21 101 0.429098 -0.442357 3.40816 0.500081 -2.83345 -0.96149 4.77024 5.8
[44]=>[77] P 0 21 101 0.754088 2.39563 3.78632 4.5829 -2.83345 -0.96149 4.77024 5.8
[52]=>[78] P 0 2 101 8.47641 1.19692 3.79587 15.3856 -3.52852 -1.1385 4.7924 5.8
[52]=>[79] P 0 21 101 2.83112 1.88372 3.44675 9.56907 -3.52852 -1.1385 4.7924 5.8
[28]=>[80] P 0 21 101 0.320565 -0.132372 6.23854 0.487376 -2.2217 -0.601584 3.26218 6
[28]=>[81] P 0 21 101 0.281212 0.336248 2.51278 0.94782 -2.2217 -0.601584 3.26218 6
[77]=>[82] P 0 21 101 0.79172 2.24221 3.14665 3.88972 -2.85976 -0.981267 4.94932 6
[77]=>[83] P 0 21 101 0.487325 0.778859 5.11065 0.693179 -2.85976 -0.981267 4.94932 6
[18]=>[84] P 0 21 101 0.22209 -0.673582 4.24022 0.940903 -2.27031 -0.781784 2.69496 6.3
[18]=>[85] P 0 21 101 0.249881 0.016835 1.06239 0.464942 -2.27031 -0.781784 2.69496 6.3
[31]=>[86] P 0 21 101 0.945831 1.30136 0.470157 2.072 -2.9334 -1.30414 5.38732 6.9
[31]=>[87] P 0 21 101 2.09221 0.940684 3.67757 3.52501 -2.9334 -1.30414 5.38732 6.9
[38]=>[88] P 0 21 101 0.214256 -0.793003 6.12259 0.579914 -2.02475 -0.299917 2.14799 7.1
[38]=>[89] P 0 21 101 0.207068 -0.965676 2.27128 0.535416 -2.02475 -0.299917 2.14799 7.1
[87]=>[90] P 0 21 101 0.702276 0.158716 3.32206 0.770136 -3.13753 -1.42538 5.64508 7.3
[87]=>[91] P 0 21 101 1.45453 1.18625 3.84642 2.75487 -3.13753 -1.42538 5.64508 7.3
[78]=>[92] P 0 2 101 5.4461 1.23545 3.82905 10.1984 -4.53398 -1.90966 6.69804 8.1
[78]=>[93] P 0 21 101 3.03869 1.12219 3.73637 5.18718 -4.53398 -1.90966 6.69804 8.1
[36]=>[94] P 0 21 101 1.66951 1.23085 1.65301 3.52879 -2.12944 0.585069 5.64357 8.6
[36]=>[95] P 0 21 101 0.416853 -0.694509 4.55319 0.584655 -2.12944 0.585069 5.64357 8.6
[94]=>[96] P 0 21 101 1.47544 1.02712 1.86752 2.49274 -2.13333 0.63222 5.71766 8.7
[94]=>[97] P 0 21 101 0.388038 1.49114 0.709893 1.03605 -2.13333 0.63222 5.71766 8.7
[82]=>[98] P 0 21 101 0.246446 2.82554 2.9907 2.15157 -3.55179 -0.98477 8.17004 9.4
[82]=>[99] P 0 21 101 0.546018 1.79824 3.20949 1.7491 -3.55179 -0.98477 8.17004 9.4
[35]=>[100] P 0 21 101 1.1809 -0.106667 3.00543 1.49012 -7.35873 2.82397 4.20837 14
[35]=>[101] P 0 21 101 0.840032 0.450499 1.66893 1.29183 -7.35873 2.82397 4.20837 14
[2]=>[102] P 0 21 101 0.153893 0.238861 6.10298 0.468015 -3.06002 2.12933 1.78769 18.7
[2]=>[103] P 0 21 101 0.295224 -0.0344364 2.43723 0.828988 -3.06002 2.12933 1.78769 18.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 24.0891 -0.817858 0.892848 32.6048 -1.5 0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.7
[5] V 0 0 0 0.7
[6] V 0 0 0 0.8
[7] V 0 0 0 0.8
[8] V 0 0 0 2.4
[9] V 0 0 0 2.4
[10] V 0 0 0 2.7
[11] V 0 0 0 2.7
[12] V 0 0 0 3
[13] V 0 0 0 3
[14] V 0 0 0 3.2
[15] V 0 0 0 3.2
[16] V 0 0 0 3.4
[17] V 0 0 0 3.4
[18] V 0 0 0 3.8
[19] V 0 0 0 3.8
[20] V 0 0 0 4.2
[21] V 0 0 0 4.2
[22] V 0 0 0 4.3
[23] V 0 0 0 4.3
[24] V 0 0 0 4.5
[25] V 0 0 0 4.5
[26] V 0 0 0 4.7
[27] V 0 0 0 4.7
[28] V 0 0 0 4.8
[29] V 0 0 0 4.8
[30] V 0 0 0 5.1
[31] V 0 0 0 5.1
[32] V 0 0 0 5.1
[33] V 0 0 0 5.1
[34] V 0 0 0 5.3
[35] V 0 0 0 5.3
[36] V 0 0 0 5.4
[37] V 0 0 0 5.4
[38] V 0 0 0 5.4
[39] V 0 0 0 5.4
[40] V 0 0 0 5.5
[41] V 0 0 0 5.5
[42] V 0 0 0 5.7
[43] V 0 0 0 5.7
[44] V 0 0 0 5.9
[45] V 0 0 0 5.9
[46] V 0 0 0 6.4
[47] V 0 0 0 6.4
[48] V 0 0 0 6.7
[49] V 0 0 0 6.7
[50] V 0 0 0 10.5
[51] V 0 0 0 10.5
[52] V 0 0 0 10.6
[53] V 0 0 0 10.6
[54] V 0 0 0 10.9
[55] V 0 0 0 10.9
[56] V 0 0 0 12.9
[57] V 0 0 0 12.9
[0]=>[1] P 0 21 0 23.5046 -0.817858 0.892848 32.6048 -1.5 0.3 0 0
[1]=>[2] P 0 21 0 20.5605 -0.710233 0.859441 26.1487 -1.45366 0.357544 -0.0673902 0.1
[1]=>[3] P 0 21 0 3.03426 -1.36883 1.12115 6.4561 -1.45366 0.357544 -0.0673902 0.1
[3]=>[4] P 0 21 0 2.06466 -1.31268 1.03975 4.18414 -1.3311 0.611504 -0.585739 0.7
[3]=>[5] P 0 21 0 0.985919 -1.46272 1.29348 2.27907 -1.3311 0.611504 -0.585739 0.7
[2]=>[6] P 0 21 0 15.9687 -0.729155 0.88967 20.5101 -1.09432 0.774464 -0.49201 0.8
[2]=>[7] P 0 21 0 4.62432 -0.638706 0.754883 5.63859 -1.09432 0.774464 -0.49201 0.8
[5]=>[8] P 0 21 101 1.17562 -0.1743 1.67098 1.49482 -1.14855 1.29635 -0.910937 2.4
[5]=>[9] P 0 21 101 0.441094 -0.50034 5.67621 0.784251 -1.14855 1.29635 -0.910937 2.4
[6]=>[10] P 0 21 101 2.90348 -1.35839 1.0148 6.18563 -0.265552 1.89872 -1.34064 2.7
[6]=>[11] P 0 21 101 12.185 -0.313806 0.916691 14.3245 -0.265552 1.89872 -1.34064 2.7
[11]=>[12] P 0 21 101 0.585705 1.51723 6.14174 1.41715 -0.114611 2.09709 -1.41073 3
[11]=>[13] P 0 21 101 11.628 -0.387367 0.964359 12.9073 -0.114611 2.09709 -1.41073 3
[10]=>[14] P 0 21 101 0.95042 -1.93159 1.19976 3.46689 -0.156738 2.1159 -1.69379 3.2
[10]=>[15] P 0 21 101 2.06076 -0.536178 1.06327 2.71873 -0.156738 2.1159 -1.69379 3.2
[4]=>[16] P 0 21 101 1.42699 0.686993 2.07452 2.3239 -1.32906 1.37611 -0.608261 3.4
[4]=>[17] P 0 21 101 0.69498 -1.23534 6.18974 1.86024 -1.32906 1.37611 -0.608261 3.4
[15]=>[18] P 0 21 101 0.299451 -1.01824 5.0949 0.575021 0.0179954 2.45523 -1.80985 3.8
[15]=>[19] P 0 21 101 1.93859 -0.0852688 1.21241 2.14371 0.0179954 2.45523 -1.80985 3.8
[13]=>[20] P 0 21 101 2.54419 0.219821 1.81045 2.76476 0.433006 2.871 -1.61385 4.2
[13]=>[21] P 0 21 101 8.74232 -0.309438 0.7335 10.1425 0.433006 2.871 -1.61385 4.2
[16]=>[22] P 0 21 101 1.40254 -0.150395 1.88863 1.67987 -1.4046 1.72646 -0.553157 4.3
[16]=>[23] P 0 21 101 0.49199 0.668619 5.22951 0.64403 -1.4046 1.72646 -0.553157 4.3
[21]=>[24] P 0 21 101 0.409132 1.06342 1.94453 0.677609 0.619595 3.03603 -1.67905 4.5
[21]=>[25] P 0 21 101 8.29012 -0.323188 0.677792 9.46493 0.619595 3.03603 -1.67905 4.5
[25]=>[26] P 0 21 101 0.928293 0.46661 0.0627148 1.0803 0.749695 3.14579 -1.72854 4.7
[25]=>[27] P 0 21 101 7.33069 -0.372095 0.776309 8.38464 0.749695 3.14579 -1.72854 4.7
[19]=>[28] P 0 21 101 0.999597 0.372244 0.98202 1.39791 0.0335079 2.79361 -1.73063 4.8
[19]=>[29] P 0 21 101 0.532501 -0.386386 3.34179 0.745799 0.0335079 2.79361 -1.73063 4.8
[8]=>[30] P 0 21 101 0.136354 1.57469 1.61718 0.474532 -1.26653 1.23525 -1.14668 5.1
[8]=>[31] P 0 21 101 0.179979 -1.63832 4.37843 1.02029 -1.26653 1.23525 -1.14668 5.1
[17]=>[32] P 0 21 101 0.492812 -0.20563 0.0535826 1.16704 -1.35862 1.4819 -0.644607 5.1
[17]=>[33] P 0 21 101 0.532015 0.1168 2.97282 0.693204 -1.35862 1.4819 -0.644607 5.1
[27]=>[34] P 0 21 101 4.37209 -0.0249406 0.742415 4.4651 1.11399 3.50921 -1.91952 5.3
[27]=>[35] P 0 21 101 2.82845 -0.812598 0.848808 3.91954 1.11399 3.50921 -1.91952 5.3
[14]=>[36] P 0 21 101 1.08447 -0.394232 0.736481 2.81989 0.0413314 2.70492 -1.92087 5.4
[14]=>[37] P 0 21 101 0.530355 0.151836 2.75534 0.647002 0.0413314 2.70492 -1.92087 5.4
[28]=>[38] P 0 21 101 0.504859 0.404033 0.554748 0.759364 0.274039 3.09579 -1.65248 5.4
[28]=>[39] P 0 21 101 0.429278 0.000633053 1.30648 0.679786 0.274039 3.09579 -1.65248 5.4
[36]=>[40] P 0 21 101 0.932826 -1.11731 1.12523 1.81682 0.0698223 2.73075 -1.93643 5.5
[36]=>[41] P 0 21 101 0.417088 1.44384 6.008 1.00307 0.0698223 2.73075 -1.93643 5.5
[20]=>[42] P 0 21 101 1.7328 -0.0344934 1.5816 2.15068 0.133713 3.91376 -1.62287 5.7
[20]=>[43] P 0 21 101 0.565551 0.0762239 2.80032 0.614076 0.133713 3.91376 -1.62287 5.7
[32]=>[44] P 0 21 101 0.365538 0.333114 0.0169483 0.656403 -1.02129 1.49999 -0.714563 5.9
[32]=>[45] P 0 21 101 0.102139 -1.37759 6.17598 0.56473 -1.02129 1.49999 -0.714563 5.9
[22]=>[46] P 0 1 101 0.574107 0.119934 3.35555 0.628885 -1.59959 2.02513 -0.444792 6.4
[22]=>[47] P 0 -1 101 0.542447 0.0325589 0.727723 1.05098 -1.59959 2.02513 -0.444792 6.4
[42]=>[48] P 0 21 101 1.07036 -0.207321 1.60748 1.38795 0.125013 4.71941 -1.65067 6.7
[42]=>[49] P 0 21 101 0.646685 0.279254 1.55947 0.79126 0.125013 4.71941 -1.65067 6.7
[7]=>[50] P 0 21 101 1.22356 -0.894635 3.99431 2.24228 -1.11535 1.04066 -0.594191 10.5
[7]=>[51] P 0 21 101 1.33666 0.800065 0.935861 3.39631 -1.11535 1.04066 -0.594191 10.5
[51]=>[52] P 0 21 101 0.88569 0.374646 3.37951 0.964517 -1.092 1.07234 -0.559235 10.6
[51]=>[53] P 0 21 101 2.09409 0.394441 0.660595 2.43179 -1.092 1.07234 -0.559235 10.6
[50]=>[54] P 0 21 101 0.052752 -1.7704 1.66914 0.344932 -1.25896 0.876285 -0.816575 10.9
[50]=>[55] P 0 21 101 1.26027 -0.786256 4.02481 1.89735 -1.25896 0.876285 -0.816575 10.9
[12]=>[56] P 0 21 101 0.190451 0.777173 5.83578 0.47339 -0.456324 2.47709 -1.0751 12.9
[12]=>[57] P 0 21 101 0.259586 -0.430816 2.58658 0.943761 -0.456324 2.47709 -1.0751 12.9
