0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 0 -4.8 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 0 -4.8 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 0 -4.8 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 0 -4.8 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 0 -4.8 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 0 -4.8 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 0 -4.8 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 0 -4.8 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 0 -4.8 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 0 -4.8 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 0 -4.8 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 0 -4.8 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 0 -4.8 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 0 -4.8 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 0 -4.8 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 0 -4.8 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 0 -4.8 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 0 -4.8 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 0 -4.8 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 0 -4.8 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 0 -4.8 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 0 -4.8 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 0 -4.8 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[77] V 0 0 0 6
[78] V 0 0 0 6.1
[79] V 0 0 0 6.1
[80] V 0 0 0 6.3
[81] V 0 0 0 6.3
[82] V 0 0 0 6.3
[83] V 0 0 0 6.3
[84] V 0 0 0 6.3
[85] V 0 0 0 6.3
[86] V 0 0 0 7
[87] V 0 0 0 7
[88] V 0 0 0 7.7
[89] V 0 0 0 7.7
[90] V 0 0 0 8.2
[91] V 0 0 0 8.2
[92] V 0 0 0 8.8
[93] V 0 0 0 8.8
[94] V 0 0 0 10.3
[95] V 0 0 0 10.3
[96] V 0 0 0 18.7
[97] V 0 0 0 18.7
[98] V 0 0 0 18.7
[99] V 0 0 0 18.7
[0]=>[1] P 0 21 0 34.4238 1.37661 4.02311 74.0785 0 -4.8 0 0
[1]=>[2] P 0 21 0 1.00391 0.643798 1.78941 1.22955 -0.177322 -5.01516 0.517068 0.6
[1]=>[3] P 0 21 0 35.0505 1.35122 4.04568 72.8489 -0.177322 -5.01516 0.517068 0.6
[3]=>[4] P 0 21 0 16.1459 1.44915 4.23315 36.4378 -0.207076 -5.05297 0.60375 0.7
[3]=>[5] P 0 21 0 19.422 1.23749 3.89012 36.4112 -0.207076 -5.05297 0.60375 0.7
[4]=>[6] P 0 21 101 3.32598 1.34618 3.46693 7.0175 -0.429503 -5.44733 1.56474 1.8
[4]=>[7] P 0 21 101 12.7192 1.45889 4.37449 29.4202 -0.429503 -5.44733 1.56474 1.8
[7]=>[8] P 0 21 101 3.92235 1.13685 4.9859 6.92924 -0.469376 -5.5669 1.8265 2.1
[7]=>[9] P 0 21 101 9.37484 1.51015 4.15365 22.491 -0.469376 -5.5669 1.8265 2.1
[9]=>[10] P 0 21 101 2.45673 1.48054 4.73555 5.84349 -0.572116 -5.73097 2.26635 2.6
[9]=>[11] P 0 21 101 6.79246 1.51261 3.95261 16.6475 -0.572116 -5.73097 2.26635 2.6
[5]=>[12] P 0 21 101 0.477825 -0.196893 5.37802 0.498634 -1.04875 -5.6967 2.58944 3.2
[5]=>[13] P 0 21 101 15.4463 1.38792 3.76358 35.9126 -1.04875 -5.6967 2.58944 3.2
[13]=>[14] P 0 21 101 0.361135 -1.54928 5.81727 0.888982 -1.11882 -5.74532 2.74992 3.4
[13]=>[15] P 0 21 101 15.4905 1.40388 3.72763 35.0236 -1.11882 -5.74532 2.74992 3.4
[6]=>[16] P 0 21 101 2.63532 1.05857 2.58445 5.44098 -0.943053 -5.26929 2.57514 3.5
[6]=>[17] P 0 21 101 0.668838 1.04214 4.88804 1.57652 -0.943053 -5.26929 2.57514 3.5
[11]=>[18] P 0 21 101 0.442018 1.70344 4.35766 1.40585 -0.811394 -5.92259 3.00757 3.5
[11]=>[19] P 0 21 101 5.29619 1.59673 3.77384 15.2417 -0.811394 -5.92259 3.00757 3.5
[15]=>[20] P 0 21 101 14.4954 1.40045 3.60498 32.0028 -1.15567 -5.76978 2.83451 3.5
[15]=>[21] P 0 21 101 2.08895 0.85462 4.74158 3.02082 -1.15567 -5.76978 2.83451 3.5
[8]=>[22] P 0 21 101 1.2238 1.91998 3.93918 5.15056 -0.350335 -5.88494 2.78354 3.6
[8]=>[23] P 0 21 101 1.52484 0.219289 5.8835 1.77868 -0.350335 -5.88494 2.78354 3.6
[19]=>[24] P 0 21 101 3.24928 1.15987 4.24883 6.09507 -0.839425 -5.94312 3.08983 3.6
[19]=>[25] P 0 21 101 2.82841 1.74665 3.22068 9.14661 -0.839425 -5.94312 3.08983 3.6
[16]=>[26] P 0 21 101 2.21416 0.85943 2.83362 3.84274 -1.02109 -5.21464 2.6922 3.7
[16]=>[27] P 0 21 101 0.815861 1.06191 1.58684 1.59824 -1.02109 -5.21464 2.6922 3.7
[25]=>[28] P 0 21 101 0.855009 1.00602 2.31383 1.41366 -0.870252 -5.94557 3.17581 3.7
[25]=>[29] P 0 21 101 2.39802 1.7723 3.50532 7.73295 -0.870252 -5.94557 3.17581 3.7
[26]=>[30] P 0 21 101 0.441215 0.664158 2.22089 0.653518 -1.12173 -5.17523 2.80062 3.9
[26]=>[31] P 0 21 101 1.71532 0.902936 2.90262 3.18922 -1.12173 -5.17523 2.80062 3.9
[20]=>[32] P 0 21 101 2.76391 0.738046 4.08791 3.66373 -1.3573 -5.85728 3.25522 4
[20]=>[33] P 0 21 101 11.7781 1.48613 3.4307 28.339 -1.3573 -5.85728 3.25522 4
[22]=>[34] P 0 21 101 1.50575 0.693125 2.47428 2.08627 -0.402231 -5.91535 3.07021 4
[22]=>[35] P 0 21 101 1.41989 1.35256 5.08319 3.06429 -0.402231 -5.91535 3.07021 4
[24]=>[36] P 0 21 101 0.952933 -0.177982 3.52012 1.04328 -0.936531 -6.08834 3.37385 4
[24]=>[37] P 0 21 101 1.95325 1.57146 4.40329 5.05179 -0.936531 -6.08834 3.37385 4
[10]=>[38] P 0 21 101 1.46225 1.66472 4.03937 4.3789 -0.692068 -5.70589 3.12244 4.2
[10]=>[39] P 0 21 101 1.32263 -0.438278 1.20475 1.46458 -0.692068 -5.70589 3.12244 4.2
[21]=>[40] P 0 21 101 0.405319 -0.28907 3.67951 0.475319 -1.14147 -6.05245 3.27168 4.2
[21]=>[41] P 0 21 101 1.09184 1.36812 5.09672 2.54551 -1.14147 -6.05245 3.27168 4.2
[33]=>[42] P 0 3 101 12.149 1.41297 3.49355 26.7114 -1.43395 -5.87914 3.42818 4.2
[33]=>[43] P 0 -3 101 1.21831 0.769378 1.10846 1.62767 -1.43395 -5.87914 3.42818 4.2
[29]=>[44] P 0 21 101 0.860913 2.47141 3.989 5.84149 -1.03139 -5.92984 3.7058 4.4
[29]=>[45] P 0 21 101 1.4614 0.520195 2.54664 1.89147 -1.03139 -5.92984 3.7058 4.4
[31]=>[46] P 0 21 101 0.23857 0.976889 5.60813 0.591652 -1.36169 -5.08739 2.97627 4.4
[31]=>[47] P 0 21 101 1.85757 0.442214 2.74976 2.59757 -1.36169 -5.08739 2.97627 4.4
[47]=>[48] P 0 21 101 0.435223 -0.247241 4.12081 0.81292 -1.5671 -4.98016 2.99901 4.8
[47]=>[49] P 0 21 101 1.51962 0.167908 2.37183 1.78465 -1.5671 -4.98016 2.99901 4.8
[44]=>[50] P 0 21 101 1.58224 0.815587 0.832501 2.31998 -1.08032 -5.91326 4.0704 4.9
[44]=>[51] P 0 21 101 1.90571 1.18384 3.67965 3.5215 -1.08032 -5.91326 4.0704 4.9
[41]=>[52] P 0 21 101 0.400633 1.81767 5.19214 1.91602 -1.13301 -6.08897 3.75214 5
[41]=>[53] P 0 21 101 0.286696 0.97931 2.15451 0.629488 -1.13301 -6.08897 3.75214 5
[17]=>[54] P 0 21 101 0.436103 -0.146663 1.80872 0.605076 -1.02269 -5.19347 2.61761 5.1
[17]=>[55] P 0 21 101 0.349954 0.298556 4.78191 0.971449 -1.02269 -5.19347 2.61761 5.1
[23]=>[56] P 0 21 101 0.304101 0.966898 6.05714 1.00969 -0.436922 -5.89344 2.84862 5.1
[23]=>[57] P 0 21 101 0.403242 -0.61696 2.99707 0.768989 -0.436922 -5.89344 2.84862 5.1
[34]=>[58] P 0 21 101 1.13529 -0.0277015 2.48163 1.44909 -0.693336 -5.52741 3.08403 5.1
[34]=>[59] P 0 21 101 0.347058 0.165416 0.114738 0.63718 -0.693336 -5.52741 3.08403 5.1
[38]=>[60] P 0 21 101 0.796983 0.864702 1.25454 1.25231 -0.897045 -5.80383 3.78132 5.1
[38]=>[61] P 0 21 101 1.75306 1.12905 3.92248 3.1266 -0.897045 -5.80383 3.78132 5.1
[45]=>[62] P 0 21 101 0.541205 -0.0854799 1.16235 0.610009 -1.27947 -5.6739 3.72649 5.1
[45]=>[63] P 0 21 101 0.906468 0.112523 2.92492 1.28146 -1.27947 -5.6739 3.72649 5.1
[49]=>[64] P 0 21 101 0.775879 0.168183 2.09895 0.89994 -1.80647 -4.74514 3.04971 5.2
[49]=>[65] P 0 21 101 0.772278 0.0753504 2.60662 0.92657 -1.80647 -4.74514 3.04971 5.2
[27]=>[66] P 0 21 101 0.289628 0.540053 4.50869 0.959595 -0.992304 -4.95596 2.67837 5.3
[27]=>[67] P 0 21 101 0.549025 -0.318694 1.41102 0.638645 -0.992304 -4.95596 2.67837 5.3
[35]=>[68] P 0 21 101 0.582427 1.63575 0.401529 2.46143 -0.0764 -5.94499 3.80143 5.4
[35]=>[69] P 0 21 101 0.341925 0.458529 5.25674 0.602863 -0.0764 -5.94499 3.80143 5.4
[37]=>[70] P 0 21 101 0.78523 0.679589 3.66428 1.25391 -1.17836 -6.31442 4.46131 5.5
[37]=>[71] P 0 21 101 0.392974 2.75831 4.36424 3.79788 -1.17836 -6.31442 4.46131 5.5
[52]=>[72] P 0 21 101 0.274527 1.04301 0.773694 0.556312 -1.08476 -6.18171 4.06552 5.5
[52]=>[73] P 0 21 101 0.547361 1.23337 4.69144 1.35971 -1.08476 -6.18171 4.06552 5.5
[42]=>[74] P 0 3 101 9.45896 1.58499 3.33664 24.098 -2.1903 -6.10325 4.96078 6
[42]=>[75] P 0 21 101 2.45111 0.25674 3.79624 2.61333 -2.1903 -6.10325 4.96078 6
[68]=>[76] P 0 21 101 0.492793 1.85821 1.44697 1.8518 0.0542808 -5.8895 4.152 6
[68]=>[77] P 0 21 101 0.542382 -0.189458 5.78032 0.609627 0.0542808 -5.8895 4.152 6
[28]=>[78] P 0 21 101 0.152342 1.05513 5.60894 0.932832 -0.969227 -5.83713 3.48756 6.1
[28]=>[79] P 0 21 101 0.238141 -0.0362779 2.41064 0.480824 -0.969227 -5.83713 3.48756 6.1
[18]=>[80] P 0 21 101 0.34496 -0.39175 3.3764 0.973763 -1.07734 -6.15575 2.70051 6.3
[18]=>[81] P 0 21 101 0.205294 -0.0756731 6.10291 0.432083 -1.07734 -6.15575 2.70051 6.3
[32]=>[82] P 0 21 101 1.06881 1.50182 2.99628 2.72658 -1.85524 -6.19702 4.42713 6.3
[32]=>[83] P 0 21 101 0.744469 -0.530353 5.07541 0.937152 -1.85524 -6.19702 4.42713 6.3
[71]=>[84] P 0 21 101 0.380541 1.76671 3.22271 1.40133 -1.2066 -6.39223 5.11151 6.3
[71]=>[85] P 0 21 101 0.418041 2.2721 5.33924 2.39655 -1.2066 -6.39223 5.11151 6.3
[85]=>[86] P 0 21 101 0.366771 2.04251 4.78146 1.69547 -1.13498 -6.49112 5.69741 7
[85]=>[87] P 0 21 101 0.229904 1.67931 0.157317 0.72479 -1.13498 -6.49112 5.69741 7
[82]=>[88] P 0 21 101 0.508942 1.52615 2.59956 1.31981 -2.39825 -6.11756 5.59803 7.7
[82]=>[89] P 0 21 101 0.625064 1.37028 3.30535 1.42285 -2.39825 -6.11756 5.59803 7.7
[74]=>[90] P 0 3 101 8.09158 1.53666 3.35199 19.6999 -3.03747 -6.27061 6.979 8.2
[74]=>[91] P 0 21 101 1.37396 1.82901 3.24608 4.39812 -3.03747 -6.27061 6.979 8.2
[36]=>[92] P 0 21 101 0.138372 -0.436759 5.51891 0.657293 -0.772463 -5.50162 3.35763 8.8
[36]=>[93] P 0 21 101 0.257703 -0.0660372 1.7196 0.472194 -0.772463 -5.50162 3.35763 8.8
[43]=>[94] P 0 -3 101 0.659673 0.511325 1.57061 1.0784 -0.336384 -2.23518 5.5493 10.3
[43]=>[95] P 0 21 101 0.454295 0.356684 0.821891 0.604122 -0.336384 -2.23518 5.5493 10.3
[2]=>[96] P 0 21 101 0.211624 0.0261923 5.88631 0.596218 1.14979 -3.57891 1.92688 18.7
[2]=>[97] P 0 21 101 0.220265 0.15161 1.96982 0.697752 1.14979 -3.57891 1.92688 18.7
[39]=>[98] P 0 21 101 0.453211 -0.087125 0.762453 0.573508 2.77291 1.92926 3.52046 18.7
[39]=>[99] P 0 21 101 0.492396 0.00653507 1.47216 0.978011 2.77291 1.92926 3.52046 18.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 24.0891 -0.817858 0.892848 32.6048 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.7
[5] V 0 0 0 0.7
[6] V 0 0 0 0.8
[7] V 0 0 0 0.8
[8] V 0 0 0 2.4
[9] V 0 0 0 2.4
[10] V 0 0 0 2.7
[11] V 0 0 0 2.7
[12] V 0 0 0 3
[13] V 0 0 0 3
[14] V 0 0 0 3.2
[15] V 0 0 0 3.2
[16] V 0 0 0 3.4
[17] V 0 0 0 3.4
[18] V 0 0 0 3.8
[19] V 0 0 0 3.8
[20] V 0 0 0 4.2
[21] V 0 0 0 4.2
[22] V 0 0 0 4.3
[23] V 0 0 0 4.3
[24] V 0 0 0 4.5
[25] V 0 0 0 4.5
[26] V 0 0 0 4.7
[27] V 0 0 0 4.7
[28] V 0 0 0 4.8
[29] V 0 0 0 4.8
[30] V 0 0 0 5.1
[31] V 0 0 0 5.1
[32] V 0 0 0 5.1
[33] V 0 0 0 5.1
[34] V 0 0 0 5.3
[35] V 0 0 0 5.3
[36] V 0 0 0 5.4
[37] V 0 0 0 5.4
[38] V 0 0 0 5.4
[39] V 0 0 0 5.4
[40] V 0 0 0 5.5
[41] V 0 0 0 5.5
[42] V 0 0 0 5.6
[43] V 0 0 0 5.6
[44] V 0 0 0 5.7
[45] V 0 0 0 5.7
[46] V 0 0 0 6.4
[47] V 0 0 0 6.4
[48] V 0 0 0 7
[49] V 0 0 0 7
[50] V 0 0 0 10.5
[51] V 0 0 0 10.5
[52] V 0 0 0 10.6
[53] V 0 0 0 10.6
[54] V 0 0 0 12.9
[55] V 0 0 0 12.9
[0]=>[1] P 0 21 0 23.5046 -0.817858 0.892848 32.6048 0 -4.8 0 0
[1]=>[2] P 0 21 0 20.5605 -0.710233 0.859441 26.1487 0.0463386 -4.74246 -0.0673902 0.1
[1]=>[3] P 0 21 0 3.03426 -1.36883 1.12115 6.4561 0.0463386 -4.74246 -0.0673902 0.1
[3]=>[4] P 0 21 0 2.06466 -1.31268 1.03975 4.18414 0.168905 -4.4885 -0.585739 0.7
[3]=>[5] P 0 21 0 0.985919 -1.46272 1.29348 2.27907 0.168905 -4.4885 -0.585739 0.7
[2]=>[6] P 0 21 0 15.9687 -0.729155 0.88967 20.5101 0.405676 -4.32554 -0.49201 0.8
[2]=>[7] P 0 21 0 4.62432 -0.638706 0.754883 5.63859 0.405676 -4.32554 -0.49201 0.8
[5]=>[8] P 0 21 101 1.17562 -0.1743 1.67098 1.49482 0.351446 -3.80365 -0.910937 2.4
[5]=>[9] P 0 21 101 0.441094 -0.50034 5.67621 0.784251 0.351446 -3.80365 -0.910937 2.4
[6]=>[10] P 0 21 101 2.91966 -1.35137 1.01376 6.18222 1.23445 -3.20128 -1.34064 2.7
[6]=>[11] P 0 21 101 12.1686 -0.315228 0.916809 14.3279 1.23445 -3.20128 -1.34064 2.7
[11]=>[12] P 0 21 101 0.585244 1.52202 6.13545 1.42215 1.38512 -3.00319 -1.41097 3
[11]=>[13] P 0 21 101 11.616 -0.389214 0.964683 12.9057 1.38512 -3.00319 -1.41097 3
[10]=>[14] P 0 21 101 0.958849 -1.9212 1.19608 3.46325 1.3441 -2.98321 -1.69293 3.2
[10]=>[15] P 0 21 101 2.06501 -0.532376 1.06257 2.71897 1.3441 -2.98321 -1.69293 3.2
[4]=>[16] P 0 21 101 1.42699 0.686993 2.07452 2.3239 0.170943 -3.72389 -0.608261 3.4
[4]=>[17] P 0 21 101 0.69498 -1.23534 6.18974 1.86024 0.170943 -3.72389 -0.608261 3.4
[15]=>[18] P 0 21 101 0.29923 -1.01763 5.09759 0.57456 1.51939 -2.64367 -1.80779 3.8
[15]=>[19] P 0 21 101 1.93976 -0.082724 1.21159 2.14441 1.51939 -2.64367 -1.80779 3.8
[13]=>[20] P 0 21 101 2.54468 0.219 1.8113 2.76481 1.932 -2.22951 -1.61557 4.2
[13]=>[21] P 0 21 101 8.73519 -0.311164 0.733704 10.1409 1.932 -2.22951 -1.61557 4.2
[16]=>[22] P 0 21 101 1.40254 -0.150395 1.88863 1.67987 0.095395 -3.37354 -0.553157 4.3
[16]=>[23] P 0 21 101 0.49199 0.668619 5.22951 0.64403 0.095395 -3.37354 -0.553157 4.3
[21]=>[24] P 0 21 101 0.409218 1.06271 1.94492 0.677383 2.11843 -2.06452 -1.68116 4.5
[21]=>[25] P 0 21 101 8.28397 -0.324854 0.678037 9.46352 2.11843 -2.06452 -1.68116 4.5
[25]=>[26] P 0 21 101 0.925426 0.460818 0.0669356 1.07481 2.24843 -1.95478 -1.73092 4.7
[25]=>[27] P 0 21 101 7.32491 -0.373018 0.776044 8.38871 2.24843 -1.95478 -1.73092 4.7
[19]=>[28] P 0 21 101 1.00005 0.373684 0.981602 1.3987 1.53522 -2.30529 -1.72771 4.8
[19]=>[29] P 0 21 101 0.53239 -0.386181 3.34166 0.745708 1.53522 -2.30529 -1.72771 4.8
[8]=>[30] P 0 21 101 0.419848 -0.20033 3.61868 0.510205 0.210387 -3.67354 -0.975589 5.1
[8]=>[31] P 0 21 101 0.396334 0.123015 0.731767 0.984617 0.210387 -3.67354 -0.975589 5.1
[17]=>[32] P 0 21 101 0.240699 1.35022 1.3564 0.808439 0.106067 -3.60678 -0.687195 5.1
[17]=>[33] P 0 21 101 0.162454 -1.87925 3.86095 1.05181 0.106067 -3.60678 -0.687195 5.1
[27]=>[34] P 0 21 101 5.27238 -0.108962 0.810001 5.60957 2.60539 -1.59469 -1.90777 5.3
[27]=>[35] P 0 21 101 1.82079 -0.910638 0.731146 2.77914 2.60539 -1.59469 -1.90777 5.3
[14]=>[36] P 0 21 101 0.267183 1.04288 2.37222 0.475975 1.47976 -2.42293 -1.86001 5.4
[14]=>[37] P 0 21 101 0.805604 -0.683979 1.04335 2.98727 1.47976 -2.42293 -1.86001 5.4
[28]=>[38] P 0 21 101 0.266002 -0.596137 0.414086 0.640365 1.72944 -2.06606 -1.76713 5.4
[28]=>[39] P 0 21 101 0.467974 0.219267 1.15146 0.798696 1.72944 -2.06606 -1.76713 5.4
[34]=>[40] P 0 21 101 1.88415 0.048255 1.01578 1.98278 2.735 -1.45854 -1.92829 5.5
[34]=>[41] P 0 21 101 3.44953 -0.192055 0.698159 3.62679 2.735 -1.45854 -1.92829 5.5
[37]=>[42] P 0 21 101 0.122389 2.67542 1.68102 0.937671 1.50691 -2.37632 -1.89985 5.6
[37]=>[43] P 0 21 101 0.71101 -1.47905 0.940695 2.0496 1.50691 -2.37632 -1.89985 5.6
[20]=>[44] P 0 21 101 0.881954 -0.544332 1.47673 1.3572 1.6746 -1.34384 -1.45993 5.7
[20]=>[45] P 0 21 101 0.937926 0.76618 2.20703 1.40761 1.6746 -1.34384 -1.45993 5.7
[22]=>[46] P 0 21 101 0.596537 0.111047 1.89757 1.08179 0.0198446 -3.0282 -0.577577 6.4
[22]=>[47] P 0 21 101 0.317065 -0.267759 5.13847 0.59808 0.0198446 -3.0282 -0.577577 6.4
[43]=>[48] P 0 21 101 0.485292 -1.3371 0.522144 1.23302 1.79307 -1.98392 -2.91025 7
[43]=>[49] P 0 21 101 0.319243 -1.39311 1.60998 0.839943 1.79307 -1.98392 -2.91025 7
[7]=>[50] P 0 21 101 1.96616 -0.139671 4.11928 2.17984 0.334513 -4.21924 -0.259014 10.5
[7]=>[51] P 0 21 101 1.99547 0.204513 1.01219 3.45875 0.334513 -4.21924 -0.259014 10.5
[51]=>[52] P 0 21 101 1.40986 0.530459 0.316949 1.84702 0.365091 -4.17032 -0.247132 10.6
[51]=>[53] P 0 21 101 1.28409 -0.286163 1.79224 1.61172 0.365091 -4.17032 -0.247132 10.6
[12]=>[54] P 0 21 101 0.256407 0.167312 5.42787 0.472651 1.45594 -2.62138 -1.59757 12.9
[12]=>[55] P 0 21 101 0.294387 -0.235282 2.13743 0.9495 1.45594 -2.62138 -1.59757 12.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.7619 -0.0413743 1.04456 10.7712 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[4] V 0 0 0 8
[5] V 0 0 0 8
[6] V 0 0 0 8.1
[7] V 0 0 0 8.1
[8] V 0 0 0 8.2
[9] V 0 0 0 8.2
[10] V 0 0 0 9.8
[11] V 0 0 0 9.8
[12] V 0 0 0 10.1
[13] V 0 0 0 10.1
[0]=>[1] P 0 21 0 10.6929 -0.0413743 1.04456 10.7712 0 -4.8 0 0
[1]=>[2] P 0 21 0 4.08446 -0.0898716 1.0508 4.12741 0.199455 -4.45663 -0.0164342 0.4
[1]=>[3] P 0 21 0 6.60464 -0.0113256 1.04069 6.64768 0.199455 -4.45663 -0.0164342 0.4
[3]=>[4] P 0 21 101 1.52971 -0.244383 4.10739 1.57697 0.184214 -3.98972 0.087286 8
[3]=>[5] P 0 21 101 1.87389 0.247372 1.09598 5.07071 0.184214 -3.98972 0.087286 8
