#	JETSCAPE_FINAL_STATE	v2	|	N	pid	status	E	Px	Py	Pz
#	Event	1	weight	0.000623054975849575	EPangle	0	N_partons	31
6 21 1000 26.7239 -10.5683 10.9327 21.8947
7 21 1000 2.02453 -0.920923 0.355084 1.72768
8 21 1000 10.5172 -0.826245 1.32895 10.3612
9 21 1000 10.8633 3.4444 -1.19125 10.2337
10 21 1000 9.2735 -3.4444 1.19125 8.5273
11 21 1000 4.19179 -0.335363 3.37836 2.45871
12 21 1000 13.0364 0.335363 -3.37836 12.5866
13 21 1000 44.3301 2.91088 -0.908355 -44.2251
14 21 1000 46.3925 -2.91088 0.908355 46.2922
15 21 1000 8.77047 -2.82097 -0.695477 8.27524
16 21 1000 16.4835 2.82097 0.695477 16.2254
17 21 1000 76.1189 0.831928 2.50208 -76.0732
18 21 1000 2.71436 -0.831928 -2.50208 0.644388
19 21 1000 4.03778 1.09603 2.00543 3.32875
20 21 1000 3.02554 -1.09603 -2.00543 -1.98263
21 21 1000 10.7384 -1.95137 -0.277962 -10.556
22 21 1000 117.511 1.95137 0.277962 -117.495
23 -3 1000 275.999 1.53435 0.646705 -275.994
24 21 1000 167.231 -1.53435 -0.646705 -167.223
25 -2 1000 15.5652 -1.21032 0.42539 15.5088
26 3 1000 1.37755 1.21032 -0.42539 -0.0425467
27 21 1000 523.167 -0.196062 0.495855 -523.167
28 21 1000 36.5557 0.196062 -0.495855 -36.5518
29 1 1000 269.36 0.35953 -0.105821 269.36
30 2 1000 120.282 -0.35953 0.105821 120.281
31 21 1000 516.625 -0.404431 0.197746 516.625
32 21 1000 244.062 0.404431 -0.197746 244.061
#	Event	3	weight	0.875402110575224	EPangle	0	N_partons	20
0 -1 0 24.2946 -0.458393 -2.70531 24.0561
1 1 0 50.4126 -2.58945 -1.3624 50.2878
2 2 0 317.428 -0.684383 1.14931 317.418
3 2 0 255.685 -1.19142 -3.0883 -255.656
4 21 1000 2.42043 0.266824 -0.16867 -2.39718
5 21 1000 97.4947 -1.99702 10.2295 -96.9261
6 21 1000 20.4492 -1.75519 1.38388 -20.3145
7 21 1000 2.34819 0.522261 0.564054 -2.20792
8 21 1000 14.6026 2.75231 -1.18498 -14.2717
9 21 1000 32.3389 5.09891 -4.80401 -31.5546
10 21 1000 6.61941 3.11027 -0.116412 5.84202
11 21 1000 7.97592 -3.11027 0.116412 7.34357
12 21 1000 5.32782 -1.81398 0.970906 4.91452
13 21 1000 698.108 1.81398 -0.970906 698.105
14 21 1000 5.87821 1.57411 0.706251 -5.61932
15 21 1000 96.923 -1.57411 -0.706251 -96.9077
16 21 1000 1.55288 -0.76198 -1.23843 -0.5451
17 21 1000 7.86597 0.76198 1.23843 7.7304
18 -1 1000 1.91094 0.920766 -0.922808 1.35772
19 21 1000 318.727 -0.920766 0.922808 -318.724
#	Event	4	weight	0.0851170446015502	EPangle	0	N_partons	21
0 2 0 10.0466 -2.71797 -0.285643 9.45747
1 21 0 97.4496 -0.404454 1.03771 97.4228
2 -3 0 15.9932 -2.60217 1.49846 -15.5809
3 1 0 78.5418 -0.614713 3.48191 -78.4367
4 21 0 241.378 -0.768224 -0.256735 -241.368
5 21 1000 1.40106 -0.564308 0.417731 1.17794
6 21 1000 17.4238 -3.08647 -16.4639 4.63826
7 21 1000 2.18834 -0.852859 -1.89605 0.644823
8 3 1000 18.2396 11.9372 13.7654 0.836563
9 21 1000 12.5484 -0.313257 -3.09847 12.1559
10 21 1000 3.14022 0.313257 3.09847 -0.402919
11 21 1000 3.19479 2.37974 1.9191 0.927659
12 21 1000 4.86386 -2.37974 -1.9191 3.78299
13 21 1000 155.131 -0.175364 2.84356 -155.104
14 21 1000 3.87388 0.175364 -2.84356 -2.62496
15 21 1000 155.702 -0.452346 0.829114 155.699
16 21 1000 106.46 0.452346 -0.829114 106.455
17 21 1000 62.397 -0.564474 0.605711 62.3915
18 21 1000 197.135 0.564474 -0.605711 197.133
19 21 1000 116.656 0.0682096 -0.101445 -116.656
20 2 1000 833.23 -0.0682096 0.101445 -833.23
#	Event	5	weight	0.0294932039312311	EPangle	0	N_partons	18
0 1 0 86.356 -2.77225 5.06823 86.1394
1 21 0 441.881 0.722221 -5.52149 441.842
2 21 1000 9.56718 0.31968 -0.881497 9.47849
3 21 1000 11.2713 0.451832 2.34212 10.9948
4 21 1000 76.4118 15.6471 17.101 72.8058
5 3 1000 28.6295 -14.4937 -18.2499 16.629
6 -1 0 101.568 -0.870014 -1.75774 101.529
7 21 1000 4.50622 -3.60543 2.24848 -1.50041
8 21 1000 39.8611 2.96846 -0.920689 -39.7295
9 21 1000 17.0384 1.50415 0.430265 -16.9556
10 2 1000 18.5055 -2.37988 -2.4169 18.189
11 21 1000 5.60593 2.37988 2.4169 4.46332
12 -3 1000 7.9313 1.96888 -1.67851 7.48075
13 3 1000 41.8283 -1.96888 1.67851 -41.7452
14 21 1000 4.62095 -1.88719 0.891272 -4.12278
15 21 1000 85.964 1.88719 -0.891272 85.9387
16 21 1000 525.306 0.129816 -0.195051 -525.306
17 21 1000 15.8252 -0.129816 0.195051 -15.8235
#	Event	6	weight	0.123750121986724	EPangle	0	N_partons	28
0 -2 0 143.042 7.38349 -1.02146 142.845
1 21 0 49.795 1.09177 -1.29692 49.758
2 2 0 230.949 -2.97616 2.9947 230.902
3 2 0 42.6811 -2.43275 -0.905735 -42.5551
4 21 0 62.0848 -1.51803 -1.03735 -62.0253
5 21 1000 1.8233 0.19246 0.186145 -1.76037
6 21 1000 7.90543 -5.34395 0.398045 -5.742
7 21 1000 15.788 -11.8143 -1.37361 -10.3434
8 21 1000 9.97202 3.84408 1.36005 8.9913
9 21 1000 2.48202 1.4972 1.1079 1.55951
10 21 1000 5.94176 2.67439 0.429153 5.2322
11 21 1000 13.2522 7.61951 -0.862879 10.7708
12 21 1000 16.9729 1.01185 -2.59698 16.7425
13 21 1000 23.3402 -1.01185 2.59698 -23.1732
14 21 1000 34.4103 1.65022 -1.35721 -34.3439
15 21 1000 3.33659 -1.65022 1.35721 2.56273
16 1 1000 62.5653 -0.684114 -1.79059 62.535
17 21 1000 12.2412 0.684114 1.79059 12.0902
18 2 1000 5.44365 -0.677029 -1.4444 5.1942
19 21 1000 4.7347 0.677029 1.4444 -4.45788
20 21 1000 9.35754 0.608628 -1.25409 -9.25313
21 2 1000 11.6276 -0.608628 1.25409 -11.539
22 21 1000 13.9014 -0.20296 -0.977162 -13.8655
23 21 1000 252.195 0.20296 0.977162 -252.193
24 21 1000 43.2216 -0.282853 -0.723659 43.2146
25 21 1000 87.6684 0.282853 0.723659 87.665
26 21 1000 503.258 0.24 0.256426 -503.258
27 21 1000 366.048 -0.24 -0.256426 -366.048
#	Event	7	weight	0.0104521922106493	EPangle	0	N_partons	21
0 2 0 331.16 0.277781 6.07084 331.098
1 21 0 120.839 -4.06091 0.630267 120.752
2 21 1000 1.68938 0.473572 -1.48915 0.621967
3 21 1000 2.96267 -0.800814 -0.692221 2.76048
4 21 1000 4.73387 0.786315 -0.905906 4.57461
5 21 1000 122.909 10.4372 -26.3134 119.596
6 21 1000 14.3715 -0.363284 -3.74048 13.8593
7 21 1000 2.34106 1.79582 1.06396 0.864317
8 21 1000 2.36229 0.0255913 1.81369 1.44996
9 -4 1000 21.0297 -7.29225 18.7362 5.82757
10 21 1000 3.23658 -0.851032 3.096 0.19417
11 -3 0 52.4205 1.19298 -1.10098 52.3519
12 3 0 135.931 -0.551399 0.363437 135.915
13 2 0 195.591 -1.75823 -1.67325 -195.565
14 21 0 403.729 0.0188711 0.711957 -403.723
15 21 1000 7.74113 -0.800686 -3.54715 6.83386
16 21 1000 9.88369 1.89847 5.24599 8.1586
17 21 1000 69.3396 -2.60583 -2.00153 -69.2617
18 21 1000 465.653 2.60583 2.00153 -465.641
19 21 1000 35.5369 -1.24468 -0.649038 35.5092
20 21 1000 105.978 1.24468 0.649038 105.969
#	Event	8	weight	1.54963406081021e-06	EPangle	0	N_partons	46
0 21 0 4.67961 -4.14026 -0.23094 2.13484
1 2 0 436.881 -25.7864 -89.2798 426.883
2 21 0 4.2536 -1.08329 -2.08537 3.54229
3 21 0 1.91015 -0.958866 -0.778214 1.38323
4 21 0 4.64544 -2.55232 0.78187 3.53979
5 21 0 5.33265 -4.21589 -0.67374 3.06586
6 21 0 1.66119 -1.52347 -0.505533 0.252524
7 21 0 4.24689 -2.25936 -2.36226 2.64966
8 21 0 12.9676 -7.61412 -8.26546 6.32392
9 21 0 30.599 0.329495 -5.19407 30.0867
10 21 0 4.29622 -0.693739 -0.151134 4.23272
11 21 0 4.59122 -1.50837 -0.0222824 4.33211
12 21 0 81.4195 -14.2359 4.79912 80.0156
13 21 0 18.4759 -3.23438 0.269741 18.1838
14 21 0 80.1356 6.44238 0.245435 79.8508
15 21 1000 1.57084 -0.360831 -1.1406 -0.975197
16 21 1000 11.5761 -3.18594 -3.9145 -10.3665
17 21 1000 34.8613 3.25929 2.07894 -34.6134
18 21 1000 20.1233 -1.95828 3.40582 -19.7155
19 21 1000 45.5857 -30.1263 -4.09125 -33.9546
20 21 1000 35.7558 -25.3083 -3.82553 -24.9551
21 21 1000 153.818 -103.685 -18.2522 -112.141
22 21 1000 12.9227 -8.15395 -2.10788 -9.78064
23 21 1000 7.92777 -4.32565 -0.716564 -6.59619
24 21 1000 13.7193 -8.64945 -1.73753 -10.4959
25 21 1000 6.05785 -3.95435 -0.16006 -4.58259
26 21 1000 66.1316 -40.2141 -6.99392 -52.024
27 21 1000 296.231 110.312 48.3977 -270.631
28 2 1000 412.489 149.472 76.5647 -376.752
29 21 1000 113.03 40.8819 18.9754 -103.651
30 2 0 168.734 0.144279 -1.99892 168.71
31 21 1000 8.10278 -0.162041 0.982879 -8.02586
32 21 1000 9.46684 0.321691 1.54157 -9.31916
33 21 1000 35.0156 1.32531 3.93794 -34.72
34 21 1000 177.263 -1.63206 -4.47575 -177.199
35 1 0 26.5595 1.98247 -0.0347621 -26.4098
36 21 1000 48.8085 -4.61168 2.01048 48.5486
37 21 1000 155.175 2.62921 -1.97572 155.14
38 2 1000 246.483 2.61215 -2.93936 246.452
39 21 1000 25.9571 -2.61215 2.93936 25.6575
40 21 1000 4.88547 1.24392 2.80049 3.80496
41 2 1000 52.8785 -1.24392 -2.80049 -52.7886
42 21 1000 5.17056 1.26157 0.573764 -4.98136
43 21 1000 79.9493 -1.26157 -0.573764 -79.9373
44 21 1000 431.671 0.666692 0.793909 431.67
45 21 1000 60.2352 -0.666692 -0.793909 60.2262
#	Event	9	weight	0.256183618393226	EPangle	0	N_partons	43
0 -1 0 85.9709 1.90603 2.31937 85.8952
1 1 0 102.873 2.54687 -2.66997 102.787
2 21 0 54.288 1.23347 -1.13334 -54.2253
3 2 0 103.878 0.350543 -2.78169 -103.821
4 21 0 142.009 -1.88743 0.880131 -141.98
5 21 1000 21.3901 3.87476 1.08088 -20.9891
6 21 1000 5.49399 0.215945 -0.696102 -5.43773
7 21 1000 56.4756 7.57952 -1.5027 -55.9125
8 21 1000 72.9318 -15.8464 4.50597 71.0468
9 -1 0 47.3619 -1.14582 -1.40278 -47.285
10 21 1000 52.5884 -3.58244 0.917009 52.4582
11 21 1000 4.41494 4.21305 0.167829 -0.950621
12 21 1000 0.614047 0.0136279 0.266409 -0.51776
13 2 1000 220.873 3.88993 0.39691 220.838
14 2 1000 105.459 -3.88993 -0.39691 -105.386
15 21 1000 20.8319 -0.303985 3.63091 20.5107
16 21 1000 5.42963 0.303985 -3.63091 -4.02554
17 21 1000 7.99353 -2.48944 -2.1097 -7.29715
18 21 1000 3.55304 2.48944 2.1097 1.40566
19 21 1000 20.9155 -3.09198 0.799747 20.6702
20 21 1000 87.3324 3.09198 -0.799747 87.274
21 21 1000 164.312 1.71585 2.65928 -164.282
22 21 1000 134.946 -1.71585 -2.65928 -134.908
23 21 1000 5.46471 2.20513 -2.14928 4.51454
24 3 1000 9.96721 -2.20513 2.14928 -9.46643
25 21 1000 52.8048 0.535156 2.59959 -52.7381
26 21 1000 2.84962 -0.535156 -2.59959 -1.03732
27 21 1000 88.633 1.84631 -1.81765 88.5951
28 21 1000 15.2361 -1.84631 1.81765 15.0142
29 21 1000 26.6465 -1.62021 -1.82553 26.5345
30 1 1000 802.682 1.62021 1.82553 -802.679
31 21 1000 4.09691 -0.151535 2.3459 -3.35537
32 21 1000 10.4883 0.151535 -2.3459 -10.2215
33 21 1000 10.3128 -0.329631 -2.14798 -10.0813
34 21 1000 2.42419 0.329631 2.14798 1.07435
35 2 1000 9.3355 -1.85918 -0.0356379 -9.14248
36 2 1000 4.14709 1.85918 0.0356379 3.6921
37 21 1000 3.78483 -0.223044 1.83858 -3.30073
38 21 1000 46.2054 0.223044 -1.83858 46.1682
39 -1 1000 119.639 -0.928744 1.47226 -119.626
40 -1 1000 4.02764 0.928744 -1.47226 -3.61702
41 21 1000 16.3257 0.299025 0.231071 16.3213
42 21 1000 330.127 -0.299025 -0.231071 330.127
#	Event	10	weight	0.000305760083976299	EPangle	0	N_partons	23
0 2 0 65.0343 -0.391539 3.3412 -64.912
1 21 0 72.3929 4.97306 -0.576168 -72.214
2 21 0 131.981 6.67912 -4.20062 -131.742
3 21 1000 1.40352 0.129328 -0.115774 -1.38459
4 21 1000 1.60862 -0.175493 -0.982665 -1.25327
5 -1 1000 137.075 66.7908 -15.8355 -118.645
6 21 1000 4.10352 0.799087 0.379026 -3.99895
7 21 1000 3.98402 0.037452 0.866081 -3.88528
8 21 1000 266.086 -54.9781 12.9029 -260.021
9 21 1000 137.777 -21.6744 4.25169 -135.992
10 21 1000 22.292 -2.54903 0.0592691 -22.141
11 2 0 44.0424 -1.06131 -1.67031 43.9524
12 21 1000 121.804 -0.301561 1.75518 -121.788
13 21 1000 121.804 -1.14686 3.56328 -121.743
14 21 1000 18.172 2.50982 -3.64847 -17.6242
15 21 1000 2.86466 -2.15185 0.812465 -1.70754
16 21 1000 2.64182 2.15185 -0.812465 -1.29949
17 -3 1000 10.1716 0.0819766 -1.02348 10.1073
18 21 1000 11.5649 -0.0819766 1.02348 -11.5193
19 3 1000 0.934303 0.716744 -0.0563175 0.325621
20 1 1000 521.272 -0.716744 0.0563175 -521.272
21 21 1000 318.529 -0.213518 0.41597 -318.529
22 21 1000 15.5482 0.213518 -0.41597 -15.5412
#	sigmaGen	36.3554	sigmaErr	7.57248	weight	0.00030576	pT-Hat	75.6229
