0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 -7.5 -9.9 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 -7.5 -9.9 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 -7.5 -9.9 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 -7.5 -9.9 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 -7.5 -9.9 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 -7.5 -9.9 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 -7.5 -9.9 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 -7.5 -9.9 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 -7.5 -9.9 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 -7.5 -9.9 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 -7.5 -9.9 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 -7.5 -9.9 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 -7.5 -9.9 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 -7.5 -9.9 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 -7.5 -9.9 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 -7.5 -9.9 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 -7.5 -9.9 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 -7.5 -9.9 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 -7.5 -9.9 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 -7.5 -9.9 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 -7.5 -9.9 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 -7.5 -9.9 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 -7.5 -9.9 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 -7.5 -9.9 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 -7.5 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[81] V 0 0 0 7.6
[82] V 0 0 0 8.4
[83] V 0 0 0 8.4
[84] V 0 0 0 8.7
[85] V 0 0 0 8.7
[86] V 0 0 0 18.7
[87] V 0 0 0 18.7
[0]=>[1] P 0 21 0 34.4238 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
[1]=>[2] P 0 21 0 1.00391 0.643798 1.78941 1.22955 -7.67732 -10.1152 0.517068 0.6
[1]=>[3] P 0 21 0 35.0505 1.35122 4.04568 72.8489 -7.67732 -10.1152 0.517068 0.6
[3]=>[4] P 0 21 0 16.1459 1.44915 4.23315 36.4378 -7.70708 -10.153 0.60375 0.7
[3]=>[5] P 0 21 0 19.422 1.23749 3.89012 36.4112 -7.70708 -10.153 0.60375 0.7
[4]=>[6] P 0 21 101 0.646057 -0.232792 2.71941 0.669257 -7.92763 -10.5415 1.56247 1.8
[4]=>[7] P 0 21 101 14.7534 1.51419 4.23974 35.7685 -7.92763 -10.5415 1.56247 1.8
[7]=>[8] P 0 21 101 14.0823 1.47032 4.20227 33.2603 -8.02186 -10.7153 2.00188 2.3
[7]=>[9] P 0 21 101 0.195676 3.20932 5.47368 2.50818 -8.02186 -10.7153 2.00188 2.3
[8]=>[10] P 0 21 101 0.509455 0.855528 3.33966 0.727089 -8.04253 -10.7523 2.08912 2.4
[8]=>[11] P 0 21 101 13.7564 1.47604 4.23041 32.5332 -8.04253 -10.7523 2.08912 2.4
[11]=>[12] P 0 21 101 7.59389 1.20275 3.92336 14.2215 -8.1204 -10.8984 2.43755 2.8
[11]=>[13] P 0 21 101 6.60082 1.66601 4.56884 18.3118 -8.1204 -10.8984 2.43755 2.8
[5]=>[14] P 0 21 101 0.322496 -2.65209 3.88455 2.3015 -8.53151 -10.7035 2.54513 3.2
[5]=>[15] P 0 21 101 14.1197 1.51454 3.72683 34.1097 -8.53151 -10.7035 2.54513 3.2
[12]=>[16] P 0 21 101 7.06289 1.20039 3.82314 13.1844 -8.27194 -11.0426 2.75791 3.2
[12]=>[17] P 0 21 101 0.686813 0.918856 4.85444 1.03705 -8.27194 -11.0426 2.75791 3.2
[16]=>[18] P 0 21 101 2.85626 0.931608 4.24316 4.31787 -8.39478 -11.1408 2.99951 3.5
[16]=>[19] P 0 21 101 4.4706 1.29569 3.54786 8.86655 -8.39478 -11.1408 2.99951 3.5
[15]=>[20] P 0 21 101 0.0183229 4.78868 5.13564 1.13971 -8.69962 -10.8055 2.98416 3.7
[15]=>[21] P 0 21 101 13.4132 1.50914 3.68578 32.97 -8.69962 -10.8055 2.98416 3.7
[18]=>[22] P 0 21 101 2.25256 0.847942 4.3143 3.23959 -8.45671 -11.2488 3.13856 3.7
[18]=>[23] P 0 21 101 0.529375 1.2567 3.64481 1.07828 -8.45671 -11.2488 3.13856 3.7
[21]=>[24] P 0 21 101 13.5156 1.50074 3.63296 32.2409 -8.73443 -10.8266 3.07167 3.8
[21]=>[25] P 0 21 101 0.718538 0.066854 5.37311 0.729059 -8.73443 -10.8266 3.07167 3.8
[13]=>[26] P 0 21 101 3.61632 0.879768 4.63446 5.83461 -8.19112 -11.1562 3.50381 4.1
[13]=>[27] P 0 21 101 0.715095 3.46405 3.17813 12.4772 -8.19112 -11.1562 3.50381 4.1
[17]=>[28] P 0 21 101 0.0903035 -0.111998 4.40419 0.499638 -8.2833 -10.8692 2.87708 4.1
[17]=>[29] P 0 21 101 0.314986 0.259701 1.45464 0.610944 -8.2833 -10.8692 2.87708 4.1
[24]=>[30] P 0 21 101 0.919999 1.84871 3.67526 3.05304 -8.84455 -10.8847 3.33818 4.1
[24]=>[31] P 0 21 101 12.4643 1.47421 3.62377 29.1879 -8.84455 -10.8847 3.33818 4.1
[22]=>[32] P 0 21 101 1.86782 0.812053 4.31615 2.67425 -8.56509 -11.5086 3.51933 4.3
[22]=>[33] P 0 21 101 0.347851 0.919496 1.17015 0.565338 -8.56509 -11.5086 3.51933 4.3
[27]=>[34] P 0 21 101 0.59734 2.73991 2.52545 5.13445 -8.20387 -11.1537 3.68344 4.3
[27]=>[35] P 0 21 101 0.36391 3.59191 3.70479 7.3427 -8.20387 -11.1537 3.68344 4.3
[30]=>[36] P 0 21 101 0.252674 2.48666 4.21215 1.67425 -8.88196 -10.9048 3.51562 4.3
[30]=>[37] P 0 21 101 0.452779 1.69238 3.31952 1.39289 -8.88196 -10.9048 3.51562 4.3
[26]=>[38] P 0 21 101 2.35877 0.470944 4.34588 2.9541 -8.21183 -11.364 3.73935 4.5
[26]=>[39] P 0 21 101 0.991273 1.57169 5.29234 2.88051 -8.21183 -11.364 3.73935 4.5
[35]=>[40] P 0 21 101 0.226591 4.06434 5.26084 6.83416 -8.21373 -11.1578 3.8612 4.5
[35]=>[41] P 0 21 101 0.48247 -0.141558 3.04683 0.508542 -8.21373 -11.1578 3.8612 4.5
[32]=>[42] P 0 21 101 0.821016 0.821871 4.02554 1.25916 -8.64566 -11.6775 3.7075 4.6
[32]=>[43] P 0 21 101 0.885531 0.900533 4.49306 1.43141 -8.64566 -11.6775 3.7075 4.6
[34]=>[44] P 0 21 101 1.23642 1.81931 1.71841 4.01527 -8.22846 -11.1234 3.93405 4.6
[34]=>[45] P 0 21 101 0.743261 0.713529 4.38487 1.11919 -8.22846 -11.1234 3.93405 4.6
[19]=>[46] P 0 21 101 2.49564 1.52505 3.7398 6.65248 -8.83891 -11.1246 3.81037 4.7
[19]=>[47] P 0 21 101 1.9526 0.267526 2.24525 2.21407 -8.83891 -11.1246 3.81037 4.7
[38]=>[48] P 0 21 101 0.516868 0.736134 5.18872 0.803817 -8.33477 -11.6156 3.89565 4.9
[38]=>[49] P 0 21 101 1.80785 0.397905 4.02658 2.15028 -8.33477 -11.6156 3.89565 4.9
[31]=>[50] P 0 21 101 10.9946 1.57787 3.53865 28.0635 -9.21382 -11.0393 4.18162 5.1
[31]=>[51] P 0 21 101 0.690357 -1.06239 3.52988 1.1244 -9.21382 -11.0393 4.18162 5.1
[39]=>[52] P 0 21 101 0.690898 0.0209595 0.394225 0.722877 -8.15652 -11.4092 4.13061 5.1
[39]=>[53] P 0 21 101 0.609422 1.83676 4.05502 2.15763 -8.15652 -11.4092 4.13061 5.1
[43]=>[54] P 0 3 101 0.385942 0.730209 4.18544 0.665821 -8.66938 -11.879 4.01287 5.1
[43]=>[55] P 0 -3 101 0.268425 1.44476 5.24453 0.798696 -8.66938 -11.879 4.01287 5.1
[45]=>[56] P 0 21 101 0.0876772 2.01987 6.20447 0.574405 -8.27665 -11.2443 4.16453 5.1
[45]=>[57] P 0 21 101 0.305933 0.4725 4.07893 0.59172 -8.27665 -11.2443 4.16453 5.1
[42]=>[58] P 0 21 101 0.26119 0.665934 4.25372 0.520887 -8.89425 -11.7525 3.96817 5.2
[42]=>[59] P 0 21 101 0.403949 0.73197 2.91156 0.780481 -8.89425 -11.7525 3.96817 5.2
[46]=>[60] P 0 21 101 1.08882 0.11672 3.63802 1.21875 -8.95893 -11.2097 4.20519 5.2
[46]=>[61] P 0 21 101 0.886184 2.45562 3.90631 5.43373 -8.95893 -11.2097 4.20519 5.2
[61]=>[62] P 0 21 101 0.360252 2.22641 2.84652 1.76018 -8.9707 -11.221 4.29952 5.3
[61]=>[63] P 0 21 101 0.77643 2.20431 4.32297 3.67354 -8.9707 -11.221 4.29952 5.3
[50]=>[64] P 0 21 101 9.58712 1.65246 3.54554 26.0611 -9.32221 -11.0848 4.45419 5.4
[50]=>[65] P 0 21 101 1.40926 0.873938 3.49178 2.00238 -9.32221 -11.0848 4.45419 5.4
[9]=>[66] P 0 21 101 0.945506 -0.590337 1.08702 1.13008 -8.02432 -10.7643 1.69264 5.7
[9]=>[67] P 0 21 101 0.978448 0.363005 4.24415 1.3781 -8.02432 -10.7643 1.69264 5.7
[37]=>[68] P 0 21 101 0.280088 -0.342774 2.50369 0.431202 -9.16759 -10.4627 3.69985 5.9
[37]=>[69] P 0 21 101 0.219388 1.00133 1.67879 0.961685 -9.16759 -10.4627 3.69985 5.9
[40]=>[70] P 0 21 101 1.49178 1.25776 2.53794 2.97515 -8.17301 -11.0365 5.135 6
[40]=>[71] P 0 21 101 1.44402 1.58962 6.07785 3.85901 -8.17301 -11.0365 5.135 6
[47]=>[72] P 0 21 101 0.461375 0.183112 2.55532 0.60386 -9.47354 -10.1901 4.04958 6.1
[47]=>[73] P 0 21 101 1.37852 0.185579 2.02672 1.65118 -9.47354 -10.1901 4.04958 6.1
[64]=>[74] P 0 21 101 1.45028 1.49265 4.05881 3.40529 -9.62665 -11.2149 5.28657 6.3
[64]=>[75] P 0 21 101 8.35413 1.65409 3.4602 22.6558 -9.62665 -11.2149 5.28657 6.3
[36]=>[76] P 0 21 101 0.548684 0.964098 0.902806 1.22027 -8.77932 -10.2519 4.30176 6.7
[36]=>[77] P 0 21 101 0.269392 -0.244103 3.04973 0.453979 -8.77932 -10.2519 4.30176 6.7
[20]=>[78] P 0 21 101 0.162867 -1.24061 4.30566 0.537213 -8.68632 -11.0455 2.27665 7.3
[20]=>[79] P 0 21 101 0.141514 -0.291729 0.837948 0.688734 -8.68632 -11.0455 2.27665 7.3
[44]=>[80] P 0 21 101 0.616532 0.104524 2.21496 0.654818 -8.22707 -10.0925 6.29213 7.6
[44]=>[81] P 0 21 101 0.961748 1.88418 1.17352 3.36045 -8.22707 -10.0925 6.29213 7.6
[71]=>[82] P 0 21 101 0.730881 1.31107 6.22832 1.51441 -7.29381 -11.2196 7.24451 8.4
[71]=>[83] P 0 21 101 0.731733 1.78678 5.93519 2.35774 -7.29381 -11.2196 7.24451 8.4
[23]=>[84] P 0 21 101 0.210114 0.42127 1.01153 0.465492 -8.48012 -11.1353 3.71708 8.7
[23]=>[85] P 0 21 101 0.158674 -0.186595 4.07214 0.684802 -8.48012 -11.1353 3.71708 8.7
[2]=>[86] P 0 21 101 0.146059 -0.151262 3.18307 0.890401 -6.82363 -10.6016 1.46186 18.7
[2]=>[87] P 0 21 101 0.22712 0.0823902 0.00506238 0.415976 -6.82363 -10.6016 1.46186 18.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 24.0891 -0.817858 0.892848 32.6048 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.7
[5] V 0 0 0 0.7
[6] V 0 0 0 0.8
[7] V 0 0 0 0.8
[8] V 0 0 0 2.1
[9] V 0 0 0 2.1
[10] V 0 0 0 2.7
[11] V 0 0 0 2.7
[12] V 0 0 0 2.9
[13] V 0 0 0 2.9
[14] V 0 0 0 3
[15] V 0 0 0 3
[16] V 0 0 0 3
[17] V 0 0 0 3
[18] V 0 0 0 3.3
[19] V 0 0 0 3.3
[20] V 0 0 0 3.4
[21] V 0 0 0 3.4
[22] V 0 0 0 3.4
[23] V 0 0 0 3.4
[24] V 0 0 0 3.5
[25] V 0 0 0 3.5
[26] V 0 0 0 3.6
[27] V 0 0 0 3.6
[28] V 0 0 0 4.1
[29] V 0 0 0 4.1
[30] V 0 0 0 4.1
[31] V 0 0 0 4.1
[32] V 0 0 0 4.8
[33] V 0 0 0 4.8
[34] V 0 0 0 4.8
[35] V 0 0 0 4.8
[36] V 0 0 0 4.9
[37] V 0 0 0 4.9
[38] V 0 0 0 5
[39] V 0 0 0 5
[40] V 0 0 0 5
[41] V 0 0 0 5
[42] V 0 0 0 5.1
[43] V 0 0 0 5.1
[44] V 0 0 0 5.2
[45] V 0 0 0 5.2
[46] V 0 0 0 5.9
[47] V 0 0 0 5.9
[48] V 0 0 0 6
[49] V 0 0 0 6
[50] V 0 0 0 6.7
[51] V 0 0 0 6.7
[52] V 0 0 0 9
[53] V 0 0 0 9
[54] V 0 0 0 10.5
[55] V 0 0 0 10.5
[56] V 0 0 0 10.6
[57] V 0 0 0 10.6
[58] V 0 0 0 10.7
[59] V 0 0 0 10.7
[0]=>[1] P 0 21 0 23.5046 -0.817858 0.892848 32.6048 -7.5 -9.9 0 0
[1]=>[2] P 0 21 0 20.5605 -0.710233 0.859441 26.1487 -7.45366 -9.84246 -0.0673902 0.1
[1]=>[3] P 0 21 0 3.03426 -1.36883 1.12115 6.4561 -7.45366 -9.84246 -0.0673902 0.1
[3]=>[4] P 0 21 0 2.06466 -1.31268 1.03975 4.18414 -7.3311 -9.5885 -0.585739 0.7
[3]=>[5] P 0 21 0 0.985919 -1.46272 1.29348 2.27907 -7.3311 -9.5885 -0.585739 0.7
[2]=>[6] P 0 21 0 15.9687 -0.729155 0.88967 20.5101 -7.09432 -9.42554 -0.49201 0.8
[2]=>[7] P 0 21 0 4.62432 -0.638706 0.754883 5.63859 -7.09432 -9.42554 -0.49201 0.8
[5]=>[8] P 0 21 101 0.340075 -0.89461 2.80369 0.611915 -7.11664 -8.96422 -1.15371 2.1
[5]=>[9] P 0 21 101 1.12481 -0.49369 0.932758 1.66716 -7.11664 -8.96422 -1.15371 2.1
[6]=>[10] P 0 21 101 14.9218 -0.532373 0.978051 19.2978 -6.29403 -8.30202 -1.35743 2.7
[6]=>[11] P 0 21 101 0.391759 -1.68268 5.59694 1.21227 -6.29403 -8.30202 -1.35743 2.7
[10]=>[12] P 0 21 101 14.8731 -0.497244 1.00536 18.555 -6.20692 -8.17576 -1.44132 2.9
[10]=>[13] P 0 21 101 0.575684 -0.63466 5.57364 0.742859 -6.20692 -8.17576 -1.44132 2.9
[9]=>[14] P 0 21 101 0.261855 -1.07427 0.465059 0.996609 -7.06658 -8.83992 -1.01894 3
[9]=>[15] P 0 21 101 0.180824 1.89563 2.46785 0.670549 -7.06658 -8.83992 -1.01894 3
[12]=>[16] P 0 21 101 14.7373 -0.472298 0.936479 17.3638 -6.16397 -8.10808 -1.48284 3
[12]=>[17] P 0 21 101 1.02855 -0.453003 2.40937 1.19117 -6.16397 -8.10808 -1.48284 3
[16]=>[18] P 0 21 101 14.5244 -0.411964 0.906697 16.4657 -6.01757 -7.90426 -1.59978 3.3
[16]=>[19] P 0 21 101 0.598468 -0.900304 2.49788 0.898066 -6.01757 -7.90426 -1.59978 3.3
[4]=>[20] P 0 21 101 1.2001 -0.0123084 1.44811 3.93718 -7.28983 -8.93499 -0.642755 3.4
[4]=>[21] P 0 21 101 0.196693 -0.365892 4.27722 0.246957 -7.28983 -8.93499 -0.642755 3.4
[18]=>[22] P 0 21 101 0.525662 -0.506036 0.462227 0.619539 -5.9632 -7.8348 -1.63716 3.4
[18]=>[23] P 0 21 101 14.0516 -0.406901 0.922783 15.8462 -5.9632 -7.8348 -1.63716 3.4
[20]=>[24] P 0 21 101 1.1998 0.6424 0.957494 2.57532 -7.2861 -8.90474 -0.64313 3.5
[20]=>[25] P 0 21 101 0.582833 -1.16136 2.77309 1.36187 -7.2861 -8.90474 -0.64313 3.5
[24]=>[26] P 0 21 101 0.227445 -1.02049 3.26744 0.606152 -7.25929 -8.86664 -0.611101 3.6
[24]=>[27] P 0 21 101 1.36342 0.737628 0.833892 1.96916 -7.25929 -8.86664 -0.611101 3.6
[11]=>[28] P 0 21 101 0.232905 0.10463 2.57742 0.72647 -6.31163 -8.20386 -1.28613 4.1
[11]=>[29] P 0 21 101 0.169533 0.470083 5.80344 0.553074 -6.31163 -8.20386 -1.28613 4.1
[23]=>[30] P 0 21 101 2.09841 0.263693 2.00431 2.2858 -5.62694 -7.36216 -1.8242 4.1
[23]=>[31] P 0 21 101 12.2267 -0.382683 0.802837 13.5604 -5.62694 -7.36216 -1.8242 4.1
[27]=>[32] P 0 21 101 0.238012 1.0747 1.23725 0.543596 -7.13224 -8.53771 -0.704419 4.8
[27]=>[33] P 0 21 101 0.340876 -1.11015 1.17773 1.42557 -7.13224 -8.53771 -0.704419 4.8
[31]=>[34] P 0 21 101 7.60007 -0.206314 1.02424 8.55462 -5.2054 -6.94162 -2.00553 4.8
[31]=>[35] P 0 21 101 4.52874 -0.414916 0.373833 5.00576 -5.2054 -6.94162 -2.00553 4.8
[34]=>[36] P 0 21 101 7.65922 -0.223604 1.10506 7.90291 -5.15923 -6.86572 -2.02399 4.9
[34]=>[37] P 0 21 101 0.619337 0.236425 5.68148 0.651717 -5.15923 -6.86572 -2.02399 4.9
[33]=>[38] P 0 21 101 0.211399 0.562426 0.246334 0.39527 -7.10145 -8.5043 -0.752124 5
[33]=>[39] P 0 21 101 0.187113 -1.64228 1.49363 1.0303 -7.10145 -8.5043 -0.752124 5
[35]=>[40] P 0 21 101 1.03492 -0.414904 0.0849639 1.16837 -5.04182 -6.87295 -2.07786 5
[35]=>[41] P 0 21 101 3.47027 -0.384783 0.489233 3.83739 -5.04182 -6.87295 -2.07786 5
[14]=>[42] P 0 21 101 0.25597 0.195182 2.47272 0.540293 -7.34719 -8.68372 -1.23013 5.1
[14]=>[43] P 0 21 101 0.13265 -0.689356 4.95705 0.532954 -7.34719 -8.68372 -1.23013 5.1
[25]=>[44] P 0 21 101 0.180607 1.10533 2.16367 0.442073 -7.32529 -8.80592 -0.542066 5.2
[25]=>[45] P 0 21 101 0.0990972 -1.2666 5.48996 0.919795 -7.32529 -8.80592 -0.542066 5.2
[36]=>[46] P 0 21 101 2.53468 -0.166734 1.18656 2.61384 -4.7247 -6.00891 -2.22984 5.9
[36]=>[47] P 0 21 101 5.07137 -0.234903 1.05894 5.28907 -4.7247 -6.00891 -2.22984 5.9
[30]=>[48] P 0 21 101 0.159719 -1.54056 4.03628 0.64958 -5.79475 -6.38768 -1.86054 6
[30]=>[49] P 0 21 101 1.30093 0.23751 1.64923 1.63622 -5.79475 -6.38768 -1.86054 6
[17]=>[50] P 0 21 101 0.122226 0.781836 6.16997 0.550958 -6.49329 -7.64745 -1.25486 6.7
[17]=>[51] P 0 21 101 0.286799 0.0489981 2.69989 0.708859 -6.49329 -7.64745 -1.25486 6.7
[49]=>[52] P 0 21 101 0.77006 0.44492 1.79168 0.97595 -5.98163 -4.00975 -1.28868 9
[49]=>[53] P 0 21 101 0.526221 -0.0318168 1.47692 0.69794 -5.98163 -4.00975 -1.28868 9
[7]=>[54] P 0 21 101 0.966195 0.515907 0.17829 3.39342 -7.08008 -9.14448 -0.552097 10.5
[7]=>[55] P 0 21 101 0.942631 -0.559912 3.15005 2.24517 -7.08008 -9.14448 -0.552097 10.5
[54]=>[56] P 0 21 101 0.75241 -0.580016 2.81842 1.26052 -7.05205 -9.13943 -0.536748 10.6
[54]=>[57] P 0 21 101 1.66571 0.55992 6.24259 2.1329 -7.05205 -9.13943 -0.536748 10.6
[55]=>[58] P 0 21 101 0.900243 -0.225162 3.17426 1.27782 -7.16404 -9.14519 -0.601608 10.7
[55]=>[59] P 0 21 101 0.0478933 -2.69067 2.67784 0.96735 -7.16404 -9.14519 -0.601608 10.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.7619 -0.0413743 1.04456 10.7712 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[4] V 0 0 0 8
[5] V 0 0 0 8
[6] V 0 0 0 8.1
[7] V 0 0 0 8.1
[8] V 0 0 0 8.1
[9] V 0 0 0 8.1
[10] V 0 0 0 9.8
[11] V 0 0 0 9.8
[12] V 0 0 0 10.4
[13] V 0 0 0 10.4
[0]=>[1] P 0 21 0 10.6929 -0.0413743 1.04456 10.7712 -7.5 -9.9 0 0
[1]=>[2] P 0 21 0 4.08446 -0.0898716 1.0508 4.12741 -7.30055 -9.55663 -0.0164342 0.4
[1]=>[3] P 0 21 0 6.60464 -0.0113256 1.04069 6.64768 -7.30055 -9.55663 -0.0164342 0.4
[3]=>[4] P 0 21 101 1.98128 -0.417586 6.0571 3.85094 -7.14253 -8.946 -0.0809454 8
[3]=>[5] P 0 21 101 2.04219 0.380154 2.64206 2.79674 -7.14253 -8.946 -0.0809454 8
[4]=>[6] P 0 21 101 1.00736 0.698056 0.470266 1.5508 -7.09239 -8.95753 -0.10306 8.1
[4]=>[7] P 0 21 101 1.37034 -1.00137 5.56609 2.30014 -7.09239 -8.95753 -0.10306 8.1
[5]=>[8] P 0 21 101 0.163446 -0.0651065 0.855295 0.388495 -7.20663 -8.91102 -0.0525131 8.1
[5]=>[9] P 0 21 101 2.08334 0.377749 2.71876 2.40825 -7.20663 -8.91102 -0.0525131 8.1
[2]=>[10] P 0 21 101 1.67944 -0.303362 1.84632 2.43028 -7.47938 -9.20564 -0.0499936 9.8
