[77] H 77 -211 91 0.501673 7.43719 0.847039 425.914 0 0 0 0
[78] H 78 310 91 0.273641 -3.87543 3.0033 6.61681 0 0 0 0
[79] H 79 130 91 0.307808 -2.40852 2.96177 1.79522 0 0 0 0
[80] H 80 22 91 0.233004 6.27313 4.76259 61.7621 0 0 0 0
[81] H 81 22 91 0.0340053 2.59702 4.15098 0.229506 0 0 0 0
[82] H 82 211 91 0.281851 3.82384 4.83723 6.45611 0 0 0 0
[83] H 83 -211 91 0.179248 2.81353 5.42529 1.50577 0 0 0 0
[84] H 84 22 91 0.208151 2.89487 2.66696 1.88755 0 0 0 0
[85] H 85 22 91 0.61981 2.55435 2.82249 4.01036 0 0 0 0
[86] H 86 22 91 0.768172 2.07225 4.19197 3.09903 0 0 0 0
[87] H 87 22 91 0.407308 1.94497 4.39729 1.45335 0 0 0 0
[88] H 88 211 91 0.19069 4.79158 1.63279 11.4899 0 0 0 0
[89] H 89 -211 91 0.103787 6.48522 2.89405 34.0105 0 0 0 0
[90] H 90 22 91 0.108928 2.39435 1.31047 0.601951 0 0 0 0
[91] H 91 22 91 0.350743 2.78208 0.73268 2.84357 0 0 0 0
[92] H 92 211 91 0.179341 2.28996 1.2342 0.905365 0 0 0 0
[93] H 93 -211 91 1.59595 1.54259 1.62482 3.90502 0 0 0 0
[94] H 94 22 91 1.3768 1.43292 1.08197 3.0493 0 0 0 0
[95] H 95 22 91 0.669698 1.98527 0.969699 2.48403 0 0 0 0
[96] H 96 211 91 0.213887 2.57007 1.35361 1.4125 0 0 0 0
[97] H 97 -211 91 0.101967 3.81146 5.47798 2.31063 0 0 0 0
[98] H 98 22 91 0.180342 7.86098 1.08813 233.91 0 0 0 0
[99] H 99 22 91 0.295803 6.43935 5.13108 92.5863 0 0 0 0
[100] H 100 211 91 0.334734 6.51697 0.592424 113.229 0 0 0 0
[101] H 101 -211 91 0.178107 6.83237 3.10513 82.5869 0 0 0 0
[102] H 102 22 91 0.0163039 3.83847 5.72696 0.378869 0 0 0 0
[103] H 103 22 91 0.280002 3.96033 2.43084 7.34918 0 0 0 0
[104] H 104 22 91 0.142256 4.12057 4.87563 4.38223 0 0 0 0
[105] H 105 22 91 0.175385 4.85975 5.27646 11.3123 0 0 0 0
[106] H 106 22 91 0.100503 3.14256 2.12569 1.16614 0 0 0 0
[107] H 107 22 91 0.0635841 2.69505 0.225211 0.472869 0 0 0 0
[108] H 108 22 91 0.35624 -1.99254 6.25454 1.33065 0 0 0 0
[109] H 109 22 91 0.0643398 -2.24032 1.72989 0.305702 0 0 0 0
[110] H 110 22 91 0.0441938 -0.131182 1.51689 0.0445746 0 0 0 0
[111] H 111 321 91 0.395298 -2.09413 1.56031 1.70211 0 0 0 0
[112] H 112 -321 91 0.155274 -2.74401 0.967757 1.30887 0 0 0 0
[113] H 113 211 91 0.185724 -1.45617 0.1419 0.442564 0 0 0 0
[114] H 114 -211 91 0.107776 -0.723028 3.16149 0.19571 0 0 0 0
[115] H 115 22 91 0.365529 -4.94902 5.79331 25.7777 0 0 0 0
[116] H 116 22 91 0.0850552 -4.99696 0.294064 6.2928 0 0 0 0
[117] H 117 22 91 0.336394 -4.54352 4.16515 15.8158 0 0 0 0
[118] H 118 22 91 0.371526 -4.68016 3.80675 20.0246 0 0 0 0
[119] H 119 130 91 0.146784 -5.55366 2.85692 18.9552 0 0 0 0
[120] H 120 310 91 0.0718614 -6.01105 4.69726 14.6651 0 0 0 0
[121] H 121 22 91 0.258626 -3.37919 5.89518 3.79935 0 0 0 0
[122] H 122 22 91 0.243433 -4.23436 2.65514 8.4023 0 0 0 0
[123] H 123 211 91 0.456327 -0.415865 4.3019 0.515608 0 0 0 0
[124] H 124 -211 91 0.501517 0.106836 4.18758 0.523336 0 0 0 0
[125] H 125 211 91 0.182016 -4.10935 4.72135 5.54631 0 0 0 0
[126] H 126 -211 91 0.149835 -5.06122 0.817994 11.822 0 0 0 0
[127] H 127 22 91 0.333909 -5.68064 0.505069 48.9413 0 0 0 0
[128] H 128 22 91 0.0780712 -6.27251 1.09519 20.6813 0 0 0 0
[129] H 129 22 91 0.199246 -3.59727 3.71571 3.63881 0 0 0 0
[130] H 130 22 91 0.398093 -4.05133 3.57429 11.4434 0 0 0 0
[131] H 131 22 91 0.649367 1.71108 0.264365 1.85576 0 0 0 0
[132] H 132 22 91 0.119835 0.388655 5.56822 0.129 0 0 0 0
[133] H 133 22 91 0.314961 0.0885531 6.20501 0.316196 0 0 0 0
[134] H 134 22 91 0.0889216 -2.35398 4.07109 0.47228 0 0 0 0
[135] H 135 22 91 0.132596 -1.39289 4.82956 0.283412 0 0 0 0
[136] H 136 22 91 0.234438 -7.38693 0.0979053 189.279 0 0 0 0
[137] H 137 22 91 0.0165213 -9.22515 5.86594 83.8388 0 0 0 0
[138] H 138 211 91 0.786616 -2.1079 1.79631 3.28803 0 0 0 0
[139] H 139 -211 91 0.722037 -2.23817 2.34112 3.42633 0 0 0 0
[140] H 140 22 91 0.204942 4.12748 5.07492 6.35703 0 0 0 0
[141] H 141 22 91 0.0741246 4.23863 6.22708 2.56943 0 0 0 0
[142] H 142 22 91 0.118265 3.66848 1.41536 2.31904 0 0 0 0
[143] H 143 22 91 0.0425332 3.55255 5.19326 0.742857 0 0 0 0
[144] H 144 22 91 0.0314937 1.45865 1.13494 0.0713758 0 0 0 0
[145] H 145 22 91 0.341104 2.25851 2.19444 1.64981 0 0 0 0
[146] H 146 22 91 0.135979 1.41442 5.74615 0.29624 0 0 0 0
[147] H 147 22 91 0.0732678 1.60236 4.27888 0.189257 0 0 0 0
[148] H 148 22 91 0.795469 2.24265 1.51979 3.78818 0 0 0 0
[149] H 149 22 91 0.0596203 1.88857 2.03283 0.201552 0 0 0 0
[150] H 150 22 91 0.205131 -0.33557 4.77344 0.216789 0 0 0 0
[151] H 151 22 91 0.0288477 0.00948173 2.70275 0.028849 0 0 0 0
[152] H 152 22 91 0.185163 -0.0293652 2.69397 0.185243 0 0 0 0
[153] H 153 22 91 0.0816888 1.0188 2.73327 0.12788 0 0 0 0
[154] H 154 22 91 0.0499852 5.73625 4.78297 7.74526 0 0 0 0
[155] H 155 22 91 0.0342144 3.47259 0.554903 0.551725 0 0 0 0
[156] H 156 22 91 0.0596972 3.65367 3.53676 1.15341 0 0 0 0
[157] H 157 22 91 0.14304 4.39098 4.88829 5.77393 0 0 0 0
[158] H 158 22 91 0.0492517 1.53246 0.631058 0.119326 0 0 0 0
[159] H 159 22 91 0.728806 1.5801 1.3578 1.84438 0 0 0 0
[160] H 160 22 91 0.164415 1.62111 2.96438 0.432114 0 0 0 0
[161] H 161 22 91 0.110027 2.04487 2.02162 0.432269 0 0 0 0
[162] H 162 22 91 0.150013 6.2106 5.95276 37.3535 0 0 0 0
[163] H 163 22 91 0.0666904 5.77235 4.57007 10.7137 0 0 0 0
[164] H 164 22 91 0.384213 -2.29352 3.07533 1.92311 0 0 0 0
[165] H 165 22 91 0.0336027 -1.72006 1.98633 0.0968416 0 0 0 0
[166] H 166 22 91 0.209551 -2.10299 2.34469 0.870967 0 0 0 0
[167] H 167 22 91 0.0297147 -0.60168 1.87605 0.0352576 0 0 0 0
[168] H 168 22 91 0.0180422 -1.64631 0.327684 0.0485387 0 0 0 0
[169] H 169 22 91 0.0448075 1.53652 0.954833 0.108961 0 0 0 0
[170] H 170 22 91 0.0443077 -4.14594 3.28942 1.39996 0 0 0 0
[171] H 171 22 91 0.22476 -3.50099 2.02387 3.72857 0 0 0 0
[172] H 172 22 91 0.766833 2.38772 6.11799 4.21008 0 0 0 0
[173] H 173 22 91 0.541401 2.29431 5.93022 2.71198 0 0 0 0
[174] H 174 22 91 0.409305 -1.71424 2.11506 1.17319 0 0 0 0
[175] H 175 22 91 0.298622 -1.79663 1.7356 0.925006 0 0 0 0
1 Event
# JetScape writersigmaGen 0.0330238
# JetScape writersigmaErr 0.0234054
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 2 0 10.1645 0.794661 5.83405 13.5503 0 0 0 0
0 21 0 7.1477 -1.86434 2.51325 23.6113 0 0 0 0
0 21 0 3.50126 1.67404 3.34472 9.66553 0 0 0 0
0 -1 0 2.85666 -0.702172 5.30986 3.60544 0 0 0 0
0 21 0 2.79642 -1.06325 1.77892 4.53174 0 0 0 0
0 21 0 2.70891 0.394289 5.80797 2.92222 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 10.1645 0.794661 5.83405 13.5503 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[0]=>[1] P 0 2 0 10.1257 0.794661 5.83405 13.5503 0 0 0 0
[1]=>[2] P 0 2 0 5.18202 0.759489 5.8171 6.77563 1.61557 -0.778686 1.57998 2.4
[1]=>[3] P 0 21 0 4.9445 0.830467 5.85181 6.77563 1.61557 -0.778686 1.57998 2.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.1477 -1.86434 2.51325 23.6113 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.59
[3] V 0 0 0 0.59
[4] V 0 0 0 2.05
[5] V 0 0 0 2.05
[0]=>[1] P 0 21 0 7.08955 -1.86434 2.51325 23.6113 0 0 0 0
[1]=>[2] P 0 21 0 1.82973 -1.97487 2.69624 6.7742 -0.143318 0.104132 -0.557741 0.59
[1]=>[3] P 0 21 0 5.30083 -1.81561 2.4504 16.8371 -0.143318 0.104132 -0.557741 0.59
[3]=>[4] P 0 21 0 3.29801 -1.86393 2.29291 10.9273 -0.497474 0.397142 -1.93259 2.05
[3]=>[5] P 0 21 0 2.10807 -1.68294 2.6983 5.90976 -0.497474 0.397142 -1.93259 2.05
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.50126 1.67404 3.34472 9.66553 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.48605 1.67404 3.34472 9.66553 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.85666 -0.702172 5.30986 3.60544 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 2.76545 -0.702172 5.30986 3.60544 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.79642 -1.06325 1.77892 4.53174 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.74072 -1.06325 1.77892 4.53174 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.70891 0.394289 5.80797 2.92222 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.72
[3] V 0 0 0 0.72
[0]=>[1] P 0 21 0 2.45699 0.394289 5.80797 2.92222 0 0 0 0
[1]=>[2] P 0 21 0 0.953378 0.554362 5.6827 1.21495 0.538295 -0.276977 0.244925 0.72
[1]=>[3] P 0 21 0 1.50209 0.284097 5.88736 1.72207 0.538295 -0.276977 0.244925 0.72
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 321 83 0.154973 -5.49891 3.77943 18.9465 0 0 0 0
[1] H 1 -321 83 0.57427 -2.78685 2.07901 4.70384 0 0 0 0
[2] H 2 211 83 0.541756 -1.46969 2.45931 1.24788 0 0 0 0
[3] H 3 -211 83 0.383727 -2.22058 2.97927 1.79384 0 0 0 0
[4] H 4 211 83 0.180609 -3.40172 3.58906 2.71715 0 0 0 0
[5] H 5 -211 83 0.453847 -1.92612 3.23386 1.59652 0 0 0 0
[6] H 6 211 84 0.415393 -5.25269 3.81553 39.6878 0 0 0 0
[7] H 7 -321 84 0.722744 -5.49854 5.90145 88.2984 0 0 0 0
[8] H 8 211 84 0.0455139 -9.19991 2.29759 225.209 0 0 0 0
[9] H 9 2112 84 0.519527 -6.51718 1.19835 175.777 0 0 0 0
[10] H 10 321 83 0.27219 4.77972 2.45474 16.2137 0 0 0 0
[11] H 11 211 83 0.0248106 5.00516 0.517492 1.85598 0 0 0 0
[12] H 12 -211 83 0.17614 2.18325 4.51501 0.803767 0 0 0 0
[13] H 13 211 83 0.141526 2.41572 0.415648 0.810813 0 0 0 0
[14] H 14 2112 83 1.3205 1.03163 5.54135 2.28943 0 0 0 0
[15] H 15 -2212 83 0.0713903 4.16035 2.4925 2.47328 0 0 0 0
[16] H 16 211 84 0.387903 2.98919 4.05209 3.86602 0 0 0 0
[17] H 17 -211 84 0.454108 1.85997 0.358609 1.50034 0 0 0 0
[18] H 18 211 84 0.13644 5.00723 2.9479 10.1996 0 0 0 0
[19] H 19 211 84 0.157937 4.13286 2.05368 4.9274 0 0 0 0
[20] H 20 -211 84 0.119656 3.7606 0.0500472 2.57625 0 0 0 0
[21] H 21 -211 84 0.451405 4.51635 4.4403 20.655 0 0 0 0
[22] H 22 211 84 1.40097 -0.412385 4.9481 1.52818 0 0 0 0
[23] H 23 211 83 0.505562 -2.34988 0.746478 2.67799 0 0 0 0
[24] H 24 -2212 83 0.499402 -2.92421 3.41675 4.75617 0 0 0 0
[25] H 25 211 83 0.244433 -3.97682 5.53646 6.52366 0 0 0 0
[26] H 26 -211 83 0.384464 -5.52622 4.87415 48.2883 0 0 0 0
[27] H 27 211 83 0.40301 -5.32745 2.26781 41.4937 0 0 0 0
[28] H 28 -211 83 0.891139 -7.25403 0.266542 629.943 0 0 0 0
[29] H 29 211 84 0.495494 -5.12741 2.86008 41.7668 0 0 0 0
[30] H 30 -321 84 0.360739 -2.8002 0.426243 3.01832 0 0 0 0
[31] H 31 211 84 0.352605 -1.94999 3.53789 1.27192 0 0 0 0
[32] H 32 2112 84 0.224439 -1.46308 2.83927 1.06939 0 0 0 0
[33] H 33 211 84 0.678616 0.174993 5.21948 0.703027 0 0 0 0
[34] H 34 2212 84 0.639629 1.03025 3.51219 1.37871 0 0 0 0
[35] H 35 -2212 84 0.0896386 2.371 5.39292 1.0558 0 0 0 0
[36] H 36 211 84 1.0741 -0.459756 2.69261 1.1978 0 0 0 0
[37] H 37 -211 83 1.44251 0.922515 5.8583 2.10573 0 0 0 0
[38] H 38 211 84 0.534715 1.44221 5.72925 1.20226 0 0 0 0
[39] H 39 -211 84 0.315499 0.295006 0.778072 0.357682 0 0 0 0
[40] H 40 211 84 0.471041 -1.98257 4.38936 1.74823 0 0 0 0
[41] H 41 211 84 0.15636 -9.15893 2.26264 742.619 0 0 0 0
[42] H 42 -3112 83 0.417725 2.05468 1.67451 2.04423 0 0 0 0
[43] H 43 -211 83 0.0906399 3.0079 2.90258 0.930259 0 0 0 0
[44] H 44 211 83 0.257227 2.43256 3.64487 1.48253 0 0 0 0
[45] H 45 -211 83 0.490609 1.97707 4.84925 1.81083 0 0 0 0
[46] H 46 211 83 0.654544 2.08264 4.48157 2.67099 0 0 0 0
[47] H 47 -211 83 0.508041 2.94316 1.32726 4.83563 0 0 0 0
[48] H 48 211 83 0.386028 4.21854 2.49934 13.1158 0 0 0 0
[49] H 49 -211 83 0.333633 5.00738 5.25248 24.9427 0 0 0 0
[50] H 50 211 83 0.109173 7.23885 1.13547 76.012 0 0 0 0
[51] H 51 -211 83 0.355662 3.73087 1.11659 7.42387 0 0 0 0
[52] H 52 -211 84 0.476093 2.13473 3.93274 2.04556 0 0 0 0
[53] H 53 211 84 0.459578 3.9564 0.893302 12.016 0 0 0 0
[54] H 54 211 84 0.145876 -2.03997 4.47446 0.587233 0 0 0 0
[55] H 55 -211 84 1.21604 -1.82605 1.9519 3.8758 0 0 0 0
[56] H 56 -211 84 0.934717 -2.19231 2.18744 4.24008 0 0 0 0
[57] H 57 211 84 0.1552 -0.994905 2.35064 0.276389 0 0 0 0
[58] H 58 -211 84 0.616191 0.181922 2.17324 0.641776 0 0 0 0
[59] H 59 130 91 0.0699637 -3.48683 4.78307 1.24786 0 0 0 0
[60] H 60 130 91 0.585947 -2.96779 0.973055 5.73472 0 0 0 0
[61] H 61 310 91 0.535611 -6.0044 2.91463 108.518 0 0 0 0
[62] H 62 -211 91 0.346365 -4.40697 4.45426 14.2073 0 0 0 0
[63] H 63 -2212 91 0.07355 -6.63457 1.30596 27.9996 0 0 0 0
[64] H 64 211 91 0.313645 -4.24587 5.59105 10.952 0 0 0 0
[65] H 65 -211 91 0.334771 1.99664 6.22469 1.26313 0 0 0 0
[66] H 66 -211 91 0.340945 3.40059 3.16368 5.11868 0 0 0 0
[67] H 67 211 91 0.7403 4.76818 1.06618 43.5716 0 0 0 0
[68] H 68 -211 91 0.644274 5.24743 4.10643 61.2325 0 0 0 0
[69] H 69 211 91 0.567111 4.57952 1.32007 27.6407 0 0 0 0
[70] H 70 -211 91 0.469489 0.967845 4.7684 0.720733 0 0 0 0
[71] H 71 2112 91 0.31486 -2.54919 5.55076 2.23407 0 0 0 0
[72] H 72 -211 91 0.166123 -3.0673 5.38038 1.79377 0 0 0 0
[73] H 73 321 91 0.276941 -5.46785 0.865261 32.8148 0 0 0 0
[74] H 74 -211 91 0.143867 -3.84315 3.90693 3.36173 0 0 0 0
[75] H 75 -2212 91 0.567262 0.0333937 2.64935 1.09658 0 0 0 0
[76] H 76 -211 91 0.466427 0.907095 2.47679 0.686188 0 0 0 0
[77] H 77 211 91 0.388212 1.40856 6.25531 0.852859 0 0 0 0
[78] H 78 211 91 0.364441 0.620572 5.06481 0.458649 0 0 0 0
[79] H 79 -211 91 0.152723 1.00228 0.437772 0.274245 0 0 0 0
[80] H 80 211 91 0.223701 0.165555 1.82725 0.266282 0 0 0 0
[81] H 81 -211 91 0.651578 -0.148283 5.39801 0.673378 0 0 0 0
[82] H 82 211 91 0.34173 -1.71957 2.71341 0.994243 0 0 0 0
