[8] H 8 2212 83 0.358157 4.02184 5.08172 10.0404 0 0 0 0
[9] H 9 -2112 83 0.193306 3.65537 5.55377 3.8574 0 0 0 0
[10] H 10 -211 83 0.392832 3.48848 4.09974 6.43741 0 0 0 0
[11] H 11 211 83 0.300301 4.95506 5.98803 21.3065 0 0 0 0
[12] H 12 211 84 0.377831 6.37293 0.765124 110.662 0 0 0 0
[13] H 13 -2212 84 0.132452 7.51551 5.36344 121.615 0 0 0 0
[14] H 14 211 84 0.287349 6.2535 5.97162 74.6867 0 0 0 0
[15] H 15 211 84 0.301058 4.70562 0.758358 16.6454 0 0 0 0
[16] H 16 -211 83 0.22438 -7.31674 0.289582 168.878 0 0 0 0
[17] H 17 -321 84 0.279283 -4.79224 1.28515 16.8452 0 0 0 0
[18] H 18 211 84 0.426924 -2.08661 3.26621 1.75205 0 0 0 0
[19] H 19 2112 84 0.580747 -2.2682 3.13308 2.98726 0 0 0 0
[20] H 20 -2112 84 2.06006 -1.55522 3.11424 5.18172 0 0 0 0
[21] H 21 -211 84 2.78095 -1.21367 3.08154 5.09511 0 0 0 0
[22] H 22 -211 83 0.392186 0.912506 3.55423 0.584037 0 0 0 0
[23] H 23 321 83 0.414175 1.01553 3.47436 0.813632 0 0 0 0
[24] H 24 -211 84 0.992917 4.80768 2.1736 60.7944 0 0 0 0
[25] H 25 211 84 0.513325 5.72758 4.61715 78.8539 0 0 0 0
[26] H 26 -211 84 0.569856 4.06793 5.53624 16.6554 0 0 0 0
[27] H 27 211 84 0.182068 2.99159 0.979704 1.82308 0 0 0 0
[28] H 28 211 83 3.2211 2.26583 3.57544 15.6921 0 0 0 0
[29] H 29 211 83 0.447167 -0.317601 4.18987 0.490199 0 0 0 0
[30] H 30 -2112 83 0.756192 -0.76384 1.33001 1.36323 0 0 0 0
[31] H 31 -211 84 0.371894 -4.57656 2.33798 18.0727 0 0 0 0
[32] H 32 321 84 0.166448 -5.94796 4.7046 31.8763 0 0 0 0
[33] H 33 310 91 0.596108 -1.63856 3.03166 1.66815 0 0 0 0
[34] H 34 310 91 1.37901 -2.02604 0.457089 5.34336 0 0 0 0
[35] H 35 211 91 0.510435 -1.5575 0.349989 1.27294 0 0 0 0
[36] H 36 -211 91 0.204367 -1.0486 2.96753 0.355913 0 0 0 0
[37] H 37 211 91 0.400114 -6.07599 3.4959 87.0811 0 0 0 0
[38] H 38 -211 91 0.664531 -6.55283 3.35222 232.994 0 0 0 0
[39] H 39 211 91 0.886125 -4.516 0.601342 40.5315 0 0 0 0
[40] H 40 3122 91 1.14071 1.12975 6.25115 2.24615 0 0 0 0
[41] H 41 211 91 0.16858 1.01016 4.82578 0.296998 0 0 0 0
[42] H 42 211 91 0.40506 2.61489 5.91816 2.78604 0 0 0 0
[43] H 43 -211 91 0.436738 2.79985 1.51863 3.60646 0 0 0 0
[44] H 44 211 91 0.0682724 3.29993 3.79963 0.937172 0 0 0 0
[45] H 45 -211 91 0.513862 4.97825 0.391625 37.3134 0 0 0 0
[46] H 46 2112 91 0.278373 7.29147 2.4368 204.29 0 0 0 0
[47] H 47 -211 91 0.307442 6.55057 4.45683 107.55 0 0 0 0
[48] H 48 -211 91 0.321867 3.989 4.11198 8.69466 0 0 0 0
[49] H 49 321 91 0.133171 -6.13653 4.61811 30.7964 0 0 0 0
[50] H 50 211 91 0.270943 -2.6508 2.97275 1.9336 0 0 0 0
[51] H 51 -211 91 0.208778 -4.09819 5.73599 6.29078 0 0 0 0
[52] H 52 211 91 0.405731 -1.40167 2.48398 0.88505 0 0 0 0
[53] H 53 211 91 0.219305 -0.404169 2.45826 0.275441 0 0 0 0
[54] H 54 -211 91 0.103137 2.66061 5.33328 0.754313 0 0 0 0
[55] H 55 130 91 1.21825 2.47832 6.23858 7.32952 0 0 0 0
[56] H 56 211 91 0.552218 4.69788 0.832208 30.296 0 0 0 0
[57] H 57 -211 91 0.304909 4.39565 4.03926 12.3663 0 0 0 0
[58] H 58 211 91 0.732705 6.10447 5.67072 164.074 0 0 0 0
[59] H 59 -211 91 0.560346 6.78969 3.08851 248.973 0 0 0 0
[60] H 60 211 91 0.28325 5.03922 2.58924 21.8612 0 0 0 0
[61] H 61 -211 91 0.554253 6.4274 1.45804 171.421 0 0 0 0
[62] H 62 2112 91 0.0838485 3.52311 3.8931 1.7044 0 0 0 0
[63] H 63 -211 91 0.142231 -0.722666 2.37204 0.228574 0 0 0 0
[64] H 64 130 91 0.207747 -3.47609 4.46858 3.39839 0 0 0 0
[65] H 65 -321 91 0.246663 -2.45802 5.98953 1.53295 0 0 0 0
[66] H 66 211 91 0.204486 -3.89882 3.806 5.04911 0 0 0 0
[67] H 67 -211 91 0.0113963 -8.8434 5.41005 39.48 0 0 0 0
[68] H 68 2212 91 0.405733 -6.60074 1.84077 149.24 0 0 0 0
[69] H 69 211 91 0.195937 -5.8033 4.56815 32.4664 0 0 0 0
[70] H 70 -2212 91 0.152516 -8.55739 4.77559 396.929 0 0 0 0
[71] H 71 310 91 0.15552 -5.68384 5.67966 22.8732 0 0 0 0
[72] H 72 22 91 0.169777 -3.24196 4.25784 2.17509 0 0 0 0
[73] H 73 22 91 0.084668 -3.65129 3.15517 1.63199 0 0 0 0
[74] H 74 22 91 0.118575 -6.30516 0.149148 32.4533 0 0 0 0
[75] H 75 22 91 0.365676 -6.90255 0.378942 181.889 0 0 0 0
[76] H 76 22 91 0.0640197 1.24327 0.113242 0.120208 0 0 0 0
[77] H 77 22 91 0.124743 1.9498 4.94535 0.447178 0 0 0 0
[78] H 78 211 91 0.240507 4.26027 5.41472 8.52024 0 0 0 0
[79] H 79 -211 91 0.24324 4.3893 2.27822 9.80316 0 0 0 0
[80] H 80 22 91 0.100188 5.76249 2.87834 15.937 0 0 0 0
[81] H 81 22 91 0.0840661 4.54346 2.16793 3.9522 0 0 0 0
[82] H 82 22 91 0.320706 4.04724 2.19036 9.18126 0 0 0 0
[83] H 83 22 91 0.22918 4.00147 2.69136 6.2677 0 0 0 0
[84] H 84 22 91 0.0328818 -4.20879 3.45052 1.10631 0 0 0 0
[85] H 85 22 91 0.143608 -5.62767 2.14073 19.9628 0 0 0 0
[86] H 86 22 91 0.0646243 -8.23643 2.2617 122.012 0 0 0 0
[87] H 87 22 91 0.0855459 -9.17745 0.518632 413.89 0 0 0 0
[88] H 88 22 91 0.14708 -1.43235 3.39101 0.325584 0 0 0 0
[89] H 89 22 91 0.117951 -1.21447 4.43969 0.216167 0 0 0 0
[90] H 90 211 91 0.0811414 -0.826987 6.14085 0.178021 0 0 0 0
[91] H 91 -211 91 0.0706122 2.07035 5.32878 0.316753 0 0 0 0
[92] H 92 211 91 0.526038 0.0838446 4.04343 0.546027 0 0 0 0
[93] H 93 -211 91 0.160468 -0.348083 4.3232 0.220176 0 0 0 0
[94] H 94 22 91 0.37873 4.22702 5.71278 12.9766 0 0 0 0
[95] H 95 22 91 0.158739 4.33505 5.16621 6.05923 0 0 0 0
[96] H 96 22 91 0.129356 -2.113 1.68852 0.542901 0 0 0 0
[97] H 97 22 91 0.197017 -1.57872 1.02642 0.497957 0 0 0 0
[98] H 98 22 91 0.246722 -5.96436 0.557376 48.0252 0 0 0 0
[99] H 99 22 91 0.149488 -6.03113 1.27216 31.1075 0 0 0 0
[100] H 100 22 91 0.34383 -6.0625 5.0618 73.8286 0 0 0 0
[101] H 101 22 91 0.0655468 -6.36348 4.18735 19.0173 0 0 0 0
[102] H 102 22 91 0.11468 -5.0601 3.77758 9.03754 0 0 0 0
[103] H 103 22 91 0.032012 -3.29695 4.80188 0.433234 0 0 0 0
[104] H 104 22 91 0.0862114 4.77988 5.49231 5.13382 0 0 0 0
[105] H 105 22 91 0.307963 4.77796 0.0632461 18.3037 0 0 0 0
[106] H 106 22 91 0.181058 -6.01584 4.76938 37.1055 0 0 0 0
[107] H 107 22 91 0.113863 -5.36225 5.44644 12.1383 0 0 0 0
[108] H 108 22 91 0.290707 -1.79598 4.35766 0.899936 0 0 0 0
[109] H 109 22 91 0.232481 -1.53208 3.90717 0.563053 0 0 0 0
[110] H 110 22 91 0.061739 -6.15006 6.23505 14.47 0 0 0 0
[111] H 111 22 91 0.130205 -7.50864 5.88867 118.73 0 0 0 0
[112] H 112 22 91 0.0832471 -5.36382 0.566894 8.88847 0 0 0 0
[113] H 113 22 91 0.040847 -4.21309 3.36206 1.38022 0 0 0 0
[114] H 114 22 91 0.176183 -3.5006 1.64443 2.92159 0 0 0 0
[115] H 115 22 91 0.0359353 -4.72371 2.79589 2.02305 0 0 0 0
[116] H 116 22 91 0.105532 -3.62294 2.24751 1.97735 0 0 0 0
[117] H 117 22 91 0.0373858 -5.2691 3.42748 3.63104 0 0 0 0
[118] H 118 22 91 0.0143246 3.21453 4.15191 0.178569 0 0 0 0
[119] H 119 22 91 0.103834 5.61889 2.00606 14.3076 0 0 0 0
[120] H 120 22 91 0.208828 0.516362 6.19078 0.237292 0 0 0 0
[121] H 121 22 91 0.466804 0.822772 5.88583 0.633923 0 0 0 0
[122] H 122 22 91 0.699539 -0.599049 4.51879 0.828856 0 0 0 0
[123] H 123 22 91 0.503764 0.23381 4.17504 0.517597 0 0 0 0
1 Event
# JetScape writersigmaGen 0.163153
# JetScape writersigmaErr 0.123492
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.16094 -1.302 5.493 14.1379 0 0 0 0
0 21 0 4.60124 -0.932186 2.85514 6.74944 0 0 0 0
0 21 0 4.10897 -1.47843 2.61602 9.47948 0 0 0 0
0 21 0 2.36483 0.619583 0.325215 2.83345 0 0 0 0
0 21 0 2.16946 -0.0105511 0.327309 2.16958 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.16094 -1.302 5.493 14.1379 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.14
[3] V 0 0 0 1.14
[4] V 0 0 0 1.64
[5] V 0 0 0 1.64
[0]=>[1] P 0 21 0 6.98287 -1.302 5.493 14.1379 0 0 0 0
[1]=>[2] P 0 21 0 0.775921 -1.18347 0.394394 1.41506 0.396232 -0.400044 -0.958506 1.14
[1]=>[3] P 0 21 0 6.72909 -1.24681 5.38598 12.7229 0.396232 -0.400044 -0.958506 1.14
[3]=>[4] P 0 21 0 3.01579 -1.23438 5.45147 5.64243 0.561195 -0.606733 -1.38054 1.64
[3]=>[5] P 0 21 0 3.7234 -1.25411 5.3329 7.08361 0.561195 -0.606733 -1.38054 1.64
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.60124 -0.932186 2.85514 6.74944 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.56015 -0.932186 2.85514 6.74944 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.10897 -1.47843 2.61602 9.47948 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.01
[3] V 0 0 0 3.01
[0]=>[1] P 0 21 0 4.07323 -1.47843 2.61602 9.47948 0 0 0 0
[1]=>[2] P 0 21 0 2.81193 -1.41114 2.64507 6.16175 -1.1188 0.648898 -2.68894 3.01
[1]=>[3] P 0 21 0 1.26312 -1.61255 2.55129 3.32239 -1.1188 0.648898 -2.68894 3.01
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.36483 0.619583 0.325215 2.83345 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.24236 0.619583 0.325215 2.83345 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.16946 -0.0105511 0.327309 2.16958 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.97399 -0.0105511 0.327309 2.16958 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 83 0.747013 -2.2943 2.1527 3.74451 0 0 0 0
[1] H 1 -211 83 1.70856 -1.74716 2.39089 5.05291 0 0 0 0
[2] H 2 321 83 0.48442 -1.60891 2.66894 1.35221 0 0 0 0
[3] H 3 -321 83 0.740888 -2.46604 3.13447 4.42137 0 0 0 0
[4] H 4 -211 84 0.93966 -5.855 5.60522 163.961 0 0 0 0
[5] H 5 -2212 84 0.526724 -6.51762 2.27373 178.29 0 0 0 0
[6] H 6 321 84 0.28756 -6.76649 0.768819 124.839 0 0 0 0
[7] H 7 -211 84 0.606126 -3.63565 1.6293 11.503 0 0 0 0
[8] H 8 211 83 0.865279 1.20535 0.508194 1.57991 0 0 0 0
[9] H 9 -211 83 0.146118 4.60068 4.51429 7.27528 0 0 0 0
[10] H 10 211 84 0.681396 1.23758 0.767181 1.28094 0 0 0 0
[11] H 11 -211 84 0.735972 0.641354 0.984798 0.903444 0 0 0 0
[12] H 12 -211 84 0.394277 3.1402 3.35928 4.56625 0 0 0 0
[13] H 13 211 84 0.374432 6.18849 5.14898 91.1952 0 0 0 0
[14] H 14 -321 84 0.592394 7.06064 5.50635 345.128 0 0 0 0
[15] H 15 -211 84 0.523763 3.38136 4.14188 7.71229 0 0 0 0
[16] H 16 -211 83 0.861631 -4.2592 1.59508 30.4881 0 0 0 0
[17] H 17 321 83 0.804838 -6.78196 4.87183 354.851 0 0 0 0
[18] H 18 -211 83 0.158959 -5.80996 5.38521 26.5155 0 0 0 0
[19] H 19 211 83 0.483867 -5.31371 3.63504 49.1388 0 0 0 0
[20] H 20 -211 83 0.210173 -7.0629 5.81021 122.723 0 0 0 0
[21] H 21 -321 84 0.780668 -1.89528 0.256426 2.70159 0 0 0 0
[22] H 22 211 84 0.229647 -1.73986 2.1965 0.688545 0 0 0 0
[23] H 23 -211 84 0.393235 -1.29191 5.76177 0.782209 0 0 0 0
[24] H 24 2212 84 0.151847 -2.95158 3.68109 1.73285 0 0 0 0
[25] H 25 -3122 84 1.05868 -1.27518 6.0383 2.32742 0 0 0 0
[26] H 26 3322 84 0.939315 -1.59428 1.08147 2.74389 0 0 0 0
[27] H 27 -3222 84 0.586454 -3.37866 3.12287 8.69254 0 0 0 0
[28] H 28 2112 83 1.06573 -2.07115 5.44296 4.39646 0 0 0 0
[29] H 29 2112 83 1.23471 -2.56401 5.76324 8.12021 0 0 0 0
[30] H 30 -3122 83 0.215728 -3.27069 5.71904 3.05509 0 0 0 0
[31] H 31 -211 83 0.520316 -6.69084 5.30438 209.428 0 0 0 0
[32] H 32 -211 83 0.850752 3.5492 3.44687 14.8098 0 0 0 0
[33] H 33 211 83 0.244655 4.23003 1.7741 8.40918 0 0 0 0
[34] H 34 211 84 0.97647 -1.1446 2.68707 1.69482 0 0 0 0
[35] H 35 -321 84 0.212505 0.673315 0.956892 0.559141 0 0 0 0
[36] H 36 211 91 0.121909 -5.52196 3.13758 15.2471 0 0 0 0
[37] H 37 -211 91 0.174342 -2.57991 0.6681 1.16531 0 0 0 0
[38] H 38 2212 91 0.494476 -5.80779 2.91389 82.3069 0 0 0 0
[39] H 39 211 91 0.39948 -5.21567 3.28231 36.7807 0 0 0 0
[40] H 40 310 91 0.650125 -4.76425 4.66151 38.1173 0 0 0 0
[41] H 41 211 91 0.120464 3.954 3.1832 3.14497 0 0 0 0
[42] H 42 211 91 0.550676 4.62309 1.16601 28.0348 0 0 0 0
[43] H 43 211 91 0.377528 -3.85927 4.55573 8.95832 0 0 0 0
[44] H 44 211 91 0.417402 -4.37661 1.57002 16.6091 0 0 0 0
[45] H 45 310 91 0.505876 -3.18258 3.63713 6.12879 0 0 0 0
[46] H 46 -211 91 0.505999 -2.01524 4.56855 1.9369 0 0 0 0
[47] H 47 -2112 91 2.26566 -1.31279 5.46031 4.61172 0 0 0 0
[48] H 48 211 91 0.0488769 -2.31551 0.190583 0.286301 0 0 0 0
[49] H 49 130 91 0.257159 -3.7187 3.89539 5.3253 0 0 0 0
[50] H 50 211 91 0.284347 -2.27234 0.0995098 1.40099 0 0 0 0
[51] H 51 -211 91 0.27626 -3.6622 2.43935 5.38511 0 0 0 0
[52] H 52 211 91 0.113236 -5.62272 2.64862 15.6637 0 0 0 0
[53] H 53 -321 91 0.641534 -4.94241 4.99723 44.9469 0 0 0 0
[54] H 54 211 91 0.2215 -3.70004 4.36099 4.48462 0 0 0 0
[55] H 55 -211 91 0.354851 0.717095 2.72912 0.47121 0 0 0 0
[56] H 56 211 91 0.309951 4.06749 0.200448 9.05591 0 0 0 0
[57] H 57 -211 91 0.266039 5.15573 0.972425 23.0696 0 0 0 0
[58] H 58 211 91 0.0384179 5.60473 0.636162 5.22115 0 0 0 0
[59] H 59 2212 91 0.641747 4.38297 1.78634 25.7154 0 0 0 0
[60] H 60 -2212 91 0.346466 0.284427 3.31705 1.00517 0 0 0 0
[61] H 61 -211 91 0.41118 0.357784 3.31148 0.459489 0 0 0 0
[62] H 62 130 91 0.846895 -0.638638 3.52476 1.1399 0 0 0 0
[63] H 63 211 91 0.956535 -0.526767 3.06491 1.10122 0 0 0 0
[64] H 64 211 91 0.731665 0.858192 5.39069 1.02757 0 0 0 0
[65] H 65 -211 91 0.143267 2.10074 2.10824 0.610344 0 0 0 0
[66] H 66 310 91 0.48534 6.53423 2.53786 167.031 0 0 0 0
[67] H 67 310 91 0.137573 -6.78719 1.06654 60.9761 0 0 0 0
[68] H 68 130 91 1.05926 -4.54473 0.9431 49.8647 0 0 0 0
[69] H 69 22 91 0.0196887 -4.35682 0.63547 0.76807 0 0 0 0
[70] H 70 22 91 0.350708 -3.31583 5.62463 4.83654 0 0 0 0
[71] H 71 22 91 1.02069 -2.2949 2.30608 5.11582 0 0 0 0
[72] H 72 22 91 0.0480278 -2.81379 1.99446 0.401824 0 0 0 0
[73] H 73 22 91 0.267676 -2.12239 4.1729 1.13372 0 0 0 0
[74] H 74 22 91 0.337131 -1.77755 4.4599 1.02563 0 0 0 0
[75] H 75 211 91 0.237215 -5.85107 5.96199 41.229 0 0 0 0
[76] H 76 -211 91 0.19771 -5.84528 1.81843 34.165 0 0 0 0
[77] H 77 22 91 0.302646 1.00716 5.12475 0.469565 0 0 0 0
[78] H 78 22 91 0.403329 1.3174 4.89569 0.806967 0 0 0 0
[79] H 79 22 91 0.239431 -2.24304 1.66744 1.14065 0 0 0 0
[80] H 80 22 91 0.00901545 -0.257717 3.77448 0.00931651 0 0 0 0
[81] H 81 22 91 0.305567 -3.76663 3.38808 6.60902 0 0 0 0
[82] H 82 22 91 0.445286 -3.58878 1.7301 8.06361 0 0 0 0
[83] H 83 211 91 0.515155 -6.20002 1.59784 126.925 0 0 0 0
[84] H 84 -211 91 0.0264401 -6.80532 5.49365 11.9337 0 0 0 0
[85] H 85 22 91 0.140234 -7.35986 4.88909 110.198 0 0 0 0
[86] H 86 22 91 0.0532784 -7.82773 0.284736 66.8439 0 0 0 0
[87] H 87 22 91 0.017236 -4.9567 4.58608 1.22488 0 0 0 0
[88] H 88 22 91 0.405555 -6.23464 3.69772 103.44 0 0 0 0
[89] H 89 211 91 0.0461505 3.75425 3.54845 0.995734 0 0 0 0
[90] H 90 -211 91 0.0688712 2.20161 1.22791 0.34462 0 0 0 0
[91] H 91 22 91 0.0912842 3.74421 5.19507 1.93063 0 0 0 0
[92] H 92 22 91 0.154583 2.78398 5.74612 1.2556 0 0 0 0
[93] H 93 22 91 0.0173496 6.92736 0.0928418 8.84654 0 0 0 0
[94] H 94 22 91 0.762875 7.10951 1.32908 466.706 0 0 0 0
[95] H 95 22 91 0.306126 5.12413 4.9838 25.7197 0 0 0 0
[96] H 96 22 91 0.0527704 4.18211 4.565 1.72873 0 0 0 0
[97] H 97 22 91 0.0287687 3.56257 0.12887 0.507508 0 0 0 0
[98] H 98 22 91 0.786848 2.6963 0.208467 5.85895 0 0 0 0
[99] H 99 22 91 0.0508926 5.50709 0.396224 6.2709 0 0 0 0
[100] H 100 22 91 0.256314 6.2729 1.31161 67.9249 0 0 0 0
[101] H 101 22 91 0.0624029 4.74407 2.86649 3.58536 0 0 0 0
[102] H 102 22 91 0.198346 4.59781 4.159 9.84556 0 0 0 0
[103] H 103 22 91 0.310793 -4.19268 6.20985 10.2896 0 0 0 0
[104] H 104 22 91 0.275494 -4.15633 5.74584 8.79545 0 0 0 0
[105] H 105 22 91 0.630785 -5.54802 1.55707 80.9714 0 0 0 0
[106] H 106 22 91 0.0783791 -6.14537 1.52615 18.284 0 0 0 0
[107] H 107 22 91 0.0665385 -4.70082 4.9266 3.66115 0 0 0 0
[108] H 108 22 91 0.305424 -4.84604 5.90024 19.4315 0 0 0 0
[109] H 109 22 91 0.401479 -0.838352 5.71415 0.551024 0 0 0 0
[110] H 110 22 91 0.743747 -0.882785 5.47056 1.05287 0 0 0 0
[111] H 111 22 91 0.0908657 3.90038 1.93196 2.24626 0 0 0 0
[112] H 112 22 91 0.0849862 3.1498 0.476913 0.993248 0 0 0 0
[113] H 113 22 91 0.0255103 3.95484 5.09476 0.665898 0 0 0 0
[114] H 114 22 91 0.346213 2.66739 4.68772 2.50515 0 0 0 0
[115] H 115 22 91 0.124198 5.26806 5.7317 12.0499 0 0 0 0
[116] H 116 22 91 0.6109 5.55671 5.33381 79.1031 0 0 0 0
[117] H 117 22 91 0.160079 6.87553 2.57463 77.5016 0 0 0 0
[118] H 118 22 91 0.220232 6.2095 2.81301 54.7778 0 0 0 0
[119] H 119 22 91 0.194697 4.24899 6.19932 6.81914 0 0 0 0
[120] H 120 22 91 0.122745 3.40177 6.17395 1.84427 0 0 0 0
[121] H 121 22 91 1.39909 -0.444536 2.45063 1.53962 0 0 0 0
[122] H 122 22 91 0.252941 -0.669648 2.42625 0.311805 0 0 0 0
[123] H 123 22 91 0.0771745 -4.15943 5.02249 2.47153 0 0 0 0
[124] H 124 22 91 0.0167727 -6.7196 2.89304 6.94799 0 0 0 0
[125] H 125 22 91 0.0517557 -6.54564 4.91029 18.0163 0 0 0 0
[126] H 126 22 91 0.130808 -6.05201 0.421022 27.7947 0 0 0 0
[127] H 127 22 91 0.141896 -5.81733 0.225116 23.844 0 0 0 0
[128] H 128 22 91 0.0544729 -5.63892 4.77416 7.65788 0 0 0 0
[129] H 129 22 91 0.053635 -4.19164 4.56917 1.77388 0 0 0 0
[130] H 130 11 91 0.0614004 -3.91599 1.17448 1.54173 0 0 0 0
[131] H 131 -11 91 0.0226674 -3.90638 1.35602 0.563722 0 0 0 0
[132] H 132 22 91 0.0754143 5.70839 0.171332 11.3645 0 0 0 0
[133] H 133 22 91 0.0626801 6.19234 2.68252 15.325 0 0 0 0
[134] H 134 22 91 0.123812 4.5845 2.82869 6.06455 0 0 0 0
[135] H 135 22 91 0.0296653 5.78032 0.515701 4.80377 0 0 0 0
[136] H 136 211 91 0.160406 5.4499 1.78016 18.6669 0 0 0 0
[137] H 137 -211 91 0.181273 4.96904 1.22148 13.043 0 0 0 0
[138] H 138 22 91 0.0359584 -3.10617 4.80979 0.402374 0 0 0 0
[139] H 139 22 91 0.0987464 -1.70247 0.517276 0.279933 0 0 0 0
[140] H 140 22 91 0.0132656 -2.80554 0.386926 0.110081 0 0 0 0
[141] H 141 22 91 0.449118 -1.7101 5.2331 1.28232 0 0 0 0
[142] H 142 22 91 0.166554 -1.45695 5.6267 0.376893 0 0 0 0
[143] H 143 22 91 0.0528193 -2.71291 5.09605 0.399826 0 0 0 0
[144] H 144 22 91 0.136732 -6.16405 5.90839 32.498 0 0 0 0
[145] H 145 22 91 0.0512664 -6.64103 1.38071 19.6321 0 0 0 0
[146] H 146 22 91 0.118896 5.48937 0.215578 14.3928 0 0 0 0
[147] H 147 22 91 0.0777639 4.1914 0.0264469 2.57129 0 0 0 0
[148] H 148 22 91 0.0759979 1.2596 3.09196 0.144692 0 0 0 0
[149] H 149 22 91 0.149622 1.0567 4.44145 0.241225 0 0 0 0
[150] H 150 22 91 0.06232 2.45227 0.521245 0.364597 0 0 0 0
[151] H 151 22 91 0.0159602 -0.338706 3.86466 0.0168845 0 0 0 0
[152] H 152 22 91 0.134053 1.30363 1.62889 0.265036 0 0 0 0
[153] H 153 22 91 0.0457548 1.2719 3.70574 0.0880307 0 0 0 0
2 Event
# JetScape writersigmaGen 0.171253
# JetScape writersigmaErr 0.100518
# JetScape writerweight 1
