[42] H 0 22 0 0.839865 0.461014 1.37082 0.930706 0 0 0 0
[43] H 0 211 0 0.444615 0.578909 2.05505 0.539585 0 0 0 0
[44] H 0 -211 0 0.0604714 -1.1936 2.6239 0.177035 0 0 0 0
[45] H 0 22 0 0.197126 0.0925938 1.44007 0.197972 0 0 0 0
[46] H 0 22 0 0.77371 0.419804 1.3331 0.842895 0 0 0 0
[47] H 0 22 0 0.138413 -0.854577 1.8565 0.192106 0 0 0 0
[48] H 0 22 0 0.435136 -0.882208 2.41296 0.615739 0 0 0 0
[49] H 0 22 0 0.0790768 1.15303 6.27396 0.137731 0 0 0 0
[50] H 0 22 0 0.106121 0.7626 4.69479 0.138504 0 0 0 0
[51] H 0 211 0 0.225991 1.03298 1.71878 0.383938 0 0 0 0
[52] H 0 -211 0 0.164588 2.00251 3.94413 0.636212 0 0 0 0
[53] H 0 22 0 0.325797 -0.148052 3.29954 0.329374 0 0 0 0
[54] H 0 22 0 0.290051 -0.463711 2.99449 0.321798 0 0 0 0
[55] H 0 22 0 0.205618 -0.432601 3.89097 0.22516 0 0 0 0
[56] H 0 22 0 0.0672942 -1.16347 2.98995 0.118216 0 0 0 0
[57] H 0 22 0 0.0300323 -2.36569 5.86642 0.161352 0 0 0 0
[58] H 0 22 0 0.249544 -1.46771 0.936856 0.570173 0 0 0 0
[59] H 0 22 0 0.596158 -3.21527 4.30458 7.43715 0 0 0 0
[60] H 0 22 0 0.279206 -2.92233 4.45647 2.60197 0 0 0 0
[61] H 0 22 0 0.284268 0.45679 0.888619 0.314444 0 0 0 0
[62] H 0 22 0 0.0625128 1.22266 0.237248 0.115356 0 0 0 0
[63] H 0 22 0 0.146785 0.78927 0.576129 0.194927 0 0 0 0
[64] H 0 22 0 0.335503 0.194883 0.497718 0.341894 0 0 0 0
[65] H 0 22 0 0.561768 1.03744 2.3958 0.892187 0 0 0 0
[66] H 0 22 0 0.830469 0.848547 2.33865 1.14783 0 0 0 0
[67] H 0 22 0 0.16035 2.01949 5.32816 0.614716 0 0 0 0
[68] H 0 22 0 0.0416549 2.20572 0.969588 0.191341 0 0 0 0
[69] H 0 22 0 0.265402 -2.49176 3.29517 1.61434 0 0 0 0
[70] H 0 22 0 0.0529958 -3.31514 4.07521 0.730351 0 0 0 0
[71] H 0 22 0 0.0862303 -3.04852 3.97892 0.91109 0 0 0 0
[72] H 0 22 0 0.219945 -2.16201 3.62796 0.968163 0 0 0 0
[73] H 0 22 0 0.0603028 -2.22331 4.73491 0.281798 0 0 0 0
[74] H 0 22 0 0.134849 -3.19418 3.56389 1.64725 0 0 0 0
[75] H 0 22 0 0.163884 -2.70152 4.49977 1.22662 0 0 0 0
[76] H 0 22 0 0.0738868 -3.12846 5.72344 0.845357 0 0 0 0
[77] H 0 22 0 0.0731136 -1.73148 3.25559 0.212982 0 0 0 0
[78] H 0 22 0 0.217963 -2.44704 4.05731 1.26862 0 0 0 0
[79] H 0 22 0 0.246751 0.505674 0.814919 0.278977 0 0 0 0
[80] H 0 22 0 0.124808 1.225 0.587534 0.230766 0 0 0 0
[81] H 0 22 0 0.0985619 0.23314 3.38405 0.101253 0 0 0 0
[82] H 0 22 0 0.322741 -0.183393 2.74327 0.328184 0 0 0 0
[83] H 0 22 0 0.240362 1.5103 3.14254 0.570728 0 0 0 0
[84] H 0 22 0 0.0918993 1.23333 2.2484 0.171115 0 0 0 0
[85] H 0 22 0 0.0307736 0.749948 5.72574 0.0398407 0 0 0 0
[86] H 0 22 0 0.155486 0.671728 2.13499 0.191905 0 0 0 0
[87] H 0 22 0 0.116281 0.629145 2.4036 0.140064 0 0 0 0
[88] H 0 22 0 0.226986 1.30048 2.87969 0.447555 0 0 0 0
[89] H 0 22 0 0.0957341 1.16783 3.23522 0.168781 0 0 0 0
[90] H 0 22 0 0.387211 1.03568 2.53235 0.614119 0 0 0 0
1 Event
# JetScape writersigmaGen 11.7719
# JetScape writersigmaErr 8.50231
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
185 2 62 7.87158 -0.952465 4.05312 11.725 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 185 2 62 7.84834 -0.952465 4.05312 11.725 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
186 21 62 6.65829 -1.30272 0.510012 13.1537 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[4] V 0 0 0 2.6
[5] V 0 0 0 2.6
[0]=>[1] P 186 21 62 6.57151 -1.30272 0.510012 13.1537 0 0 0 0
[1]=>[2] P 0 21 62 0.735048 -1.62346 0.276555 1.96123 1.04644 0.585349 -2.04284 2.4
[1]=>[3] P 0 21 62 5.85887 -1.25178 0.53904 11.1925 1.04644 0.585349 -2.04284 2.4
[3]=>[4] P 0 21 62 4.00825 -1.2274 0.615089 7.48044 1.13628 0.639089 -2.2109 2.6
[3]=>[5] P 0 21 62 1.88693 -1.28618 0.376941 3.71204 1.13628 0.639089 -2.2109 2.6
# Energy loss Shower Initating Parton: JetEnergyLoss
187 21 62 4.44582 -2.74999 2.91484 34.9141 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.7
[3] V 0 0 0 3.7
[0]=>[1] P 187 21 62 4.4371 -2.74999 2.91484 34.9141 0 0 0 0
[1]=>[2] P 0 21 62 1.30655 -3.11275 3.02608 14.7439 -0.458182 0.105712 -3.66268 3.7
[1]=>[3] P 0 21 62 3.14197 -2.54537 2.86866 20.1702 -0.458182 0.105712 -3.66268 3.7
# Energy loss Shower Initating Parton: JetEnergyLoss
190 21 62 4.80412 1.93538 2.21352 16.9851 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 190 21 62 4.79737 1.93538 2.21352 16.9851 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
191 21 62 2.9484 -0.908108 0.0918884 4.24999 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 191 21 62 2.88153 -0.908108 0.0918884 4.24999 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
192 21 62 3.63438 -1.51121 3.9679 8.63684 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.6
[3] V 0 0 0 2.6
[0]=>[1] P 192 21 62 3.59792 -1.51121 3.9679 8.63684 0 0 0 0
[1]=>[2] P 0 21 62 1.74398 -1.59153 4.04389 4.50527 -0.733906 -0.796554 -2.33494 2.6
[1]=>[3] P 0 21 62 1.86173 -1.42514 3.89673 4.13623 -0.733906 -0.796554 -2.33494 2.6
# Energy loss Shower Initating Parton: JetEnergyLoss
193 21 62 4.22196 -5.72532 5.48137 647.086 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 193 21 62 4.22194 -5.72532 5.48137 647.086 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
194 21 62 3.21815 -0.0170249 3.64176 3.21862 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 194 21 62 2.30569 -0.0170249 3.64176 3.21862 0 0 0 0
[1]=>[2] P 0 21 62 1.57761 0.390377 3.70059 1.92297 -0.314305 -0.171773 -0.00609827 0.5
[1]=>[3] P 0 21 62 0.736679 -0.816786 3.51549 1.29565 -0.314305 -0.171773 -0.00609827 0.5
# Energy loss Shower Initating Parton: JetEnergyLoss
195 21 62 2.37603 0.368725 2.64223 2.53939 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 195 21 62 1.95833 0.368725 2.64223 2.53939 0 0 0 0
[1]=>[2] P 0 21 62 1.35938 0.561887 2.68257 1.81806 -0.135402 0.0738585 0.0581682 0.2
[1]=>[3] P 0 21 62 0.602556 -0.109461 2.55113 0.721323 -0.135402 0.0738585 0.0581682 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
196 21 62 0.780044 1.16502 0.182539 1.37206 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 196 21 62 0.780044 1.16502 0.182539 1.37206 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
199 21 62 4.83329 -3.79808 6.00774 107.874 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 199 21 62 4.83312 -3.79808 6.00774 107.874 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
200 1 62 3.3355 -3.12083 2.46533 37.875 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 200 1 62 3.33456 -3.12083 2.46533 37.875 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
201 21 62 2.86989 1.94622 4.70623 10.2526 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 201 21 62 2.85881 1.94622 4.70623 10.2526 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
204 -1 62 1.18372 2.51645 6.11564 7.38513 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 204 -1 62 1.18372 2.51645 6.11564 7.38513 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
205 21 62 3.1523 -1.10671 3.40967 5.28804 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 205 21 62 3.06892 -1.10671 3.40967 5.28804 0 0 0 0
[1]=>[2] P 0 21 62 1.85025 -1.20523 3.44242 3.45607 -0.111925 -0.0307439 -0.156332 0.2
[1]=>[3] P 0 21 62 1.21614 -0.93838 3.35982 1.84043 -0.111925 -0.0307439 -0.156332 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
206 21 62 5.4142 -4.25189 5.25814 190.179 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.4
[3] V 0 0 0 6.4
[0]=>[1] P 206 21 62 5.41403 -4.25189 5.25814 190.179 0 0 0 0
[1]=>[2] P 0 2 62 3.42972 -4.32051 5.23256 129.029 0.0945705 -0.155729 -6.39721 6.4
[1]=>[3] P 0 -2 62 1.98737 -4.11938 5.3023 61.1504 0.0945705 -0.155729 -6.39721 6.4
# Energy loss Shower Initating Parton: JetEnergyLoss
207 1 62 3.05975 -0.526731 1.19884 3.50967 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 0.8
[5] V 0 0 0 0.8
[0]=>[1] P 207 1 62 2.47863 -0.526731 1.19884 3.50967 0 0 0 0
[1]=>[2] P 0 1 62 0.62858 -1.11817 1.08741 1.28899 0.0770005 0.197381 -0.11683 0.3
[1]=>[3] P 0 21 62 1.86278 -0.271599 1.23638 2.21209 0.0770005 0.197381 -0.11683 0.3
[3]=>[4] P 0 21 62 1.20877 -0.112447 1.17795 1.38438 0.215196 0.595101 -0.232597 0.8
[3]=>[5] P 0 21 62 0.641993 -0.543023 1.3476 0.848327 0.215196 0.595101 -0.232597 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
208 21 62 2.17948 0.3405 1.32628 2.30705 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 208 21 62 2.0068 0.3405 1.32628 2.30705 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
211 21 62 2.35621 2.53983 2.17659 15.0284 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.7
[3] V 0 0 0 6.7
[0]=>[1] P 211 21 62 2.3507 2.53983 2.17659 15.0284 0 0 0 0
[1]=>[2] P 0 3 62 1.32204 2.4354 2.2969 7.62482 -0.596742 0.861506 6.60166 6.7
[1]=>[3] P 0 -3 62 1.04986 2.63939 2.02487 7.40623 -0.596742 0.861506 6.60166 6.7
# Energy loss Shower Initating Parton: JetEnergyLoss
212 2 62 5.38791 -2.10702 0.200463 22.4842 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 3.7
[5] V 0 0 0 3.7
[0]=>[1] P 212 2 62 5.32386 -2.10702 0.200463 22.4842 0 0 0 0
[1]=>[2] P 0 2 62 0.983337 -2.11676 1.36937 4.19023 0.0696123 0.0141447 -0.287764 0.3
[1]=>[3] P 0 21 62 5.02173 -1.964 0.0192589 18.2927 0.0696123 0.0141447 -0.287764 0.3
[3]=>[4] P 0 21 62 2.26383 -1.89822 0.0824054 7.74247 1.00281 0.0321193 -3.54871 3.7
[3]=>[5] P 0 21 62 2.76558 -2.01216 6.25073 10.5525 1.00281 0.0321193 -3.54871 3.7
# Energy loss Shower Initating Parton: JetEnergyLoss
213 21 62 2.43347 4.54962 4.45785 115.112 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 213 21 62 2.43323 4.54962 4.45785 115.112 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
216 21 62 5.39459 -1.35334 5.5385 11.1363 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 216 21 62 5.13245 -1.35334 5.5385 11.1363 0 0 0 0
[1]=>[2] P 0 21 62 0.47828 -1.33744 2.86541 1.00355 0.169442 -0.156177 -0.416164 0.5
[1]=>[3] P 0 21 62 5.56339 -1.2023 5.57733 10.1327 0.169442 -0.156177 -0.416164 0.5
# Energy loss Shower Initating Parton: JetEnergyLoss
217 21 62 4.17847 3.09303 3.32151 46.1493 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.7
[3] V 0 0 0 4.7
[0]=>[1] P 217 21 62 4.17489 3.09303 3.32151 46.1493 0 0 0 0
[1]=>[2] P 0 21 62 3.73304 3.05996 3.18652 39.9042 -0.418321 -0.0760865 4.67668 4.7
[1]=>[3] P 0 21 62 0.691942 2.88926 4.13407 6.24511 -0.418321 -0.0760865 4.67668 4.7
# Energy loss Shower Initating Parton: JetEnergyLoss
218 21 62 2.25726 -4.74599 2.97733 129.939 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 218 21 62 2.2572 -4.74599 2.97733 129.939 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
219 21 62 1.25918 -0.354882 0.515814 1.33931 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 219 21 62 1.25918 -0.354882 0.515814 1.33931 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
220 21 62 0.737082 2.37247 0.664761 3.98655 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 220 21 62 0.737082 2.37247 0.664761 3.98655 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
221 21 62 0.232534 4.77842 0.503976 13.8271 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 221 21 62 0.232534 4.77842 0.503976 13.8271 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
224 21 62 2.86159 -4.27986 0.757967 103.366 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 224 21 62 2.86148 -4.27986 0.757967 103.366 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
225 21 62 3.40537 -5.31624 3.45637 346.702 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 225 21 62 3.40532 -5.31624 3.45637 346.702 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
226 21 62 1.20829 1.15075 5.77747 2.10059 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 226 21 62 1.20829 1.15075 5.77747 2.10059 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
227 -3 62 0.67054 2.27803 6.20996 3.34334 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 227 -3 62 0.67054 2.27803 6.20996 3.34334 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
230 21 62 2.07515 3.07044 3.55907 22.4092 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 230 21 62 2.07348 3.07044 3.55907 22.4092 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
231 1 62 2.1735 1.38077 1.92055 4.60809 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 231 1 62 2.13142 1.38077 1.92055 4.60809 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
234 21 62 3.12127 -0.726472 3.8373 3.98179 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 234 21 62 3.0405 -0.726472 3.8373 3.98179 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
235 21 62 2.03499 0.878863 1.62251 2.87282 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 235 21 62 1.91199 0.878863 1.62251 2.87282 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
236 21 62 0.663351 0.429766 5.9449 0.725559 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 236 21 62 0.663351 0.429766 5.9449 0.725559 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
237 21 62 3.23091 3.49297 2.22581 53.171 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 237 21 62 3.23045 3.49297 2.22581 53.171 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
238 21 62 0.442031 -0.780516 6.25401 0.583651 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 238 21 62 0.442031 -0.780516 6.25401 0.583651 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
241 21 62 1.96035 4.57395 3.18902 95.0147 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 241 21 62 1.96026 4.57395 3.18902 95.0147 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
242 21 62 2.26825 4.99691 0.233508 167.808 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
