[47] H 0 11 0 1.10694 -0.0324976 2.8408 1.10753 0 0 0 0
[48] H 0 -11 0 2.25692 -0.00352672 2.78258 2.25694 0 0 0 0
[49] H 0 211 0 0.202197 1.75097 4.03658 0.615918 0 0 0 0
[50] H 0 -211 0 0.327699 1.52146 5.71832 0.798331 0 0 0 0
[51] H 0 211 0 0.383247 1.0576 3.25699 0.633877 0 0 0 0
[52] H 0 -211 0 0.442931 0.96342 2.0139 0.679381 0 0 0 0
[53] H 0 22 0 0.391928 3.13041 5.56934 4.49287 0 0 0 0
[54] H 0 22 0 3.2758 3.18873 5.46542 39.7989 0 0 0 0
[55] H 0 22 0 0.873606 2.90681 5.30661 8.01667 0 0 0 0
[56] H 0 22 0 1.17099 3.00954 5.22145 11.9016 0 0 0 0
[57] H 0 22 0 0.264461 1.92342 4.08549 0.92435 0 0 0 0
[58] H 0 22 0 0.672893 1.88732 2.6727 2.27207 0 0 0 0
[59] H 0 22 0 0.00447574 2.67469 3.68225 0.0326208 0 0 0 0
[60] H 0 22 0 0.217944 -0.236386 5.37688 0.224061 0 0 0 0
[61] H 0 22 0 0.127347 -3.90864 4.93836 3.17422 0 0 0 0
[62] H 0 22 0 0.156595 -3.22475 5.60436 1.97208 0 0 0 0
[63] H 0 22 0 0.083414 -3.64116 5.33651 1.59164 0 0 0 0
[64] H 0 22 0 0.168462 -4.60059 5.89442 8.38542 0 0 0 0
[65] H 0 22 0 0.539043 -4.19582 1.53639 17.9025 0 0 0 0
[66] H 0 22 0 0.406108 -4.39129 1.74868 16.398 0 0 0 0
[67] H 0 211 0 0.348151 -3.50501 6.0759 5.80045 0 0 0 0
[68] H 0 -211 0 0.0891207 -4.28324 5.70987 3.23313 0 0 0 0
[69] H 0 22 0 0.444699 3.12342 0.177148 5.06244 0 0 0 0
[70] H 0 22 0 0.278879 2.85927 0.455041 2.44103 0 0 0 0
[71] H 0 22 0 0.122187 4.20915 3.85056 4.11246 0 0 0 0
[72] H 0 22 0 0.303327 4.61494 4.42834 15.3168 0 0 0 0
[73] H 0 22 0 0.8284 -0.068095 3.02559 0.830321 0 0 0 0
[74] H 0 22 0 0.354124 -0.144619 2.78787 0.357833 0 0 0 0
[75] H 0 22 0 0.417063 -0.456489 2.23647 0.461277 0 0 0 0
[76] H 0 22 0 1.41598 -0.322417 2.12305 1.49022 0 0 0 0
[77] H 0 22 0 0.806629 3.50478 5.35497 13.432 0 0 0 0
[78] H 0 22 0 0.249013 3.72572 5.15043 5.17017 0 0 0 0
[79] H 0 22 0 0.0251953 2.03081 2.25701 0.0976504 0 0 0 0
[80] H 0 22 0 0.209213 0.701093 0.984661 0.262771 0 0 0 0
[81] H 0 22 0 0.432898 -4.19591 1.11645 14.3786 0 0 0 0
[82] H 0 22 0 0.013902 -2.63407 0.892157 0.0973287 0 0 0 0
[83] H 0 22 0 0.0590917 -4.91677 5.43909 4.03501 0 0 0 0
[84] H 0 22 0 0.836169 -4.41742 5.09957 34.6568 0 0 0 0
[85] H 0 22 0 0.10752 -4.44523 3.11854 4.58205 0 0 0 0
[86] H 0 22 0 0.192214 -4.6466 2.16592 10.0181 0 0 0 0
[87] H 0 22 0 0.1223 -1.2136 1.83377 0.223973 0 0 0 0
[88] H 0 22 0 0.113525 -1.8462 0.846202 0.368586 0 0 0 0
[89] H 0 22 0 0.00292201 -3.28069 2.6374 0.0389089 0 0 0 0
[90] H 0 22 0 0.395645 -0.563209 0.787093 0.460071 0 0 0 0
[91] H 0 22 0 0.602722 3.95263 1.24317 15.6982 0 0 0 0
[92] H 0 22 0 0.169424 3.86731 0.82647 4.05217 0 0 0 0
[93] H 0 22 0 0.597236 6.74731 4.74578 254.352 0 0 0 0
[94] H 0 22 0 0.161752 7.12885 4.94924 100.888 0 0 0 0
[95] H 0 22 0 0.15445 0.694117 4.0168 0.193176 0 0 0 0
[96] H 0 22 0 0.109077 1.1515 3.04728 0.189745 0 0 0 0
[97] H 0 22 0 0.0650452 1.7101 3.33111 0.185715 0 0 0 0
[98] H 0 22 0 0.0583573 -0.109866 2.63431 0.0587098 0 0 0 0
[99] H 0 22 0 0.387404 0.506193 3.14553 0.438106 0 0 0 0
[100] H 0 22 0 0.108577 0.178471 2.56763 0.110311 0 0 0 0
[101] H 0 22 0 0.951398 -0.0454902 2.88302 0.952383 0 0 0 0
[102] H 0 22 0 0.200446 0.112454 2.61664 0.201715 0 0 0 0
[103] H 0 22 0 0.077929 0.545387 4.26354 0.089809 0 0 0 0
[104] H 0 22 0 0.0742579 0.381392 2.09746 0.0797245 0 0 0 0
[105] H 0 22 0 0.14016 0.0146692 3.37642 0.140176 0 0 0 0
[106] H 0 22 0 0.273756 0.065401 2.67491 0.274341 0 0 0 0
[107] H 0 22 0 0.0656883 0.548951 2.58931 0.0758369 0 0 0 0
[108] H 0 22 0 0.135586 0.696669 4.17202 0.169841 0 0 0 0
[109] H 0 22 0 0.0174089 2.4139 2.93882 0.0980728 0 0 0 0
[110] H 0 22 0 0.094304 -0.100078 2.10032 0.0947766 0 0 0 0
[111] H 0 22 0 0.102321 -0.399662 2.9772 0.110602 0 0 0 0
[112] H 0 22 0 0.0187463 1.60597 5.8597 0.0485846 0 0 0 0
[113] H 0 22 0 0.0339332 -3.71261 2.36217 0.695376 0 0 0 0
[114] H 0 22 0 0.041909 -1.12744 1.05918 0.0714885 0 0 0 0
[115] H 0 22 0 0.223617 -1.78782 2.23351 0.686925 0 0 0 0
[116] H 0 22 0 0.0361058 -0.769774 3.35289 0.0473418 0 0 0 0
[117] H 0 22 0 0.0385149 -3.26685 4.56855 0.505831 0 0 0 0
[118] H 0 22 0 0.0531446 -0.92298 3.9387 0.0774347 0 0 0 0
[119] H 0 22 0 0.060293 -3.76045 4.71076 1.29602 0 0 0 0
[120] H 0 22 0 0.347572 -2.87458 4.53168 3.08896 0 0 0 0
1 Event
# JetScape writersigmaGen 0.0955749
# JetScape writersigmaErr 0.0688591
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 41.1858 0.853305 5.10114 57.1123 -0.9 2.1 0 0
0 21 0 27.4552 -0.427528 1.47266 30.0028 -0.9 2.1 0 0
0 21 0 10.9041 3.20043 2.55311 134.033 -0.9 2.1 0 0
0 21 0 5.54166 2.47481 1.0325 33.1492 -0.9 2.1 0 0
0 21 0 4.86409 2.64875 2.50699 34.5523 -0.9 2.1 0 0
0 21 0 4.69165 -3.78559 3.3275 103.414 -0.9 2.1 0 0
0 1 0 4.58799 -4.71757 4.63328 256.71 -0.9 2.1 0 0
0 21 0 4.47752 2.74678 2.95483 35.0512 -0.9 2.1 0 0
0 21 0 3.635 4.03426 2.42883 102.723 -0.9 2.1 0 0
0 21 0 2.99849 5.85229 5.4466 521.784 -0.9 2.1 0 0
0 21 0 2.82422 0.742246 5.82145 3.63858 -0.9 2.1 0 0
0 21 0 2.21882 2.83385 0.00459825 18.9373 -0.9 2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 41.1858 0.853305 5.10114 57.1123 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.4
[5] V 0 0 0 0.4
[6] V 0 0 0 1.4
[7] V 0 0 0 1.4
[8] V 0 0 0 1.8
[9] V 0 0 0 1.8
[10] V 0 0 0 2.1
[11] V 0 0 0 2.1
[12] V 0 0 0 3.9
[13] V 0 0 0 3.9
[14] V 0 0 0 6
[15] V 0 0 0 6
[16] V 0 0 0 6.5
[17] V 0 0 0 6.5
[18] V 0 0 0 9.1
[19] V 0 0 0 9.1
[0]=>[1] P 0 21 0 39.3442 0.853305 5.10114 57.1123 -0.9 2.1 0 0
[1]=>[2] P 0 21 0 16.0622 0.781003 5.44531 21.4108 -0.847777 1.9725 0.132363 0.2
[1]=>[3] P 0 21 0 24.8228 0.855953 4.88104 35.7016 -0.847777 1.9725 0.132363 0.2
[3]=>[4] P 0 21 0 6.02711 0.940487 5.43716 8.96868 -0.824437 1.83542 0.266465 0.4
[3]=>[5] P 0 21 0 19.9592 0.787614 4.72094 26.7329 -0.824437 1.83542 0.266465 0.4
[5]=>[6] P 0 21 0 2.10832 0.939458 4.74456 3.1395 -0.818049 1.08883 0.917221 1.4
[5]=>[7] P 0 21 0 17.8515 0.768573 4.71816 23.5934 -0.818049 1.08883 0.917221 1.4
[7]=>[8] P 0 21 0 16.7225 0.791169 4.74471 22.2829 -0.816303 0.786183 1.17342 1.8
[7]=>[9] P 0 21 0 1.21863 0.366709 4.3452 1.31043 -0.816303 0.786183 1.17342 1.8
[2]=>[10] P 0 21 0 1.04139 0.898052 5.6464 1.50353 0.105854 0.91314 1.36225 2.1
[2]=>[11] P 0 21 0 15.0432 0.771568 5.43148 19.9073 0.105854 0.91314 1.36225 2.1
[11]=>[12] P 0 21 0 12.4468 0.775049 5.45587 16.4911 1.00182 -0.110275 2.51901 3.9
[11]=>[13] P 0 21 0 2.6178 0.749562 5.31528 3.41612 1.00182 -0.110275 2.51901 3.9
[12]=>[14] P 0 21 0 8.34866 0.827198 5.41532 11.4072 2.07463 -1.27701 3.87418 6
[12]=>[15] P 0 21 0 4.11891 0.660189 5.53814 5.08399 2.07463 -1.27701 3.87418 6
[4]=>[16] P 0 21 0 3.03122 0.940647 5.50333 4.51072 1.89324 -1.23354 4.71583 6.5
[4]=>[17] P 0 21 0 3.00605 0.937126 5.37079 4.46251 1.89324 -1.23354 4.71583 6.5
[8]=>[18] P 0 21 0 13.4273 0.791012 4.71999 17.8744 -0.639258 -4.68934 5.97428 9.1
[8]=>[19] P 0 21 0 3.31598 0.787672 4.84497 4.40857 -0.639258 -4.68934 5.97428 9.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 27.4552 -0.427528 1.47266 30.0028 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.3
[5] V 0 0 0 0.3
[6] V 0 0 0 0.6
[7] V 0 0 0 0.6
[8] V 0 0 0 1
[9] V 0 0 0 1
[10] V 0 0 0 5.3
[11] V 0 0 0 5.3
[0]=>[1] P 0 21 0 25.4227 -0.427528 1.47266 30.0028 -0.9 2.1 0 0
[1]=>[2] P 0 21 0 0.599157 1.60322 1.75557 1.57761 -0.891034 2.19107 -0.0403253 0.1
[1]=>[3] P 0 21 0 24.8479 -0.488666 1.46593 28.4252 -0.891034 2.19107 -0.0403253 0.1
[3]=>[4] P 0 21 0 0.944229 -0.449148 1.03244 1.06009 -0.872734 2.36494 -0.1292 0.3
[3]=>[5] P 0 21 0 23.9943 -0.488496 1.48246 27.3651 -0.872734 2.36494 -0.1292 0.3
[5]=>[6] P 0 21 0 19.4853 -0.460516 1.47741 21.9284 -0.849527 2.62696 -0.262869 0.6
[5]=>[7] P 0 21 0 4.51032 -0.605142 1.50427 5.43667 -0.849527 2.62696 -0.262869 0.6
[6]=>[8] P 0 21 0 19.0439 -0.443814 1.50257 21.0548 -0.816382 2.98085 -0.4324 1
[6]=>[9] P 0 21 0 0.65561 -0.776384 0.657825 0.873617 -0.816382 2.98085 -0.4324 1
[8]=>[10] P 0 21 0 17.1975 -0.443246 1.47221 18.9361 -0.551247 6.86111 -2.21576 5.3
[8]=>[11] P 0 21 0 1.9264 -0.431531 1.77703 2.11868 -0.551247 6.86111 -2.21576 5.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.9041 3.20043 2.55311 134.033 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.1
[3] V 0 0 0 5.1
[0]=>[1] P 0 21 0 10.897 3.20043 2.55311 134.033 -0.9 2.1 0 0
[1]=>[2] P 0 21 0 6.66994 3.43291 2.48376 103.384 -1.24489 2.33017 5.07978 5.1
[1]=>[3] P 0 21 0 4.26818 2.65921 2.66161 30.6482 -1.24489 2.33017 5.07978 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.54166 2.47481 1.0325 33.1492 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[4] V 0 0 0 1.8
[5] V 0 0 0 1.8
[0]=>[1] P 0 21 0 5.53014 2.47481 1.0325 33.1492 -0.9 2.1 0 0
[1]=>[2] P 0 21 0 0.374551 3.1497 1.14609 4.38609 -0.823026 2.22891 0.885489 0.9
[1]=>[3] P 0 21 0 5.15818 2.40202 1.02427 28.7631 -0.823026 2.22891 0.885489 0.9
[3]=>[4] P 0 21 0 1.63518 2.54365 1.00545 10.4843 -0.739143 2.3668 1.76955 1.8
[3]=>[5] P 0 21 0 3.52342 2.3288 1.03301 18.2788 -0.739143 2.3668 1.76955 1.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.86409 2.64875 2.50699 34.5523 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.86244 2.64875 2.50699 34.5523 -0.9 2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.69165 -3.78559 3.3275 103.414 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.69147 -3.78559 3.3275 103.414 -0.9 2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 4.58799 -4.71757 4.63328 256.71 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 4.58789 -4.71757 4.63328 256.71 -0.9 2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.47752 2.74678 2.95483 35.0512 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.47604 2.74678 2.95483 35.0512 -0.9 2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.635 4.03426 2.42883 102.723 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.63486 4.03426 2.42883 102.723 -0.9 2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.99849 5.85229 5.4466 521.784 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.99848 5.85229 5.4466 521.784 -0.9 2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.82422 0.742246 5.82145 3.63858 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.73646 0.742246 5.82145 3.63858 -0.9 2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.21882 2.83385 0.00459825 18.9373 -0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.21631 2.83385 0.00459825 18.9373 -0.9 2.1 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 1.33749 -4.94378 4.91262 93.8293 0 0 0 0
[1] H 0 211 0 1.49961 -4.37677 4.45609 59.6797 0 0 0 0
[2] H 0 -211 0 0.263852 -4.60177 4.34676 13.1499 0 0 0 0
[3] H 0 211 0 0.539827 -4.02509 2.73625 15.1167 0 0 0 0
[4] H 0 -321 0 0.194954 -2.50158 4.71706 1.29516 0 0 0 0
[5] H 0 -211 0 0.693083 -0.951007 1.40435 1.04025 0 0 0 0
[6] H 0 211 0 0.471583 -0.785558 2.57182 0.640129 0 0 0 0
[7] H 0 211 0 0.833265 0.0144821 0.718852 0.84496 0 0 0 0
[8] H 0 -211 0 0.759728 -0.875479 0.988745 1.07902 0 0 0 0
[9] H 0 -2212 0 0.628766 -0.21442 1.16629 1.13761 0 0 0 0
[10] H 0 211 0 1.22822 0.24599 6.10033 1.27324 0 0 0 0
[11] H 0 -211 0 0.659076 0.994538 4.77432 1.02236 0 0 0 0
[12] H 0 211 0 0.394315 0.902941 5.28393 0.583226 0 0 0 0
[13] H 0 -211 0 0.176207 0.513709 4.25345 0.243863 0 0 0 0
[14] H 0 211 0 1.65147 0.767684 5.08535 2.16698 0 0 0 0
[15] H 0 -211 0 1.80255 0.631018 4.89057 2.17796 0 0 0 0
[16] H 0 211 0 0.73993 0.604549 4.5486 0.890321 0 0 0 0
[17] H 0 -211 0 3.93845 0.87357 4.69482 5.541 0 0 0 0
[18] H 0 321 0 6.16798 0.76167 4.73534 8.06045 0 0 0 0
[19] H 0 -321 0 1.52327 2.512 2.9271 9.46526 0 0 0 0
[20] H 0 -2212 0 0.846155 4.0309 2.49279 23.85 0 0 0 0
[21] H 0 3112 0 1.92056 2.88409 0.790191 17.2721 0 0 0 0
[22] H 0 -3312 0 1.14046 2.5673 0.626729 7.59016 0 0 0 0
[23] H 0 -211 0 0.348392 3.3734 6.03533 5.0905 0 0 0 0
[24] H 0 321 0 0.319039 4.77331 2.38536 18.8805 0 0 0 0
[25] H 0 2112 0 0.0968744 6.75873 3.72287 41.7417 0 0 0 0
[26] H 0 -211 0 0.461203 -3.34473 3.08388 6.54788 0 0 0 0
[27] H 0 211 0 0.733089 -3.73255 2.61345 15.3256 0 0 0 0
[28] H 0 211 0 0.381199 -1.62648 3.25399 1.01648 0 0 0 0
[29] H 0 -211 0 0.214937 -3.39208 2.14676 3.20144 0 0 0 0
[30] H 0 211 0 0.856351 -0.820141 1.39582 1.16923 0 0 0 0
[31] H 0 -211 0 0.567059 -0.61006 1.78963 0.690155 0 0 0 0
[32] H 0 -211 0 5.94516 -0.518045 1.54186 6.76236 0 0 0 0
[33] H 0 2212 0 7.31577 -0.505784 1.45562 8.32469 0 0 0 0
[34] H 0 211 0 2.753 -0.467737 1.53239 3.06286 0 0 0 0
[35] H 0 -211 0 0.235239 1.03411 0.221666 0.397918 0 0 0 0
[36] H 0 211 0 0.76021 1.4864 6.16427 1.77198 0 0 0 0
[37] H 0 2112 0 4.07171 0.779376 5.40267 5.45376 0 0 0 0
[38] H 0 -2112 0 4.46277 0.901028 5.28508 6.46885 0 0 0 0
[39] H 0 211 0 2.40503 0.665477 5.07876 2.96081 0 0 0 0
[40] H 0 -211 0 1.83079 0.900078 5.27289 2.62754 0 0 0 0
[41] H 0 310 0 0.591113 0.970166 3.68073 1.02125 0 0 0 0
[42] H 0 211 0 0.298642 2.57317 4.70316 1.97353 0 0 0 0
[43] H 0 -211 0 0.285846 1.91041 0.841387 0.996547 0 0 0 0
[44] H 0 321 0 1.36013 2.51574 2.32343 8.48566 0 0 0 0
[45] H 0 -211 0 0.702557 3.02844 2.77328 7.27751 0 0 0 0
[46] H 0 211 0 0.974302 3.30796 2.85059 13.332 0 0 0 0
[47] H 0 -211 0 0.726234 3.28706 2.72361 9.73309 0 0 0 0
[48] H 0 2212 0 1.65366 3.54355 2.50694 28.639 0 0 0 0
[49] H 0 211 0 1.35895 3.26383 2.22198 17.7945 0 0 0 0
[50] H 0 -211 0 0.388197 4.07796 3.25683 11.4608 0 0 0 0
[51] H 0 2212 0 0.902868 3.47308 1.38009 14.5966 0 0 0 0
[52] H 0 211 0 0.674677 2.88763 0.657097 6.07585 0 0 0 0
[53] H 0 -2212 0 0.910866 2.64036 1.57761 6.48509 0 0 0 0
[54] H 0 130 0 0.480859 5.14423 0.583157 41.2233 0 0 0 0
[55] H 0 310 0 1.05831 4.11758 5.79083 32.5079 0 0 0 0
[56] H 0 -211 0 0.37113 5.77677 4.72558 59.8854 0 0 0 0
[57] H 0 -2112 0 0.325076 7.17743 5.50991 212.853 0 0 0 0
[58] H 0 211 0 0.374084 5.67045 6.01524 54.2742 0 0 0 0
[59] H 0 211 0 0.533179 7.11224 5.75672 327.079 0 0 0 0
[60] H 0 -211 0 0.241279 8.06562 3.45062 384.011 0 0 0 0
[61] H 0 310 0 0.731472 -3.59335 3.12754 13.316 0 0 0 0
