[27] H 0 -211 0 0.702939 -2.17349 1.13261 3.13212 0 0 0 0
[28] H 0 211 0 0.0283365 -4.43811 1.21894 1.2071 0 0 0 0
[29] H 0 -211 0 1.53514 -1.75635 1.13219 4.57989 0 0 0 0
[30] H 0 211 0 0.186313 -4.04532 5.29462 5.32546 0 0 0 0
[31] H 0 -211 0 0.29511 -5.71174 4.54919 44.6208 0 0 0 0
[32] H 0 211 0 0.585678 -8.11808 3.44238 982.346 0 0 0 0
[33] H 0 130 0 0.482594 1.35132 5.213 1.11204 0 0 0 0
[34] H 0 22 0 0.450359 8.88089 1.09767 1619.76 0 0 0 0
[35] H 0 22 0 0.0563315 9.18635 0.285504 274.98 0 0 0 0
[36] H 0 211 0 0.140604 2.39459 2.25245 0.789615 0 0 0 0
[37] H 0 -211 0 0.170769 1.39833 1.86143 0.392422 0 0 0 0
[38] H 0 22 0 0.272172 2.46616 5.19819 1.61425 0 0 0 0
[39] H 0 22 0 0.748846 1.97897 0.0908753 2.7608 0 0 0 0
[40] H 0 22 0 1.29054 2.45497 3.77482 7.5703 0 0 0 0
[41] H 0 22 0 0.896395 2.63476 3.29371 6.28 0 0 0 0
[42] H 0 211 0 0.70417 2.17348 3.72053 3.13758 0 0 0 0
[43] H 0 -211 0 0.645738 1.76009 4.10374 1.93739 0 0 0 0
[44] H 0 22 0 0.0639077 0.412976 2.52308 0.0694353 0 0 0 0
[45] H 0 22 0 0.197333 1.49288 2.92668 0.46123 0 0 0 0
[46] H 0 22 0 0.717442 1.42423 5.53811 1.57671 0 0 0 0
[47] H 0 22 0 0.0261211 2.32287 5.20669 0.134562 0 0 0 0
[48] H 0 22 0 0.187501 -2.13246 4.07571 0.801952 0 0 0 0
[49] H 0 22 0 0.137621 -2.56712 4.80908 0.901761 0 0 0 0
[50] H 0 22 0 0.435237 -4.79782 4.40634 26.3872 0 0 0 0
[51] H 0 22 0 0.206556 -5.08601 4.05959 16.7052 0 0 0 0
[52] H 0 22 0 0.00891986 -4.5538 4.96463 0.423706 0 0 0 0
[53] H 0 22 0 0.625632 -6.0426 4.16407 131.692 0 0 0 0
[54] H 0 22 0 0.337789 2.91198 5.89783 3.1157 0 0 0 0
[55] H 0 22 0 0.638235 2.82511 6.17615 5.40015 0 0 0 0
[56] H 0 22 0 0.0154092 1.7285 5.46839 0.0447618 0 0 0 0
[57] H 0 22 0 0.30948 2.12267 1.73794 1.31113 0 0 0 0
[58] H 0 22 0 0.076204 0.372147 5.97443 0.081542 0 0 0 0
[59] H 0 22 0 0.94686 0.501219 5.48391 1.06831 0 0 0 0
[60] H 0 22 0 0.149705 0.707688 3.81162 0.188784 0 0 0 0
[61] H 0 22 0 0.205008 1.30219 4.29559 0.404816 0 0 0 0
[62] H 0 22 0 0.478037 -0.252786 1.36142 0.493392 0 0 0 0
[63] H 0 22 0 0.109471 -0.546523 0.844553 0.126231 0 0 0 0
[64] H 0 22 0 0.187209 -3.0593 6.25685 1.99935 0 0 0 0
[65] H 0 22 0 0.0194781 -1.84485 3.95779 0.0631595 0 0 0 0
[66] H 0 22 0 0.246527 -2.88385 3.17367 2.21122 0 0 0 0
[67] H 0 22 0 0.246639 -2.50241 3.56655 1.51606 0 0 0 0
[68] H 0 22 0 0.167837 -3.3737 1.82028 2.45215 0 0 0 0
[69] H 0 22 0 0.0169251 -4.84789 4.53122 1.0788 0 0 0 0
[70] H 0 22 0 0.223048 -7.55398 5.05899 212.823 0 0 0 0
[71] H 0 22 0 0.14201 -8.14147 5.53246 243.83 0 0 0 0
[72] H 0 22 0 0.0839375 2.94268 1.29589 0.798214 0 0 0 0
[73] H 0 22 0 0.0487064 4.75974 0.919145 2.84261 0 0 0 0
[74] H 0 22 0 0.0355769 3.01989 4.45827 0.365337 0 0 0 0
[75] H 0 22 0 0.129108 3.08946 1.1208 1.42088 0 0 0 0
[76] H 0 22 0 0.204187 2.57308 0.127448 1.34583 0 0 0 0
[77] H 0 22 0 0.133255 3.18139 0.670789 1.60717 0 0 0 0
[78] H 0 22 0 0.0134049 4.41423 1.44841 0.553824 0 0 0 0
[79] H 0 22 0 0.198336 2.81013 4.01507 1.65336 0 0 0 0
[80] H 0 22 0 0.241816 1.76138 0.18331 0.724513 0 0 0 0
[81] H 0 22 0 0.0326546 0.556485 1.02742 0.0378426 0 0 0 0
[82] H 0 22 0 0.657193 1.89105 6.19104 2.22697 0 0 0 0
[83] H 0 22 0 0.444546 1.75593 0.118188 1.3251 0 0 0 0
[84] H 0 22 0 0.0334961 1.64471 5.20013 0.0899801 0 0 0 0
[85] H 0 22 0 0.446946 1.96426 0.028805 1.62463 0 0 0 0
[86] H 0 22 0 0.0226041 1.67341 1.08791 0.0623642 0 0 0 0
[87] H 0 22 0 0.215818 1.77217 4.7601 0.653234 0 0 0 0
1 Event
# JetScape writersigmaGen 11.8639
# JetScape writersigmaErr 3.5029
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.33854 2.2418 0.653614 30.1604 0 0 0 0
0 21 0 3.96175 3.99027 4.09832 107.141 0 0 0 0
0 21 0 1.88764 -6.35801 3.89987 544.674 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.33854 2.2418 0.653614 30.1604 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.68
[3] V 0 0 0 3.68
[4] V 0 0 0 5.31
[5] V 0 0 0 5.31
[0]=>[1] P 0 21 0 6.3235 2.2418 0.653614 30.1604 0 0 0 0
[1]=>[2] P 0 21 0 4.61561 2.16627 0.731455 20.4324 0.612532 0.469153 3.58928 3.68
[1]=>[3] P 0 21 0 1.75888 2.39279 0.448109 9.72802 0.612532 0.469153 3.58928 3.68
[2]=>[4] P 0 21 0 2.24388 2.21775 0.801507 10.4447 0.886556 0.715101 5.17462 5.31
[2]=>[5] P 0 21 0 2.382 2.11067 0.665485 9.98961 0.886556 0.715101 5.17462 5.31
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.96175 3.99027 4.09832 107.141 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.96161 3.99027 4.09832 107.141 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.88764 -6.35801 3.89987 544.674 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.88764 -6.35801 3.89987 544.674 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.10244 -6.62797 5.12518 38.7199 0 0 0 0
[1] H 0 -211 0 0.229834 -7.47158 2.38646 201.953 0 0 0 0
[2] H 0 2112 0 0.441926 -5.19836 3.88026 40.001 0 0 0 0
[3] H 0 -2212 0 0.304854 -5.295 4.66816 30.3996 0 0 0 0
[4] H 0 211 0 0.417116 -2.4518 1.27023 2.44314 0 0 0 0
[5] H 0 -211 0 0.463132 -3.1348 4.96711 5.33422 0 0 0 0
[6] H 0 2212 0 0.794646 -2.44055 1.77426 4.69043 0 0 0 0
[7] H 0 -2212 0 0.559582 -1.37972 4.20016 1.50932 0 0 0 0
[8] H 0 -211 0 0.0491098 2.85073 5.02887 0.448499 0 0 0 0
[9] H 0 211 0 0.779683 2.40146 0.73104 4.34115 0 0 0 0
[10] H 0 -321 0 0.506574 3.81699 2.70721 11.5323 0 0 0 0
[11] H 0 211 0 0.754766 3.72822 4.40074 15.7107 0 0 0 0
[12] H 0 211 0 0.56651 3.94145 4.22153 14.5919 0 0 0 0
[13] H 0 -211 0 0.641054 4.20209 4.18663 21.4248 0 0 0 0
[14] H 0 321 0 0.561921 5.61627 3.40801 77.2283 0 0 0 0
[15] H 0 321 0 0.341234 5.22798 5.09485 31.8103 0 0 0 0
[16] H 0 211 0 0.301309 6.6196 0.988121 112.938 0 0 0 0
[17] H 0 -211 0 0.577583 -7.50976 5.27967 527.269 0 0 0 0
[18] H 0 211 0 0.877869 -6.23757 4.12004 224.566 0 0 0 0
[19] H 0 310 0 0.47374 -7.30801 1.13528 353.459 0 0 0 0
[20] H 0 211 0 0.775781 0.779665 6.08393 1.03323 0 0 0 0
[21] H 0 321 0 0.675254 2.9541 0.408727 6.51355 0 0 0 0
[22] H 0 -211 0 0.218962 1.8937 1.33694 0.756839 0 0 0 0
[23] H 0 -211 0 0.176787 3.09177 5.932 1.95509 0 0 0 0
[24] H 0 -211 0 0.248795 5.3804 0.870942 27.0089 0 0 0 0
[25] H 0 -211 0 0.376335 7.10471 3.91122 229.13 0 0 0 0
[26] H 0 130 0 0.311955 -7.14671 5.58265 198.081 0 0 0 0
[27] H 0 310 0 0.280303 7.09995 5.35606 169.852 0 0 0 0
[28] H 0 310 0 0.211713 8.83867 2.38486 729.965 0 0 0 0
[29] H 0 22 0 0.274278 -7.92031 3.04371 377.494 0 0 0 0
[30] H 0 22 0 0.226015 -8.13991 2.54302 387.457 0 0 0 0
[31] H 0 22 0 0.02335 -5.32186 5.24951 2.39068 0 0 0 0
[32] H 0 22 0 0.0771144 -7.74553 6.1405 89.114 0 0 0 0
[33] H 0 211 0 0.187625 -5.86403 1.58819 33.0356 0 0 0 0
[34] H 0 -211 0 0.119344 -6.40543 5.29514 36.1091 0 0 0 0
[35] H 0 22 0 0.335377 -4.0975 3.97237 10.0959 0 0 0 0
[36] H 0 22 0 0.314005 -4.3338 4.31599 11.9708 0 0 0 0
[37] H 0 22 0 1.24963 1.73877 1.41102 3.66522 0 0 0 0
[38] H 0 22 0 0.00228571 0.315072 4.67321 0.00240011 0 0 0 0
[39] H 0 211 0 0.840399 2.2031 0.565851 3.85301 0 0 0 0
[40] H 0 -211 0 1.65972 2.27874 0.532575 8.18922 0 0 0 0
[41] H 0 22 0 0.31341 3.84481 4.24609 7.32928 0 0 0 0
[42] H 0 22 0 0.362033 4.12873 6.1028 11.2438 0 0 0 0
[43] H 0 22 0 0.267671 3.20072 3.35198 3.29116 0 0 0 0
[44] H 0 22 0 0.0464381 6.31046 5.9259 12.7775 0 0 0 0
[45] H 0 22 0 0.0548943 5.08751 3.03771 4.44622 0 0 0 0
[46] H 0 22 0 0.0989984 4.63281 5.2164 5.08915 0 0 0 0
[47] H 0 211 0 0.0936932 9.24431 5.40885 484.656 0 0 0 0
[48] H 0 -211 0 0.249937 8.29009 2.76056 497.901 0 0 0 0
[49] H 0 22 0 0.23242 -7.88206 1.97399 307.879 0 0 0 0
[50] H 0 22 0 0.0945015 -8.15405 2.8729 164.312 0 0 0 0
[51] H 0 22 0 0.0833386 1.99007 3.87889 0.310551 0 0 0 0
[52] H 0 22 0 0.127645 0.91832 3.19494 0.185358 0 0 0 0
[53] H 0 22 0 0.0369871 4.36702 4.46285 1.45768 0 0 0 0
[54] H 0 22 0 0.185442 5.17784 2.91101 16.4398 0 0 0 0
[55] H 0 22 0 0.13951 -3.87042 2.00278 3.34707 0 0 0 0
[56] H 0 22 0 0.0285022 -5.39273 3.46387 3.13248 0 0 0 0
[57] H 0 22 0 0.232506 2.11544 0.370199 0.978128 0 0 0 0
[58] H 0 22 0 0.414883 2.54657 0.360171 2.66389 0 0 0 0
[59] H 0 22 0 0.119686 7.32689 5.26426 90.9998 0 0 0 0
[60] H 0 22 0 0.0838765 6.78242 0.3049 36.9981 0 0 0 0
2 Event
# JetScape writersigmaGen 15.5882
# JetScape writersigmaErr 7.10198
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 2 0 7.59286 3.83659 3.72926 176.278 0 0 0 0
0 21 0 6.7545 -1.5381 1.13826 16.449 0 0 0 0
0 21 0 2.5351 -4.58994 5.13715 124.853 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 7.59286 3.83659 3.72926 176.278 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.57
[3] V 0 0 0 4.57
[0]=>[1] P 0 2 0 7.59766 3.83659 3.72926 176.278 0 0 0 0
[1]=>[2] P 0 2 0 0.790488 4.60005 4.93224 39.337 -0.163925 -0.109203 4.56433 4.57
[1]=>[3] P 0 21 0 7.35053 3.61719 3.62874 136.941 -0.163925 -0.109203 4.56433 4.57
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.7545 -1.5381 1.13826 16.449 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.92
[3] V 0 0 0 0.92
[4] V 0 0 0 5.41
[5] V 0 0 0 5.41
[0]=>[1] P 0 21 0 6.65298 -1.5381 1.13826 16.449 0 0 0 0
[1]=>[2] P 0 21 0 1.5295 -1.0235 1.39068 2.43811 0.155976 0.337837 -0.826248 0.92
[1]=>[3] P 0 21 0 5.18604 -1.64395 1.06454 14.0108 0.155976 0.337837 -0.826248 0.92
[3]=>[4] P 0 21 0 3.71264 -1.74558 1.06308 10.9962 0.961863 1.79132 -4.96645 5.41
[3]=>[5] P 0 21 0 1.47341 -1.33581 1.06823 3.01465 0.961863 1.79132 -4.96645 5.41
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.5351 -4.58994 5.13715 124.853 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.53504 -4.58994 5.13715 124.853 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 321 0 1.0056 3.92941 3.59486 25.5957 0 0 0 0
[1] H 0 -211 0 1.12715 3.27073 3.76753 14.8613 0 0 0 0
[2] H 0 211 0 0.791223 3.56498 3.07981 13.9923 0 0 0 0
[3] H 0 2112 0 0.55156 3.39317 3.31241 8.27004 0 0 0 0
[4] H 0 -2212 0 0.957478 3.2889 4.26191 12.8887 0 0 0 0
[5] H 0 211 0 0.209161 -0.0749416 0.652626 0.251941 0 0 0 0
[6] H 0 211 0 0.268566 -0.943937 2.99381 0.421165 0 0 0 0
[7] H 0 211 0 0.799272 -1.58981 1.50377 2.04562 0 0 0 0
[8] H 0 -211 0 0.29236 -1.10237 2.29326 0.508274 0 0 0 0
[9] H 0 2212 0 1.43079 -2.11362 0.917785 6.08139 0 0 0 0
[10] H 0 -2212 0 0.5239 -2.79183 5.96737 4.39012 0 0 0 0
[11] H 0 211 0 0.833598 -2.85934 2.01654 7.29839 0 0 0 0
[12] H 0 -211 0 0.746021 -4.3418 5.37612 28.6696 0 0 0 0
[13] H 0 211 0 0.115801 -3.97901 1.56883 3.09983 0 0 0 0
[14] H 0 -211 0 0.23997 -3.07536 4.29528 2.60788 0 0 0 0
[15] H 0 211 0 0.771881 -1.98512 5.79229 2.86603 0 0 0 0
[16] H 0 211 0 0.0539009 -0.809623 5.27688 0.157301 0 0 0 0
[17] H 0 -211 0 0.338405 -1.79991 3.19561 1.06072 0 0 0 0
[18] H 0 211 0 0.733744 4.16804 4.46874 23.7019 0 0 0 0
[19] H 0 -211 0 0.490004 5.93916 1.60258 93.0071 0 0 0 0
[20] H 0 211 0 0.457635 6.18278 3.19597 110.825 0 0 0 0
[21] H 0 211 0 0.236745 7.58366 0.495311 232.699 0 0 0 0
[22] H 0 130 0 1.00438 3.63185 3.82942 18.994 0 0 0 0
[23] H 0 130 0 0.95291 4.04096 4.21563 27.1143 0 0 0 0
[24] H 0 211 0 0.728468 1.34322 1.28181 1.4971 0 0 0 0
[25] H 0 -211 0 0.135497 2.86807 0.14355 1.20453 0 0 0 0
[26] H 0 -211 0 1.24503 -1.5887 1.2804 3.17886 0 0 0 0
[27] H 0 -211 0 0.17144 -1.98345 5.95415 0.649953 0 0 0 0
[28] H 0 -211 0 0.431915 -2.29682 3.34818 2.17337 0 0 0 0
[29] H 0 310 0 0.0474348 10.1989 3.60462 637.369 0 0 0 0
[30] H 0 -211 0 0.523345 8.19807 0.464884 950.899 0 0 0 0
[31] H 0 130 0 0.547814 3.90268 4.25154 13.5826 0 0 0 0
[32] H 0 310 0 0.164052 8.63196 3.1824 460.004 0 0 0 0
[33] H 0 22 0 0.40653 3.63989 3.0266 7.74718 0 0 0 0
[34] H 0 22 0 0.0334074 3.52057 4.25435 0.56514 0 0 0 0
[35] H 0 22 0 0.680694 3.67332 3.90957 13.4123 0 0 0 0
[36] H 0 22 0 0.00746255 3.2226 6.24195 0.0937782 0 0 0 0
[37] H 0 22 0 0.0413935 1.36402 4.57929 0.0862539 0 0 0 0
[38] H 0 22 0 0.117157 1.40114 1.93725 0.252248 0 0 0 0
[39] H 0 22 0 0.594751 1.77524 4.23069 1.8054 0 0 0 0
[40] H 0 22 0 0.0705021 0.158307 0.808551 0.0713874 0 0 0 0
[41] H 0 22 0 0.447619 -0.793858 3.3265 0.596231 0 0 0 0
[42] H 0 22 0 0.424165 -0.458395 2.02535 0.469515 0 0 0 0
[43] H 0 22 0 0.131787 0.138709 3.81254 0.133057 0 0 0 0
[44] H 0 22 0 0.45714 -0.815831 0.648629 0.617899 0 0 0 0
[45] H 0 211 0 0.516711 -3.41757 5.61185 7.88829 0 0 0 0
[46] H 0 -211 0 0.84229 -3.90983 5.33081 21.0201 0 0 0 0
[47] H 0 22 0 0.553292 -3.61025 2.05666 10.2365 0 0 0 0
[48] H 0 22 0 0.158577 -3.53526 2.51001 2.72221 0 0 0 0
[49] H 0 22 0 0.197735 -2.29783 2.03429 0.993916 0 0 0 0
[50] H 0 22 0 0.103787 -1.92267 2.92699 0.362497 0 0 0 0
[51] H 0 22 0 0.119189 0.520868 0.985132 0.135726 0 0 0 0
[52] H 0 22 0 0.354999 1.05454 1.36012 0.571371 0 0 0 0
[53] H 0 22 0 0.0102773 0.0857091 2.14368 0.010315 0 0 0 0
[54] H 0 22 0 0.516127 0.122793 4.51358 0.520023 0 0 0 0
[55] H 0 22 0 0.108147 -0.0889865 0.880611 0.108575 0 0 0 0
[56] H 0 22 0 0.596457 -0.0600795 0.343501 0.597534 0 0 0 0
[57] H 0 22 0 0.0472932 5.38121 4.07563 5.13816 0 0 0 0
[58] H 0 22 0 0.122487 4.77087 2.11449 7.22856 0 0 0 0
[59] H 0 22 0 0.0592511 2.11136 6.24913 0.248277 0 0 0 0
[60] H 0 22 0 0.00900418 5.60886 4.10342 1.22833 0 0 0 0
[61] H 0 22 0 0.182355 -0.490517 2.27956 0.204736 0 0 0 0
[62] H 0 22 0 0.0560125 -1.3279 1.20907 0.113093 0 0 0 0
[63] H 0 22 0 0.14668 -0.904483 6.16933 0.210882 0 0 0 0
[64] H 0 22 0 0.247532 -0.473294 0.453158 0.275778 0 0 0 0
[65] H 0 22 0 0.773132 -1.17505 0.777403 1.37119 0 0 0 0
[66] H 0 22 0 0.442466 -1.37273 0.658782 0.929074 0 0 0 0
[67] H 0 22 0 0.0421272 -1.47256 1.41294 0.096676 0 0 0 0
[68] H 0 22 0 0.105779 -0.122496 6.13947 0.106574 0 0 0 0
[69] H 0 22 0 0.0704141 -4.79203 5.05038 4.24437 0 0 0 0
[70] H 0 22 0 0.430642 -4.04207 5.15789 12.2651 0 0 0 0
[71] H 0 22 0 0.221774 -3.65636 4.99798 4.29641 0 0 0 0
[72] H 0 22 0 0.016665 -1.87308 5.93295 0.0555108 0 0 0 0
[73] H 0 22 0 0.0861644 -3.96273 0.210949 2.26698 0 0 0 0
[74] H 0 22 0 0.0477081 -2.33131 5.37595 0.247809 0 0 0 0
[75] H 0 22 0 0.113765 -4.06971 3.27155 3.33085 0 0 0 0
[76] H 0 22 0 0.0491321 -3.24566 5.1164 0.631778 0 0 0 0
3 Event
# JetScape writersigmaGen 15.5422
# JetScape writersigmaErr 7.34851
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.7412 0.417476 3.5374 7.33723 0 0 0 0
0 21 0 6.4237 3.39524 0.299151 95.8905 0 0 0 0
0 21 0 4.54848 3.93355 1.37128 116.23 0 0 0 0
0 21 0 4.16637 -1.87634 5.09057 13.9214 0 0 0 0
0 3 0 2.61966 -4.80784 4.02856 163.317 0 0 0 0
0 21 0 2.53549 2.17407 3.09004 11.2927 0 0 0 0
0 -3 0 2.29792 -3.0843 0.314816 25.7485 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.7412 0.417476 3.5374 7.33723 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.61
[3] V 0 0 0 0.61
[0]=>[1] P 0 21 0 6.45113 0.417476 3.5374 7.33723 0 0 0 0
[1]=>[2] P 0 21 0 1.17685 0.235267 3.00096 1.25658 -0.494865 -0.206785 0.230466 0.61
