[69] H 0 22 0 0.169979 2.12682 1.3134 0.723039 0 0 0 0
[70] H 0 22 0 0.531517 -0.00747692 4.99368 0.531532 0 0 0 0
[71] H 0 22 0 0.19543 0.407349 4.96473 0.211869 0 0 0 0
[72] H 0 22 0 0.0808002 1.46673 2.55408 0.184455 0 0 0 0
[73] H 0 22 0 0.139424 1.92178 3.82366 0.486551 0 0 0 0
1 Event
# JetScape writersigmaGen 0.0330238
# JetScape writersigmaErr 0.0234054
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 2 0 10.1645 0.794661 5.83405 13.5503 0 0 0 0
0 21 0 7.1477 -1.86434 2.51325 23.6113 0 0 0 0
0 21 0 3.50126 1.67404 3.34472 9.66553 0 0 0 0
0 -1 0 2.85666 -0.702172 5.30986 3.60544 0 0 0 0
0 21 0 2.79642 -1.06325 1.77892 4.53174 0 0 0 0
0 21 0 2.70891 0.394289 5.80797 2.92222 0 0 0 0
0 2 0 1.77005 -3.09427 2.01248 19.5764 0 0 0 0
0 21 0 1.75717 2.07536 5.85051 7.11029 0 0 0 0
0 1 0 1.42171 0.251558 2.21773 1.5036 0 0 0 0
0 21 0 1.31462 -2.4268 3.46291 7.50047 0 0 0 0
0 21 0 0.972059 -0.368679 5.06948 1.03887 0 0 0 0
0 21 0 0.791179 -3.60564 3.283 14.5706 0 0 0 0
0 21 0 0.634475 1.68474 2.75036 1.76909 0 0 0 0
0 21 0 0.595639 -2.04425 1.69183 2.33872 0 0 0 0
0 -2 0 0.498505 2.7384 6.12196 3.88418 0 0 0 0
0 1 0 0.401121 4.43873 3.98203 16.9866 0 0 0 0
0 21 0 0.148421 1.22748 2.87441 0.274997 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 10.1645 0.794661 5.83405 13.5503 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[4] V 0 0 0 5.3
[5] V 0 0 0 5.3
[0]=>[1] P 0 2 0 10.0311 0.794661 5.83405 13.5503 0 0 0 0
[1]=>[2] P 0 2 0 9.47856 0.742404 5.84646 12.262 0.466808 -0.224995 0.456524 0.7
[1]=>[3] P 0 21 0 0.567131 1.44591 5.62522 1.28627 0.466808 -0.224995 0.456524 0.7
[2]=>[4] P 0 2 0 4.95894 0.778703 5.83 6.56629 3.68887 -1.72902 3.34564 5.3
[2]=>[5] P 0 21 0 4.51857 0.701358 5.86452 5.69901 3.68887 -1.72902 3.34564 5.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.1477 -1.86434 2.51325 23.6113 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 21 0 6.99722 -1.86434 2.51325 23.6113 0 0 0 0
[1]=>[2] P 0 21 0 2.15641 -1.9279 3.4834 7.62286 -0.0958996 0.0696786 -0.373205 0.4
[1]=>[3] P 0 21 0 6.04611 -1.62604 2.2146 15.9884 -0.0958996 0.0696786 -0.373205 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.50126 1.67404 3.34472 9.66553 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[0]=>[1] P 0 21 0 3.41174 1.67404 3.34472 9.66553 0 0 0 0
[1]=>[2] P 0 21 0 1.28738 0.985374 3.41764 2.01316 -0.380295 -0.0783295 0.999076 1.1
[1]=>[3] P 0 21 0 2.12985 1.94491 3.30067 7.65237 -0.380295 -0.0783295 0.999076 1.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.85666 -0.702172 5.30986 3.60544 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 2.76545 -0.702172 5.30986 3.60544 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.79642 -1.06325 1.77892 4.53174 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[0]=>[1] P 0 21 0 2.55978 -1.06325 1.77892 4.53174 0 0 0 0
[1]=>[2] P 0 21 0 1.57255 -1.23985 2.01008 3.07871 -0.105039 0.497399 -0.648282 0.9
[1]=>[3] P 0 21 0 1.09031 -0.66164 1.44214 1.45303 -0.105039 0.497399 -0.648282 0.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.70891 0.394289 5.80797 2.92222 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.57723 0.394289 5.80797 2.92222 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 1.77005 -3.09427 2.01248 19.5764 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 1.76818 -3.09427 2.01248 19.5764 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.75717 2.07536 5.85051 7.11029 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.74303 2.07536 5.85051 7.11029 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 1.42171 0.251558 2.21773 1.5036 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 1.12269 0.251558 2.21773 1.5036 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.31462 -2.4268 3.46291 7.50047 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.30512 -2.4268 3.46291 7.50047 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.972059 -0.368679 5.06948 1.03887 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.972059 -0.368679 5.06948 1.03887 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.791179 -3.60564 3.283 14.5706 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.791179 -3.60564 3.283 14.5706 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.634475 1.68474 2.75036 1.76909 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.634475 1.68474 2.75036 1.76909 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.595639 -2.04425 1.69183 2.33872 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.595639 -2.04425 1.69183 2.33872 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 0.498505 2.7384 6.12196 3.88418 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 0.498505 2.7384 6.12196 3.88418 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 0.401121 4.43873 3.98203 16.9866 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 0.401121 4.43873 3.98203 16.9866 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.148421 1.22748 2.87441 0.274997 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.148421 1.22748 2.87441 0.274997 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.154919 5.00007 2.81257 11.4982 0 0 0 0
[1] H 0 321 0 0.735948 2.42225 3.00245 4.2092 0 0 0 0
[2] H 0 -321 0 1.02024 2.24483 3.98249 4.89394 0 0 0 0
[3] H 0 211 0 0.412582 2.17394 1.4785 1.84265 0 0 0 0
[4] H 0 321 0 0.137688 3.95626 5.14328 3.63291 0 0 0 0
[5] H 0 -321 0 0.878097 1.84251 5.86961 2.88357 0 0 0 0
[6] H 0 -211 0 0.765618 1.359 5.91029 1.59449 0 0 0 0
[7] H 0 321 0 1.4101 0.394416 5.53486 1.59931 0 0 0 0
[8] H 0 211 0 1.9699 -0.642967 5.11709 2.39538 0 0 0 0
[9] H 0 211 0 0.347424 -2.97643 3.14334 3.41954 0 0 0 0
[10] H 0 211 0 0.756267 -0.893357 2.50567 1.08765 0 0 0 0
[11] H 0 -211 0 2.0523 -1.52032 2.13577 4.91964 0 0 0 0
[12] H 0 -211 0 1.14193 -1.10584 2.55184 1.91935 0 0 0 0
[13] H 0 211 0 0.839624 -2.01921 3.843 3.22095 0 0 0 0
[14] H 0 -211 0 0.299272 -1.18085 0.557424 0.551288 0 0 0 0
[15] H 0 2212 0 0.783508 -2.08368 3.07306 3.33099 0 0 0 0
[16] H 0 -2212 0 0.845876 -2.94983 3.32452 8.15555 0 0 0 0
[17] H 0 -211 0 0.838891 1.70291 3.85491 2.3832 0 0 0 0
[18] H 0 211 0 8.39798 0.670419 5.87583 10.358 0 0 0 0
[19] H 0 310 0 1.52982 0.320164 5.71352 1.68409 0 0 0 0
[20] H 0 -321 0 0.415482 1.21821 2.60654 0.909492 0 0 0 0
[21] H 0 2212 0 1.60338 -2.67944 2.05559 11.7787 0 0 0 0
[22] H 0 -211 0 1.50938 -1.76639 2.35002 4.54588 0 0 0 0
[23] H 0 -2112 0 1.27353 -1.99952 1.79097 4.88035 0 0 0 0
[24] H 0 -211 0 0.619983 -0.997893 1.97394 0.965294 0 0 0 0
[25] H 0 211 0 0.418434 -1.62959 2.7536 1.11714 0 0 0 0
[26] H 0 211 0 0.207742 -3.59457 3.01606 3.78634 0 0 0 0
[27] H 0 211 0 0.145685 -3.80584 5.02354 3.27982 0 0 0 0
[28] H 0 -211 0 0.535661 -1.55631 3.83305 1.33367 0 0 0 0
[29] H 0 -211 0 0.271058 -1.33637 5.35723 0.568723 0 0 0 0
[30] H 0 211 0 0.258058 -0.365726 4.58592 0.308845 0 0 0 0
[31] H 0 130 0 1.40683 0.712134 5.28236 1.84718 0 0 0 0
[32] H 0 22 0 0.262753 3.12074 5.88246 2.98319 0 0 0 0
[33] H 0 22 0 0.0752672 3.67727 5.08464 1.48892 0 0 0 0
[34] H 0 211 0 0.310663 -0.677588 5.51235 0.409283 0 0 0 0
[35] H 0 -211 0 0.259371 -0.528858 1.27253 0.327704 0 0 0 0
[36] H 0 22 0 0.0617259 -0.10616 0.455982 0.062074 0 0 0 0
[37] H 0 22 0 0.148605 -0.693028 1.84165 0.185743 0 0 0 0
[38] H 0 22 0 0.050855 1.58443 0.257502 0.129212 0 0 0 0
[39] H 0 22 0 0.199895 2.59556 1.10732 1.34716 0 0 0 0
[40] H 0 22 0 0.272832 1.16123 5.32529 0.478403 0 0 0 0
[41] H 0 22 0 0.0834225 0.694624 6.10574 0.104371 0 0 0 0
[42] H 0 22 0 0.0838318 -0.292754 4.81942 0.08745 0 0 0 0
[43] H 0 22 0 0.119649 0.608381 3.80255 0.142483 0 0 0 0
[44] H 0 22 0 0.571389 0.0189471 4.1481 0.571492 0 0 0 0
[45] H 0 22 0 0.0102749 1.24356 5.41768 0.0192977 0 0 0 0
[46] H 0 22 0 0.763329 -2.43559 1.77469 4.393 0 0 0 0
[47] H 0 22 0 0.114241 -2.80995 2.03453 0.952161 0 0 0 0
[48] H 0 22 0 0.624476 -1.71999 1.50688 1.7996 0 0 0 0
[49] H 0 22 0 0.123678 -1.36769 1.84084 0.258546 0 0 0 0
[50] H 0 22 0 0.252217 -0.851538 1.06201 0.349321 0 0 0 0
[51] H 0 22 0 0.228084 -0.5863 1.56318 0.268421 0 0 0 0
[52] H 0 22 0 0.629409 -1.9552 2.42886 2.26804 0 0 0 0
[53] H 0 22 0 0.0532276 -1.87765 3.17973 0.178075 0 0 0 0
[54] H 0 22 0 0.539113 -1.47493 3.2872 1.23983 0 0 0 0
[55] H 0 22 0 0.136518 -1.95293 3.16594 0.490862 0 0 0 0
[56] H 0 22 0 0.0855813 -1.34971 2.01488 0.176111 0 0 0 0
[57] H 0 22 0 0.504426 -0.8886 2.47232 0.717031 0 0 0 0
[58] H 0 22 0 0.0693776 -0.0710524 4.06558 0.0695528 0 0 0 0
[59] H 0 22 0 0.050708 -1.89367 3.12009 0.172261 0 0 0 0
[60] H 0 22 0 0.0683846 -0.561329 0.899816 0.0794441 0 0 0 0
[61] H 0 22 0 0.297826 0.154177 1.50956 0.301373 0 0 0 0
[62] H 0 22 0 0.0802715 -0.676555 3.59287 0.0993542 0 0 0 0
[63] H 0 22 0 0.0559016 -0.340332 0.683878 0.0591704 0 0 0 0
[64] H 0 22 0 0.0780428 -0.658846 2.77417 0.0956027 0 0 0 0
[65] H 0 22 0 0.054694 0.509075 0.823235 0.0619356 0 0 0 0
2 Event
# JetScape writersigmaGen 0.0332385
# JetScape writersigmaErr 0.0179003
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 9.85869 -0.26683 3.27917 10.2117 0 0 0 0
0 21 0 5.66267 1.6573 6.28217 15.3906 0 0 0 0
0 21 0 3.56656 1.16397 3.12886 6.26797 0 0 0 0
0 21 0 3.12985 2.18671 0.229224 14.1127 0 0 0 0
0 21 0 2.73432 -2.41717 6.01871 15.4534 0 0 0 0
0 21 0 1.42519 -3.27855 0.819127 18.9371 0 0 0 0
0 21 0 1.34185 -0.274439 1.99017 1.3927 0 0 0 0
0 21 0 0.938126 -0.977044 2.63574 1.42267 0 0 0 0
0 2 0 0.931834 -2.25673 5.79015 4.51122 0 0 0 0
0 -2 0 0.696485 0.60175 5.53575 0.889885 0 0 0 0
0 21 0 0.581395 2.25309 0.743064 2.79714 0 0 0 0
0 21 0 0.568175 -0.22768 5.91171 0.582965 0 0 0 0
0 1 0 0.522485 -3.08126 4.88766 5.71292 0 0 0 0
0 21 0 0.311079 -0.819482 4.93201 0.42151 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.85869 -0.26683 3.27917 10.2117 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.2
[5] V 0 0 0 0.2
[0]=>[1] P 0 21 0 8.53095 -0.26683 3.27917 10.2117 0 0 0 0
[1]=>[2] P 0 21 0 0.316696 1.27246 1.17208 0.61578 -0.0956305 -0.0132406 -0.0260672 0.1
[1]=>[3] P 0 21 0 8.69703 -0.31929 3.31048 9.59596 -0.0956305 -0.0132406 -0.0260672 0.1
[3]=>[4] P 0 21 0 4.89901 -0.133841 3.15934 5.02422 -0.184973 -0.0284746 -0.0554994 0.2
[3]=>[5] P 0 21 0 3.92382 -0.527389 3.49959 4.57174 -0.184973 -0.0284746 -0.0554994 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.66267 1.6573 6.28217 15.3906 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[4] V 0 0 0 1.3
[5] V 0 0 0 1.3
[0]=>[1] P 0 21 0 5.55095 1.6573 6.28217 15.3906 0 0 0 0
[1]=>[2] P 0 21 0 0.26651 1.72685 2.622 0.785063 0.216404 -0.000219827 0.546905 0.6
[1]=>[3] P 0 21 0 5.78393 1.57028 6.25933 14.6055 0.216404 -0.000219827 0.546905 0.6
[3]=>[4] P 0 21 0 4.09041 1.56503 0.0812919 10.2491 0.493532 -0.0068322 1.18448 1.3
[3]=>[5] P 0 21 0 1.76899 1.5429 6.0142 4.35639 0.493532 -0.0068322 1.18448 1.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.56656 1.16397 3.12886 6.26797 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
