0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 0 -4.8 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 0 -4.8 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 0 -4.8 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 0 -4.8 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 0 -4.8 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 0 -4.8 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 0 -4.8 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 0 -4.8 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 0 -4.8 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 0 -4.8 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 0 -4.8 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 0 -4.8 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 0 -4.8 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 0 -4.8 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 0 -4.8 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 0 -4.8 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 0 -4.8 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 0 -4.8 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 0 -4.8 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 0 -4.8 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 0 -4.8 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 0 -4.8 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 0 -4.8 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[76] V 0 0 0 5.4
[77] V 0 0 0 5.4
[78] V 0 0 0 5.4
[79] V 0 0 0 5.4
[80] V 0 0 0 5.6
[81] V 0 0 0 5.6
[82] V 0 0 0 5.6
[83] V 0 0 0 5.6
[84] V 0 0 0 5.6
[85] V 0 0 0 5.6
[86] V 0 0 0 5.9
[87] V 0 0 0 5.9
[88] V 0 0 0 6.1
[89] V 0 0 0 6.1
[90] V 0 0 0 6.2
[91] V 0 0 0 6.2
[92] V 0 0 0 6.3
[93] V 0 0 0 6.3
[94] V 0 0 0 6.5
[95] V 0 0 0 6.5
[96] V 0 0 0 6.5
[97] V 0 0 0 6.5
[98] V 0 0 0 7.1
[99] V 0 0 0 7.1
[100] V 0 0 0 7.1
[101] V 0 0 0 7.1
[102] V 0 0 0 7.6
[103] V 0 0 0 7.6
[104] V 0 0 0 8.4
[105] V 0 0 0 8.4
[106] V 0 0 0 9.5
[107] V 0 0 0 9.5
[108] V 0 0 0 13.3
[109] V 0 0 0 13.3
[110] V 0 0 0 18.7
[111] V 0 0 0 18.7
[0]=>[1] P 0 21 0 34.4238 1.37661 4.02311 74.0785 0 -4.8 0 0
[1]=>[2] P 0 21 0 1.00391 0.643798 1.78941 1.22955 -0.177322 -5.01516 0.517068 0.6
[1]=>[3] P 0 21 0 35.0505 1.35122 4.04568 72.8489 -0.177322 -5.01516 0.517068 0.6
[3]=>[4] P 0 21 0 16.1459 1.44915 4.23315 36.4378 -0.207076 -5.05297 0.60375 0.7
[3]=>[5] P 0 21 0 19.422 1.23749 3.89012 36.4112 -0.207076 -5.05297 0.60375 0.7
[4]=>[6] P 0 21 101 3.32598 1.34618 3.46693 7.0175 -0.429503 -5.44733 1.56474 1.8
[4]=>[7] P 0 21 101 12.7192 1.45889 4.37449 29.4202 -0.429503 -5.44733 1.56474 1.8
[7]=>[8] P 0 21 101 3.92235 1.13685 4.9859 6.92924 -0.469376 -5.5669 1.8265 2.1
[7]=>[9] P 0 21 101 9.37484 1.51015 4.15365 22.491 -0.469376 -5.5669 1.8265 2.1
[9]=>[10] P 0 21 101 2.45673 1.48054 4.73555 5.84349 -0.572116 -5.73097 2.26635 2.6
[9]=>[11] P 0 21 101 6.79246 1.51261 3.95261 16.6475 -0.572116 -5.73097 2.26635 2.6
[5]=>[12] P 0 21 101 0.477825 -0.196893 5.37802 0.498634 -1.04875 -5.6967 2.58944 3.2
[5]=>[13] P 0 21 101 15.4463 1.38792 3.76358 35.9126 -1.04875 -5.6967 2.58944 3.2
[13]=>[14] P 0 21 101 0.361135 -1.54928 5.81727 0.888982 -1.11882 -5.74532 2.74992 3.4
[13]=>[15] P 0 21 101 15.4905 1.40388 3.72763 35.0236 -1.11882 -5.74532 2.74992 3.4
[6]=>[16] P 0 21 101 2.63532 1.05857 2.58445 5.44098 -0.943053 -5.26929 2.57514 3.5
[6]=>[17] P 0 21 101 0.668838 1.04214 4.88804 1.57652 -0.943053 -5.26929 2.57514 3.5
[11]=>[18] P 0 21 101 0.442018 1.70344 4.35766 1.40585 -0.811394 -5.92259 3.00757 3.5
[11]=>[19] P 0 21 101 5.29619 1.59673 3.77384 15.2417 -0.811394 -5.92259 3.00757 3.5
[15]=>[20] P 0 21 101 14.4954 1.40045 3.60498 32.0028 -1.15567 -5.76978 2.83451 3.5
[15]=>[21] P 0 21 101 2.08895 0.85462 4.74158 3.02082 -1.15567 -5.76978 2.83451 3.5
[8]=>[22] P 0 21 101 1.2238 1.91998 3.93918 5.15056 -0.350335 -5.88494 2.78354 3.6
[8]=>[23] P 0 21 101 1.52484 0.219289 5.8835 1.77868 -0.350335 -5.88494 2.78354 3.6
[19]=>[24] P 0 21 101 3.24928 1.15987 4.24883 6.09507 -0.839425 -5.94312 3.08983 3.6
[19]=>[25] P 0 21 101 2.82841 1.74665 3.22068 9.14661 -0.839425 -5.94312 3.08983 3.6
[16]=>[26] P 0 21 101 2.21416 0.85943 2.83362 3.84274 -1.02109 -5.21464 2.6922 3.7
[16]=>[27] P 0 21 101 0.815861 1.06191 1.58684 1.59824 -1.02109 -5.21464 2.6922 3.7
[25]=>[28] P 0 21 101 0.855009 1.00602 2.31383 1.41366 -0.870252 -5.94557 3.17581 3.7
[25]=>[29] P 0 21 101 2.39802 1.7723 3.50532 7.73295 -0.870252 -5.94557 3.17581 3.7
[17]=>[30] P 0 21 101 0.482717 0.753093 4.73188 1.01243 -0.928152 -5.36455 2.72697 3.8
[17]=>[31] P 0 21 101 0.07969 2.23461 6.21955 0.599302 -0.928152 -5.36455 2.72697 3.8
[26]=>[32] P 0 21 101 2.11221 0.723943 2.90149 3.25938 -1.12347 -5.17446 2.79913 3.9
[26]=>[33] P 0 21 101 0.28254 1.12294 1.2669 0.583359 -1.12347 -5.17446 2.79913 3.9
[20]=>[34] P 0 21 101 14.6814 1.31281 3.58869 30.0336 -1.35534 -5.85909 3.25706 4
[20]=>[35] P 0 21 101 0.780087 1.54114 0.942252 1.96911 -1.35534 -5.85909 3.25706 4
[22]=>[36] P 0 21 101 0.899288 1.335 1.05623 2.17663 -0.420293 -5.92123 3.07481 4
[22]=>[37] P 0 21 101 1.83509 1.00129 3.89105 2.97394 -0.420293 -5.92123 3.07481 4
[24]=>[38] P 0 21 101 1.87886 0.65212 4.4521 2.46304 -0.927947 -6.11709 3.38502 4
[24]=>[39] P 0 21 101 1.20271 1.70062 3.90934 3.63203 -0.927947 -6.11709 3.38502 4
[21]=>[40] P 0 21 101 0.371749 0.753365 0.782641 0.553831 -1.1781 -5.98714 3.1998 4.1
[21]=>[41] P 0 21 101 1.40774 0.942321 4.44164 2.46699 -1.1781 -5.98714 3.1998 4.1
[32]=>[42] P 0 21 101 0.396856 -0.078676 4.47911 0.465821 -1.24471 -5.13855 2.89425 4.1
[32]=>[43] P 0 21 101 2.1197 0.689987 2.66558 2.79356 -1.24471 -5.13855 2.89425 4.1
[10]=>[44] P 0 21 101 1.69079 0.793693 2.36087 2.42508 -0.573897 -5.65548 3.07067 4.2
[10]=>[45] P 0 21 101 1.50434 0.855671 5.62996 3.41841 -0.573897 -5.65548 3.07067 4.2
[34]=>[46] P 0 21 101 9.92477 1.42241 3.77687 22.0143 -1.44373 -5.90071 3.42472 4.2
[34]=>[47] P 0 21 101 5.2969 0.946253 3.20949 8.01933 -1.44373 -5.90071 3.42472 4.2
[38]=>[48] P 0 21 101 1.24847 0.529699 4.51535 1.61969 -0.95419 -6.25381 3.49044 4.2
[38]=>[49] P 0 21 101 0.457849 1.06882 4.55286 0.863373 -0.95419 -6.25381 3.49044 4.2
[41]=>[50] P 0 21 101 0.166078 1.74101 3.99654 0.583361 -1.19336 -6.04212 3.26189 4.2
[41]=>[51] P 0 21 101 1.25987 0.772358 4.49843 1.88363 -1.19336 -6.04212 3.26189 4.2
[37]=>[52] P 0 21 101 0.732195 1.10541 3.60429 1.35693 -0.543036 -6.03184 3.28933 4.3
[37]=>[53] P 0 21 101 0.945959 1.01201 4.08249 1.63138 -0.543036 -6.03184 3.28933 4.3
[23]=>[54] P 0 21 101 0.533911 0.355848 5.5863 1.06429 0.0186323 -5.84352 2.85987 4.4
[23]=>[55] P 0 21 101 0.598232 -0.0406331 0.813608 0.714389 0.0186323 -5.84352 2.85987 4.4
[29]=>[56] P 0 21 101 0.894896 -0.64621 1.77519 1.09359 -1.03839 -5.92849 3.68309 4.4
[29]=>[57] P 0 21 101 1.81138 1.9479 3.53095 6.63936 -1.03839 -5.92849 3.68309 4.4
[39]=>[58] P 0 21 101 0.111621 3.76286 4.56693 2.56801 -1.01399 -6.15783 3.69133 4.4
[39]=>[59] P 0 21 101 0.807865 0.453198 3.46852 1.06402 -1.01399 -6.15783 3.69133 4.4
[45]=>[60] P 0 21 101 1.42563 0.801227 4.86399 2.17593 -0.504241 -5.70666 3.15464 4.4
[45]=>[61] P 0 21 101 1.11211 0.149382 0.50132 1.24247 -0.504241 -5.70666 3.15464 4.4
[47]=>[62] P 0 21 101 4.68948 0.901729 3.25704 6.88173 -1.5739 -5.90726 3.56774 4.4
[47]=>[63] P 0 21 101 0.625864 1.16804 2.6827 1.1376 -1.5739 -5.90726 3.56774 4.4
[30]=>[64] P 0 21 101 0.113923 -1.30284 4.06946 0.548577 -0.870766 -5.33714 2.64103 4.5
[30]=>[65] P 0 21 101 0.243479 -0.0481373 0.743253 0.556502 -0.870766 -5.33714 2.64103 4.5
[54]=>[66] P 0 21 101 0.25488 0.774241 0.368251 0.678746 0.0732608 -5.87504 2.94006 4.7
[54]=>[67] P 0 21 101 0.181938 0.0589191 4.5759 0.449267 0.0732608 -5.87504 2.94006 4.7
[46]=>[68] P 0 21 101 7.30211 1.64157 3.75347 20.2601 -1.74737 -6.09721 4.19019 5.1
[46]=>[69] P 0 21 101 1.57392 0.360204 3.54116 1.75421 -1.74737 -6.09721 4.19019 5.1
[51]=>[70] P 0 21 101 0.444084 0.0431296 5.14015 0.671136 -1.08397 -6.14903 3.6896 5.2
[51]=>[71] P 0 21 101 0.203859 2.0597 1.46355 1.2125 -1.08397 -6.14903 3.6896 5.2
[27]=>[72] P 0 21 101 0.312319 -0.273804 2.5825 0.956577 -1.03798 -5.0393 2.57352 5.3
[27]=>[73] P 0 21 101 0.248074 -0.128487 0.0382527 0.641662 -1.03798 -5.0393 2.57352 5.3
[48]=>[74] P 0 21 101 0.545121 0.632243 4.10267 1.11474 -1.16073 -6.34796 3.85782 5.3
[48]=>[75] P 0 21 101 0.30837 0.534751 1.54473 0.504952 -1.16073 -6.34796 3.85782 5.3
[36]=>[76] P 0 21 101 0.855359 -0.0578654 1.64131 1.18168 -0.314102 -5.47387 3.25065 5.4
[36]=>[77] P 0 21 101 0.275058 0.999181 5.67262 0.994948 -0.314102 -5.47387 3.25065 5.4
[62]=>[78] P 0 21 101 1.07325 1.29301 2.21368 2.28712 -2.19207 -5.90352 4.20291 5.4
[62]=>[79] P 0 21 101 3.70557 0.645832 3.3684 4.59462 -2.19207 -5.90352 4.20291 5.4
[44]=>[80] P 0 21 101 0.695132 -0.588267 2.17838 0.873901 -1.03984 -5.07118 3.30695 5.6
[44]=>[81] P 0 21 101 0.602635 1.13656 2.31965 1.55118 -1.03984 -5.07118 3.30695 5.6
[60]=>[82] P 0 21 101 0.348483 1.8425 4.07554 1.44263 -0.32833 -6.03831 3.78181 5.6
[60]=>[83] P 0 21 101 0.616489 0.105195 5.73515 0.733302 -0.32833 -6.03831 3.78181 5.6
[68]=>[84] P 0 21 101 1.322 0.968325 5.24238 2.04821 -1.89488 -6.20073 4.63797 5.6
[68]=>[85] P 0 21 101 7.31363 1.56115 3.57232 18.2119 -1.89488 -6.20073 4.63797 5.6
[43]=>[86] P 0 21 101 0.872053 0.572621 3.10567 1.35952 -1.68396 -4.40657 3.40325 5.9
[43]=>[87] P 0 21 101 1.12089 0.232409 1.40066 1.43403 -1.68396 -4.40657 3.40325 5.9
[28]=>[88] P 0 21 101 0.494572 0.214115 2.30874 1.03247 -1.24532 -5.58709 3.20922 6.1
[28]=>[89] P 0 21 101 0.190922 -0.441356 5.33801 0.38119 -1.24532 -5.58709 3.20922 6.1
[57]=>[90] P 0 21 101 1.40929 1.2352 1.44651 2.77805 -1.3487 -5.90142 5.17023 6.2
[57]=>[91] P 0 21 101 1.85118 1.33321 3.91908 3.8613 -1.3487 -5.90142 5.17023 6.2
[18]=>[92] P 0 21 101 0.200866 -0.686632 3.89884 0.934105 -0.802237 -5.76964 2.71725 6.3
[18]=>[93] P 0 21 101 0.262298 0.0123822 0.959347 0.47174 -0.802237 -5.76964 2.71725 6.3
[59]=>[94] P 0 21 101 0.210474 -0.0618379 3.58487 0.573204 -1.75036 -5.80136 3.87752 6.5
[59]=>[95] P 0 21 101 0.337393 0.141354 2.07352 0.558425 -1.75036 -5.80136 3.87752 6.5
[81]=>[96] P 0 21 101 0.360064 0.854853 1.73001 0.665422 -1.27788 -4.81507 3.79561 6.5
[81]=>[97] P 0 21 101 0.356066 1.07762 2.85783 0.923395 -1.27788 -4.81507 3.79561 6.5
[52]=>[98] P 0 21 101 0.344043 0.033746 2.29607 0.523773 -1.21057 -5.40809 3.90619 7.1
[52]=>[99] P 0 21 101 0.102049 1.57797 2.43954 0.890691 -1.21057 -5.40809 3.90619 7.1
[61]=>[100] P 0 21 101 0.306612 -0.166428 6.13324 0.561979 0.568233 -5.10438 3.28076 7.1
[61]=>[101] P 0 21 101 0.411734 0.0974709 1.02408 0.759009 0.568233 -5.10438 3.28076 7.1
[53]=>[102] P 0 21 101 0.138515 1.81696 4.89757 0.666232 -1.38603 -6.55278 5.16665 7.6
[53]=>[103] P 0 21 101 0.446589 0.942021 3.39039 0.99632 -1.38603 -6.55278 5.16665 7.6
[35]=>[104] P 0 21 101 0.693769 -0.151573 0.27502 0.950636 -0.543725 -4.68856 3.35302 8.4
[35]=>[105] P 0 21 101 0.453022 0.322205 2.30785 1.01847 -0.543725 -4.68856 3.35302 8.4
[58]=>[106] P 0 21 101 0.386026 1.73937 0.137127 1.44686 -0.822982 -5.44445 7.13759 9.5
[58]=>[107] P 0 21 101 0.419319 1.24813 2.3221 1.12116 -0.822982 -5.44445 7.13759 9.5
[63]=>[108] P 0 21 101 0.274561 0.180613 0.819585 0.484471 -1.83823 -2.92041 4.15928 13.3
[63]=>[109] P 0 21 101 0.288253 -0.153696 2.32371 0.732921 -1.83823 -2.92041 4.15928 13.3
[2]=>[110] P 0 21 101 0.252658 -0.0969145 0.402945 0.491792 1.04964 -2.93361 -1.24494 18.7
[2]=>[111] P 0 21 101 0.143679 -1.00211 2.60717 0.821999 1.04964 -2.93361 -1.24494 18.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 24.0891 -0.817858 0.892848 32.6048 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.7
[5] V 0 0 0 0.7
[6] V 0 0 0 0.8
[7] V 0 0 0 0.8
[8] V 0 0 0 2.1
[9] V 0 0 0 2.1
[10] V 0 0 0 2.7
[11] V 0 0 0 2.7
[12] V 0 0 0 2.9
[13] V 0 0 0 2.9
[14] V 0 0 0 3
[15] V 0 0 0 3
[16] V 0 0 0 3
[17] V 0 0 0 3
[18] V 0 0 0 3.3
[19] V 0 0 0 3.3
[20] V 0 0 0 3.4
[21] V 0 0 0 3.4
[22] V 0 0 0 3.4
[23] V 0 0 0 3.4
[24] V 0 0 0 3.5
[25] V 0 0 0 3.5
[26] V 0 0 0 3.6
[27] V 0 0 0 3.6
[28] V 0 0 0 4.1
[29] V 0 0 0 4.1
[30] V 0 0 0 4.1
[31] V 0 0 0 4.1
[32] V 0 0 0 4.8
[33] V 0 0 0 4.8
[34] V 0 0 0 4.8
[35] V 0 0 0 4.8
[36] V 0 0 0 4.9
[37] V 0 0 0 4.9
[38] V 0 0 0 5
[39] V 0 0 0 5
[40] V 0 0 0 5
[41] V 0 0 0 5
[42] V 0 0 0 5.1
[43] V 0 0 0 5.1
[44] V 0 0 0 5.2
[45] V 0 0 0 5.2
[46] V 0 0 0 5.9
[47] V 0 0 0 5.9
[48] V 0 0 0 6
[49] V 0 0 0 6
[50] V 0 0 0 6.7
[51] V 0 0 0 6.7
[52] V 0 0 0 9
[53] V 0 0 0 9
[54] V 0 0 0 10.5
[55] V 0 0 0 10.5
[56] V 0 0 0 10.6
[57] V 0 0 0 10.6
[58] V 0 0 0 10.7
[59] V 0 0 0 10.7
[0]=>[1] P 0 21 0 23.5046 -0.817858 0.892848 32.6048 0 -4.8 0 0
[1]=>[2] P 0 21 0 20.5605 -0.710233 0.859441 26.1487 0.0463386 -4.74246 -0.0673902 0.1
[1]=>[3] P 0 21 0 3.03426 -1.36883 1.12115 6.4561 0.0463386 -4.74246 -0.0673902 0.1
[3]=>[4] P 0 21 0 2.06466 -1.31268 1.03975 4.18414 0.168905 -4.4885 -0.585739 0.7
[3]=>[5] P 0 21 0 0.985919 -1.46272 1.29348 2.27907 0.168905 -4.4885 -0.585739 0.7
[2]=>[6] P 0 21 0 15.9687 -0.729155 0.88967 20.5101 0.405676 -4.32554 -0.49201 0.8
[2]=>[7] P 0 21 0 4.62432 -0.638706 0.754883 5.63859 0.405676 -4.32554 -0.49201 0.8
[5]=>[8] P 0 21 101 0.340075 -0.89461 2.80369 0.611915 0.383361 -3.86422 -1.15371 2.1
[5]=>[9] P 0 21 101 1.12481 -0.49369 0.932758 1.66716 0.383361 -3.86422 -1.15371 2.1
[6]=>[10] P 0 21 101 14.9218 -0.532373 0.978051 19.2978 1.20597 -3.20202 -1.35743 2.7
[6]=>[11] P 0 21 101 0.391759 -1.68268 5.59694 1.21227 1.20597 -3.20202 -1.35743 2.7
[10]=>[12] P 0 21 101 14.8731 -0.497244 1.00536 18.555 1.29308 -3.07576 -1.44132 2.9
[10]=>[13] P 0 21 101 0.575684 -0.63466 5.57364 0.742859 1.29308 -3.07576 -1.44132 2.9
[9]=>[14] P 0 21 101 0.261855 -1.07427 0.465059 0.996609 0.433422 -3.73992 -1.01894 3
[9]=>[15] P 0 21 101 0.180824 1.89563 2.46785 0.670549 0.433422 -3.73992 -1.01894 3
[12]=>[16] P 0 21 101 14.7373 -0.472298 0.936479 17.3638 1.33603 -3.00808 -1.48284 3
[12]=>[17] P 0 21 101 1.02855 -0.453003 2.40937 1.19117 1.33603 -3.00808 -1.48284 3
[16]=>[18] P 0 21 101 14.5244 -0.411964 0.906697 16.4657 1.48243 -2.80426 -1.59978 3.3
[16]=>[19] P 0 21 101 0.598468 -0.900304 2.49788 0.898066 1.48243 -2.80426 -1.59978 3.3
[4]=>[20] P 0 21 101 1.2001 -0.0123084 1.44811 3.93718 0.210167 -3.83499 -0.642755 3.4
[4]=>[21] P 0 21 101 0.196693 -0.365892 4.27722 0.246957 0.210167 -3.83499 -0.642755 3.4
[18]=>[22] P 0 21 101 0.525662 -0.506036 0.462227 0.619539 1.5368 -2.7348 -1.63716 3.4
[18]=>[23] P 0 21 101 14.0516 -0.406901 0.922783 15.8462 1.5368 -2.7348 -1.63716 3.4
[20]=>[24] P 0 21 101 1.1998 0.6424 0.957494 2.57532 0.213898 -3.80474 -0.64313 3.5
[20]=>[25] P 0 21 101 0.582833 -1.16136 2.77309 1.36187 0.213898 -3.80474 -0.64313 3.5
[24]=>[26] P 0 21 101 0.227445 -1.02049 3.26744 0.606152 0.240712 -3.76664 -0.611101 3.6
[24]=>[27] P 0 21 101 1.36342 0.737628 0.833892 1.96916 0.240712 -3.76664 -0.611101 3.6
[11]=>[28] P 0 21 101 0.232905 0.10463 2.57742 0.72647 1.18837 -3.10386 -1.28613 4.1
[11]=>[29] P 0 21 101 0.169533 0.470083 5.80344 0.553074 1.18837 -3.10386 -1.28613 4.1
[23]=>[30] P 0 21 101 2.09841 0.263693 2.00431 2.2858 1.87306 -2.26216 -1.8242 4.1
[23]=>[31] P 0 21 101 12.2267 -0.382683 0.802837 13.5604 1.87306 -2.26216 -1.8242 4.1
[27]=>[32] P 0 21 101 0.239763 1.11157 1.24273 0.554122 0.367764 -3.43771 -0.704419 4.8
[27]=>[33] P 0 21 101 0.339213 -1.14332 1.17355 1.41504 0.367764 -3.43771 -0.704419 4.8
[31]=>[34] P 0 21 101 7.60007 -0.206314 1.02424 8.55462 2.2946 -1.84162 -2.00553 4.8
[31]=>[35] P 0 21 101 4.52874 -0.414916 0.373833 5.00576 2.2946 -1.84162 -2.00553 4.8
[34]=>[36] P 0 21 101 7.65922 -0.223604 1.10506 7.90291 2.34077 -1.76572 -2.02399 4.9
[34]=>[37] P 0 21 101 0.619337 0.236425 5.68148 0.651717 2.34077 -1.76572 -2.02399 4.9
[33]=>[38] P 0 21 101 0.207411 0.47486 0.280178 0.389042 0.398939 -3.40372 -0.754539 5
[33]=>[39] P 0 21 101 0.184313 -1.63925 1.45529 1.026 0.398939 -3.40372 -0.754539 5
[35]=>[40] P 0 21 101 1.03492 -0.414904 0.0849639 1.16837 2.45818 -1.77295 -2.07786 5
[35]=>[41] P 0 21 101 3.47027 -0.384783 0.489233 3.83739 2.45818 -1.77295 -2.07786 5
[14]=>[42] P 0 21 101 0.25597 0.195182 2.47272 0.540293 0.152814 -3.58372 -1.23013 5.1
[14]=>[43] P 0 21 101 0.13265 -0.689356 4.95705 0.532954 0.152814 -3.58372 -1.23013 5.1
[25]=>[44] P 0 21 101 0.180607 1.10533 2.16367 0.442073 0.174712 -3.70592 -0.542066 5.2
[25]=>[45] P 0 21 101 0.0990972 -1.2666 5.48996 0.919795 0.174712 -3.70592 -0.542066 5.2
[36]=>[46] P 0 21 101 2.53468 -0.166734 1.18656 2.61384 2.7753 -0.908914 -2.22984 5.9
[36]=>[47] P 0 21 101 5.07137 -0.234903 1.05894 5.28907 2.7753 -0.908914 -2.22984 5.9
[30]=>[48] P 0 21 101 0.159719 -1.54056 4.03628 0.64958 1.70525 -1.28768 -1.86054 6
