# Energy loss Shower Initating Parton: JetEnergyLoss
48 2 62 3.52785 2.31269 3.51074 17.996 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 48 2 62 3.52343 2.31269 3.51074 17.996 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
51 21 62 2.52989 -0.581159 4.92146 2.96928 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 51 21 62 2.41088 -0.581159 4.92146 2.96928 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
52 21 62 1.74181 2.4383 0.00310421 10.051 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 52 21 62 1.73481 2.4383 0.00310421 10.051 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
55 -2 62 1.76447 -2.27199 1.78053 8.65377 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 55 -2 62 1.75489 -2.27199 1.78053 8.65377 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
56 21 62 0.574214 -3.71226 5.40206 11.763 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 56 21 62 0.574214 -3.71226 5.40206 11.763 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
57 2 62 0.383637 -4.99975 2.41748 28.4646 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 57 2 62 0.383637 -4.99975 2.41748 28.4646 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
60 21 62 0.242562 5.44185 5.22419 28.0006 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 60 21 62 0.242562 5.44185 5.22419 28.0006 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
61 21 62 0.724929 2.93728 1.82916 6.85692 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 61 21 62 0.724929 2.93728 1.82916 6.85692 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 321 0 0.850617 -2.31212 2.00913 4.36399 0 0 0 0
[1] H 0 211 0 0.319271 -0.817533 6.11072 0.454026 0 0 0 0
[2] H 0 2112 0 2.60064 0.982452 5.87734 4.06992 0 0 0 0
[3] H 0 -2212 0 0.965583 -0.891718 4.73182 1.66512 0 0 0 0
[4] H 0 -211 0 1.41363 -1.2717 3.30076 2.72288 0 0 0 0
[5] H 0 211 0 0.481732 -3.91979 4.68535 12.1427 0 0 0 0
[6] H 0 -211 0 0.305003 -4.00559 0.150663 8.37695 0 0 0 0
[7] H 0 -321 0 0.312476 -3.29476 2.03992 4.24847 0 0 0 0
[8] H 0 211 0 0.232909 -1.51585 0.800813 0.573082 0 0 0 0
[9] H 0 -211 0 0.238007 -1.47109 5.56965 0.563043 0 0 0 0
[10] H 0 -211 0 0.510708 1.23832 5.2783 0.965093 0 0 0 0
[11] H 0 211 0 0.0380593 2.76298 4.10513 0.333386 0 0 0 0
[12] H 0 211 0 1.47935 -1.10902 3.43542 2.49017 0 0 0 0
[13] H 0 211 0 2.07366 -1.18751 3.12142 3.71852 0 0 0 0
[14] H 0 321 0 2.34826 2.39067 3.29697 12.9393 0 0 0 0
[15] H 0 -211 0 0.252258 4.12736 0.613938 7.82507 0 0 0 0
[16] H 0 211 0 0.318712 2.23092 2.4242 1.50696 0 0 0 0
[17] H 0 -321 0 0.18956 4.80864 0.696288 11.628 0 0 0 0
[18] H 0 211 0 0.261977 2.98402 3.83806 2.59963 0 0 0 0
[19] H 0 -211 0 0.0634382 -4.41608 1.91683 2.62952 0 0 0 0
[20] H 0 130 0 0.332514 4.09551 2.68166 10.0022 0 0 0 0
[21] H 0 310 0 0.386622 2.17448 4.24086 1.79309 0 0 0 0
[22] H 0 22 0 0.926929 -1.68539 0.14413 2.58609 0 0 0 0
[23] H 0 22 0 0.279983 -1.9416 0.0793218 0.995813 0 0 0 0
[24] H 0 211 0 0.283933 -1.83014 0.742176 0.918564 0 0 0 0
[25] H 0 -211 0 0.269508 -1.7528 2.72958 0.813051 0 0 0 0
[26] H 0 22 0 0.273806 -0.966189 5.93256 0.411865 0 0 0 0
[27] H 0 22 0 0.309165 -1.24543 2.04371 0.581578 0 0 0 0
[28] H 0 22 0 0.716925 1.14268 0.38109 1.23817 0 0 0 0
[29] H 0 22 0 0.117876 1.08703 0.846246 0.194653 0 0 0 0
[30] H 0 22 0 0.133399 1.46769 2.40435 0.304795 0 0 0 0
[31] H 0 22 0 0.126018 2.11423 3.23488 0.529522 0 0 0 0
[32] H 0 22 0 0.0696642 0.0700104 5.60115 0.069835 0 0 0 0
[33] H 0 22 0 0.295087 0.792072 5.00779 0.392595 0 0 0 0
[34] H 0 211 0 0.525525 1.95897 5.91642 1.90569 0 0 0 0
[35] H 0 -211 0 0.840796 1.67396 0.263197 2.32511 0 0 0 0
[36] H 0 22 0 0.207576 0.357727 6.02647 0.221 0 0 0 0
[37] H 0 22 0 0.39125 1.75016 4.74856 1.15991 0 0 0 0
[38] H 0 22 0 0.253442 0.85616 5.47017 0.352145 0 0 0 0
[39] H 0 22 0 0.092949 1.49535 4.86891 0.217736 0 0 0 0
[40] H 0 22 0 0.709525 -0.296585 4.98284 0.740961 0 0 0 0
[41] H 0 22 0 0.0924987 0.489524 2.1201 0.103805 0 0 0 0
[42] H 0 22 0 0.0722501 0.872675 3.78404 0.101552 0 0 0 0
[43] H 0 22 0 0.154991 0.0481481 4.77713 0.155171 0 0 0 0
[44] H 0 211 0 0.134416 -1.89718 1.65533 0.478951 0 0 0 0
[45] H 0 -211 0 0.159602 -1.37278 2.72618 0.363043 0 0 0 0
[46] H 0 211 0 0.182212 1.50876 5.75871 0.454036 0 0 0 0
[47] H 0 -211 0 0.143009 0.52642 4.74759 0.214807 0 0 0 0
[48] H 0 22 0 0.00994742 -1.85322 1.37586 0.0325134 0 0 0 0
[49] H 0 22 0 0.413021 -0.0629261 0.843769 0.413839 0 0 0 0
[50] H 0 211 0 0.310006 -0.392545 3.95334 0.362172 0 0 0 0
[51] H 0 -211 0 0.205757 -0.365988 1.06329 0.260277 0 0 0 0
[52] H 0 22 0 0.383316 -2.01778 2.81277 1.46707 0 0 0 0
[53] H 0 22 0 0.618836 -2.03753 2.53545 2.41407 0 0 0 0
[54] H 0 22 0 0.2541 -3.02859 6.16967 2.63202 0 0 0 0
[55] H 0 22 0 0.106838 -2.77969 0.688066 0.864109 0 0 0 0
[56] H 0 22 0 0.279796 -2.03332 2.62388 1.08705 0 0 0 0
[57] H 0 22 0 0.278419 -2.34692 2.25473 1.46852 0 0 0 0
[58] H 0 22 0 0.0156357 0.638586 4.34911 0.0189336 0 0 0 0
[59] H 0 22 0 0.289095 0.409168 1.05852 0.313634 0 0 0 0
[60] H 0 22 0 0.364128 1.63386 6.1428 0.968357 0 0 0 0
[61] H 0 22 0 0.584068 1.39237 0.0243274 1.24782 0 0 0 0
[62] H 0 22 0 0.812514 0.727016 0.809119 1.03687 0 0 0 0
[63] H 0 22 0 0.134968 1.10309 0.961047 0.225754 0 0 0 0
[64] H 0 22 0 0.156935 0.348298 3.8318 0.166551 0 0 0 0
[65] H 0 22 0 0.0341845 -0.365221 1.81369 0.0364898 0 0 0 0
[66] H 0 22 0 0.234125 -1.50394 2.94299 0.552726 0 0 0 0
[67] H 0 22 0 0.232413 -2.04775 3.12141 0.915642 0 0 0 0
[68] H 0 22 0 0.451514 2.14798 3.60989 1.96053 0 0 0 0
[69] H 0 22 0 0.230814 1.76998 3.78399 0.697182 0 0 0 0
[70] H 0 22 0 0.0354309 -1.24268 5.14999 0.066495 0 0 0 0
[71] H 0 22 0 0.281636 -0.892675 0.288096 0.401501 0 0 0 0
[72] H 0 22 0 0.0368321 -1.13447 5.55604 0.0631875 0 0 0 0
[73] H 0 22 0 0.148967 -0.828885 3.32505 0.203139 0 0 0 0
[74] H 0 22 0 0.230853 1.20875 6.13515 0.421062 0 0 0 0
[75] H 0 22 0 0.0247217 1.24539 3.92639 0.0465028 0 0 0 0
[76] H 0 22 0 0.330575 -0.588035 3.76104 0.389395 0 0 0 0
[77] H 0 22 0 0.177143 -1.05159 3.45593 0.284454 0 0 0 0
[78] H 0 22 0 0.131408 1.49614 3.03087 0.308047 0 0 0 0
[79] H 0 22 0 0.0502415 3.00189 3.20519 0.506765 0 0 0 0
[80] H 0 22 0 0.0687529 -0.467783 3.87217 0.0764134 0 0 0 0
[81] H 0 22 0 0.103285 -1.37075 5.28907 0.216498 0 0 0 0
1 Event
# JetScape writersigmaGen 0.163153
# JetScape writersigmaErr 0.123492
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
35 21 62 7.16094 -1.302 5.493 14.1379 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.04
[3] V 0 0 0 0.04
[4] V 0 0 0 0.17
[5] V 0 0 0 0.17
[0]=>[1] P 35 21 62 6.74519 -1.302 5.493 14.1379 0 0 0 0
[1]=>[2] P 0 21 62 7.2036 -1.20352 5.4346 13.2836 0.0134297 -0.0135588 -0.032487 0.04
[1]=>[3] P 0 21 62 0.613057 -0.822398 1.5956 0.854314 0.0134297 -0.0135588 -0.032487 0.04
[2]=>[4] P 0 21 62 3.26306 -1.11823 5.64 5.59765 0.0600319 -0.066457 -0.139351 0.17
[2]=>[5] P 0 21 62 4.06401 -1.2436 5.27009 7.68594 0.0600319 -0.066457 -0.139351 0.17
# Energy loss Shower Initating Parton: JetEnergyLoss
36 21 62 4.10897 -1.47843 2.61602 9.47948 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.21
[3] V 0 0 0 0.21
[4] V 0 0 0 0.79
[5] V 0 0 0 0.79
[6] V 0 0 0 1.07
[7] V 0 0 0 1.07
[0]=>[1] P 36 21 62 3.9511 -1.47843 2.61602 9.47948 0 0 0 0
[1]=>[2] P 0 21 62 3.80639 -1.38817 2.63336 8.36454 -0.0757156 0.0439144 -0.181975 0.21
[1]=>[3] P 0 21 62 0.159575 -2.59436 2.18944 1.11495 -0.0757156 0.0439144 -0.181975 0.21
[2]=>[4] P 0 21 62 0.520641 -1.8139 2.64097 1.69208 -0.306293 0.172355 -0.677912 0.79
[2]=>[5] P 0 21 62 3.28577 -1.30266 2.63216 6.67246 -0.306293 0.172355 -0.677912 0.79
[5]=>[6] P 0 21 62 0.514803 -1.78458 2.31946 1.62026 -0.426667 0.239598 -0.912814 1.07
[5]=>[7] P 0 21 62 2.80041 -1.1762 2.68874 5.0522 -0.426667 0.239598 -0.912814 1.07
# Energy loss Shower Initating Parton: JetEnergyLoss
37 21 62 4.60124 -0.932186 2.85514 6.74944 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.29
[3] V 0 0 0 0.29
[0]=>[1] P 37 21 62 4.23739 -0.932186 2.85514 6.74944 0 0 0 0
[1]=>[2] P 0 21 62 3.62047 -0.950209 3.08022 5.4564 -0.174647 0.0514426 -0.19539 0.29
[1]=>[3] P 0 21 62 1.07449 -0.504788 2.00403 1.29304 -0.174647 0.0514426 -0.19539 0.29
# Energy loss Shower Initating Parton: JetEnergyLoss
38 21 62 2.16946 -0.0105511 0.327309 2.16958 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 38 21 62 1.97399 -0.0105511 0.327309 2.16958 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
39 21 62 2.36483 0.619583 0.325215 2.83345 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 39 21 62 2.24236 0.619583 0.325215 2.83345 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
40 21 62 1.3075 -2.54584 1.42534 8.38911 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 40 21 62 1.29995 -2.54584 1.42534 8.38911 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -321 0 0.234289 -5.68637 3.34318 34.5407 0 0 0 0
[1] H 0 -211 0 0.175182 -1.36135 0.190717 0.390012 0 0 0 0
[2] H 0 321 0 0.372271 -1.51982 0.100388 1.01917 0 0 0 0
[3] H 0 -211 0 1.45047 -0.997891 5.59794 2.23895 0 0 0 0
[4] H 0 211 0 0.142524 -0.86237 3.37698 0.242973 0 0 0 0
[5] H 0 -211 0 1.09448 -1.40023 5.49553 2.35872 0 0 0 0
[6] H 0 211 0 0.134477 -2.96454 4.25774 1.31437 0 0 0 0
[7] H 0 -211 0 0.536945 0.0347972 4.82346 0.555103 0 0 0 0
[8] H 0 321 0 0.122621 3.33709 2.98798 1.79644 0 0 0 0
[9] H 0 -321 0 0.406232 2.57191 5.35399 2.71966 0 0 0 0
[10] H 0 211 0 0.514144 3.66066 1.10656 10.0043 0 0 0 0
[11] H 0 -211 0 0.370112 7.31489 0.253719 278.048 0 0 0 0
[12] H 0 211 0 0.0506097 8.40325 4.50256 112.899 0 0 0 0
[13] H 0 310 0 0.236319 -7.27036 1.94911 169.803 0 0 0 0
[14] H 0 211 0 0.634383 -3.79893 4.01686 14.1715 0 0 0 0
[15] H 0 211 0 0.562021 -1.65013 2.89311 1.52377 0 0 0 0
[16] H 0 -211 0 0.632508 -1.88907 1.63485 2.14382 0 0 0 0
[17] H 0 211 0 0.627361 -2.01462 2.91243 2.39784 0 0 0 0
[18] H 0 -211 0 0.29266 -2.23295 2.07551 1.3876 0 0 0 0
[19] H 0 211 0 0.491979 -0.753952 2.6446 0.653636 0 0 0 0
[20] H 0 -211 0 0.509725 -0.189773 0.654338 0.537373 0 0 0 0
[21] H 0 130 0 1.0223 0.728775 0.798556 1.39759 0 0 0 0
[22] H 0 310 0 0.428689 -0.259195 0.838756 0.666345 0 0 0 0
[23] H 0 211 0 0.999579 -0.953844 5.22937 1.49636 0 0 0 0
[24] H 0 -211 0 1.00906 -0.809019 5.81449 1.36484 0 0 0 0
[25] H 0 211 0 0.319177 0.199729 3.80503 0.35422 0 0 0 0
[26] H 0 -211 0 0.346331 -1.41303 6.14282 0.766397 0 0 0 0
[27] H 0 211 0 0.277044 6.10723 3.95435 62.2097 0 0 0 0
[28] H 0 -211 0 0.435202 5.19902 1.68094 39.4078 0 0 0 0
[29] H 0 211 0 0.0880598 6.26326 6.23193 23.1129 0 0 0 0
[30] H 0 -211 0 0.468828 5.2493 2.87705 44.6418 0 0 0 0
[31] H 0 310 0 0.419419 -2.09983 2.3657 1.80776 0 0 0 0
[32] H 0 310 0 0.692945 -1.41668 2.46964 1.59242 0 0 0 0
[33] H 0 310 0 1.55915 -0.319221 6.27083 1.71313 0 0 0 0
[34] H 0 211 0 0.112314 -7.48251 0.154952 99.774 0 0 0 0
[35] H 0 -211 0 0.0536977 -8.86298 4.07874 189.7 0 0 0 0
[36] H 0 211 0 0.170631 -3.73805 1.98714 3.58938 0 0 0 0
[37] H 0 -211 0 0.293991 -4.49084 5.91191 13.1139 0 0 0 0
[38] H 0 321 0 0.715397 -0.86732 2.86482 1.11681 0 0 0 0
[39] H 0 -321 0 0.776168 -0.986125 3.20048 1.28386 0 0 0 0
[40] H 0 22 0 0.00658389 -2.59213 2.03284 0.044221 0 0 0 0
[41] H 0 22 0 1.90357 -1.52462 2.48587 4.57914 0 0 0 0
[42] H 0 22 0 0.108459 0.517866 0.129545 0.123331 0 0 0 0
[43] H 0 22 0 0.291786 0.996747 0.722999 0.449136 0 0 0 0
[44] H 0 211 0 0.485547 -0.954382 4.92803 0.73731 0 0 0 0
[45] H 0 -211 0 0.455587 -0.568006 5.72377 0.549111 0 0 0 0
[46] H 0 22 0 0.209189 3.26607 2.89285 2.74523 0 0 0 0
[47] H 0 22 0 0.110369 2.48851 2.49857 0.669188 0 0 0 0
[48] H 0 22 0 0.235466 5.63985 5.31824 33.1328 0 0 0 0
[49] H 0 22 0 0.226646 7.59181 5.994 224.594 0 0 0 0
[50] H 0 22 0 0.150077 -4.52213 2.02569 6.9067 0 0 0 0
[51] H 0 22 0 0.121218 -3.64576 2.45688 2.32363 0 0 0 0
[52] H 0 22 0 0.840242 -0.611955 3.65675 1.00254 0 0 0 0
[53] H 0 22 0 0.125467 -0.921667 3.93356 0.182639 0 0 0 0
[54] H 0 22 0 0.0497265 -0.250988 3.64028 0.051301 0 0 0 0
[55] H 0 22 0 0.269924 -0.33926 2.40071 0.285607 0 0 0 0
[56] H 0 22 0 0.104415 0.22922 1.07843 0.10717 0 0 0 0
[57] H 0 22 0 0.145685 0.746359 0.0755215 0.188181 0 0 0 0
[58] H 0 22 0 0.200943 -7.87772 0.306379 265.029 0 0 0 0
[59] H 0 22 0 0.0467456 -7.11816 5.35802 28.8461 0 0 0 0
[60] H 0 22 0 0.177851 -4.17668 1.23096 5.79479 0 0 0 0
[61] H 0 22 0 0.120701 -3.55169 1.91126 2.10628 0 0 0 0
[62] H 0 22 0 0.837014 -0.672927 5.55327 1.03379 0 0 0 0
[63] H 0 22 0 0.154921 -0.31854 5.66994 0.162847 0 0 0 0
2 Event
# JetScape writersigmaGen 0.171253
# JetScape writersigmaErr 0.100518
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
27 21 62 5.18469 0.845909 3.15249 7.15296 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[4] V 0 0 0 0.73
[5] V 0 0 0 0.73
[6] V 0 0 0 1.06
[7] V 0 0 0 1.06
[0]=>[1] P 27 21 62 4.54413 0.845909 3.15249 7.15296 0 0 0 0
[1]=>[2] P 0 21 62 4.25126 0.893988 3.21698 6.71218 -0.381145 -0.00415447 0.362286 0.6
[1]=>[3] P 0 21 62 0.407538 -0.0206319 2.41524 0.440786 -0.381145 -0.00415447 0.362286 0.6
[2]=>[4] P 0 21 62 4.37766 0.748164 3.3078 5.81451 -0.463249 -0.0103559 0.446099 0.73
[2]=>[5] P 0 21 62 0.411557 1.34715 1.37976 0.897665 -0.463249 -0.0103559 0.446099 0.73
[4]=>[6] P 0 21 62 3.3115 0.741912 3.24252 4.35937 -0.708277 -0.0514612 0.649815 1.06
[4]=>[7] P 0 21 62 1.09474 0.750481 3.50645 1.45514 -0.708277 -0.0514612 0.649815 1.06
# Energy loss Shower Initating Parton: JetEnergyLoss
28 21 62 8.23404 1.71376 0.533359 23.5903 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 28 21 62 8.22804 1.71376 0.533359 23.5903 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
29 21 62 2.7588 1.43542 4.17859 6.12376 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 29 21 62 2.72885 1.43542 4.17859 6.12376 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
30 21 62 1.68282 1.29883 4.10343 3.31334 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 30 21 62 1.61955 1.29883 4.10343 3.31334 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
31 1 62 1.46825 -0.15844 5.61633 1.5229 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 31 1 62 1.16865 -0.15844 5.61633 1.5229 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -321 0 0.402532 5.32818 1.83741 41.4772 0 0 0 0
[1] H 0 -211 0 0.235712 3.25059 5.96133 3.04911 0 0 0 0
[2] H 0 211 0 0.379291 3.75432 3.27066 8.1045 0 0 0 0
[3] H 0 211 0 1.07421 3.31153 1.33944 14.7515 0 0 0 0
[4] H 0 -211 0 0.112792 2.75731 2.26538 0.903089 0 0 0 0
[5] H 0 -2212 0 0.924718 1.81956 0.827292 3.074 0 0 0 0
[6] H 0 211 0 0.585907 1.78296 2.02414 1.79701 0 0 0 0
[7] H 0 -211 0 1.93286 0.88692 3.7365 2.74778 0 0 0 0
[8] H 0 -2212 0 1.57478 1.1711 4.01956 2.93773 0 0 0 0
[9] H 0 3112 0 0.407134 -3.20156 5.33639 5.15119 0 0 0 0
[10] H 0 -3312 0 0.527476 -3.2009 1.01294 6.61999 0 0 0 0
[11] H 0 211 0 0.370018 5.04765 4.28802 28.7994 0 0 0 0
[12] H 0 -211 0 0.216985 6.38886 1.98733 64.5727 0 0 0 0
[13] H 0 211 0 0.478747 3.29509 1.50388 6.46862 0 0 0 0
[14] H 0 -211 0 0.110865 2.60675 6.112 0.768257 0 0 0 0
[15] H 0 -211 0 1.90473 1.78472 0.367129 5.83563 0 0 0 0
[16] H 0 2212 0 2.66058 1.81531 0.465416 8.44084 0 0 0 0
[17] H 0 211 0 0.305271 1.52104 0.906274 0.745146 0 0 0 0
[18] H 0 2112 0 1.87246 0.99463 3.69047 3.02709 0 0 0 0
[19] H 0 211 0 0.305748 1.67135 4.03896 0.853417 0 0 0 0
[20] H 0 211 0 0.190137 0.0167344 0.512773 0.235885 0 0 0 0
[21] H 0 -211 0 0.962594 0.703947 3.44459 1.21913 0 0 0 0
[22] H 0 2212 0 0.146219 1.44948 0.257995 0.99417 0 0 0 0
[23] H 0 211 0 0.470594 0.309019 4.96405 0.512609 0 0 0 0
[24] H 0 -2212 0 0.667703 -1.12612 3.13574 1.47473 0 0 0 0
[25] H 0 -321 0 0.364894 -6.9551 3.11638 191.293 0 0 0 0
[26] H 0 211 0 0.182122 -6.29271 4.92712 49.2295 0 0 0 0
[27] H 0 130 0 0.0616268 9.32283 2.02161 344.82 0 0 0 0
[28] H 0 22 0 0.397753 2.522 1.2961 2.49267 0 0 0 0
[29] H 0 22 0 0.168343 2.12994 0.953221 0.718256 0 0 0 0
[30] H 0 22 0 0.239849 1.8483 3.38942 0.780287 0 0 0 0
[31] H 0 22 0 0.247929 1.31347 3.50555 0.494365 0 0 0 0
[32] H 0 22 0 0.146137 -8.25634 0.066506 281.46 0 0 0 0
[33] H 0 22 0 0.0363173 -9.71579 1.05314 301.02 0 0 0 0
[34] H 0 22 0 0.00911628 8.13219 2.65254 15.5079 0 0 0 0
[35] H 0 22 0 0.417734 7.22814 6.09557 287.747 0 0 0 0
[36] H 0 22 0 0.128777 3.87928 5.69837 3.11703 0 0 0 0
[37] H 0 22 0 0.0879436 4.81605 4.85832 5.42985 0 0 0 0
[38] H 0 22 0 0.270957 3.52891 5.73442 4.62201 0 0 0 0
[39] H 0 22 0 0.570476 3.31804 5.46296 7.88468 0 0 0 0
[40] H 0 22 0 0.372618 1.17069 0.704839 0.658487 0 0 0 0
[41] H 0 22 0 0.248809 1.27146 0.269722 0.478519 0 0 0 0
[42] H 0 22 0 0.109471 -0.897831 0.544777 0.156637 0 0 0 0
[43] H 0 22 0 0.0416725 -0.0764771 2.81036 0.0417944 0 0 0 0
[44] H 0 22 0 0.0339752 1.27877 6.13907 0.0657519 0 0 0 0
[45] H 0 22 0 0.087148 -0.130165 2.56694 0.0878873 0 0 0 0
[46] H 0 22 0 0.0801514 -0.0755167 3.79708 0.08038 0 0 0 0
[47] H 0 22 0 0.103227 -0.887049 2.47558 0.146573 0 0 0 0
[48] H 0 22 0 0.0814325 0.649773 4.87652 0.0992365 0 0 0 0
[49] H 0 22 0 0.0609527 -1.01553 5.32094 0.0951789 0 0 0 0
3 Event
# JetScape writersigmaGen 0.185536
# JetScape writersigmaErr 0.0530577
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
34 21 62 4.66085 0.479302 0.636173 5.20655 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.24
[3] V 0 0 0 0.24
[0]=>[1] P 34 21 62 4.21924 0.479302 0.636173 5.20655 0 0 0 0
[1]=>[2] P 0 21 62 2.51124 0.221939 0.709767 2.72618 0.156442 0.11555 0.0968296 0.24
[1]=>[3] P 0 21 62 1.72472 0.803013 0.528911 2.48036 0.156442 0.11555 0.0968296 0.24
# Energy loss Shower Initating Parton: JetEnergyLoss
35 3 62 4.26634 -2.14551 3.57762 18.4873 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 9.88
[3] V 0 0 0 9.88
