[39] H 0 22 0 1.85432 0.667465 5.76221 2.28295 0 0 0 0
[40] H 0 22 0 0.59377 -3.21884 1.2208 7.43372 0 0 0 0
[41] H 0 22 0 0.286799 -3.4052 1.49024 4.32401 0 0 0 0
[42] H 0 22 0 0.346554 -4.77177 4.96169 20.4703 0 0 0 0
[43] H 0 22 0 1.03322 -4.60956 4.80496 51.8932 0 0 0 0
[44] H 0 22 0 0.262204 -4.88329 0.398255 17.3149 0 0 0 0
[45] H 0 22 0 0.186519 -5.30597 6.24061 18.7957 0 0 0 0
[46] H 0 22 0 0.152284 0.139137 0.560968 0.15376 0 0 0 0
[47] H 0 22 0 0.402586 0.626963 0.327082 0.484338 0 0 0 0
[48] H 0 22 0 0.29121 -0.0384198 3.37259 0.291425 0 0 0 0
[49] H 0 22 0 0.159004 -0.65476 3.33479 0.194322 0 0 0 0
[50] H 0 22 0 0.144491 0.78616 3.97374 0.191489 0 0 0 0
[51] H 0 22 0 0.628757 0.354826 3.866 0.668755 0 0 0 0
[52] H 0 22 0 0.198335 0.263877 2.37807 0.205281 0 0 0 0
[53] H 0 22 0 0.243138 0.0703831 2.96999 0.24374 0 0 0 0
[54] H 0 22 0 0.215764 -1.09235 0.590458 0.357812 0 0 0 0
[55] H 0 22 0 0.35745 -0.723346 0.90564 0.455114 0 0 0 0
[56] H 0 22 0 1.42439 -2.28549 1.25042 7.0737 0 0 0 0
[57] H 0 11 0 0.0982916 -2.02154 1.35406 0.377557 0 0 0 0
[58] H 0 -11 0 0.0949759 -2.0718 1.32025 0.382992 0 0 0 0
[59] H 0 22 0 0.0222593 -3.33011 5.30351 0.311377 0 0 0 0
[60] H 0 22 0 0.15936 -2.26468 2.49571 0.775438 0 0 0 0
[61] H 0 22 0 0.18337 -4.8427 4.72278 11.6274 0 0 0 0
[62] H 0 22 0 1.40328 -4.70244 4.94932 77.3384 0 0 0 0
[63] H 0 22 0 0.10053 -8.23344 4.08546 189.237 0 0 0 0
[64] H 0 22 0 0.117812 -8.04134 5.40426 183.008 0 0 0 0
[65] H 0 22 0 0.314669 1.93353 6.03686 1.11055 0 0 0 0
[66] H 0 22 0 0.0858959 2.16306 0.563789 0.378488 0 0 0 0
[67] H 0 22 0 0.0788967 0.413674 5.16679 0.0857442 0 0 0 0
[68] H 0 22 0 0.326241 0.654555 5.99632 0.398659 0 0 0 0
[69] H 0 22 0 0.0311372 -0.591937 1.44929 0.0367534 0 0 0 0
[70] H 0 22 0 0.0648104 1.66991 0.223549 0.178227 0 0 0 0
1 Event
# JetScape writersigmaGen 4.3575
# JetScape writersigmaErr 3.50297
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 1 0 11.7403 -3.40101 0.513894 176.269 0 0 0 0
0 21 0 11.4226 0.474906 3.93318 12.7351 0 0 0 0
0 -3 0 7.8084 2.31237 0.533279 39.8156 0 0 0 0
0 21 0 7.70643 -5.30851 3.51375 778.556 0 0 0 0
0 21 0 5.00119 -3.75548 3.57496 106.97 0 0 0 0
0 21 0 4.47149 -3.09973 0.773429 49.7161 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 11.7403 -3.40101 0.513894 176.269 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 11.7402 -3.40101 0.513894 176.269 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.4226 0.474906 3.93318 12.7351 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.34
[3] V 0 0 0 1.34
[4] V 0 0 0 1.4
[5] V 0 0 0 1.4
[0]=>[1] P 0 21 0 11.1546 0.474906 3.93318 12.7351 0 0 0 0
[1]=>[2] P 0 21 0 1.22684 0.22073 3.79299 1.28593 -0.82478 -0.835056 0.578588 1.34
[1]=>[3] P 0 21 0 9.9413 0.504047 3.95043 11.4491 -0.82478 -0.835056 0.578588 1.34
[3]=>[4] P 0 21 0 7.30442 0.525155 4.04373 8.38347 -0.860746 -0.872748 0.605974 1.4
[3]=>[5] P 0 21 0 2.75406 0.426668 3.70073 3.06566 -0.860746 -0.872748 0.605974 1.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -3 0 7.8084 2.31237 0.533279 39.8156 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.92
[3] V 0 0 0 6.92
[0]=>[1] P 0 -3 0 7.8014 2.31237 0.533279 39.8156 0 0 0 0
[1]=>[2] P 0 -3 0 5.0035 2.33617 0.603835 26.1294 1.16762 0.689282 6.77898 6.92
[1]=>[3] P 0 21 0 2.8327 2.25639 0.408434 13.6846 1.16762 0.689282 6.77898 6.92
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.70643 -5.30851 3.51375 778.556 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 7.70642 -5.30851 3.51375 778.556 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.00119 -3.75548 3.57496 106.97 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.00101 -3.75548 3.57496 106.97 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.47149 -3.09973 0.773429 49.7161 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.47076 -3.09973 0.773429 49.7161 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 2.50897 -3.45811 0.447306 39.8781 0 0 0 0
[1] H 0 211 0 2.31365 -3.13247 0.7047 26.5774 0 0 0 0
[2] H 0 321 0 0.117852 -3.74765 4.13636 2.54937 0 0 0 0
[3] H 0 211 0 0.652985 -4.65734 2.76954 34.4012 0 0 0 0
[4] H 0 -211 0 1.48367 -4.45704 3.40298 63.9789 0 0 0 0
[5] H 0 211 0 1.21246 -5.20899 4.00492 110.888 0 0 0 0
[6] H 0 -211 0 0.219694 -3.69905 6.14952 4.44372 0 0 0 0
[7] H 0 -2112 0 0.204439 -5.35456 1.79211 21.6476 0 0 0 0
[8] H 0 -211 0 0.379203 -1.48306 4.95005 0.889511 0 0 0 0
[9] H 0 211 0 1.32947 0.418178 4.14408 1.45413 0 0 0 0
[10] H 0 2112 0 0.36699 3.46128 2.58639 5.92642 0 0 0 0
[11] H 0 211 0 2.83635 -3.26872 0.674336 37.3206 0 0 0 0
[12] H 0 -211 0 3.46861 -3.39307 0.49823 51.6667 0 0 0 0
[13] H 0 -211 0 1.54217 -3.4008 0.99355 23.1496 0 0 0 0
[14] H 0 310 0 0.53819 -4.19286 3.07995 17.8282 0 0 0 0
[15] H 0 -211 0 2.39206 -3.8473 3.7382 56.0795 0 0 0 0
[16] H 0 -211 0 0.241594 -5.01894 2.9613 18.272 0 0 0 0
[17] H 0 211 0 0.360347 -4.50813 2.5065 16.3536 0 0 0 0
[18] H 0 -211 0 0.440727 -5.60621 3.48429 59.9643 0 0 0 0
[19] H 0 2212 0 0.78366 -4.27615 3.51484 28.2183 0 0 0 0
[20] H 0 211 0 0.0230969 -4.42447 1.70453 0.974122 0 0 0 0
[21] H 0 310 0 0.297627 -3.18382 5.11771 3.63259 0 0 0 0
[22] H 0 -321 0 0.767483 -2.16847 3.20608 3.43532 0 0 0 0
[23] H 0 211 0 0.0787929 -1.1208 4.57541 0.193265 0 0 0 0
[24] H 0 211 0 0.369505 -0.796379 3.41796 0.51238 0 0 0 0
[25] H 0 -211 0 0.144648 1.50564 5.21873 0.369396 0 0 0 0
[26] H 0 -211 0 0.321328 0.722369 2.69108 0.43204 0 0 0 0
[27] H 0 211 0 0.381299 1.97203 0.779116 1.40335 0 0 0 0
[28] H 0 22 0 0.458083 -3.30368 0.410849 6.24126 0 0 0 0
[29] H 0 22 0 1.43394 -3.46911 0.428411 23.0429 0 0 0 0
[30] H 0 22 0 0.797283 -4.32869 3.6516 30.2401 0 0 0 0
[31] H 0 22 0 0.135624 -4.68024 3.44234 7.31047 0 0 0 0
[32] H 0 211 0 0.141717 -5.46682 2.60721 16.7735 0 0 0 0
[33] H 0 -211 0 0.123211 -6.10932 3.01388 27.7251 0 0 0 0
[34] H 0 22 0 0.650986 -4.53013 3.08187 30.1997 0 0 0 0
[35] H 0 22 0 0.424886 -5.52921 3.04817 53.5245 0 0 0 0
[36] H 0 22 0 0.00132476 -6.99919 3.08859 0.725797 0 0 0 0
[37] H 0 22 0 0.504352 -3.69281 4.63253 10.1331 0 0 0 0
[38] H 0 22 0 0.339159 -4.86479 3.07815 21.9862 0 0 0 0
[39] H 0 22 0 0.13907 -4.2532 3.09899 4.89139 0 0 0 0
[40] H 0 22 0 0.243948 -3.11069 1.04717 2.74212 0 0 0 0
[41] H 0 22 0 0.131472 -3.36332 0.321476 1.90104 0 0 0 0
[42] H 0 211 0 0.82436 0.638107 4.01857 1.00768 0 0 0 0
[43] H 0 -211 0 0.357169 0.309542 3.92248 0.399585 0 0 0 0
[44] H 0 22 0 0.465294 0.325124 4.03832 0.490104 0 0 0 0
[45] H 0 22 0 1.74231 0.35856 3.89205 1.85551 0 0 0 0
[46] H 0 22 0 0.0769711 0.985952 5.56546 0.117514 0 0 0 0
[47] H 0 22 0 1.16484 0.99135 6.02012 1.78567 0 0 0 0
[48] H 0 -3122 0 5.27941 2.34629 0.594274 27.8514 0 0 0 0
[49] H 0 22 0 0.483825 2.22242 0.473188 2.25898 0 0 0 0
[50] H 0 22 0 1.18053 -3.58072 0.378021 21.2066 0 0 0 0
[51] H 0 22 0 0.100981 -3.20916 0.263146 1.25209 0 0 0 0
[52] H 0 22 0 0.0610715 -4.58568 3.71435 2.99495 0 0 0 0
[53] H 0 22 0 0.0740633 -4.40327 0.499938 3.02659 0 0 0 0
[54] H 0 22 0 0.499855 -5.22131 3.80409 46.282 0 0 0 0
[55] H 0 22 0 1.27767 -5.38997 3.80767 140.034 0 0 0 0
[56] H 0 22 0 0.0758833 1.36548 5.63798 0.158325 0 0 0 0
[57] H 0 22 0 0.193015 0.516628 0.0615698 0.219351 0 0 0 0
[58] H 0 22 0 0.481253 -0.0834863 3.16653 0.482931 0 0 0 0
[59] H 0 22 0 0.140877 0.363116 2.90902 0.150267 0 0 0 0
[60] H 0 22 0 0.466879 0.824596 4.45896 0.634809 0 0 0 0
[61] H 0 22 0 0.498984 0.814627 4.73936 0.673912 0 0 0 0
[62] H 0 22 0 0.151882 1.33761 4.09755 0.309261 0 0 0 0
[63] H 0 22 0 0.0970151 2.39886 4.07545 0.538503 0 0 0 0
[64] H 0 22 0 0.263414 -5.22616 3.83562 24.5083 0 0 0 0
[65] H 0 22 0 0.133793 -5.18733 3.10128 11.9742 0 0 0 0
[66] H 0 22 0 0.147028 0.831813 3.83147 0.200895 0 0 0 0
[67] H 0 22 0 0.0277588 0.0691832 0.305129 0.0278253 0 0 0 0
[68] H 0 22 0 0.253182 0.157408 3.4592 0.256325 0 0 0 0
[69] H 0 22 0 0.102977 -0.277218 4.18716 0.106959 0 0 0 0
[70] H 0 211 0 0.599272 0.205893 3.71398 0.627731 0 0 0 0
[71] H 0 -211 0 0.308272 0.601468 4.00084 0.39146 0 0 0 0
[72] H 0 22 0 0.141037 0.712593 4.27263 0.178386 0 0 0 0
[73] H 0 22 0 0.141717 0.678611 3.27798 0.17562 0 0 0 0
[74] H 0 22 0 0.564792 0.264239 3.88606 0.584625 0 0 0 0
[75] H 0 22 0 0.176618 0.101118 3.48851 0.177521 0 0 0 0
[76] H 0 22 0 0.0386631 -0.428704 3.44637 0.0422707 0 0 0 0
[77] H 0 22 0 0.642972 0.273341 3.91923 0.667142 0 0 0 0
[78] H 0 22 0 0.0385704 -0.374108 3.87068 0.0413011 0 0 0 0
[79] H 0 22 0 0.202637 1.03354 3.86299 0.320851 0 0 0 0
2 Event
# JetScape writersigmaGen 4.16823
# JetScape writersigmaErr 2.29166
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 11.0372 1.59033 1.51762 28.1958 0 0 0 0
0 21 0 4.929 1.00016 3.94028 7.60677 0 0 0 0
0 21 0 3.88817 -3.96492 5.65243 102.521 0 0 0 0
0 21 0 2.86151 -1.71874 4.66244 8.23652 0 0 0 0
0 21 0 2.44022 3.59044 0.484356 44.2628 0 0 0 0
0 21 0 2.26334 -3.84941 3.4183 53.1732 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.0372 1.59033 1.51762 28.1958 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.85
[3] V 0 0 0 0.85
[4] V 0 0 0 1.4
[5] V 0 0 0 1.4
[6] V 0 0 0 2.68
[7] V 0 0 0 2.68
[8] V 0 0 0 3.43
[9] V 0 0 0 3.43
[0]=>[1] P 0 21 0 10.8532 1.59033 1.51762 28.1958 0 0 0 0
[1]=>[2] P 0 21 0 2.97399 1.75552 1.7947 8.99753 0.0173916 0.326723 0.76913 0.85
[1]=>[3] P 0 21 0 8.03398 1.50313 1.41618 19.1983 0.0173916 0.326723 0.76913 0.85
[2]=>[4] P 0 21 0 2.63533 1.61061 1.84913 6.91807 -0.0229739 0.503978 1.27939 1.4
[2]=>[5] P 0 21 0 0.371356 2.39255 1.39833 2.07946 -0.0229739 0.503978 1.27939 1.4
[3]=>[6] P 0 21 0 7.71669 1.48604 1.36025 18.0586 0.135328 1.08339 2.40539 2.68
[3]=>[7] P 0 21 0 0.542727 1.35904 2.33487 1.13966 0.135328 1.08339 2.40539 2.68
[6]=>[8] P 0 21 0 1.7948 1.78123 1.27406 5.51978 0.202307 1.3968 3.07734 3.43
[6]=>[9] P 0 21 0 5.93056 1.37694 1.3863 12.5389 0.202307 1.3968 3.07734 3.43
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.929 1.00016 3.94028 7.60677 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.12
[3] V 0 0 0 1.12
[0]=>[1] P 0 21 0 4.81256 1.00016 3.94028 7.60677 0 0 0 0
[1]=>[2] P 0 21 0 3.19603 0.984663 3.83278 4.95708 -0.494344 -0.507662 0.832907 1.12
[1]=>[3] P 0 21 0 1.67055 1.00499 4.14702 2.64968 -0.494344 -0.507662 0.832907 1.12
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.88817 -3.96492 5.65243 102.521 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 19.21
[3] V 0 0 0 19.21
[0]=>[1] P 0 21 0 3.88749 -3.96492 5.65243 102.521 0 0 0 0
[1]=>[2] P 0 21 0 2.77035 -3.78866 5.67516 61.2589 0.588258 -0.429592 -19.1928 19.21
[1]=>[3] P 0 21 0 1.11962 -4.29975 5.59614 41.2623 0.588258 -0.429592 -19.1928 19.21
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.86151 -1.71874 4.66244 8.23652 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.91
[3] V 0 0 0 0.91
[0]=>[1] P 0 21 0 2.83287 -1.71874 4.66244 8.23652 0 0 0 0
[1]=>[2] P 0 21 0 1.09769 -1.84785 4.54962 3.60558 -0.015628 -0.312595 -0.844776 0.91
[1]=>[3] P 0 21 0 1.74481 -1.62202 4.73332 4.63591 -0.015628 -0.312595 -0.844776 0.91
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.44022 3.59044 0.484356 44.2628 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.43972 3.59044 0.484356 44.2628 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.26334 -3.84941 3.4183 53.1732 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.26302 -3.84941 3.4183 53.1732 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.615035 5.82203 4.63513 103.836 0 0 0 0
[1] H 0 321 0 0.37748 4.4145 3.02891 15.6076 0 0 0 0
[2] H 0 -211 0 0.52868 2.95182 1.54845 5.07539 0 0 0 0
[3] H 0 211 0 3.11604 1.48073 1.4284 7.20502 0 0 0 0
[4] H 0 -321 0 1.41327 1.81946 1.59597 4.50062 0 0 0 0
[5] H 0 211 0 0.445973 1.37784 2.26377 0.950953 0 0 0 0
[6] H 0 2112 0 1.1495 1.52018 1.13361 2.9099 0 0 0 0
[7] H 0 -2112 0 0.421023 1.68184 2.15437 1.50115 0 0 0 0
[8] H 0 -211 0 0.621545 0.683339 3.46968 0.784905 0 0 0 0
[9] H 0 321 0 0.231826 1.91042 5.95424 0.940282 0 0 0 0
[10] H 0 -321 0 0.468435 -1.26241 4.10443 1.02124 0 0 0 0
[11] H 0 211 0 0.79175 -2.16682 5.1608 3.50429 0 0 0 0
[12] H 0 -211 0 0.345733 -1.45321 2.34967 0.79213 0 0 0 0
[13] H 0 211 0 0.134576 -3.98019 0.626273 3.6057 0 0 0 0
[14] H 0 -211 0 0.664204 -3.59346 5.01248 12.0851 0 0 0 0
[15] H 0 211 0 0.832851 -3.83838 5.35764 19.3525 0 0 0 0
[16] H 0 -211 0 0.510683 -3.06795 3.63393 5.50291 0 0 0 0
[17] H 0 211 0 0.662167 -5.63229 3.93053 92.4729 0 0 0 0
[18] H 0 211 0 0.440263 -5.18857 3.61605 39.4516 0 0 0 0
[19] H 0 -211 0 0.267155 -3.85823 3.97009 6.33345 0 0 0 0
[20] H 0 211 0 0.26409 -5.29576 2.38189 26.3426 0 0 0 0
[21] H 0 211 0 0.18264 -7.04048 1.36818 104.281 0 0 0 0
[22] H 0 310 0 1.08189 3.73061 0.0006246 22.5783 0 0 0 0
[23] H 0 310 0 0.334021 4.43605 2.11235 14.1132 0 0 0 0
[24] H 0 -321 0 0.813529 3.10542 1.18408 9.11002 0 0 0 0
[25] H 0 211 0 0.598787 3.13472 0.314122 6.89517 0 0 0 0
[26] H 0 310 0 1.09357 1.76424 1.60287 3.32281 0 0 0 0
[27] H 0 211 0 0.153124 -0.072637 2.5543 0.207486 0 0 0 0
[28] H 0 -211 0 0.202316 2.18002 5.93389 0.91701 0 0 0 0
[29] H 0 -211 0 0.207903 -4.01219 3.817 5.74874 0 0 0 0
[30] H 0 -211 0 0.456562 -7.11115 3.84185 279.772 0 0 0 0
[31] H 0 211 0 0.141381 6.71415 2.09607 58.2479 0 0 0 0
[32] H 0 -211 0 0.258068 7.31973 6.22316 194.816 0 0 0 0
[33] H 0 211 0 0.0183296 7.03201 3.86182 10.3783 0 0 0 0
[34] H 0 -211 0 0.140112 6.437 1.77902 43.7525 0 0 0 0
[35] H 0 211 0 0.171895 2.64662 5.00235 1.22646 0 0 0 0
[36] H 0 -211 0 0.28537 1.7175 1.35481 0.832242 0 0 0 0
[37] H 0 211 0 0.263847 2.19564 0.00456149 1.2082 0 0 0 0
[38] H 0 -211 0 0.281218 2.83689 1.7169 2.41143 0 0 0 0
[39] H 0 22 0 0.263596 1.33537 1.3746 0.535689 0 0 0 0
[40] H 0 22 0 0.524508 1.15085 1.68835 0.911922 0 0 0 0
[41] H 0 211 0 0.544355 1.74659 3.79654 1.61445 0 0 0 0
[42] H 0 -211 0 0.219023 0.877637 3.56736 0.338993 0 0 0 0
[43] H 0 211 0 0.126796 1.02591 2.41106 0.243543 0 0 0 0
[44] H 0 -211 0 0.398261 0.87995 4.26188 0.579712 0 0 0 0
[45] H 0 211 0 0.337125 -0.382108 3.67434 0.388009 0 0 0 0
[46] H 0 -211 0 0.0948313 1.35935 3.86599 0.241266 0 0 0 0
[47] H 0 211 0 0.248506 -0.723706 2.95873 0.345884 0 0 0 0
[48] H 0 -211 0 0.177664 -0.352394 5.95247 0.234796 0 0 0 0
[49] H 0 22 0 0.84154 -1.6798 4.47278 2.33566 0 0 0 0
