[85] H 0 22 0 0.0567238 1.35052 0.572864 0.116809 0 0 0 0
[86] H 0 22 0 0.123838 -1.3669 1.37477 0.258703 0 0 0 0
[87] H 0 22 0 0.113686 -1.46862 2.57932 0.25997 0 0 0 0
1 Event
# JetScape writersigmaGen 0.163153
# JetScape writersigmaErr 0.123492
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
35 21 62 7.16094 -1.302 5.493 14.1379 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 35 21 62 7.14642 -1.302 5.493 14.1379 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
36 21 62 4.10897 -1.47843 2.61602 9.47948 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[4] V 0 0 0 2
[5] V 0 0 0 2
[0]=>[1] P 36 21 62 4.03371 -1.47843 2.61602 9.47948 0 0 0 0
[1]=>[2] P 0 21 62 3.55039 -1.38217 2.63447 7.61919 -0.184045 0.106744 -0.442334 0.5
[1]=>[3] P 0 21 62 0.488334 -1.99409 2.48147 1.86029 -0.184045 0.106744 -0.442334 0.5
[2]=>[4] P 0 21 62 1.67965 -1.28318 2.70985 3.30703 -0.795045 0.446211 -1.74678 2
[2]=>[5] P 0 21 62 1.87744 -1.45989 2.56706 4.31754 -0.795045 0.446211 -1.74678 2
# Energy loss Shower Initating Parton: JetEnergyLoss
37 21 62 4.60124 -0.932186 2.85514 6.74944 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[0]=>[1] P 37 21 62 4.43714 -0.932186 2.85514 6.74944 0 0 0 0
[1]=>[2] P 0 21 62 3.2547 -0.948357 3.00474 4.91446 -0.441434 0.130025 -0.493863 0.7
[1]=>[3] P 0 21 62 1.31178 -0.814921 2.47635 1.83499 -0.441434 0.130025 -0.493863 0.7
# Energy loss Shower Initating Parton: JetEnergyLoss
38 21 62 2.16946 -0.0105511 0.327309 2.16958 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 38 21 62 1.97399 -0.0105511 0.327309 2.16958 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
39 21 62 2.36483 0.619583 0.325215 2.83345 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 39 21 62 2.24236 0.619583 0.325215 2.83345 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
40 21 62 1.3075 -2.54584 1.42534 8.38911 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 40 21 62 1.3075 -2.54584 1.42534 8.38911 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 2112 0 0.18984 -8.10039 5.93334 312.835 0 0 0 0
[1] H 0 -2212 0 0.380552 -7.55999 2.29214 365.298 0 0 0 0
[2] H 0 211 0 0.521107 -5.05859 2.41334 41.005 0 0 0 0
[3] H 0 -211 0 0.578122 -2.86697 4.62462 5.1011 0 0 0 0
[4] H 0 211 0 0.421613 -2.42245 2.13331 2.39927 0 0 0 0
[5] H 0 -211 0 0.471791 0.0697932 3.34481 0.493105 0 0 0 0
[6] H 0 211 0 0.149914 -1.63419 2.53012 0.422521 0 0 0 0
[7] H 0 211 0 0.14826 0.283952 4.17605 0.208042 0 0 0 0
[8] H 0 -2112 0 1.93206 -0.143808 0.125806 2.16642 0 0 0 0
[9] H 0 -211 0 1.55554 -1.56547 5.36426 3.88662 0 0 0 0
[10] H 0 211 0 0.351716 -0.665822 5.61875 0.454558 0 0 0 0
[11] H 0 -211 0 0.224493 -1.50345 5.87961 0.547831 0 0 0 0
[12] H 0 211 0 0.326189 0.579415 3.37937 0.407161 0 0 0 0
[13] H 0 3112 0 0.500956 2.06533 5.44081 2.33751 0 0 0 0
[14] H 0 -3112 0 0.20135 3.20622 1.72326 2.76233 0 0 0 0
[15] H 0 -211 0 0.283768 2.91705 2.60029 2.63433 0 0 0 0
[16] H 0 321 0 0.583343 4.32797 5.32564 22.1153 0 0 0 0
[17] H 0 2112 0 0.455388 5.18697 5.07492 40.7522 0 0 0 0
[18] H 0 211 0 0.104526 7.79894 5.14358 127.418 0 0 0 0
[19] H 0 -211 0 0.497876 -2.95321 0.618732 4.78654 0 0 0 0
[20] H 0 211 0 0.0519801 -2.9889 6.2226 0.536057 0 0 0 0
[21] H 0 -211 0 0.759738 -1.01262 2.62836 1.19189 0 0 0 0
[22] H 0 211 0 1.51034 -1.01852 2.28712 2.36796 0 0 0 0
[23] H 0 2112 0 2.33175 0.125793 0.451685 2.53108 0 0 0 0
[24] H 0 -211 0 0.0763845 1.96528 0.89817 0.311003 0 0 0 0
[25] H 0 310 0 0.810245 -1.35817 5.32164 1.75188 0 0 0 0
[26] H 0 -321 0 0.565129 -1.94838 5.27594 2.08248 0 0 0 0
[27] H 0 211 0 1.08683 -0.839827 5.6239 1.49968 0 0 0 0
[28] H 0 321 0 0.150418 4.03296 3.48248 4.2738 0 0 0 0
[29] H 0 -211 0 0.415701 2.32077 2.03562 2.1416 0 0 0 0
[30] H 0 130 0 0.643204 4.01133 2.25024 17.7718 0 0 0 0
[31] H 0 -211 0 0.489953 5.57814 1.37047 64.8169 0 0 0 0
[32] H 0 -2212 0 0.347523 7.43382 1.94683 294.049 0 0 0 0
[33] H 0 211 0 0.0675844 8.52503 5.3319 170.29 0 0 0 0
[34] H 0 130 0 0.196297 5.08022 0.829146 15.7916 0 0 0 0
[35] H 0 22 0 0.281067 -5.33858 5.89947 29.2621 0 0 0 0
[36] H 0 22 0 0.156836 -5.93432 5.68042 29.6252 0 0 0 0
[37] H 0 22 0 0.181292 -5.54645 3.37974 23.2353 0 0 0 0
[38] H 0 22 0 0.0871839 -5.47082 4.50991 10.3601 0 0 0 0
[39] H 0 22 0 0.485761 -2.32462 1.49058 2.50667 0 0 0 0
[40] H 0 22 0 0.0118882 -3.30407 6.14468 0.162036 0 0 0 0
[41] H 0 22 0 1.03722 -2.17969 2.87384 4.64498 0 0 0 0
[42] H 0 22 0 0.637524 -1.11434 2.68439 1.07604 0 0 0 0
[43] H 0 22 0 1.1413 -1.04158 2.54376 1.81842 0 0 0 0
[44] H 0 22 0 0.389613 -0.382562 5.26662 0.418473 0 0 0 0
[45] H 0 22 0 0.667034 -0.245912 5.49383 0.687305 0 0 0 0
[46] H 0 22 0 0.0731927 0.515927 2.71075 0.083152 0 0 0 0
[47] H 0 22 0 0.457989 -1.40394 5.96655 0.988533 0 0 0 0
[48] H 0 22 0 0.148853 0.897858 4.87976 0.212992 0 0 0 0
[49] H 0 22 0 0.391726 1.43354 4.74336 0.868063 0 0 0 0
[50] H 0 22 0 0.0448464 -5.3143 5.177 4.55702 0 0 0 0
[51] H 0 22 0 0.113104 -3.70189 4.55233 2.29311 0 0 0 0
[52] H 0 22 0 1.16332 -1.85808 2.90431 3.81996 0 0 0 0
[53] H 0 22 0 0.334255 -1.8447 2.68784 1.0837 0 0 0 0
[54] H 0 22 0 0.208111 -1.28425 3.91336 0.404652 0 0 0 0
[55] H 0 22 0 0.160221 -1.96513 3.65846 0.582881 0 0 0 0
[56] H 0 22 0 0.638118 -0.585785 3.67227 0.750768 0 0 0 0
[57] H 0 22 0 0.00730821 0.313028 5.79174 0.00766919 0 0 0 0
[58] H 0 22 0 0.581176 3.81529 6.23577 13.1962 0 0 0 0
[59] H 0 22 0 0.0839596 3.32538 5.8753 1.16895 0 0 0 0
[60] H 0 22 0 0.255101 5.91233 4.10907 47.1386 0 0 0 0
[61] H 0 22 0 0.0325531 6.02036 5.77114 6.70151 0 0 0 0
[62] H 0 22 0 0.13109 -1.11634 2.22628 0.221616 0 0 0 0
[63] H 0 22 0 0.0171494 0.702958 5.84706 0.021564 0 0 0 0
[64] H 0 22 0 0.0267999 -1.14623 4.12325 0.0464192 0 0 0 0
[65] H 0 22 0 0.159508 -0.498294 0.563156 0.179723 0 0 0 0
[66] H 0 22 0 0.176851 -0.71524 5.5688 0.224049 0 0 0 0
[67] H 0 22 0 0.0189981 0.792848 1.20511 0.0252887 0 0 0 0
[68] H 0 22 0 0.159269 0.420546 5.70521 0.173562 0 0 0 0
[69] H 0 22 0 0.067873 0.357927 0.832893 0.0722673 0 0 0 0
2 Event
# JetScape writersigmaGen 0.171253
# JetScape writersigmaErr 0.100518
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
27 21 62 5.18469 0.845909 3.15249 7.15296 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[0]=>[1] P 27 21 62 5.10562 0.845909 3.15249 7.15296 0 0 0 0
[1]=>[2] P 0 21 62 2.56536 0.921786 3.15451 3.79239 -0.428241 -0.00466781 0.407051 0.6
[1]=>[3] P 0 21 62 2.53617 0.764902 3.15045 3.36623 -0.428241 -0.00466781 0.407051 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
28 21 62 8.23404 1.71376 0.533359 23.5903 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 28 21 62 8.22804 1.71376 0.533359 23.5903 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
29 21 62 2.7588 1.43542 4.17859 6.12376 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 29 21 62 2.72885 1.43542 4.17859 6.12376 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
30 21 62 1.68282 1.29883 4.10343 3.31334 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 30 21 62 1.68282 1.29883 4.10343 3.31334 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
31 1 62 1.46825 -0.15844 5.61633 1.5229 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 31 1 62 1.46825 -0.15844 5.61633 1.5229 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.202041 3.77303 2.0311 4.40012 0 0 0 0
[1] H 0 2212 0 2.05838 1.83652 0.600617 6.68798 0 0 0 0
[2] H 0 -3122 0 0.916599 2.42434 0.947349 5.33493 0 0 0 0
[3] H 0 -321 0 4.09089 1.69035 0.475656 11.4771 0 0 0 0
[4] H 0 211 0 0.225712 1.91935 6.19884 0.798142 0 0 0 0
[5] H 0 -211 0 2.23978 1.27745 4.03451 4.332 0 0 0 0
[6] H 0 2212 0 1.17525 1.5185 3.28911 2.96388 0 0 0 0
[7] H 0 -2112 0 1.18355 1.2998 3.57122 2.51443 0 0 0 0
[8] H 0 -321 0 0.733373 -1.58058 5.10902 1.92127 0 0 0 0
[9] H 0 211 0 0.471478 -2.83644 5.00096 4.03675 0 0 0 0
[10] H 0 -211 0 0.250124 -3.43603 4.41465 3.89137 0 0 0 0
[11] H 0 321 0 0.219457 -7.87238 2.31956 287.906 0 0 0 0
[12] H 0 211 0 0.298582 6.5373 0.901801 103.073 0 0 0 0
[13] H 0 -211 0 0.336324 7.07098 3.37254 197.978 0 0 0 0
[14] H 0 -211 0 1.26406 1.20798 3.87839 2.3083 0 0 0 0
[15] H 0 211 0 1.01606 0.777739 2.95722 1.34642 0 0 0 0
[16] H 0 -211 0 0.298912 0.894503 5.42047 0.448933 0 0 0 0
[17] H 0 211 0 0.143679 0.142366 0.905297 0.201357 0 0 0 0
[18] H 0 310 0 0.898591 -0.24005 2.39351 1.05001 0 0 0 0
[19] H 0 310 0 0.355617 -7.55354 1.83165 339.167 0 0 0 0
[20] H 0 22 0 0.251375 6.44642 4.53039 79.2391 0 0 0 0
[21] H 0 22 0 0.0364895 7.08831 5.87935 21.8551 0 0 0 0
[22] H 0 22 0 0.0614701 7.39964 0.0592049 50.2642 0 0 0 0
[23] H 0 22 0 0.0410053 5.77347 3.43103 6.59478 0 0 0 0
[24] H 0 22 0 0.152431 6.50518 2.0701 50.9575 0 0 0 0
[25] H 0 22 0 0.406434 7.00081 1.86146 223.034 0 0 0 0
[26] H 0 22 0 0.129954 3.28513 0.3675 1.73813 0 0 0 0
[27] H 0 22 0 0.222801 3.51152 5.87096 3.73513 0 0 0 0
[28] H 0 22 0 0.0634251 5.31562 2.20086 6.45334 0 0 0 0
[29] H 0 22 0 0.115493 4.91801 3.93594 7.89613 0 0 0 0
[30] H 0 22 0 0.264748 3.67216 4.90614 5.21051 0 0 0 0
[31] H 0 22 0 0.130761 3.0458 4.55655 1.37785 0 0 0 0
[32] H 0 22 0 0.477945 2.32471 0.58261 2.46657 0 0 0 0
[33] H 0 22 0 0.31955 2.00532 0.454408 1.20839 0 0 0 0
[34] H 0 22 0 0.502995 -0.440932 2.6951 0.552688 0 0 0 0
[35] H 0 22 0 0.00622507 -2.17786 1.14288 0.0278281 0 0 0 0
[36] H 0 22 0 0.0426062 -1.94931 1.72009 0.152663 0 0 0 0
[37] H 0 22 0 0.52495 -2.81781 1.61189 4.40955 0 0 0 0
[38] H 0 22 0 0.563038 -3.10181 2.04928 6.27313 0 0 0 0
[39] H 0 22 0 0.33615 -3.51291 0.775622 5.64319 0 0 0 0
[40] H 0 22 0 0.193587 -3.32389 0.00837277 2.69126 0 0 0 0
[41] H 0 22 0 0.158794 -3.78794 3.2006 3.50838 0 0 0 0
[42] H 0 22 0 0.471304 -4.27621 3.21678 16.9625 0 0 0 0
[43] H 0 22 0 0.873041 -5.42311 5.26392 98.9099 0 0 0 0
[44] H 0 22 0 0.193917 -6.15292 0.14882 45.5793 0 0 0 0
[45] H 0 22 0 0.0555202 1.09591 4.29581 0.0923341 0 0 0 0
[46] H 0 22 0 0.337951 0.173538 4.53766 0.343053 0 0 0 0
[47] H 0 22 0 0.0433263 -1.04489 2.63291 0.0692098 0 0 0 0
[48] H 0 22 0 0.0810904 0.0416829 6.11623 0.0811608 0 0 0 0
[49] H 0 22 0 0.0661725 -0.0854393 3.00455 0.0664142 0 0 0 0
[50] H 0 22 0 0.646727 0.526162 2.80454 0.738333 0 0 0 0
[51] H 0 22 0 0.609722 -0.279836 4.22305 0.633751 0 0 0 0
[52] H 0 22 0 0.141424 0.0780709 4.51008 0.141856 0 0 0 0
[53] H 0 22 0 0.12138 4.97692 4.59975 8.8021 0 0 0 0
[54] H 0 22 0 0.0815285 4.86983 6.08526 5.31184 0 0 0 0
[55] H 0 22 0 0.0821181 5.27986 5.04005 8.06187 0 0 0 0
[56] H 0 22 0 0.145586 5.65172 0.0146326 20.7303 0 0 0 0
[57] H 0 22 0 0.288906 5.07797 0.0912126 23.1781 0 0 0 0
[58] H 0 22 0 0.0274019 5.43298 1.74916 3.13526 0 0 0 0
[59] H 0 211 0 0.30586 -4.38806 0.45743 12.3111 0 0 0 0
[60] H 0 -211 0 0.207907 -2.76822 2.99469 1.66838 0 0 0 0
3 Event
# JetScape writersigmaGen 0.185536
# JetScape writersigmaErr 0.0530577
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
34 21 62 4.66085 0.479302 0.636173 5.20655 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[0]=>[1] P 34 21 62 4.31791 0.479302 0.636173 5.20655 0 0 0 0
[1]=>[2] P 0 21 62 1.57869 0.235446 0.392046 1.74493 0.600378 0.443447 0.371602 0.9
[1]=>[3] P 0 21 62 2.81203 0.595285 0.772291 3.46162 0.600378 0.443447 0.371602 0.9
# Energy loss Shower Initating Parton: JetEnergyLoss
35 3 62 4.26634 -2.14551 3.57762 18.4873 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
