[0]=>[1] P 0 21 0 1.53805 1.08187 1.59632 2.68479 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.61908 0.71482 5.21816 2.05065 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.45482 0.71482 5.21816 2.05065 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 1.41655 -0.639432 6.26943 1.72181 0 0 0 0
[1] H 0 -211 0 4.24679 -0.707702 0.385131 5.35723 0 0 0 0
[2] H 0 211 0 0.52663 -0.0205476 0.875747 0.544919 0 0 0 0
[3] H 0 -211 0 0.0329591 1.89967 1.02453 0.179334 0 0 0 0
[4] H 0 211 0 1.93308 0.61787 1.69854 2.31816 0 0 0 0
[5] H 0 -211 0 0.629976 0.361403 0.833497 0.685917 0 0 0 0
[6] H 0 321 0 2.56324 -0.756933 3.89266 3.36963 0 0 0 0
[7] H 0 -321 0 1.61596 -0.689559 4.12837 2.0752 0 0 0 0
[8] H 0 211 0 1.50448 -0.476221 4.06097 1.68412 0 0 0 0
[9] H 0 -211 0 0.228017 0.661575 5.8087 0.312646 0 0 0 0
[10] H 0 211 0 1.33932 -0.810116 4.20343 1.80877 0 0 0 0
[11] H 0 -211 0 0.168142 -1.49662 3.41815 0.418303 0 0 0 0
[12] H 0 211 0 0.333761 1.0324 5.89413 0.546137 0 0 0 0
[13] H 0 -211 0 0.233998 -4.40212 2.303 9.55231 0 0 0 0
[14] H 0 -211 0 0.65259 -0.237372 0.840082 0.685422 0 0 0 0
[15] H 0 211 0 0.680535 -0.74239 2.14984 0.887883 0 0 0 0
[16] H 0 211 0 0.543509 -0.93666 5.3124 0.811962 0 0 0 0
[17] H 0 -211 0 0.230586 -1.18173 1.45361 0.434261 0 0 0 0
[18] H 0 211 0 0.396492 -0.0172292 4.25752 0.420396 0 0 0 0
[19] H 0 -211 0 0.0626627 2.71416 0.835143 0.495008 0 0 0 0
[20] H 0 211 0 0.585342 -0.354786 4.54379 0.638022 0 0 0 0
[21] H 0 -211 0 0.159001 0.805796 0.799223 0.255052 0 0 0 0
[22] H 0 211 0 0.557763 -1.41854 1.33891 1.22755 0 0 0 0
[23] H 0 -211 0 1.1454 -2.51031 0.664178 7.09713 0 0 0 0
[24] H 0 211 0 0.858622 0.0967281 2.23294 0.873859 0 0 0 0
[25] H 0 22 0 0.101507 0.489858 1.59835 0.113932 0 0 0 0
[26] H 0 22 0 0.0449638 0.21323 5.03272 0.0459898 0 0 0 0
[27] H 0 211 0 0.225967 -0.437482 4.38611 0.284522 0 0 0 0
[28] H 0 -211 0 0.808322 -1.14076 3.77269 1.40081 0 0 0 0
[29] H 0 22 0 1.44873 0.167146 4.88988 1.46902 0 0 0 0
[30] H 0 22 0 0.211787 0.10774 4.653 0.213018 0 0 0 0
[31] H 0 22 0 0.173125 -0.32498 5.71972 0.182348 0 0 0 0
[32] H 0 22 0 0.244294 -0.960256 5.83579 0.365851 0 0 0 0
[33] H 0 22 0 0.48938 -1.08737 3.2941 0.808347 0 0 0 0
[34] H 0 22 0 0.115223 -1.43188 3.74883 0.254954 0 0 0 0
[35] H 0 22 0 0.0677045 -0.360621 3.28811 0.0721549 0 0 0 0
[36] H 0 22 0 0.705499 -0.699922 3.80896 0.885479 0 0 0 0
[37] H 0 22 0 0.0651972 -0.263015 2.72626 0.0674653 0 0 0 0
[38] H 0 22 0 0.370341 -0.322316 1.82992 0.389745 0 0 0 0
[39] H 0 22 0 0.146207 -2.89769 2.96657 1.32956 0 0 0 0
[40] H 0 22 0 0.0315228 -3.19487 0.195608 0.385335 0 0 0 0
[41] H 0 22 0 0.404946 -1.01033 2.02826 0.629815 0 0 0 0
[42] H 0 22 0 0.114629 -0.515954 1.64772 0.130228 0 0 0 0
[43] H 0 22 0 0.158847 1.61713 1.71297 0.415946 0 0 0 0
[44] H 0 22 0 0.0529704 0.781734 0.433315 0.0699969 0 0 0 0
[45] H 0 22 0 0.268145 0.963612 2.47115 0.402573 0 0 0 0
[46] H 0 22 0 0.0183077 1.20841 6.21231 0.0333826 0 0 0 0
[47] H 0 22 0 0.447251 1.20087 2.16572 0.810405 0 0 0 0
[48] H 0 22 0 0.0404239 1.03487 1.13004 0.064072 0 0 0 0
[49] H 0 22 0 0.18449 -0.861096 4.13318 0.257221 0 0 0 0
[50] H 0 22 0 0.220089 -1.12796 4.75732 0.375587 0 0 0 0
1 Event
# JetScape writersigmaGen 0.0747279
# JetScape writersigmaErr 0.0391439
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 2 0 7.72193 1.43103 0.149052 17.0891 0 0 0 0
0 21 0 3.37953 -1.21372 2.37237 6.18972 0 0 0 0
0 21 0 3.31635 -1.18074 4.24179 5.90948 0 0 0 0
0 21 0 2.71518 -2.09849 3.81262 11.236 0 0 0 0
0 2 0 2.56457 -2.20683 0.581001 11.8903 0 0 0 0
0 21 0 2.22053 0.547209 1.44634 2.56136 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 7.72193 1.43103 0.149052 17.0891 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 2 0 7.62618 1.43103 0.149052 17.0891 0 0 0 0
[1]=>[2] P 0 2 0 4.99982 1.50482 0.316359 11.8473 0.0882624 0.013254 0.176003 0.2
[1]=>[3] P 0 21 0 2.82181 1.21487 6.13272 5.24179 0.0882624 0.013254 0.176003 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.37953 -1.21372 2.37237 6.18972 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[0]=>[1] P 0 21 0 3.12299 -1.21372 2.37237 6.18972 0 0 0 0
[1]=>[2] P 0 21 0 0.234369 -2.01297 5.39734 0.943676 -0.289993 0.28076 -0.619357 0.8
[1]=>[3] P 0 21 0 3.35588 -0.997428 2.36424 5.24605 -0.289993 0.28076 -0.619357 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.31635 -1.18074 4.24179 5.90948 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 21 0 3.10597 -1.18074 4.24179 5.90948 0 0 0 0
[1]=>[2] P 0 21 0 2.62801 -0.930037 4.2974 3.95274 -0.0714942 -0.140537 -0.232554 0.3
[1]=>[3] P 0 21 0 0.503663 -1.969 3.94757 1.95674 -0.0714942 -0.140537 -0.232554 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.71518 -2.09849 3.81262 11.236 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.7
[3] V 0 0 0 1.7
[0]=>[1] P 0 21 0 2.69272 -2.09849 3.81262 11.236 0 0 0 0
[1]=>[2] P 0 21 0 1.86227 -2.06916 3.92052 7.54437 -0.319074 -0.253321 -1.63598 1.7
[1]=>[3] P 0 21 0 0.864858 -2.12187 3.57859 3.69165 -0.319074 -0.253321 -1.63598 1.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.56457 -2.20683 0.581001 11.8903 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.5773 -2.20683 0.581001 11.8903 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.22053 0.547209 1.44634 2.56136 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.07894 0.547209 1.44634 2.56136 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.88794 1.30862 6.10777 1.76863 0 0 0 0
[1] H 0 -211 0 1.63047 1.44804 0.470398 3.66291 0 0 0 0
[2] H 0 211 0 0.12635 1.51145 4.36875 0.331173 0 0 0 0
[3] H 0 -211 0 0.320324 1.20987 0.691382 0.601222 0 0 0 0
[4] H 0 -211 0 1.06892 -0.140715 2.09448 1.08851 0 0 0 0
[5] H 0 211 0 0.345925 -0.969112 0.901858 0.53984 0 0 0 0
[6] H 0 211 0 0.330369 -1.66425 5.16257 0.914444 0 0 0 0
[7] H 0 2112 0 0.646756 -1.93098 2.49788 2.46323 0 0 0 0
[8] H 0 -2112 0 0.717504 -1.38662 3.63214 1.79132 0 0 0 0
[9] H 0 -211 0 0.489464 -2.22757 2.88355 2.30106 0 0 0 0
[10] H 0 211 0 1.02737 -1.0534 3.97558 1.65796 0 0 0 0
[11] H 0 -211 0 0.915983 -2.15338 0.221271 4.00069 0 0 0 0
[12] H 0 211 0 0.579171 1.7949 0.447902 1.79652 0 0 0 0
[13] H 0 -211 0 2.66319 1.25395 0.170557 5.04803 0 0 0 0
[14] H 0 211 0 0.663148 0.603972 2.05469 0.80009 0 0 0 0
[15] H 0 -211 0 0.490535 -0.948871 2.20096 0.741687 0 0 0 0
[16] H 0 130 0 0.277927 -1.48024 4.75045 0.812453 0 0 0 0
[17] H 0 -211 0 0.37521 -0.940913 4.91384 0.571234 0 0 0 0
[18] H 0 211 0 0.43122 -1.29413 1.34451 0.857053 0 0 0 0
[19] H 0 130 0 0.409951 -2.22408 6.26114 1.98069 0 0 0 0
[20] H 0 211 0 0.519771 0.790178 0.685668 0.70462 0 0 0 0
[21] H 0 -211 0 0.36126 1.80574 0.473815 1.13732 0 0 0 0
[22] H 0 211 0 0.342372 1.46751 5.98563 0.794487 0 0 0 0
[23] H 0 -211 0 0.464984 0.450109 0.162107 0.531538 0 0 0 0
[24] H 0 22 0 0.105735 -0.573793 0.190421 0.123624 0 0 0 0
[25] H 0 22 0 0.0818199 0.709373 0.664755 0.103284 0 0 0 0
[26] H 0 211 0 0.278323 -1.44411 3.26816 0.638062 0 0 0 0
[27] H 0 -211 0 0.135153 -2.12326 4.66975 0.589666 0 0 0 0
[28] H 0 22 0 0.493927 -2.14615 4.336 2.14088 0 0 0 0
[29] H 0 22 0 0.203408 -2.96707 2.62738 1.98184 0 0 0 0
[30] H 0 22 0 0.69954 -1.49976 4.6082 1.64526 0 0 0 0
[31] H 0 22 0 0.245519 -1.81384 4.52677 0.773014 0 0 0 0
[32] H 0 22 0 0.0394526 -1.12618 3.74358 0.0672296 0 0 0 0
[33] H 0 22 0 0.13338 0.132617 5.14213 0.134554 0 0 0 0
[34] H 0 22 0 0.0439152 -0.774948 2.57661 0.057775 0 0 0 0
[35] H 0 22 0 1.00337 -0.89965 3.21837 1.43756 0 0 0 0
[36] H 0 22 0 0.287993 -3.403 1.16224 4.3325 0 0 0 0
[37] H 0 22 0 0.0470109 -3.15791 6.24002 0.553878 0 0 0 0
[38] H 0 22 0 0.192585 1.72757 6.1393 0.558949 0 0 0 0
[39] H 0 22 0 0.0202285 0.151676 4.75207 0.0204616 0 0 0 0
[40] H 0 22 0 0.211072 0.714106 0.304563 0.267215 0 0 0 0
[41] H 0 22 0 0.271608 1.13988 0.672385 0.468013 0 0 0 0
[42] H 0 22 0 0.631725 -1.34036 2.57914 1.28941 0 0 0 0
[43] H 0 22 0 0.0488468 -0.817208 2.01449 0.0660857 0 0 0 0
2 Event
# JetScape writersigmaGen 0.061166
# JetScape writersigmaErr 0.0239895
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 2 0 9.30372 -2.1515 3.21486 40.5621 0 0 0 0
0 21 0 4.21228 -1.89968 0.531513 14.3921 0 0 0 0
0 21 0 3.26464 0.821427 6.0644 4.42937 0 0 0 0
0 21 0 2.36345 1.22957 5.84331 4.38677 0 0 0 0
0 21 0 2.00635 -1.46637 1.6348 4.57875 0 0 0 0
0 21 0 1.59121 2.14684 1.609 6.90159 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 9.30372 -2.1515 3.21486 40.5621 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.2
[3] V 0 0 0 1.2
[4] V 0 0 0 12.9
[5] V 0 0 0 12.9
[0]=>[1] P 0 2 0 9.23155 -2.1515 3.21486 40.5621 0 0 0 0
[1]=>[2] P 0 2 0 8.38577 -2.23092 3.18735 39.5075 -0.272376 -0.0199922 -1.15818 1.2
[1]=>[3] P 0 21 0 0.879731 -0.609157 3.48016 1.05457 -0.272376 -0.0199922 -1.15818 1.2
[2]=>[4] P 0 2 0 6.48668 -2.2608 3.14422 31.4573 -2.75319 -0.133589 -12.5831 12.9
[2]=>[5] P 0 21 0 1.92555 -2.10829 3.33313 8.05027 -2.75319 -0.133589 -12.5831 12.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.21228 -1.89968 0.531513 14.3921 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.1
[3] V 0 0 0 2.1
[0]=>[1] P 0 21 0 4.18039 -1.89968 0.531513 14.3921 0 0 0 0
[1]=>[2] P 0 21 0 1.80124 -1.74825 0.350294 5.37096 0.525825 0.30916 -1.99284 2.1
[1]=>[3] P 0 21 0 2.43043 -1.98079 0.665485 9.02109 0.525825 0.30916 -1.99284 2.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.26464 0.821427 6.0644 4.42937 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.19653 0.821427 6.0644 4.42937 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.36345 1.22957 5.84331 4.38677 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.31318 1.22957 5.84331 4.38677 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.00635 -1.46637 1.6348 4.57875 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.96721 -1.46637 1.6348 4.57875 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.59121 2.14684 1.609 6.90159 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.9
[3] V 0 0 0 1.9
[0]=>[1] P 0 21 0 1.57221 2.14684 1.609 6.90159 0 0 0 0
[1]=>[2] P 0 1 0 0.54226 2.37657 1.3723 2.9802 -0.0165334 0.432511 1.82674 1.9
[1]=>[3] P 0 -1 0 1.05142 1.98009 1.73024 3.92733 -0.0165334 0.432511 1.82674 1.9
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.111816 1.9169 4.51343 0.412702 0 0 0 0
[1] H 0 211 0 0.648059 6.24455 2.71999 166.94 0 0 0 0
[2] H 0 2112 0 0.25377 8.43379 5.98957 583.66 0 0 0 0
[3] H 0 -3122 0 0.448787 8.15402 5.50833 780.288 0 0 0 0
[4] H 0 211 0 1.93144 -2.08216 3.62048 7.8684 0 0 0 0
[5] H 0 -211 0 0.0758147 -1.4631 3.10081 0.2219 0 0 0 0
[6] H 0 211 0 0.0317494 -3.61955 3.86066 0.60909 0 0 0 0
[7] H 0 -321 0 2.16703 -1.89643 0.698262 7.39758 0 0 0 0
[8] H 0 211 0 1.17243 -1.6564 6.27391 3.18693 0 0 0 0
[9] H 0 -211 0 0.733716 -1.66624 0.414232 2.01565 0 0 0 0
[10] H 0 -211 0 1.27821 1.21946 5.83665 2.35652 0 0 0 0
[11] H 0 211 0 0.278953 0.679174 6.0259 0.372906 0 0 0 0
[12] H 0 130 0 0.394652 8.38316 2.38862 862.871 0 0 0 0
[13] H 0 211 0 0.650444 -1.16102 2.45236 1.14885 0 0 0 0
[14] H 0 -211 0 0.584347 -2.03297 1.71436 2.2738 0 0 0 0
[15] H 0 310 0 1.12588 -1.14226 2.04588 2.00647 0 0 0 0
[16] H 0 211 0 0.164102 1.12989 1.27993 0.31329 0 0 0 0
[17] H 0 -211 0 0.942919 1.13503 0.404723 1.62438 0 0 0 0
[18] H 0 211 0 0.759343 1.70648 5.56488 2.16522 0 0 0 0
[19] H 0 22 0 0.237144 3.59293 2.53431 4.3122 0 0 0 0
[20] H 0 22 0 0.263765 3.21499 2.14886 3.28958 0 0 0 0
[21] H 0 211 0 0.510843 5.24833 0.1966 48.5952 0 0 0 0
[22] H 0 -211 0 0.346705 5.6562 0.880368 49.59 0 0 0 0
[23] H 0 22 0 0.174738 -2.06736 3.17847 0.701613 0 0 0 0
[24] H 0 22 0 0.229564 -1.59174 3.65595 0.587207 0 0 0 0
[25] H 0 22 0 0.0563041 -2.59861 3.57662 0.3806 0 0 0 0
[26] H 0 22 0 0.665644 -2.04302 3.16205 2.61048 0 0 0 0
[27] H 0 211 0 3.03504 -2.24319 3.06984 14.4618 0 0 0 0
[28] H 0 -211 0 0.445543 -2.32019 2.79199 2.29342 0 0 0 0
[29] H 0 22 0 0.219652 -2.23376 2.99541 1.03698 0 0 0 0
[30] H 0 22 0 0.0960707 -1.51691 3.57547 0.229489 0 0 0 0
[31] H 0 22 0 0.283041 -0.556022 0.167958 0.327932 0 0 0 0
[32] H 0 22 0 0.762768 -0.497914 0.453557 0.85929 0 0 0 0
[33] H 0 211 0 0.328894 2.20454 2.57864 1.51547 0 0 0 0
[34] H 0 -211 0 0.298502 1.7434 1.53078 0.890341 0 0 0 0
[35] H 0 22 0 0.0420452 -1.6053 2.95862 0.108901 0 0 0 0
[36] H 0 22 0 0.136492 -1.83401 5.12516 0.438052 0 0 0 0
[37] H 0 22 0 0.957517 0.795476 6.09974 1.27678 0 0 0 0
[38] H 0 22 0 0.0644979 0.339822 0.107026 0.068258 0 0 0 0
[39] H 0 22 0 0.0379212 1.51667 2.04904 0.0905644 0 0 0 0
[40] H 0 22 0 0.248238 0.959239 0.671129 0.371475 0 0 0 0
[41] H 0 22 0 0.0997253 4.0799 5.64647 2.94971 0 0 0 0
[42] H 0 22 0 0.18399 4.69407 0.161322 10.0556 0 0 0 0
[43] H 0 22 0 0.71652 -2.19291 3.23198 3.25045 0 0 0 0
[44] H 0 22 0 1.10791 -2.30131 3.12615 5.58793 0 0 0 0
[45] H 0 22 0 0.0817279 0.529915 1.29556 0.093474 0 0 0 0
[46] H 0 22 0 0.0623965 1.26569 5.48056 0.119414 0 0 0 0
[47] H 0 22 0 0.13669 0.0739085 4.86452 0.137063 0 0 0 0
[48] H 0 22 0 0.181555 0.303683 5.71525 0.189991 0 0 0 0
[49] H 0 22 0 0.114506 0.191453 6.20533 0.116611 0 0 0 0
[50] H 0 22 0 0.181766 0.337481 5.24468 0.192216 0 0 0 0
[51] H 0 22 0 0.0965448 0.560293 0.225331 0.1121 0 0 0 0
[52] H 0 22 0 0.0537535 2.22148 0.461009 0.250745 0 0 0 0
3 Event
# JetScape writersigmaGen 0.146458
# JetScape writersigmaErr 0.0969301
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.99311 -2.25621 3.30778 28.9216 0 0 0 0
0 21 0 5.07386 -1.29141 0.183891 9.92644 0 0 0 0
0 2 0 1.76351 3.85984 1.7622 42.5912 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.99311 -2.25621 3.30778 28.9216 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.8
[3] V 0 0 0 1.8
[0]=>[1] P 0 21 0 5.98856 -2.25621 3.30778 28.9216 0 0 0 0
[1]=>[2] P 0 21 0 2.44069 -2.23215 3.38715 11.5132 -0.367577 -0.0616539 -1.75959 1.8
[1]=>[3] P 0 21 0 3.56051 -2.26887 3.2534 17.4098 -0.367577 -0.0616539 -1.75959 1.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.07386 -1.29141 0.183891 9.92644 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[0]=>[1] P 0 21 0 4.88322 -1.29141 0.183891 9.92644 0 0 0 0
[1]=>[2] P 0 21 0 1.52038 -0.565855 0.0924358 1.83124 0.677106 0.125937 -1.15808 1.4
[1]=>[3] P 0 21 0 3.37206 -1.51554 0.225081 8.09519 0.677106 0.125937 -1.15808 1.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 1.76351 3.85984 1.7622 42.5912 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 1.79366 3.85984 1.7622 42.5912 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 321 0 2.16093 3.61593 1.92571 40.2101 0 0 0 0
[1] H 0 -321 0 0.401911 1.43667 5.91649 1.02048 0 0 0 0
[2] H 0 211 0 0.146313 2.10625 0.734463 0.62582 0 0 0 0
[3] H 0 2112 0 1.06384 -0.823294 5.98631 1.72378 0 0 0 0
[4] H 0 -2112 0 0.215357 0.805799 2.07667 0.983053 0 0 0 0
[5] H 0 -211 0 0.390462 -1.76517 4.13408 1.18233 0 0 0 0
[6] H 0 2212 0 0.693743 -2.14744 0.319768 3.15357 0 0 0 0
[7] H 0 -2112 0 0.497089 -2.69552 2.10016 3.81599 0 0 0 0
[8] H 0 -211 0 0.192013 -1.28875 5.51296 0.399939 0 0 0 0
[9] H 0 -321 0 0.772393 -2.69657 3.16043 5.77402 0 0 0 0
[10] H 0 211 0 0.146086 -2.09909 1.88475 0.620786 0 0 0 0
[11] H 0 -2112 0 0.99269 0.00348058 3.57779 1.36684 0 0 0 0
[12] H 0 -211 0 0.4357 0.0129534 0.504778 0.457543 0 0 0 0
