[2]=>[4] P 0 21 0 5.39985 1.556 1.19165 13.397 0.503803 1.55416 3.75405 4.12
[2]=>[5] P 0 21 0 1.95671 1.66052 1.35862 5.35052 0.503803 1.55416 3.75405 4.12
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.32817 -0.631507 1.42297 5.22028 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.36
[3] V 0 0 0 0.36
[0]=>[1] P 0 21 0 3.7101 -0.631507 1.42297 5.22028 0 0 0 0
[1]=>[2] P 0 21 0 1.97981 -0.903125 1.05357 2.98264 0.0376834 0.253065 -0.17253 0.36
[1]=>[3] P 0 21 0 1.99621 -0.22875 1.7892 2.23764 0.0376834 0.253065 -0.17253 0.36
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.29867 -2.34571 2.24933 17.3813 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 3.29424 -2.34571 2.24933 17.3813 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.84417 2.32379 0.000579684 14.6685 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.83881 2.32379 0.000579684 14.6685 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.57128 1.47881 3.76449 5.94319 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 2.54153 1.47881 3.76449 5.94319 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.437945 5.57628 4.97653 57.8289 0 0 0 0
[1] H 0 -211 0 0.153638 8.61558 3.6046 423.806 0 0 0 0
[2] H 0 211 0 0.366153 5.76193 0.341833 58.2119 0 0 0 0
[3] H 0 211 0 1.67074 -2.17423 1.90966 7.44368 0 0 0 0
[4] H 0 -211 0 0.461583 -1.92999 2.62196 1.62952 0 0 0 0
[5] H 0 211 0 0.43509 -1.44322 5.87066 0.982492 0 0 0 0
[6] H 0 -211 0 0.724341 -1.39854 1.26941 1.56222 0 0 0 0
[7] H 0 211 0 0.220506 0.208964 1.162 0.26506 0 0 0 0
[8] H 0 321 0 1.84676 0.362762 1.66571 2.03054 0 0 0 0
[9] H 0 211 0 0.480163 -0.135724 2.77623 0.504292 0 0 0 0
[10] H 0 2112 0 2.36891 1.11994 0.893297 4.12489 0 0 0 0
[11] H 0 -211 0 0.512503 2.2524 2.4328 2.46799 0 0 0 0
[12] H 0 211 0 0.690976 2.04405 1.53726 2.71613 0 0 0 0
[13] H 0 -211 0 2.58525 2.72723 6.2556 19.8499 0 0 0 0
[14] H 0 211 0 0.320497 6.91016 4.1394 160.635 0 0 0 0
[15] H 0 -211 0 0.375256 6.51168 1.10321 126.266 0 0 0 0
[16] H 0 211 0 0.81532 -0.680337 1.88412 1.02099 0 0 0 0
[17] H 0 -211 0 0.221298 -1.48112 3.36294 0.53047 0 0 0 0
[18] H 0 -211 0 0.188633 -0.822022 5.51562 0.291605 0 0 0 0
[19] H 0 310 0 0.718659 1.23168 3.53589 1.42592 0 0 0 0
[20] H 0 -211 0 2.39114 0.247355 4.71462 2.46862 0 0 0 0
[21] H 0 -211 0 0.616342 0.592365 4.06224 0.740941 0 0 0 0
[22] H 0 211 0 0.024295 4.16279 0.86825 0.79305 0 0 0 0
[23] H 0 -2112 0 1.37576 1.36914 1.07059 3.02909 0 0 0 0
[24] H 0 22 0 0.163156 2.4713 2.79123 0.972595 0 0 0 0
[25] H 0 22 0 0.244861 2.68151 2.13803 1.79674 0 0 0 0
[26] H 0 211 0 0.284266 -1.96018 2.88605 1.03866 0 0 0 0
[27] H 0 -211 0 0.369894 -2.65795 2.24625 2.65529 0 0 0 0
[28] H 0 22 0 0.151613 -1.57147 1.6981 0.380662 0 0 0 0
[29] H 0 22 0 0.0250965 0.316674 1.52497 0.0263654 0 0 0 0
[30] H 0 22 0 0.24937 0.843097 4.2831 0.343374 0 0 0 0
[31] H 0 211 0 0.490719 0.303253 4.80657 0.532088 0 0 0 0
[32] H 0 -211 0 0.22353 0.444573 4.76094 0.282823 0 0 0 0
[33] H 0 22 0 1.14236 -0.0661937 4.51038 1.14486 0 0 0 0
[34] H 0 22 0 1.09087 -0.121447 4.61798 1.09892 0 0 0 0
[35] H 0 22 0 0.126275 3.43986 3.24523 1.97081 0 0 0 0
[36] H 0 22 0 0.111513 2.59207 2.49934 0.748931 0 0 0 0
[37] H 0 211 0 0.377975 1.39675 2.3297 0.82258 0 0 0 0
[38] H 0 -211 0 0.413372 1.65149 1.74679 1.12613 0 0 0 0
[39] H 0 22 0 1.29473 1.35567 4.16273 2.67823 0 0 0 0
[40] H 0 22 0 0.326093 1.4624 3.9843 0.741531 0 0 0 0
[41] H 0 22 0 0.0930388 1.66022 0.163074 0.253558 0 0 0 0
[42] H 0 22 0 0.445077 2.00811 0.734499 1.68761 0 0 0 0
[43] H 0 22 0 0.86618 -0.771888 1.63627 1.13729 0 0 0 0
[44] H 0 22 0 0.269669 -0.673629 1.3741 0.333203 0 0 0 0
[45] H 0 22 0 0.113631 0.123807 4.44914 0.114503 0 0 0 0
[46] H 0 22 0 0.233215 -0.677119 4.55408 0.288753 0 0 0 0
[47] H 0 22 0 0.0447582 0.6782 0.693218 0.0554523 0 0 0 0
[48] H 0 22 0 0.431904 0.308732 6.04634 0.452652 0 0 0 0
[49] H 0 22 0 0.197253 0.907974 1.32487 0.284303 0 0 0 0
[50] H 0 22 0 0.433908 0.803845 0.871531 0.58181 0 0 0 0
[51] H 0 22 0 0.208866 1.70241 1.61949 0.592075 0 0 0 0
[52] H 0 22 0 0.178741 2.02093 0.987994 0.686177 0 0 0 0
[53] H 0 22 0 0.114391 -2.15465 2.32877 0.499936 0 0 0 0
[54] H 0 22 0 0.626316 -1.77106 2.00275 1.89375 0 0 0 0
[55] H 0 211 0 0.966465 0.113237 4.44593 0.982631 0 0 0 0
[56] H 0 -211 0 0.0764047 -1.23697 0.39326 0.199609 0 0 0 0
[57] H 0 22 0 0.4147 1.24722 2.28229 0.781284 0 0 0 0
[58] H 0 22 0 0.0313728 1.36854 1.02371 0.0656336 0 0 0 0
[59] H 0 22 0 0.318951 -0.26075 4.37519 0.329855 0 0 0 0
[60] H 0 22 0 0.0337531 -1.48288 4.43343 0.0781821 0 0 0 0
[61] H 0 22 0 0.31528 -0.0973787 4.6045 0.316776 0 0 0 0
[62] H 0 22 0 0.0156162 0.988723 2.83218 0.0238917 0 0 0 0
[63] H 0 22 0 0.120872 0.773366 5.20226 0.158856 0 0 0 0
[64] H 0 22 0 0.0214038 -1.41598 5.1693 0.0466946 0 0 0 0
1 Event
# JetScape writersigmaGen 0.0330238
# JetScape writersigmaErr 0.0234054
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 2 0 10.1645 0.794661 5.83405 13.5503 0 0 0 0
0 21 0 7.1477 -1.86434 2.51325 23.6113 0 0 0 0
0 21 0 3.50126 1.67404 3.34472 9.66553 0 0 0 0
0 -1 0 2.85666 -0.702172 5.30986 3.60544 0 0 0 0
0 21 0 2.79642 -1.06325 1.77892 4.53174 0 0 0 0
0 21 0 2.70891 0.394289 5.80797 2.92222 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 10.1645 0.794661 5.83405 13.5503 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[4] V 0 0 0 5.23
[5] V 0 0 0 5.23
[0]=>[1] P 0 2 0 10.0311 0.794661 5.83405 13.5503 0 0 0 0
[1]=>[2] P 0 2 0 9.47856 0.742404 5.84646 12.262 0.466808 -0.224995 0.456524 0.7
[1]=>[3] P 0 21 0 0.567131 1.44591 5.62522 1.28627 0.466808 -0.224995 0.456524 0.7
[2]=>[4] P 0 2 0 4.95894 0.778703 5.83 6.56629 3.63984 -1.70614 3.30168 5.23
[2]=>[5] P 0 21 0 4.51857 0.701358 5.86452 5.69901 3.63984 -1.70614 3.30168 5.23
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.1477 -1.86434 2.51325 23.6113 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.28
[3] V 0 0 0 0.28
[0]=>[1] P 0 21 0 7.02501 -1.86434 2.51325 23.6113 0 0 0 0
[1]=>[2] P 0 21 0 2.80775 -1.28953 2.98821 5.55756 -0.0673963 0.0489687 -0.262281 0.28
[1]=>[3] P 0 21 0 4.70657 -2.01881 2.23694 18.0537 -0.0673963 0.0489687 -0.262281 0.28
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.50126 1.67404 3.34472 9.66553 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.48605 1.67404 3.34472 9.66553 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.85666 -0.702172 5.30986 3.60544 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 2.76545 -0.702172 5.30986 3.60544 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.79642 -1.06325 1.77892 4.53174 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.74072 -1.06325 1.77892 4.53174 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.70891 0.394289 5.80797 2.92222 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.34
[3] V 0 0 0 0.34
[0]=>[1] P 0 21 0 2.13754 0.394289 5.80797 2.92222 0 0 0 0
[1]=>[2] P 0 21 0 0.985644 0.262286 6.11742 1.27874 0.221145 -0.113789 0.100621 0.34
[1]=>[3] P 0 21 0 1.23573 0.470662 5.56261 1.64348 0.221145 -0.113789 0.100621 0.34
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 1.48336 1.00479 5.68552 2.30157 0 0 0 0
[1] H 0 -3122 0 0.522525 1.40752 5.55751 1.58898 0 0 0 0
[2] H 0 321 0 0.467142 1.99089 1.92933 1.81072 0 0 0 0
[3] H 0 -321 0 0.388262 -0.547379 3.64002 0.666581 0 0 0 0
[4] H 0 211 0 0.270726 -0.155286 4.62467 0.307497 0 0 0 0
[5] H 0 -211 0 0.788138 -0.466349 3.1068 0.886462 0 0 0 0
[6] H 0 211 0 0.396578 -2.07861 1.73787 1.61585 0 0 0 0
[7] H 0 -211 0 2.88174 -1.3723 2.16995 6.05029 0 0 0 0
[8] H 0 -211 0 0.405603 -1.28529 1.35986 0.801608 0 0 0 0
[9] H 0 211 0 0.559623 -0.569355 2.00873 0.667558 0 0 0 0
[10] H 0 -211 0 0.534983 -1.72381 5.82354 1.55352 0 0 0 0
[11] H 0 211 0 0.131287 0.480897 6.0631 0.202532 0 0 0 0
[12] H 0 211 0 2.57947 0.791204 5.94409 3.43269 0 0 0 0
[13] H 0 -211 0 3.05993 0.84432 5.69287 4.21927 0 0 0 0
[14] H 0 211 0 0.554445 0.177037 5.94434 0.580193 0 0 0 0
[15] H 0 -211 0 0.852557 0.952581 5.2342 1.27717 0 0 0 0
[16] H 0 211 0 0.145341 1.72306 3.19718 0.442627 0 0 0 0
[17] H 0 -211 0 0.548026 1.0143 5.66539 0.866263 0 0 0 0
[18] H 0 -211 0 0.598496 0.8584 3.89219 0.844487 0 0 0 0
[19] H 0 211 0 0.399993 -2.41546 1.71745 2.26113 0 0 0 0
[20] H 0 130 0 0.252707 -2.3225 3.41337 1.39323 0 0 0 0
[21] H 0 130 0 1.11968 -0.461482 5.74201 1.33709 0 0 0 0
[22] H 0 22 0 0.253374 0.604769 5.93537 0.301139 0 0 0 0
[23] H 0 22 0 2.2046 0.551545 6.10816 2.54851 0 0 0 0
[24] H 0 3122 0 1.21619 1.79989 3.3372 3.94015 0 0 0 0
[25] H 0 22 0 0.0923892 1.97339 4.11737 0.338792 0 0 0 0
[26] H 0 22 0 0.223312 0.630455 0.763897 0.269182 0 0 0 0
[27] H 0 22 0 0.0223933 1.02603 4.63958 0.0352514 0 0 0 0
[28] H 0 22 0 0.44773 -1.75588 2.63134 1.33452 0 0 0 0
[29] H 0 22 0 1.33476 -1.82139 2.46932 4.23268 0 0 0 0
[30] H 0 22 0 0.971929 -1.78592 3.03554 2.98028 0 0 0 0
[31] H 0 22 0 0.26068 -1.90486 3.27643 0.895084 0 0 0 0
[32] H 0 22 0 0.127071 -1.3812 1.21844 0.268815 0 0 0 0
[33] H 0 22 0 0.133625 -1.11581 0.169995 0.225806 0 0 0 0
[34] H 0 22 0 0.622103 1.11371 2.89394 1.04948 0 0 0 0
[35] H 0 22 0 0.0581283 0.477306 2.60141 0.0648764 0 0 0 0
[36] H 0 22 0 0.458467 -1.87438 2.73609 1.52903 0 0 0 0
[37] H 0 22 0 0.4857 -1.99982 2.99383 1.82698 0 0 0 0
[38] H 0 22 0 0.278751 -0.927331 5.00441 0.407444 0 0 0 0
[39] H 0 22 0 0.0737266 -0.839215 4.02874 0.101249 0 0 0 0
2 Event
# JetScape writersigmaGen 0.0332385
# JetScape writersigmaErr 0.0179003
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 9.85869 -0.26683 3.27917 10.2117 0 0 0 0
0 21 0 5.66267 1.6573 6.28217 15.3906 0 0 0 0
0 21 0 3.56656 1.16397 3.12886 6.26797 0 0 0 0
0 21 0 3.12985 2.18671 0.229224 14.1127 0 0 0 0
0 21 0 2.73432 -2.41717 6.01871 15.4534 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.85869 -0.26683 3.27917 10.2117 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.19
[5] V 0 0 0 0.19
[0]=>[1] P 0 21 0 8.53095 -0.26683 3.27917 10.2117 0 0 0 0
[1]=>[2] P 0 21 0 0.316696 1.27246 1.17208 0.61578 -0.0827512 -0.0114574 -0.0225566 0.1
[1]=>[3] P 0 21 0 8.69703 -0.31929 3.31048 9.59596 -0.0827512 -0.0114574 -0.0225566 0.1
[3]=>[4] P 0 21 0 4.89901 -0.133841 3.15934 5.02422 -0.16316 -0.025168 -0.0490455 0.19
[3]=>[5] P 0 21 0 3.92382 -0.527389 3.49959 4.57174 -0.16316 -0.025168 -0.0490455 0.19
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.66267 1.6573 6.28217 15.3906 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[0]=>[1] P 0 21 0 5.50874 1.6573 6.28217 15.3906 0 0 0 0
[1]=>[2] P 0 21 0 1.50578 0.652003 0.0942225 1.88046 0.214758 -0.000218156 0.542746 0.6
[1]=>[3] P 0 21 0 4.01233 1.88206 6.24647 13.5101 0.214758 -0.000218156 0.542746 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.56656 1.16397 3.12886 6.26797 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.5296 1.16397 3.12886 6.26797 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.12985 2.18671 0.229224 14.1127 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.03
[3] V 0 0 0 2.03
[0]=>[1] P 0 21 0 3.09722 2.18671 0.229224 14.1127 0 0 0 0
[1]=>[2] P 0 21 0 2.61276 2.00003 0.400198 9.8711 0.433856 0.101229 1.95881 2.03
[1]=>[3] P 0 21 0 0.686059 2.49777 5.8075 4.24163 0.433856 0.101229 1.95881 2.03
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.73432 -2.41717 6.01871 15.4534 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.72968 -2.41717 6.01871 15.4534 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.348557 5.46134 5.42315 41.0282 0 0 0 0
[1] H 0 -211 0 0.329752 4.72011 4.50381 18.4979 0 0 0 0
[2] H 0 211 0 0.764342 2.06183 1.31819 3.05581 0 0 0 0
[3] H 0 -211 0 1.10921 2.59301 0.0104332 7.45787 0 0 0 0
[4] H 0 321 0 0.238844 3.53863 5.27844 4.14344 0 0 0 0
[5] H 0 -321 0 1.57052 1.86097 0.224963 5.19484 0 0 0 0
[6] H 0 321 0 0.970462 1.90372 0.177003 3.36503 0 0 0 0
[7] H 0 3112 0 1.52183 1.9616 6.08087 5.64607 0 0 0 0
[8] H 0 211 0 1.02612 0.933067 6.23145 1.51261 0 0 0 0
[9] H 0 -3122 0 0.57732 2.40824 1.13668 3.42126 0 0 0 0
[10] H 0 -211 0 0.781502 -0.0217372 0.454704 0.794049 0 0 0 0
[11] H 0 -211 0 0.250976 1.2335 4.51273 0.487775 0 0 0 0
[12] H 0 211 0 1.26798 -1.39568 0.384293 2.72047 0 0 0 0
[13] H 0 -211 0 1.02946 -1.99237 5.00534 3.84718 0 0 0 0
[14] H 0 -211 0 0.671061 -1.43285 2.62633 1.49269 0 0 0 0
[15] H 0 211 0 2.51555 0.0885705 3.17994 2.52928 0 0 0 0
[16] H 0 211 0 0.552799 -0.373784 4.48313 0.608101 0 0 0 0
[17] H 0 -211 0 0.413221 -0.401586 1.8793 0.468275 0 0 0 0
[18] H 0 -321 0 0.587913 -1.26341 5.36618 1.22669 0 0 0 0
[19] H 0 2212 0 0.273639 -3.53477 3.71508 4.78796 0 0 0 0
[20] H 0 -2112 0 0.151069 -4.52177 2.28017 7.01311 0 0 0 0
[21] H 0 -211 0 0.389531 4.90149 3.22954 26.1959 0 0 0 0
[22] H 0 130 0 0.578642 1.56134 0.412562 1.52297 0 0 0 0
[23] H 0 211 0 0.408468 -0.0811999 0.430836 0.43293 0 0 0 0
[24] H 0 211 0 0.331493 -1.31587 5.92394 0.676908 0 0 0 0
[25] H 0 2212 0 0.79547 -0.850858 3.64855 1.44673 0 0 0 0
[26] H 0 -211 0 0.43015 -0.923643 4.08173 0.6424 0 0 0 0
[27] H 0 211 0 0.171797 -1.0356 1.39351 0.306122 0 0 0 0
[28] H 0 -211 0 0.880577 -0.113252 3.19297 0.897154 0 0 0 0
[29] H 0 -2112 0 1.33144 -0.316372 3.20371 1.68492 0 0 0 0
[30] H 0 211 0 0.443622 -0.596737 3.99569 0.543215 0 0 0 0
[31] H 0 -211 0 1.46452 -0.388321 3.30865 1.58251 0 0 0 0
[32] H 0 -211 0 0.236214 0.542328 1.85053 0.305551 0 0 0 0
[33] H 0 211 0 0.107919 2.80412 3.75622 0.905108 0 0 0 0
[34] H 0 -211 0 0.431745 0.358986 3.08755 0.480578 0 0 0 0
[35] H 0 211 0 0.798594 0.335602 2.54303 0.855452 0 0 0 0
[36] H 0 -211 0 0.358933 1.56198 3.70409 0.904213 0 0 0 0
[37] H 0 211 0 0.501223 -0.784534 3.96146 0.678068 0 0 0 0
[38] H 0 310 0 1.02151 -0.491157 1.99894 1.25049 0 0 0 0
[39] H 0 211 0 0.123858 -3.70661 4.46121 2.52684 0 0 0 0
[40] H 0 -211 0 0.780611 -3.47658 1.60111 12.6388 0 0 0 0
[41] H 0 310 0 0.465642 -6.66278 0.963501 182.235 0 0 0 0
[42] H 0 130 0 0.0870355 8.66596 3.74634 252.491 0 0 0 0
[43] H 0 310 0 0.524372 6.20142 4.16343 129.376 0 0 0 0
[44] H 0 310 0 0.551287 -6.60993 3.60856 204.646 0 0 0 0
[45] H 0 22 0 0.0102286 2.04287 0.911818 0.0401085 0 0 0 0
[46] H 0 22 0 0.201485 0.135903 4.25539 0.203348 0 0 0 0
[47] H 0 211 0 0.0475005 -3.38687 3.18012 0.716891 0 0 0 0
[48] H 0 -211 0 0.152499 -1.85575 1.24753 0.518778 0 0 0 0
[49] H 0 22 0 0.343375 -1.23802 5.84639 0.641894 0 0 0 0
[50] H 0 22 0 0.160306 -1.56805 5.37175 0.401227 0 0 0 0
[51] H 0 211 0 0.317455 -6.62006 5.51183 119.044 0 0 0 0
[52] H 0 -211 0 0.0943441 -5.90219 0.779223 17.2579 0 0 0 0
[53] H 0 22 0 0.343584 6.94209 0.949534 177.793 0 0 0 0
[54] H 0 22 0 0.129267 6.60659 0.397956 47.8258 0 0 0 0
[55] H 0 22 0 0.0138725 6.69357 3.7611 5.59894 0 0 0 0
[56] H 0 22 0 0.166899 4.95341 0.68702 11.8218 0 0 0 0
[57] H 0 22 0 0.254101 6.00914 0.602348 51.7267 0 0 0 0
[58] H 0 22 0 0.300578 5.77885 0.168511 48.6021 0 0 0 0
[59] H 0 22 0 0.0978385 -2.06494 3.80723 0.391924 0 0 0 0
[60] H 0 22 0 0.10599 -0.935242 4.39812 0.155823 0 0 0 0
[61] H 0 22 0 0.622113 -1.51888 3.4047 1.48873 0 0 0 0
[62] H 0 22 0 0.0559191 -1.79864 4.08478 0.173543 0 0 0 0
[63] H 0 22 0 0.0615437 -0.49611 2.84112 0.0692741 0 0 0 0
[64] H 0 22 0 0.0536726 1.14567 1.19137 0.0929221 0 0 0 0
[65] H 0 22 0 0.0626203 0.119639 3.64849 0.063069 0 0 0 0
[66] H 0 22 0 0.722227 0.74274 3.60518 0.930768 0 0 0 0
[67] H 0 22 0 0.0158227 1.95704 2.78326 0.057117 0 0 0 0
[68] H 0 22 0 0.270318 0.621395 4.45137 0.324208 0 0 0 0
[69] H 0 22 0 0.0874134 -6.11715 5.52269 19.8242 0 0 0 0
[70] H 0 22 0 0.20377 -7.07088 5.72852 119.937 0 0 0 0
[71] H 0 22 0 0.0760282 3.32269 1.33875 1.05569 0 0 0 0
[72] H 0 22 0 0.0451709 5.03261 6.25463 3.46325 0 0 0 0
[73] H 0 22 0 0.0405538 4.76552 3.96487 2.38052 0 0 0 0
[74] H 0 22 0 0.114408 4.88893 1.12161 7.59776 0 0 0 0
[75] H 0 22 0 0.179581 3.85958 5.60317 4.26205 0 0 0 0
[76] H 0 22 0 0.0214522 2.85898 1.85379 0.187719 0 0 0 0
[77] H 0 211 0 0.139295 -1.82275 5.76077 0.463794 0 0 0 0
[78] H 0 -211 0 0.0926994 -1.59367 1.06138 0.27551 0 0 0 0
[79] H 0 22 0 0.0228688 -6.41802 1.55886 7.00688 0 0 0 0
[80] H 0 22 0 0.168449 -7.39042 5.24842 136.476 0 0 0 0
[81] H 0 22 0 0.0789033 -1.32321 6.23295 0.158664 0 0 0 0
[82] H 0 22 0 0.181758 -2.15 0.70735 0.790773 0 0 0 0
3 Event
# JetScape writersigmaGen 0.0311752
# JetScape writersigmaErr 0.0170735
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.73793 -1.83907 2.70941 28.1782 0 0 0 0
0 21 0 3.50591 1.85502 5.62778 11.4788 0 0 0 0
0 1 0 3.34983 2.03248 0.263856 13.0083 0 0 0 0
0 21 0 2.38204 1.35546 5.78213 4.9265 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.73793 -1.83907 2.70941 28.1782 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.34
[3] V 0 0 0 0.34
[4] V 0 0 0 0.38
[5] V 0 0 0 0.38
[6] V 0 0 0 1.92
[7] V 0 0 0 1.92
[0]=>[1] P 0 21 0 8.57453 -1.83907 2.70941 28.1782 0 0 0 0
[1]=>[2] P 0 1 0 8.17907 -1.80883 2.7682 26.0435 -0.0939482 0.0433348 -0.317195 0.34
[1]=>[3] P 0 -1 0 0.631448 -1.86944 1.84443 2.1347 -0.0939482 0.0433348 -0.317195 0.34
[2]=>[4] P 0 1 0 2.5124 -2.11989 3.1181 10.6533 -0.105645 0.0479172 -0.354501 0.38
[2]=>[5] P 0 21 0 5.8823 -1.60014 2.62126 15.3902 -0.105645 0.0479172 -0.354501 0.38
[5]=>[6] P 0 21 0 0.386574 -2.2309 3.99491 1.84584 -0.61635 0.340553 -1.75298 1.92
[5]=>[7] P 0 21 0 5.81894 -1.48584 2.55607 13.5443 -0.61635 0.340553 -1.75298 1.92
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.50591 1.85502 5.62778 11.4788 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.49512 1.85502 5.62778 11.4788 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.34983 2.03248 0.263856 13.0083 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
