[5]=>[6] P 0 21 0 1.40238 -1.75201 2.74232 4.18374 -3.43713 1.02789 -8.84121 9.6
[5]=>[7] P 0 21 0 2.60234 -1.57895 2.86963 6.60895 -3.43713 1.02789 -8.84121 9.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.51737 -2.4947 3.069 21.457 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.51428 -2.4947 3.069 21.457 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 3.13768 2.18168 4.81866 14.0827 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 9.9
[3] V 0 0 0 9.9
[0]=>[1] P 0 -1 0 3.11978 2.18168 4.81866 14.0827 0 0 0 0
[1]=>[2] P 0 -1 0 2.64718 2.05653 4.87165 10.5566 0.232635 -2.18081 9.59332 9.9
[1]=>[3] P 0 21 0 0.49694 2.6413 4.53261 3.5241 0.232635 -2.18081 9.59332 9.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 1.28652 2.13391 0.913944 5.52017 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 1.28652 2.13391 0.913944 5.52017 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.26519 -1.94431 5.01157 4.51158 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.26519 -1.94431 5.01157 4.51158 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 1.26489 0.640342 0.9848 1.56831 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 1.26489 0.640342 0.9848 1.56831 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.09594 -2.07255 2.5025 4.42262 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.09594 -2.07255 2.5025 4.42262 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.814255 0.410977 2.69914 0.883993 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.814255 0.410977 2.69914 0.883993 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.681683 -0.768228 0.83881 0.892928 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.681683 -0.768228 0.83881 0.892928 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.552661 1.80411 6.26252 1.72971 0 0 0 0
[1] H 0 -211 0 1.08282 -1.55534 4.77854 2.68242 0 0 0 0
[2] H 0 211 0 0.745497 -0.405692 1.39045 0.819663 0 0 0 0
[3] H 0 -211 0 0.229558 -0.592493 5.46142 0.304868 0 0 0 0
[4] H 0 321 0 0.350487 0.919382 0.990072 0.709333 0 0 0 0
[5] H 0 -321 0 0.770494 0.636752 1.87311 1.05472 0 0 0 0
[6] H 0 211 0 0.0975584 2.53246 3.41293 0.633307 0 0 0 0
[7] H 0 -211 0 1.06336 2.72331 4.56064 8.13395 0 0 0 0
[8] H 0 -211 0 0.523971 1.15915 5.43681 0.927766 0 0 0 0
[9] H 0 211 0 0.668292 2.03941 5.51142 2.61547 0 0 0 0
[10] H 0 211 0 2.97361 0.341015 6.22568 3.15128 0 0 0 0
[11] H 0 -211 0 1.53431 0.219123 5.93881 1.57748 0 0 0 0
[12] H 0 211 0 0.211398 2.6721e-05 2.41098 0.253316 0 0 0 0
[13] H 0 -211 0 0.616183 0.115356 6.13847 0.635796 0 0 0 0
[14] H 0 -211 0 0.65754 -0.242949 2.49722 0.691277 0 0 0 0
[15] H 0 211 0 0.269283 -1.03186 2.54298 0.448111 0 0 0 0
[16] H 0 130 0 2.5212 -1.51859 3.26163 6.05221 0 0 0 0
[17] H 0 130 0 2.47694 -1.60716 2.82797 6.44576 0 0 0 0
[18] H 0 -211 0 0.0453619 -4.12727 1.02151 1.41369 0 0 0 0
[19] H 0 211 0 1.70282 -2.17896 3.28017 7.62163 0 0 0 0
[20] H 0 -211 0 0.898345 -1.88505 3.82393 3.02996 0 0 0 0
[21] H 0 211 0 0.192826 -0.698697 3.34679 0.279224 0 0 0 0
[22] H 0 22 0 0.146357 2.29369 0.968734 0.732688 0 0 0 0
[23] H 0 22 0 0.13669 2.79314 0.134808 1.12041 0 0 0 0
[24] H 0 22 0 0.152269 0.202379 0.25614 0.155398 0 0 0 0
[25] H 0 22 0 1.40089 0.0736526 6.27623 1.40469 0 0 0 0
[26] H 0 22 0 0.875681 -0.820651 0.205037 1.18748 0 0 0 0
[27] H 0 22 0 0.266127 0.182715 6.04433 0.270582 0 0 0 0
[28] H 0 22 0 1.13281 -2.49054 3.33451 6.88224 0 0 0 0
[29] H 0 22 0 0.724104 -2.34317 3.3132 3.80525 0 0 0 0
[30] H 0 22 0 0.0169466 0.35951 5.31722 0.0180536 0 0 0 0
[31] H 0 22 0 0.140268 2.06354 2.06055 0.561125 0 0 0 0
[32] H 0 22 0 0.426704 2.63109 4.33196 2.97859 0 0 0 0
[33] H 0 22 0 0.0153671 2.52481 2.36744 0.0965715 0 0 0 0
[34] H 0 22 0 0.139637 -1.78991 2.01402 0.429794 0 0 0 0
[35] H 0 22 0 0.170971 -1.98015 1.13327 0.631041 0 0 0 0
[36] H 0 22 0 0.285574 -2.04916 2.56999 1.12662 0 0 0 0
[37] H 0 22 0 1.20952 -1.99144 2.79275 4.51306 0 0 0 0
[38] H 0 22 0 0.016096 0.532743 2.4139 0.0184347 0 0 0 0
[39] H 0 22 0 0.285665 -1.07387 1.5017 0.466829 0 0 0 0
[40] H 0 22 0 0.384989 -1.96778 1.92513 1.40416 0 0 0 0
[41] H 0 22 0 0.158218 -1.42766 1.94012 0.348777 0 0 0 0
[42] H 0 22 0 0.055479 0.213973 2.47806 0.0567539 0 0 0 0
[43] H 0 22 0 0.083153 0.34228 5.35993 0.0880716 0 0 0 0
[44] H 0 22 0 0.259241 0.219174 5.61883 0.265493 0 0 0 0
[45] H 0 22 0 0.0227529 -1.13401 0.359993 0.0390196 0 0 0 0
[46] H 0 22 0 0.0173332 0.452787 2.43559 0.0191406 0 0 0 0
[47] H 0 22 0 0.254686 -0.362872 0.0723271 0.271639 0 0 0 0
1 Event
# JetScape writersigmaGen 0.0183811
# JetScape writersigmaErr 0.0132151
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.02175 0.167075 0.204256 8.13397 0 0 0 0
0 21 0 7.87296 -0.907001 3.38852 11.3395 0 0 0 0
0 21 0 2.31976 -2.34732 1.87956 12.2404 0 0 0 0
0 1 0 2.27917 1.93024 5.70365 8.02527 0 0 0 0
0 21 0 2.206 -0.848653 3.69733 3.04924 0 0 0 0
0 21 0 1.18593 -0.350199 0.247543 1.25939 0 0 0 0
0 21 0 1.16509 3.01759 1.0759 11.9368 0 0 0 0
0 21 0 0.959979 -0.610571 5.02767 1.14455 0 0 0 0
0 21 0 0.897839 -1.09276 3.76005 1.48942 0 0 0 0
0 21 0 0.68178 -1.08234 1.39488 1.12166 0 0 0 0
0 21 0 0.679498 2.09914 3.9119 2.81371 0 0 0 0
0 21 0 0.599281 -2.86423 1.37778 5.27143 0 0 0 0
0 21 0 0.458285 3.76955 5.77488 9.94107 0 0 0 0
0 21 0 0.40843 2.08552 2.91829 1.66905 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.02175 0.167075 0.204256 8.13397 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.3
[5] V 0 0 0 0.3
[0]=>[1] P 0 21 0 7.1431 0.167075 0.204256 8.13397 0 0 0 0
[1]=>[2] P 0 21 0 6.93452 0.257662 0.146681 7.34373 0.0965702 0.020004 0.0165538 0.1
[1]=>[3] P 0 21 0 0.455698 -1.09862 1.27105 0.79024 0.0965702 0.020004 0.0165538 0.1
[2]=>[4] P 0 21 0 2.40332 0.302719 0.268243 2.57632 0.283398 0.0476063 0.0657549 0.3
[2]=>[5] P 0 21 0 4.55826 0.232188 0.0827018 4.76741 0.283398 0.0476063 0.0657549 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.87296 -0.907001 3.38852 11.3395 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[0]=>[1] P 0 21 0 7.62653 -0.907001 3.38852 11.3395 0 0 0 0
[1]=>[2] P 0 21 0 6.01933 -0.914187 3.23272 8.7611 -0.391298 -0.0986352 -0.418298 0.6
[1]=>[3] P 0 21 0 1.9223 -0.759129 3.89591 2.57839 -0.391298 -0.0986352 -0.418298 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.31976 -2.34732 1.87956 12.2404 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.7
[3] V 0 0 0 6.7
[0]=>[1] P 0 21 0 2.30984 -2.34732 1.87956 12.2404 0 0 0 0
[1]=>[2] P 0 21 0 0.851067 -2.43083 2.08951 4.89592 -0.384208 1.20454 -6.55045 6.7
[1]=>[3] P 0 21 0 1.48743 -2.27573 1.76003 7.3479 -0.384208 1.20454 -6.55045 6.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.27917 1.93024 5.70365 8.02527 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.26477 1.93024 5.70365 8.02527 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.206 -0.848653 3.69733 3.04924 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.10772 -0.848653 3.69733 3.04924 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.18593 -0.350199 0.247543 1.25939 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.18593 -0.350199 0.247543 1.25939 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.16509 3.01759 1.0759 11.9368 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.16509 3.01759 1.0759 11.9368 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.959979 -0.610571 5.02767 1.14455 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.959979 -0.610571 5.02767 1.14455 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.897839 -1.09276 3.76005 1.48942 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.897839 -1.09276 3.76005 1.48942 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.68178 -1.08234 1.39488 1.12166 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.68178 -1.08234 1.39488 1.12166 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.679498 2.09914 3.9119 2.81371 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.679498 2.09914 3.9119 2.81371 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.599281 -2.86423 1.37778 5.27143 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.599281 -2.86423 1.37778 5.27143 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.458285 3.76955 5.77488 9.94107 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.458285 3.76955 5.77488 9.94107 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.40843 2.08552 2.91829 1.66905 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.40843 2.08552 2.91829 1.66905 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -321 0 1.67841 0.524089 6.25881 1.97687 0 0 0 0
[1] H 0 211 0 1.07573 -0.0782189 0.482682 1.08801 0 0 0 0
[2] H 0 -211 0 0.89325 0.125086 5.90289 0.911002 0 0 0 0
[3] H 0 211 0 0.0990716 -1.78354 4.54111 0.333696 0 0 0 0
[4] H 0 211 0 0.585404 -1.34803 1.83333 1.21096 0 0 0 0
[5] H 0 -211 0 1.02944 -1.36957 3.46316 2.16009 0 0 0 0
[6] H 0 211 0 0.572373 -0.597126 3.86674 0.691711 0 0 0 0
[7] H 0 -211 0 0.881552 -1.45335 3.76374 1.99333 0 0 0 0
[8] H 0 211 0 0.167193 -1.2688 4.0013 0.349868 0 0 0 0
[9] H 0 -211 0 1.34276 -0.348565 3.54214 1.43198 0 0 0 0
[10] H 0 211 0 0.468063 1.26457 4.39064 0.905742 0 0 0 0
[11] H 0 2112 0 0.230615 2.70224 2.72242 1.96632 0 0 0 0
[12] H 0 -3122 0 0.418373 2.34263 1.97471 2.46443 0 0 0 0
[13] H 0 -211 0 0.123938 2.08387 5.23444 0.524574 0 0 0 0
[14] H 0 2212 0 0.431613 3.18468 3.04181 5.30633 0 0 0 0
[15] H 0 -211 0 0.505281 2.79137 5.26459 4.13674 0 0 0 0
[16] H 0 3222 0 0.416797 2.32522 4.63538 2.45887 0 0 0 0
[17] H 0 -3222 0 0.582365 -0.797073 1.483 1.42088 0 0 0 0
[18] H 0 2212 0 0.533528 -4.55721 0.0745094 25.4474 0 0 0 0
[19] H 0 -2212 0 0.205231 -5.09127 2.18343 16.7119 0 0 0 0
[20] H 0 211 0 0.473584 -5.18013 2.4609 42.0811 0 0 0 0
[21] H 0 -211 0 0.393829 -5.82724 2.93274 66.8375 0 0 0 0
[22] H 0 211 0 0.51013 -7.18073 0.452727 335.12 0 0 0 0
[23] H 0 321 0 1.38222 1.84789 5.83003 4.522 0 0 0 0
[24] H 0 -211 0 0.404917 1.05005 5.77908 0.664258 0 0 0 0
[25] H 0 211 0 0.326836 1.02483 4.42895 0.532637 0 0 0 0
[26] H 0 -211 0 0.101905 1.40421 2.25691 0.260543 0 0 0 0
[27] H 0 -211 0 0.0900048 -2.10331 4.7246 0.399389 0 0 0 0
[28] H 0 211 0 0.814466 -2.16453 1.67905 3.59667 0 0 0 0
[29] H 0 -211 0 0.403103 -1.54472 6.11408 0.997427 0 0 0 0
[30] H 0 -211 0 0.403735 -1.55916 1.86373 1.01197 0 0 0 0
[31] H 0 211 0 0.991851 -1.11032 3.72082 1.67451 0 0 0 0
[32] H 0 211 0 0.671065 -0.774513 3.58427 0.893573 0 0 0 0
[33] H 0 -211 0 0.3046 -1.31737 4.29549 0.625196 0 0 0 0
[34] H 0 310 0 0.408374 2.62397 5.69935 2.87403 0 0 0 0
[35] H 0 -2112 0 0.743189 2.38518 0.919992 4.17715 0 0 0 0
[36] H 0 211 0 0.329974 -0.0880289 4.16232 0.359456 0 0 0 0
[37] H 0 -211 0 0.501116 -1.06474 6.16486 0.824929 0 0 0 0
[38] H 0 211 0 0.114491 -2.11145 4.28837 0.49968 0 0 0 0
[39] H 0 -211 0 0.551975 -3.50654 3.2186 9.20879 0 0 0 0
[40] H 0 310 0 1.77496 -1.02979 3.10758 2.84611 0 0 0 0
[41] H 0 310 0 1.38636 -0.477711 3.82742 1.62561 0 0 0 0
[42] H 0 22 0 0.118755 0.415619 1.3017 0.12916 0 0 0 0
[43] H 0 22 0 0.112491 0.188786 2.52142 0.114502 0 0 0 0
[44] H 0 22 0 0.269223 1.91399 0.517855 0.932534 0 0 0 0
[45] H 0 22 0 0.00288559 -1.31103 1.03213 0.00574167 0 0 0 0
[46] H 0 211 0 0.872319 0.502387 0.398756 0.994579 0 0 0 0
[47] H 0 -211 0 0.698643 0.321758 0.065877 0.748253 0 0 0 0
[48] H 0 211 0 0.395271 -1.7159 1.07186 1.14328 0 0 0 0
[49] H 0 -211 0 0.119078 -2.57411 1.94108 0.797973 0 0 0 0
[50] H 0 22 0 0.0463393 -0.820228 1.87452 0.062821 0 0 0 0
[51] H 0 22 0 0.402334 -1.76147 2.02938 1.20555 0 0 0 0
[52] H 0 22 0 0.0439296 -2.59784 0.869173 0.296724 0 0 0 0
[53] H 0 22 0 0.458937 0.137223 5.88013 0.463265 0 0 0 0
[54] H 0 211 0 0.399616 -3.80068 5.39441 8.94328 0 0 0 0
[55] H 0 -211 0 0.196197 -4.29354 1.07731 7.186 0 0 0 0
[56] H 0 22 0 0.251333 -5.93264 6.06518 47.395 0 0 0 0
[57] H 0 22 0 0.0686936 -4.96837 5.83849 4.93903 0 0 0 0
[58] H 0 22 0 0.219184 -7.10615 5.80554 133.641 0 0 0 0
[59] H 0 22 0 0.356946 -6.58738 3.33921 129.549 0 0 0 0
[60] H 0 22 0 0.519004 0.878293 0.0638528 0.732387 0 0 0 0
[61] H 0 22 0 0.165419 0.532594 0.367534 0.18944 0 0 0 0
[62] H 0 22 0 0.7978 0.433891 0.000851628 0.874083 0 0 0 0
[63] H 0 22 0 0.664341 0.263192 6.21214 0.687484 0 0 0 0
[64] H 0 22 0 0.476187 -0.134775 0.689295 0.480518 0 0 0 0
[65] H 0 22 0 0.0730462 -0.60227 0.133312 0.0866995 0 0 0 0
[66] H 0 22 0 0.0662748 -2.46021 2.26007 0.390779 0 0 0 0
[67] H 0 22 0 0.513135 -3.00666 1.77615 5.2004 0 0 0 0
[68] H 0 22 0 0.0863673 -1.19702 3.15446 0.155994 0 0 0 0
[69] H 0 22 0 1.60042 -0.855824 3.27396 2.22318 0 0 0 0
[70] H 0 22 0 0.186704 1.29771 2.64092 0.367253 0 0 0 0
[71] H 0 22 0 0.203017 1.87701 2.27057 0.678787 0 0 0 0
[72] H 0 22 0 0.0463575 1.12231 0.851125 0.0787493 0 0 0 0
[73] H 0 22 0 0.116859 -0.491889 1.22794 0.131283 0 0 0 0
[74] H 0 22 0 0.00897948 0.159625 0.304791 0.00909412 0 0 0 0
[75] H 0 22 0 0.719343 -1.13842 1.2845 1.23805 0 0 0 0
[76] H 0 22 0 0.0636068 -3.73415 0.739222 1.33181 0 0 0 0
[77] H 0 22 0 0.055733 -2.69885 4.0587 0.416043 0 0 0 0
[78] H 0 22 0 0.13953 -1.9944 2.47763 0.522113 0 0 0 0
[79] H 0 22 0 0.0955295 -2.42706 1.33107 0.54518 0 0 0 0
[80] H 0 22 0 0.0425197 -0.805548 1.65476 0.0570777 0 0 0 0
[81] H 0 22 0 0.087252 -2.68467 2.11777 0.642243 0 0 0 0
[82] H 0 22 0 0.0489006 -4.37887 2.78166 1.95016 0 0 0 0
[83] H 0 22 0 0.146019 -4.22718 4.61992 5.00393 0 0 0 0
2 Event
# JetScape writersigmaGen 0.0180213
# JetScape writersigmaErr 0.0103501
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 9.1894 1.3137 2.67481 18.327 0 0 0 0
0 21 0 8.75033 0.230713 6.16727 8.98425 0 0 0 0
0 2 0 2.27851 2.74135 2.64829 17.7441 0 0 0 0
0 21 0 1.9884 -1.8964 3.92181 6.77244 0 0 0 0
0 21 0 1.96182 -1.40609 4.01396 4.24253 0 0 0 0
0 1 0 1.80039 -3.75495 5.65807 38.4896 0 0 0 0
0 21 0 1.15098 -1.94085 0.282244 4.09073 0 0 0 0
0 21 0 0.817366 2.3357 5.3323 4.26398 0 0 0 0
0 21 0 0.732009 -0.388409 5.30858 0.787922 0 0 0 0
0 21 0 0.685751 -4.06858 4.58372 20.0551 0 0 0 0
0 21 0 0.612015 -2.03784 6.07292 2.38819 0 0 0 0
0 21 0 0.486647 0.444021 5.28086 0.535413 0 0 0 0
0 2 0 0.43746 3.31626 2.66796 6.04451 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.1894 1.3137 2.67481 18.327 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[4] V 0 0 0 1.2
[5] V 0 0 0 1.2
[6] V 0 0 0 1.7
[7] V 0 0 0 1.7
[8] V 0 0 0 3.8
[9] V 0 0 0 3.8
[0]=>[1] P 0 21 0 8.93171 1.3137 2.67481 18.327 0 0 0 0
[1]=>[2] P 0 21 0 8.52533 1.33668 2.70504 17.7399 -0.435216 0.219314 0.840946 1
[1]=>[3] P 0 21 0 0.484489 0.596784 2.11399 0.587075 -0.435216 0.219314 0.840946 1
[2]=>[4] P 0 21 0 8.50895 1.25988 2.75729 16.3247 -0.522317 0.259953 1.01124 1.2
[2]=>[5] P 0 21 0 0.445241 1.80389 1.19715 1.41528 -0.522317 0.259953 1.01124 1.2
[4]=>[6] P 0 21 0 7.58877 1.25209 2.69913 14.4041 -0.763924 0.357661 1.43361 1.7
[4]=>[7] P 0 21 0 1.03203 1.22415 3.19893 1.92051 -0.763924 0.357661 1.43361 1.7
[6]=>[8] P 0 21 0 4.98614 1.22397 2.72841 9.24186 -1.76376 0.831374 3.21032 3.8
[6]=>[9] P 0 21 0 2.60734 1.3021 2.64313 5.1653 -1.76376 0.831374 3.21032 3.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.75033 0.230713 6.16727 8.98425 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.7
[5] V 0 0 0 0.7
[6] V 0 0 0 3.5
[7] V 0 0 0 3.5
[0]=>[1] P 0 21 0 7.74857 0.230713 6.16727 8.98425 0 0 0 0
[1]=>[2] P 0 21 0 0.486328 -0.645423 1.56055 0.602738 0.0967427 -0.0112648 0.0226705 0.1
[1]=>[3] P 0 21 0 7.81484 0.270494 6.10534 8.38151 0.0967427 -0.0112648 0.0226705 0.1
[3]=>[4] P 0 21 0 2.59941 0.0699245 6.11921 2.6945 0.647353 -0.110233 0.175846 0.7
[3]=>[5] P 0 21 0 5.21581 0.367066 6.09843 5.68701 0.647353 -0.110233 0.175846 0.7
[5]=>[6] P 0 3 0 3.47919 0.356909 6.15507 3.78041 3.17165 -0.581982 1.13978 3.5
[5]=>[7] P 0 -3 0 1.74561 0.384435 5.98505 1.91463 3.17165 -0.581982 1.13978 3.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.27851 2.74135 2.64829 17.7441 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.27558 2.74135 2.64829 17.7441 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.9884 -1.8964 3.92181 6.77244 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.97076 -1.8964 3.92181 6.77244 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.96182 -1.40609 4.01396 4.24253 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.91717 -1.40609 4.01396 4.24253 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 1.80039 -3.75495 5.65807 38.4896 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 1.7999 -3.75495 5.65807 38.4896 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.15098 -1.94085 0.282244 4.09073 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.15098 -1.94085 0.282244 4.09073 0 0 0 0
