[0]=>[1] P 0 2 0 3.52343 2.31269 3.51074 17.996 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.52989 -0.581159 4.92146 2.96928 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.6
[3] V 0 0 0 1.6
[0]=>[1] P 0 21 0 2.04589 -0.581159 4.92146 2.96928 0 0 0 0
[1]=>[2] P 0 21 0 1.3476 -0.867111 5.06609 2.09043 0.228812 -1.07842 -0.677365 1.6
[1]=>[3] P 0 21 0 0.738362 0.0858917 4.65528 0.878856 0.228812 -1.07842 -0.677365 1.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.09927 -0.840202 0.696788 2.88488 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.9945 -0.840202 0.696788 2.88488 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 1.76447 -2.27199 1.78053 8.65377 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 1.75489 -2.27199 1.78053 8.65377 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.74181 2.4383 0.00310421 10.051 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.73481 2.4383 0.00310421 10.051 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.39685 1.36339 6.07697 2.9091 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.32833 1.36339 6.07697 2.9091 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.724929 2.93728 1.82916 6.85692 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.724929 2.93728 1.82916 6.85692 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.574214 -3.71226 5.40206 11.763 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.574214 -3.71226 5.40206 11.763 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 0.383637 -4.99975 2.41748 28.4646 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 0.383637 -4.99975 2.41748 28.4646 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.242562 5.44185 5.22419 28.0006 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.242562 5.44185 5.22419 28.0006 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 321 0 0.850617 -2.31212 2.00913 4.36399 0 0 0 0
[1] H 0 211 0 0.161839 -2.04617 4.47396 0.65175 0 0 0 0
[2] H 0 2112 0 1.38665 2.15826 5.9543 6.1537 0 0 0 0
[3] H 0 -2212 0 1.56286 0.727606 5.77738 2.20474 0 0 0 0
[4] H 0 211 0 0.466426 1.79412 5.56333 1.4481 0 0 0 0
[5] H 0 -211 0 1.5297 -1.18662 3.56026 2.74266 0 0 0 0
[6] H 0 211 0 0.195858 3.34248 4.71471 2.77731 0 0 0 0
[7] H 0 -211 0 0.139724 1.89837 2.60312 0.496805 0 0 0 0
[8] H 0 211 0 0.320746 2.66872 2.55098 2.32812 0 0 0 0
[9] H 0 321 0 0.597274 3.58057 2.9684 10.739 0 0 0 0
[10] H 0 211 0 0.734639 -0.156199 3.3824 0.756604 0 0 0 0
[11] H 0 211 0 0.891008 -1.54551 2.29756 2.18902 0 0 0 0
[12] H 0 -2112 0 0.370817 -4.36292 6.03073 14.5846 0 0 0 0
[13] H 0 -211 0 0.714165 -2.67149 2.70724 5.19054 0 0 0 0
[14] H 0 -321 0 0.145498 -3.95952 2.72468 3.84758 0 0 0 0
[15] H 0 211 0 0.352684 -2.44823 2.8353 2.05987 0 0 0 0
[16] H 0 -211 0 0.0615776 -3.82637 4.77051 1.42061 0 0 0 0
[17] H 0 -211 0 0.313349 1.45628 6.14696 0.722264 0 0 0 0
[18] H 0 211 0 0.404975 1.66313 0.0653083 1.11543 0 0 0 0
[19] H 0 310 0 0.455168 -0.171064 5.7817 0.678908 0 0 0 0
[20] H 0 -211 0 0.436888 0.451001 5.5791 0.501876 0 0 0 0
[21] H 0 211 0 0.0928089 -2.58872 0.789944 0.636739 0 0 0 0
[22] H 0 211 0 0.490647 -0.825172 3.27238 0.681824 0 0 0 0
[23] H 0 211 0 1.93046 2.45884 3.46785 11.3681 0 0 0 0
[24] H 0 -211 0 0.242822 3.13809 2.11572 2.80845 0 0 0 0
[25] H 0 -211 0 0.284052 2.95817 5.5493 2.74673 0 0 0 0
[26] H 0 310 0 0.148478 5.00671 0.842239 11.1038 0 0 0 0
[27] H 0 211 0 0.435195 1.30921 6.13667 0.875767 0 0 0 0
[28] H 0 -211 0 0.247315 2.86274 4.18348 2.17671 0 0 0 0
[29] H 0 -211 0 0.310011 -1.09223 1.50156 0.532667 0 0 0 0
[30] H 0 2112 0 0.894028 -1.94182 5.52868 3.31634 0 0 0 0
[31] H 0 -211 0 0.14994 -3.1105 5.91934 1.69086 0 0 0 0
[32] H 0 130 0 0.154334 -0.332493 0.711684 0.523609 0 0 0 0
[33] H 0 22 0 0.822042 -1.6887 0.180988 2.30056 0 0 0 0
[34] H 0 22 0 0.387876 -1.86438 0.0189564 1.28134 0 0 0 0
[35] H 0 22 0 0.358176 0.186425 1.03919 0.364418 0 0 0 0
[36] H 0 22 0 0.0339441 -0.966449 1.16402 0.0510693 0 0 0 0
[37] H 0 22 0 0.19846 0.0153528 4.64812 0.198484 0 0 0 0
[38] H 0 22 0 0.0263999 -0.121515 0.753103 0.026595 0 0 0 0
[39] H 0 22 0 0.0611177 -1.37556 0.465972 0.128652 0 0 0 0
[40] H 0 22 0 0.306751 -0.909034 5.85336 0.442463 0 0 0 0
[41] H 0 211 0 0.0228737 2.68895 4.84893 0.219247 0 0 0 0
[42] H 0 -211 0 0.292023 -0.394985 1.17126 0.344627 0 0 0 0
[43] H 0 22 0 0.197201 1.04347 5.47251 0.314663 0 0 0 0
[44] H 0 22 0 0.766722 0.833618 5.1954 1.04892 0 0 0 0
[45] H 0 22 0 0.193651 1.19064 0.635774 0.347913 0 0 0 0
[46] H 0 22 0 0.0580003 1.28547 2.01192 0.112894 0 0 0 0
[47] H 0 22 0 0.309224 -0.235135 4.87433 0.317812 0 0 0 0
[48] H 0 22 0 0.708108 -0.356101 5.13692 0.753482 0 0 0 0
[49] H 0 22 0 0.134907 -0.0315859 4.63182 0.134975 0 0 0 0
[50] H 0 22 0 0.316976 -0.607871 4.92383 0.377364 0 0 0 0
[51] H 0 211 0 0.17389 -1.14248 1.97602 0.331122 0 0 0 0
[52] H 0 -211 0 0.664494 -0.770687 2.69733 0.8829 0 0 0 0
[53] H 0 211 0 0.151473 0.867612 4.24237 0.253944 0 0 0 0
[54] H 0 -211 0 0.126205 0.96653 1.08873 0.235664 0 0 0 0
[55] H 0 22 0 0.0828251 -2.94958 0.0102714 0.79306 0 0 0 0
[56] H 0 22 0 0.355071 -2.85797 0.813434 3.10395 0 0 0 0
[57] H 0 22 0 0.360431 -1.41935 1.47196 0.788676 0 0 0 0
[58] H 0 22 0 0.0714536 -2.04255 0.91117 0.280096 0 0 0 0
[59] H 0 22 0 0.264076 -0.880539 2.33866 0.37324 0 0 0 0
[60] H 0 22 0 0.103271 -0.513083 1.5924 0.117165 0 0 0 0
[61] H 0 22 0 0.396995 1.2403 2.49544 0.743561 0 0 0 0
[62] H 0 22 0 0.0193475 0.769986 0.851194 0.0253719 0 0 0 0
[63] H 0 22 0 0.684148 1.12652 0.561174 1.16615 0 0 0 0
[64] H 0 22 0 1.1253 1.07699 0.415402 1.84349 0 0 0 0
[65] H 0 22 0 0.488478 -0.870907 3.50114 0.685737 0 0 0 0
[66] H 0 22 0 0.466341 -0.65063 3.3241 0.568578 0 0 0 0
[67] H 0 22 0 0.303919 -1.29043 3.11113 0.594088 0 0 0 0
[68] H 0 22 0 2.38212 -1.29472 3.26988 4.67367 0 0 0 0
[69] H 0 22 0 0.0868432 2.58324 3.36418 0.578179 0 0 0 0
[70] H 0 22 0 0.657497 2.03441 3.46541 2.55717 0 0 0 0
[71] H 0 22 0 0.277335 0.289118 6.18199 0.289007 0 0 0 0
[72] H 0 22 0 0.0575473 0.962799 5.33848 0.0863451 0 0 0 0
[73] H 0 22 0 0.290595 0.962722 1.00911 0.435989 0 0 0 0
[74] H 0 22 0 0.0437421 -0.141064 1.30372 0.0441781 0 0 0 0
[75] H 0 22 0 0.193026 -1.05424 3.59637 0.310603 0 0 0 0
[76] H 0 22 0 0.168219 -1.65172 3.15299 0.454835 0 0 0 0
[77] H 0 22 0 0.129193 -0.434369 5.14241 0.141573 0 0 0 0
[78] H 0 22 0 0.0448682 -0.203136 1.00607 0.0457971 0 0 0 0
[79] H 0 22 0 0.00666896 2.87747 6.21896 0.0594391 0 0 0 0
[80] H 0 22 0 0.134055 -0.0375928 2.72266 0.134149 0 0 0 0
[81] H 0 211 0 0.0947224 1.35622 4.3317 0.240643 0 0 0 0
[82] H 0 -211 0 0.0302718 1.42984 1.47314 0.154758 0 0 0 0
[83] H 0 22 0 0.0587775 -0.268391 5.03986 0.0609072 0 0 0 0
[84] H 0 22 0 0.0217067 2.48444 5.78457 0.131085 0 0 0 0
[85] H 0 22 0 0.112713 0.694081 2.39504 0.14097 0 0 0 0
[86] H 0 22 0 0.129636 0.489889 3.5571 0.145505 0 0 0 0
[87] H 0 22 0 0.0783357 0.586105 1.17913 0.0921802 0 0 0 0
[88] H 0 22 0 0.0322884 -1.22352 3.23439 0.0596257 0 0 0 0
[89] H 0 22 0 0.0337805 -0.93552 2.22214 0.0496729 0 0 0 0
[90] H 0 22 0 0.152778 0.249055 0.673779 0.15754 0 0 0 0
1 Event
# JetScape writersigmaGen 0.163153
# JetScape writersigmaErr 0.123492
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.16094 -1.302 5.493 14.1379 0 0 0 0
0 21 0 4.60124 -0.932186 2.85514 6.74944 0 0 0 0
0 21 0 4.10897 -1.47843 2.61602 9.47948 0 0 0 0
0 21 0 2.36483 0.619583 0.325215 2.83345 0 0 0 0
0 21 0 2.16946 -0.0105511 0.327309 2.16958 0 0 0 0
0 21 0 1.3075 -2.54584 1.42534 8.38911 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.16094 -1.302 5.493 14.1379 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.3
[5] V 0 0 0 0.3
[0]=>[1] P 0 21 0 6.74519 -1.302 5.493 14.1379 0 0 0 0
[1]=>[2] P 0 21 0 7.2036 -1.20352 5.4346 13.2836 0.0356435 -0.0359864 -0.0862236 0.1
[1]=>[3] P 0 21 0 0.613057 -0.822398 1.5956 0.854314 0.0356435 -0.0359864 -0.0862236 0.1
[2]=>[4] P 0 21 0 3.26306 -1.11823 5.64 5.59765 0.107339 -0.117368 -0.25063 0.3
[2]=>[5] P 0 21 0 4.06401 -1.2436 5.27009 7.68594 0.107339 -0.117368 -0.25063 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.60124 -0.932186 2.85514 6.74944 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.6
[5] V 0 0 0 0.6
[6] V 0 0 0 0.8
[7] V 0 0 0 0.8
[0]=>[1] P 0 21 0 4.15278 -0.932186 2.85514 6.74944 0 0 0 0
[1]=>[2] P 0 21 0 4.01914 -0.838957 2.87319 5.99365 -0.118041 0.0347693 -0.132061 0.2
[1]=>[3] P 0 21 0 0.152635 -2.19251 2.35998 0.755794 -0.118041 0.0347693 -0.132061 0.2
[2]=>[4] P 0 21 0 0.485203 -1.3182 2.88045 1.05313 -0.376664 0.105901 -0.384434 0.6
[2]=>[5] P 0 21 0 3.53395 -0.757405 2.87219 4.94052 -0.376664 0.105901 -0.384434 0.6
[5]=>[6] P 0 21 0 0.389436 -1.52333 2.28001 0.999549 -0.514564 0.143977 -0.503449 0.8
[5]=>[7] P 0 21 0 3.21817 -0.610535 2.93979 3.94097 -0.514564 0.143977 -0.503449 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.10897 -1.47843 2.61602 9.47948 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[0]=>[1] P 0 21 0 3.98498 -1.47843 2.61602 9.47948 0 0 0 0
[1]=>[2] P 0 21 0 3.16054 -1.49204 2.84504 7.43623 -0.218185 0.126546 -0.524388 0.6
[1]=>[3] P 0 21 0 1.15648 -1.13551 1.9467 2.04326 -0.218185 0.126546 -0.524388 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.36483 0.619583 0.325215 2.83345 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.24236 0.619583 0.325215 2.83345 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.16946 -0.0105511 0.327309 2.16958 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.97399 -0.0105511 0.327309 2.16958 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.3075 -2.54584 1.42534 8.38911 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.29995 -2.54584 1.42534 8.38911 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.336469 -8.02631 1.68405 514.871 0 0 0 0
[1] H 0 -211 0 0.459099 -0.373561 3.6644 0.510938 0 0 0 0
[2] H 0 211 0 0.862879 -1.11283 2.7941 1.46132 0 0 0 0
[3] H 0 211 0 0.456649 -1.15662 0.706914 0.809818 0 0 0 0
[4] H 0 -211 0 1.27124 -1.14654 5.05815 2.20685 0 0 0 0
[5] H 0 -211 0 0.70669 0.307934 5.32859 0.7535 0 0 0 0
[6] H 0 -211 0 0.0767276 2.01401 2.95288 0.324175 0 0 0 0
[7] H 0 211 0 0.1987 0.606243 5.75104 0.27448 0 0 0 0
[8] H 0 -211 0 0.336762 0.517701 1.59746 0.407552 0 0 0 0
[9] H 0 2212 0 0.442157 3.48386 5.65452 7.27147 0 0 0 0
[10] H 0 211 0 0.370117 -5.38812 5.79405 40.4905 0 0 0 0
[11] H 0 321 0 0.669079 -4.91903 2.12028 45.7934 0 0 0 0
[12] H 0 -211 0 0.40372 -5.20788 3.18555 36.8824 0 0 0 0
[13] H 0 130 0 0.85157 -3.88714 0.25205 20.7807 0 0 0 0
[14] H 0 2112 0 0.57285 -2.95121 2.32366 5.57376 0 0 0 0
[15] H 0 -2112 0 1.0505 -1.92317 1.75852 3.78916 0 0 0 0
[16] H 0 211 0 0.824657 -0.600955 2.70192 0.988012 0 0 0 0
[17] H 0 -211 0 0.740679 -0.657892 3.45998 0.917513 0 0 0 0
[18] H 0 130 0 1.42074 -1.55111 5.19131 3.53639 0 0 0 0
[19] H 0 -211 0 1.11644 -0.902474 5.36961 1.60886 0 0 0 0
[20] H 0 211 0 1.30094 -0.953894 0.0229837 1.94409 0 0 0 0
[21] H 0 211 0 0.117575 1.36556 2.40138 0.282252 0 0 0 0
[22] H 0 130 0 1.10605 -0.156206 1.24512 1.22518 0 0 0 0
[23] H 0 -321 0 0.425998 0.954508 0.268733 0.804524 0 0 0 0
[24] H 0 211 0 0.405743 1.07114 5.71428 0.676188 0 0 0 0
[25] H 0 -2112 0 0.466598 4.66483 3.27219 24.7841 0 0 0 0
[26] H 0 310 0 0.428445 7.07374 5.54198 252.901 0 0 0 0
[27] H 0 130 0 0.692006 -0.576024 5.48486 0.950657 0 0 0 0
[28] H 0 310 0 0.0761637 8.1812 4.58808 136.073 0 0 0 0
[29] H 0 22 0 0.136777 -2.57187 3.02798 0.900449 0 0 0 0
[30] H 0 22 0 0.149131 -2.66263 2.04857 1.07402 0 0 0 0
[31] H 0 211 0 0.269071 -1.5222 2.7421 0.660748 0 0 0 0
[32] H 0 -211 0 0.307437 -1.86371 2.29644 1.02451 0 0 0 0
[33] H 0 22 0 0.38752 -1.5066 2.35347 0.917072 0 0 0 0
[34] H 0 22 0 0.254732 -0.81415 4.19846 0.343923 0 0 0 0
[35] H 0 22 0 0.0643682 -1.57153 3.53756 0.161619 0 0 0 0
[36] H 0 22 0 0.562952 -1.73013 2.83193 1.63781 0 0 0 0
[37] H 0 22 0 0.888766 -1.42147 2.30789 1.94842 0 0 0 0
[38] H 0 22 0 0.0116083 -0.295903 2.91687 0.0121203 0 0 0 0
[39] H 0 22 0 0.015951 -1.6711 6.05029 0.0439136 0 0 0 0
[40] H 0 22 0 0.127217 0.326095 2.16686 0.134041 0 0 0 0
[41] H 0 22 0 0.0873363 3.4441 4.54023 1.36887 0 0 0 0
[42] H 0 22 0 0.67699 2.19149 0.52956 3.06687 0 0 0 0
[43] H 0 22 0 0.0624569 3.94957 6.2605 1.62177 0 0 0 0
[44] H 0 22 0 0.080832 5.41368 5.18243 9.0718 0 0 0 0
[45] H 0 22 0 0.577201 6.49564 1.98168 191.125 0 0 0 0
[46] H 0 22 0 0.0264059 3.57865 6.0798 0.473368 0 0 0 0
[47] H 0 22 0 0.357624 5.92586 2.23495 66.9833 0 0 0 0
[48] H 0 22 0 0.187691 6.91128 6.15837 94.1773 0 0 0 0
[49] H 0 22 0 0.0613797 -7.58564 3.84312 60.4501 0 0 0 0
[50] H 0 22 0 0.27507 -6.75441 4.44146 117.982 0 0 0 0
[51] H 0 22 0 0.212288 -2.47922 1.55079 1.27539 0 0 0 0
[52] H 0 22 0 0.199731 -2.01602 1.08698 0.763125 0 0 0 0
[53] H 0 22 0 0.254589 -2.44103 0.938812 1.47304 0 0 0 0
[54] H 0 22 0 0.0487742 -2.91635 2.11821 0.451843 0 0 0 0
[55] H 0 22 0 0.629208 -0.95146 5.71852 0.936156 0 0 0 0
[56] H 0 22 0 0.858663 -0.786433 5.79871 1.13817 0 0 0 0
[57] H 0 22 0 0.394002 0.542853 5.86333 0.453495 0 0 0 0
[58] H 0 22 0 0.34521 0.507626 6.22967 0.390651 0 0 0 0
[59] H 0 22 0 0.0524027 3.37532 2.84436 0.766861 0 0 0 0
[60] H 0 22 0 0.0356157 1.34254 6.05045 0.0728334 0 0 0 0
[61] H 0 22 0 0.188123 5.56582 5.48985 24.5822 0 0 0 0
[62] H 0 22 0 0.203112 5.33965 6.15428 21.1688 0 0 0 0
[63] H 0 22 0 0.763271 -1.20024 3.02072 1.38229 0 0 0 0
[64] H 0 22 0 0.8468 -1.41682 2.36295 1.84876 0 0 0 0
2 Event
# JetScape writersigmaGen 0.171253
# JetScape writersigmaErr 0.100518
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.23404 1.71376 0.533359 23.5903 0 0 0 0
0 21 0 5.18469 0.845909 3.15249 7.15296 0 0 0 0
0 21 0 2.7588 1.43542 4.17859 6.12376 0 0 0 0
0 21 0 1.68282 1.29883 4.10343 3.31334 0 0 0 0
0 1 0 1.46825 -0.15844 5.61633 1.5229 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.23404 1.71376 0.533359 23.5903 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[4] V 0 0 0 1
[5] V 0 0 0 1
[6] V 0 0 0 1.3
[7] V 0 0 0 1.3
[8] V 0 0 0 2.3
[9] V 0 0 0 2.3
[0]=>[1] P 0 21 0 8.00689 1.71376 0.533359 23.5903 0 0 0 0
[1]=>[2] P 0 21 0 7.6653 1.74066 0.569018 23.0338 0.233817 0.138054 0.729004 0.8
[1]=>[3] P 0 21 0 0.441269 0.670919 6.14869 0.556471 0.233817 0.138054 0.729004 0.8
[2]=>[4] P 0 21 0 7.96739 1.65502 0.625862 21.7956 0.289886 0.173916 0.91289 1
[2]=>[5] P 0 21 0 0.537169 1.45808 4.71283 1.23824 0.289886 0.173916 0.91289 1
[4]=>[6] P 0 21 0 7.51911 1.64795 0.567184 20.3592 0.378765 0.238157 1.18936 1.3
[4]=>[7] P 0 21 0 0.638095 1.44204 1.3888 1.4364 0.378765 0.238157 1.18936 1.3
[6]=>[8] P 0 21 0 1.89819 1.91612 0.546123 6.62082 0.690258 0.436579 2.11338 2.3
[6]=>[9] P 0 21 0 5.62148 1.53963 0.574296 13.7384 0.690258 0.436579 2.11338 2.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.18469 0.845909 3.15249 7.15296 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.14349 0.845909 3.15249 7.15296 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.7588 1.43542 4.17859 6.12376 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.72885 1.43542 4.17859 6.12376 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.68282 1.29883 4.10343 3.31334 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.61955 1.29883 4.10343 3.31334 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 1.46825 -0.15844 5.61633 1.5229 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 1.16865 -0.15844 5.61633 1.5229 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 1.81866 1.7334 0.690642 5.30919 0 0 0 0
[1] H 0 -211 0 0.541896 2.2486 1.36117 2.59943 0 0 0 0
[2] H 0 -211 0 0.214476 1.73314 6.09633 0.641121 0 0 0 0
[3] H 0 211 0 0.274248 1.90008 1.47742 0.947708 0 0 0 0
[4] H 0 2112 0 1.19955 0.879872 3.50457 1.93767 0 0 0 0
[5] H 0 -2212 0 1.71387 1.41405 3.68457 3.84872 0 0 0 0
[6] H 0 211 0 0.938988 1.41808 3.89323 2.05706 0 0 0 0
[7] H 0 -211 0 1.11922 1.66078 4.43567 3.05497 0 0 0 0
[8] H 0 211 0 0.145794 3.94289 2.88727 3.76312 0 0 0 0
[9] H 0 211 0 0.208264 3.15836 3.74549 2.45882 0 0 0 0
[10] H 0 -211 0 0.1388 2.69898 5.06162 1.04563 0 0 0 0
[11] H 0 211 0 0.125714 -0.886132 3.7101 0.226498 0 0 0 0
[12] H 0 -211 0 1.63511 0.308234 5.86579 1.71908 0 0 0 0
[13] H 0 211 0 0.115107 0.978334 0.233845 0.22363 0 0 0 0
[14] H 0 211 0 0.416385 2.03892 1.55115 1.63248 0 0 0 0
[15] H 0 310 0 1.1376 1.39313 4.02938 2.48242 0 0 0 0
[16] H 0 310 0 0.289235 2.0161 0.960826 1.21204 0 0 0 0
[17] H 0 -211 0 0.0579399 5.8147 4.33153 9.71154 0 0 0 0
[18] H 0 211 0 0.576891 3.23305 0.721101 7.32675 0 0 0 0
[19] H 0 -211 0 0.558537 4.60234 4.09188 27.8511 0 0 0 0
[20] H 0 211 0 0.350589 7.79484 1.10622 425.624 0 0 0 0
[21] H 0 22 0 0.91721 1.35829 0.370396 1.90166 0 0 0 0
[22] H 0 22 0 0.771573 1.2804 0.230009 1.49531 0 0 0 0
[23] H 0 22 0 0.0260248 0.658698 4.98836 0.0318778 0 0 0 0
[24] H 0 22 0 0.34152 0.083355 0.130284 0.342707 0 0 0 0
[25] H 0 22 0 0.34442 2.24706 0.11534 1.64729 0 0 0 0
[26] H 0 211 0 0.114742 1.65094 2.5279 0.339987 0 0 0 0
