[9] H 0 -211 0 0.422324 0.218552 6.14119 0.454415 0 0 0 0
[10] H 0 211 0 0.36846 1.21261 0.868116 0.688517 0 0 0 0
[11] H 0 -211 0 0.289747 -2.31134 1.16422 1.48242 0 0 0 0
[12] H 0 211 0 0.345989 -2.41261 1.76005 1.95164 0 0 0 0
[13] H 0 211 0 0.803641 0.178749 2.00637 0.828356 0 0 0 0
[14] H 0 211 0 1.66418 -0.676531 0.554369 2.0645 0 0 0 0
[15] H 0 211 0 1.42244 -0.660933 3.86169 1.75018 0 0 0 0
[16] H 0 -211 0 0.23736 0.223898 3.36131 0.28052 0 0 0 0
[17] H 0 -211 0 2.64356 -0.674582 3.99633 3.27119 0 0 0 0
[18] H 0 -211 0 0.776853 0.0396752 5.06804 0.789893 0 0 0 0
[19] H 0 -211 0 0.364826 0.420904 3.95986 0.421406 0 0 0 0
[20] H 0 211 0 0.720035 0.974576 1.61534 1.09882 0 0 0 0
[21] H 0 -2112 0 0.925683 0.933169 2.05342 1.65204 0 0 0 0
[22] H 0 130 0 0.353911 -2.28651 1.44153 1.82834 0 0 0 0
[23] H 0 -321 0 0.212276 -2.89693 0.283991 1.99108 0 0 0 0
[24] H 0 211 0 0.311606 -1.07299 5.12044 0.527661 0 0 0 0
[25] H 0 -211 0 0.690168 -0.12332 1.14543 0.70929 0 0 0 0
[26] H 0 22 0 1.00046 -0.318898 0.409068 1.05177 0 0 0 0
[27] H 0 22 0 1.17715 -0.253114 0.303466 1.21506 0 0 0 0
[28] H 0 211 0 0.0205563 -2.84324 5.83255 0.225477 0 0 0 0
[29] H 0 -211 0 0.543226 -1.31449 0.315688 1.09308 0 0 0 0
[30] H 0 211 0 0.150478 -0.195242 0.926695 0.207359 0 0 0 0
[31] H 0 -211 0 0.254813 0.446519 4.09502 0.31343 0 0 0 0
[32] H 0 22 0 0.9869 -0.991195 3.62779 1.51271 0 0 0 0
[33] H 0 22 0 0.245171 -0.837913 3.85579 0.336392 0 0 0 0
[34] H 0 22 0 0.0145027 0.601091 3.27009 0.0172025 0 0 0 0
[35] H 0 22 0 0.63707 -0.5663 3.95196 0.741982 0 0 0 0
[36] H 0 22 0 0.0340511 1.41577 5.64379 0.0742719 0 0 0 0
[37] H 0 22 0 0.197909 0.626433 0.955163 0.238027 0 0 0 0
[38] H 0 22 0 0.240679 -1.88802 6.07701 0.813214 0 0 0 0
[39] H 0 22 0 0.324929 -2.13466 5.65945 1.39272 0 0 0 0
[40] H 0 22 0 0.167305 -1.73232 3.01385 0.487747 0 0 0 0
[41] H 0 22 0 0.271067 -1.53076 3.62409 0.655723 0 0 0 0
[42] H 0 22 0 0.287186 -1.63834 1.31474 0.766918 0 0 0 0
[43] H 0 22 0 0.479019 -1.6954 1.67613 1.34901 0 0 0 0
[44] H 0 22 0 0.0687755 -0.152094 2.65282 0.0695725 0 0 0 0
[45] H 0 22 0 0.0740916 -1.02322 0.688218 0.116382 0 0 0 0
[46] H 0 22 0 0.287277 -0.249265 0.262955 0.296248 0 0 0 0
[47] H 0 22 0 1.62153 -0.441784 0.218972 1.78236 0 0 0 0
[48] H 0 22 0 0.711696 -0.323648 4.13645 0.749297 0 0 0 0
[49] H 0 22 0 1.09965 -0.351618 4.28658 1.16833 0 0 0 0
[50] H 0 22 0 0.328259 -0.825124 5.2641 0.446489 0 0 0 0
[51] H 0 22 0 0.258075 -1.01214 5.6916 0.401941 0 0 0 0
[52] H 0 22 0 0.0488264 -0.489566 0.773356 0.0547954 0 0 0 0
[53] H 0 22 0 0.549523 0.15302 1.28049 0.555969 0 0 0 0
[54] H 0 22 0 0.128724 1.43565 3.77206 0.28579 0 0 0 0
[55] H 0 22 0 0.0464293 1.50445 5.89191 0.109662 0 0 0 0
[56] H 0 22 0 0.108384 0.413824 2.41513 0.117797 0 0 0 0
[57] H 0 22 0 0.531385 0.406168 1.84504 0.575822 0 0 0 0
[58] H 0 22 0 0.139574 -3.07547 1.73718 1.51481 0 0 0 0
[59] H 0 22 0 0.375995 -2.7301 1.25643 2.89509 0 0 0 0
[60] H 0 22 0 0.271224 -2.3396 2.27955 1.42033 0 0 0 0
[61] H 0 22 0 0.298637 -2.16007 2.72203 1.31207 0 0 0 0
[62] H 0 22 0 0.02446 -1.33155 4.6155 0.0495434 0 0 0 0
[63] H 0 22 0 0.200856 -1.07366 0.865927 0.32818 0 0 0 0
[64] H 0 22 0 0.197503 -0.85663 1.27404 0.274509 0 0 0 0
[65] H 0 22 0 0.467235 -1.02249 0.858917 0.733516 0 0 0 0
[66] H 0 22 0 0.172719 0.45191 6.06191 0.190658 0 0 0 0
[67] H 0 22 0 0.15205 -0.0911231 5.42547 0.152681 0 0 0 0
[68] H 0 22 0 0.153695 0.275951 4.18443 0.159584 0 0 0 0
[69] H 0 22 0 0.0350634 -0.26083 0.0458884 0.0362629 0 0 0 0
[70] H 0 22 0 0.291389 -0.0950943 5.73472 0.292708 0 0 0 0
[71] H 0 22 0 0.0383402 -0.550131 4.45805 0.0442897 0 0 0 0
[72] H 0 22 0 0.212168 -0.217569 2.38527 0.217209 0 0 0 0
[73] H 0 22 0 0.0656786 0.00128472 3.57673 0.0656787 0 0 0 0
[74] H 0 22 0 0.206123 0.348247 2.98469 0.218749 0 0 0 0
[75] H 0 22 0 0.426712 -0.0393432 2.74957 0.427042 0 0 0 0
[76] H 0 22 0 0.262506 0.259932 2.98214 0.271424 0 0 0 0
[77] H 0 22 0 0.073372 1.19561 3.0507 0.132366 0 0 0 0
[78] H 0 22 0 0.114064 -0.222718 4.25711 0.116905 0 0 0 0
[79] H 0 22 0 0.0393788 1.52982 4.59589 0.0951773 0 0 0 0
[80] H 0 22 0 0.14021 -0.83782 4.97919 0.192367 0 0 0 0
[81] H 0 22 0 0.201762 -0.0794497 4.77679 0.202399 0 0 0 0
[82] H 0 22 0 0.0325305 -0.802542 6.09618 0.043581 0 0 0 0
[83] H 0 22 0 0.0774764 1.12495 4.41956 0.131893 0 0 0 0
1 Event
# JetScape writersigmaGen 0.0121903
# JetScape writersigmaErr 0.00581293
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.73719 -1.7149 3.35223 22.1907 0 0 0 0
0 2 0 7.09195 1.84009 0.315305 22.9173 0 0 0 0
0 21 0 2.23099 -1.80004 3.94343 6.933 0 0 0 0
0 21 0 1.963 2.24073 1.76869 9.33067 0 0 0 0
0 21 0 1.56884 1.50592 6.07998 3.71037 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.73719 -1.7149 3.35223 22.1907 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.2
[5] V 0 0 0 0.2
[0]=>[1] P 0 21 0 7.60002 -1.7149 3.35223 22.1907 0 0 0 0
[1]=>[2] P 0 21 0 7.25621 -1.69912 3.30199 20.8181 -0.0340962 -0.00729018 -0.0937246 0.1
[1]=>[3] P 0 21 0 0.507345 -1.63382 4.15361 1.37256 -0.0340962 -0.00729018 -0.0937246 0.1
[2]=>[4] P 0 21 0 6.86817 -1.70752 3.19271 19.5833 -0.0685041 -0.0128569 -0.185852 0.2
[2]=>[5] P 0 21 0 0.863181 -0.880348 4.35264 1.2348 -0.0685041 -0.0128569 -0.185852 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 7.09195 1.84009 0.315305 22.9173 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[0]=>[1] P 0 2 0 6.93208 1.84009 0.315305 22.9173 0 0 0 0
[1]=>[2] P 0 2 0 5.40279 2.03782 0.346045 21.1013 0.201299 0.0656611 0.649856 0.7
[1]=>[3] P 0 21 0 1.54082 0.553785 0.207325 1.81598 0.201299 0.0656611 0.649856 0.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.23099 -1.80004 3.94343 6.933 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[0]=>[1] P 0 21 0 2.18959 -1.80004 3.94343 6.933 0 0 0 0
[1]=>[2] P 0 21 0 0.345505 -2.25629 3.71309 1.69871 -0.131771 -0.136177 -0.557544 0.6
[1]=>[3] P 0 21 0 1.85489 -1.6815 3.98597 5.23429 -0.131771 -0.136177 -0.557544 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.963 2.24073 1.76869 9.33067 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.95385 2.24073 1.76869 9.33067 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.56884 1.50592 6.07998 3.71037 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.52199 1.50592 6.07998 3.71037 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 1.52676 1.29624 0.505576 3.00262 0 0 0 0
[1] H 0 2212 0 0.835329 2.08481 0.877598 3.53792 0 0 0 0
[2] H 0 -3122 0 0.3555 2.03919 4.43212 1.78162 0 0 0 0
[3] H 0 -321 0 0.537707 1.41053 1.84663 1.2675 0 0 0 0
[4] H 0 -211 0 2.29142 -1.72335 3.01769 6.62568 0 0 0 0
[5] H 0 211 0 0.0973706 -2.65361 2.51313 0.708888 0 0 0 0
[6] H 0 -211 0 0.426887 -1.47664 4.31599 0.993113 0 0 0 0
[7] H 0 321 0 0.78082 -2.19664 3.77477 3.58917 0 0 0 0
[8] H 0 -321 0 0.655574 -5.13547 4.45495 55.7097 0 0 0 0
[9] H 0 2212 0 0.421202 -6.62513 2.3794 158.755 0 0 0 0
[10] H 0 -2112 0 0.628092 -8.48789 0.0525204 1524.89 0 0 0 0
[11] H 0 211 0 0.349583 2.50294 0.0343062 2.1545 0 0 0 0
[12] H 0 -211 0 2.27158 1.8477 0.412764 7.38718 0 0 0 0
[13] H 0 211 0 0.103698 2.46657 0.391179 0.630916 0 0 0 0
[14] H 0 211 0 0.415601 -1.566 5.69071 1.04758 0 0 0 0
[15] H 0 211 0 1.14877 -1.28232 3.45647 2.23434 0 0 0 0
[16] H 0 -211 0 0.155095 -1.53145 1.45492 0.40052 0 0 0 0
[17] H 0 321 0 0.10352 -3.1208 4.97244 1.27487 0 0 0 0
[18] H 0 -211 0 0.296545 -1.47783 3.78978 0.697868 0 0 0 0
[19] H 0 130 0 1.00662 -1.29559 4.11978 2.03813 0 0 0 0
[20] H 0 130 0 0.232905 -4.96053 1.10649 16.6225 0 0 0 0
[21] H 0 -211 0 0.748109 -3.92003 3.17831 18.8609 0 0 0 0
[22] H 0 211 0 0.640182 -3.3189 3.30804 8.85679 0 0 0 0
[23] H 0 310 0 0.640053 -4.89923 1.11204 42.9484 0 0 0 0
[24] H 0 211 0 1.17566 1.96733 0.364494 4.28839 0 0 0 0
[25] H 0 -211 0 0.967846 2.11011 0.11117 4.05303 0 0 0 0
[26] H 0 22 0 0.203637 2.93829 2.59768 1.92808 0 0 0 0
[27] H 0 22 0 0.201473 2.29782 2.73806 1.0127 0 0 0 0
[28] H 0 22 0 0.895765 -1.92548 3.69878 3.13709 0 0 0 0
[29] H 0 22 0 0.788126 -2.04026 3.58638 3.08259 0 0 0 0
[30] H 0 211 0 0.415898 -2.16674 3.159 1.84446 0 0 0 0
[31] H 0 -211 0 0.72071 -1.43607 3.0393 1.60677 0 0 0 0
[32] H 0 22 0 0.203249 -6.76786 1.3953 88.3575 0 0 0 0
[33] H 0 22 0 0.136204 -6.28243 0.737078 36.4405 0 0 0 0
[34] H 0 22 0 0.243929 -8.12025 2.74544 410.025 0 0 0 0
[35] H 0 22 0 0.0132402 -9.74038 0.978556 112.476 0 0 0 0
[36] H 0 22 0 0.403377 1.20003 5.46933 0.730395 0 0 0 0
[37] H 0 22 0 0.183217 0.710531 5.51509 0.231445 0 0 0 0
[38] H 0 22 0 0.155361 0.682405 4.22189 0.19296 0 0 0 0
[39] H 0 22 0 0.0361333 -0.0740311 2.32244 0.0362324 0 0 0 0
[40] H 0 22 0 0.0163078 -5.33602 3.77505 1.69348 0 0 0 0
[41] H 0 22 0 0.313518 -4.36702 5.6238 12.356 0 0 0 0
[42] H 0 22 0 0.201621 -3.53264 5.50929 3.45208 0 0 0 0
[43] H 0 22 0 0.0677407 -4.40858 6.24433 2.78295 0 0 0 0
[44] H 0 22 0 0.134301 -4.80458 4.15132 8.19749 0 0 0 0
[45] H 0 22 0 0.0792059 -4.95584 5.56641 5.62394 0 0 0 0
[46] H 0 22 0 0.128661 1.57229 0.635545 0.323277 0 0 0 0
[47] H 0 22 0 1.17238 1.69757 0.309959 3.30833 0 0 0 0
[48] H 0 22 0 0.722052 -2.06222 2.84043 2.88479 0 0 0 0
[49] H 0 22 0 0.0362732 -2.29869 2.01776 0.182482 0 0 0 0
2 Event
# JetScape writersigmaGen 0.0119839
# JetScape writersigmaErr 0.00470792
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 9.03907 -0.246123 3.50771 9.31423 0 0 0 0
0 1 0 6.61719 -0.807202 0.170743 8.90366 0 0 0 0
0 2 0 1.86677 3.36146 2.51276 27.3608 0 0 0 0
0 -2 0 1.61862 1.47194 1.49545 3.7888 0 0 0 0
0 -2 0 1.47929 -1.72535 5.98372 4.38976 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.03907 -0.246123 3.50771 9.31423 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.2
[5] V 0 0 0 0.2
[6] V 0 0 0 0.4
[7] V 0 0 0 0.4
[8] V 0 0 0 1.5
[9] V 0 0 0 1.5
[0]=>[1] P 0 21 0 7.32731 -0.246123 3.50771 9.31423 0 0 0 0
[1]=>[2] P 0 21 0 6.81271 -0.159689 3.54269 8.22597 -0.0906139 -0.0347421 -0.0241271 0.1
[1]=>[3] P 0 21 0 0.570853 -1.06452 3.07721 1.08825 -0.0906139 -0.0347421 -0.0241271 0.1
[2]=>[4] P 0 21 0 4.45996 -0.200251 3.29749 5.3623 -0.16686 -0.0670773 -0.0374088 0.2
[2]=>[5] P 0 21 0 2.71167 -0.0712812 3.95341 2.86367 -0.16686 -0.0670773 -0.0374088 0.2
[4]=>[6] P 0 21 0 1.23585 0.360665 3.25245 1.51123 -0.331188 -0.0929043 -0.0709426 0.4
[4]=>[7] P 0 21 0 3.22585 -0.408452 3.31473 3.85107 -0.331188 -0.0929043 -0.0709426 0.4
[7]=>[8] P 0 21 0 0.956229 -0.716939 3.17411 1.32271 -1.23883 -0.251642 -0.457848 1.5
[7]=>[9] P 0 21 0 2.28299 -0.263575 3.37347 2.52836 -1.23883 -0.251642 -0.457848 1.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 6.61719 -0.807202 0.170743 8.90366 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 6.5869 -0.807202 0.170743 8.90366 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 1.86677 3.36146 2.51276 27.3608 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 1.89455 3.36146 2.51276 27.3608 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 1.61862 1.47194 1.49545 3.7888 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 1.59817 1.47194 1.49545 3.7888 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 1.47929 -1.72535 5.98372 4.38976 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 1.47907 -1.72535 5.98372 4.38976 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 4.05425 -0.838737 0.113544 5.56762 0 0 0 0
[1] H 0 -321 0 1.08759 -1.92537 0.0614107 3.8403 0 0 0 0
[2] H 0 2212 0 0.495359 3.36766 2.33512 7.25477 0 0 0 0
[3] H 0 -2212 0 0.529671 3.27949 2.42029 7.1068 0 0 0 0
[4] H 0 211 0 0.650145 2.13789 3.13286 2.79892 0 0 0 0
[5] H 0 -211 0 0.255194 3.41137 5.5252 3.87378 0 0 0 0
[6] H 0 321 0 0.520268 1.77028 1.55994 1.64763 0 0 0 0
[7] H 0 211 0 0.333875 -0.214372 0.393445 0.368991 0 0 0 0
[8] H 0 -211 0 1.34644 1.42827 1.85935 2.97298 0 0 0 0
[9] H 0 211 0 1.3056 -0.460437 0.604931 1.45317 0 0 0 0
[10] H 0 321 0 1.22417 -0.455611 5.07254 1.44067 0 0 0 0
[11] H 0 -211 0 0.131562 -1.60912 6.0578 0.369348 0 0 0 0
[12] H 0 130 0 2.27309 -0.254889 3.29143 2.39949 0 0 0 0
[13] H 0 130 0 1.04678 -1.52087 3.99868 2.55836 0 0 0 0
[14] H 0 211 0 0.377607 1.30241 3.66121 0.758725 0 0 0 0
[15] H 0 -211 0 0.722751 1.77309 2.48621 2.19396 0 0 0 0
[16] H 0 310 0 0.953273 -0.0960359 3.24596 1.07924 0 0 0 0
[17] H 0 -211 0 0.145877 0.874491 5.25144 0.248251 0 0 0 0
[18] H 0 22 0 0.0828933 -0.293421 4.95253 0.0864873 0 0 0 0
[19] H 0 22 0 0.0895843 -0.961799 0.235088 0.134314 0 0 0 0
[20] H 0 211 0 0.226894 0.949451 0.331089 0.364831 0 0 0 0
[21] H 0 -211 0 0.225393 1.23212 4.3549 0.441872 0 0 0 0
[22] H 0 211 0 0.232185 1.96408 3.66832 0.8553 0 0 0 0
[23] H 0 -211 0 0.321707 0.884395 3.1877 0.47682 0 0 0 0
[24] H 0 22 0 0.5465 -0.575679 6.03805 0.639586 0 0 0 0
[25] H 0 22 0 0.0789792 -1.05804 5.60466 0.127467 0 0 0 0
[26] H 0 22 0 0.486373 0.432458 3.27183 0.532567 0 0 0 0
[27] H 0 22 0 0.672034 0.196971 3.26628 0.685113 0 0 0 0
[28] H 0 22 0 0.0325411 2.13881 6.12653 0.140042 0 0 0 0
[29] H 0 22 0 0.199756 1.44621 1.5666 0.447699 0 0 0 0
[30] H 0 22 0 0.184228 0.139695 3.62046 0.186029 0 0 0 0
[31] H 0 22 0 0.212231 0.732981 3.94366 0.271841 0 0 0 0
3 Event
# JetScape writersigmaGen 0.0168971
# JetScape writersigmaErr 0.0068047
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 9.24232 1.58341 0.238194 23.4607 0 0 0 0
0 21 0 7.44144 -0.204053 2.74142 7.5969 0 0 0 0
0 21 0 5.22651 -2.00454 4.38175 19.7493 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.24232 1.58341 0.238194 23.4607 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 1.1
[5] V 0 0 0 1.1
[6] V 0 0 0 1.3
[7] V 0 0 0 1.3
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[0]=>[1] P 0 21 0 9.04515 1.58341 0.238194 23.4607 0 0 0 0
[1]=>[2] P 0 21 0 8.67864 1.52394 0.237481 21.2535 0.0749319 0.0181937 0.179905 0.2
[1]=>[3] P 0 21 0 0.366563 2.4602 0.255089 2.2072 0.0749319 0.0181937 0.179905 0.2
[2]=>[4] P 0 21 0 3.56655 1.44411 0.080186 8.10447 0.432123 0.104651 0.983352 1.1
[2]=>[5] P 0 21 0 5.18631 1.56318 0.345414 13.149 0.432123 0.104651 0.983352 1.1
[5]=>[6] P 0 21 0 3.27414 1.42522 0.122275 7.25785 0.506349 0.131361 1.16339 1.3
[5]=>[7] P 0 21 0 2.12093 1.66797 0.694047 5.89117 0.506349 0.131361 1.16339 1.3
[4]=>[8] P 0 21 0 1.00444 1.54525 6.17656 2.50074 2.18675 0.24565 4.50581 5.1
[4]=>[9] P 0 21 0 2.58632 1.39349 0.152377 5.60373 2.18675 0.24565 4.50581 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.44144 -0.204053 2.74142 7.5969 0 0 0 0
